Country,Energy_Type,Period,Type,Value
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,33.772658851571876
France,Coal,2,Generation,32.159910722715544
France,Coal,3,Generation,0.502187064387948
France,Coal,4,Generation,0.7037164467695156
France,Coal,5,Generation,0.013138822021758603
France,Coal,6,Generation,0.19799359610331285
France,Coal,7,Generation,0.3808392136445635
France,Coal,8,Generation,0.5932166696561847
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,98112.24402017672
France,GasCCGT,2,Generation,3611.1477885233585
France,GasCCGT,3,Generation,2954.285900891606
France,GasCCGT,4,Generation,3719.971564281053
France,GasCCGT,5,Generation,183.70329266961457
France,GasCCGT,6,Generation,908.3285113800803
France,GasCCGT,7,Generation,116169.00881000266
France,GasCCGT,8,Generation,42704.88917362281
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,87746.34377951983
France,GasOCGT,2,Generation,0.14525970874234606
France,GasOCGT,3,Generation,0.00235764834844953
France,GasOCGT,4,Generation,0.005836670689067167
France,GasOCGT,5,Generation,0.007904883522879422
France,GasOCGT,6,Generation,0.003149426358614562
France,GasOCGT,7,Generation,47.70413243461107
France,GasOCGT,8,Generation,10.11222783708861
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.9129004234160425
France,Geo,2,Generation,0.15896528970563306
France,Geo,3,Generation,0.9281904162674895
France,Geo,4,Generation,0.02453070207371129
France,Geo,5,Generation,15.81733807023737
France,Geo,6,Generation,8.269725758647148
France,Geo,7,Generation,44.634947917136614
France,Geo,8,Generation,0.06911309710664731
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6054595129197
France,Germany,4,Transmission,0.1542423932408964
France,Germany,5,Transmission,0.008662673216753403
France,Germany,6,Transmission,0.14793883340105562
France,Germany,7,Transmission,0.029716617492151792
France,Germany,8,Transmission,0.015930183289098794
France,HydroPumpStorage,1,Storage Energy,0.06984733157294519
France,HydroPumpStorage,1,Storage Power,0.047693401272564606
France,HydroPumpStorage,2,Storage Energy,0.07716018124605811
France,HydroPumpStorage,2,Storage Power,150.33433659033182
France,HydroPumpStorage,3,Storage Energy,0.05149761442645554
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.13982280513860892
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,1973.8941679587124
France,HydroPumpStorage,6,Storage Energy,0.4781752596208273
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.041299344246371106
France,HydroPumpStorage,7,Storage Power,1013.5933236023528
France,HydroPumpStorage,8,Storage Energy,0.1630933440077147
France,HydroPumpStorage,8,Storage Power,393.337745282656
France,Hydroregulated,1,Generation,0.05843485735640827
France,Hydroregulated,2,Generation,0.012870392545688567
France,Hydroregulated,3,Generation,0.06328360257772436
France,Hydroregulated,4,Generation,0.026403036987257933
France,Hydroregulated,5,Generation,0.10029725887088642
France,Hydroregulated,6,Generation,0.11038417575006698
France,Hydroregulated,7,Generation,0.07666789269106696
France,Hydroregulated,8,Generation,0.19961094643522398
France,Hydrorun-of-the-river,1,Generation,4828.5379594811075
France,Hydrorun-of-the-river,2,Generation,0.18048377225178225
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.08862490884155699
France,Hydrorun-of-the-river,5,Generation,0.04503652431570582
France,Hydrorun-of-the-river,6,Generation,0.0049281100420828314
France,Hydrorun-of-the-river,7,Generation,0.029834244569972582
France,Hydrorun-of-the-river,8,Generation,0.006885286119540796
France,Li-Ion_BESS,1,Storage Energy,41.48186010438132
France,Li-Ion_BESS,1,Storage Power,30.47365698912185
France,Li-Ion_BESS,2,Storage Energy,13401.976573890497
France,Li-Ion_BESS,2,Storage Power,7956.729529194211
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,2626.2758883968986
France,Li-Ion_BESS,4,Storage Energy,8095.31460587238
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,14124.032961331066
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,2956.637871590081
France,Li-Ion_BESS,6,Storage Power,520.3788020223124
France,Li-Ion_BESS,7,Storage Energy,6060.082806395709
France,Li-Ion_BESS,7,Storage Power,42222.82785663537
France,Li-Ion_BESS,8,Storage Energy,22205.14900645238
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.08498935926812402
France,Nuclear,2,Generation,0.31349766139712787
France,Nuclear,3,Generation,0.4552845103532442
France,Nuclear,4,Generation,0.3820724172984142
France,Nuclear,5,Generation,0.35209885577839456
France,Nuclear,6,Generation,0.7047409157810793
France,Nuclear,7,Generation,11.775082965499742
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.14116285803301037
France,Solar,2,Generation,0.0
France,Solar,3,Generation,1051.175481790678
France,Solar,4,Generation,1719.4642198597649
France,Solar,5,Generation,119379.64475824626
France,Solar,6,Generation,51187.102313913405
France,Solar,7,Generation,166237.50129184726
France,Solar,8,Generation,622.9356568778057
France,Waste,1,Generation,15.499887383364861
France,Waste,2,Generation,0.0
France,Waste,3,Generation,0.06381056614043627
France,Waste,4,Generation,0.002626762872920492
France,Waste,5,Generation,0.014221897812805414
France,Waste,6,Generation,0.0015863139295999977
France,Waste,7,Generation,0.002411768107208482
France,Waste,8,Generation,0.005342256548777057
France,Wave,1,Generation,0.025545494799638708
France,Wave,2,Generation,4.992100177715207e-05
France,Wave,3,Generation,0.021158725725733595
France,Wave,4,Generation,0.0007622795442989279
France,Wave,5,Generation,53.7207157767984
France,Wave,6,Generation,158.12348256789696
France,Wave,7,Generation,1.0459145605785962
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.1251554196574216
France,Windoffshore,2,Generation,0.009690959048143308
France,Windoffshore,3,Generation,347.18568482681064
France,Windoffshore,4,Generation,31906.274635141683
France,Windoffshore,5,Generation,13.630900315160591
France,Windoffshore,6,Generation,41404.63735327989
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,19383.86515910407
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,4804.8196065405355
France,Windonshore,4,Generation,8534.802796308026
France,Windonshore,5,Generation,206552.44874991028
France,Windonshore,6,Generation,106337.80086973743
France,Windonshore,7,Generation,64717.17705395883
France,Windonshore,8,Generation,10803.979056177664
Germany,Bio,1,Generation,3.593482794496085
Germany,Bio,2,Generation,0.03329417993313802
Germany,Bio,3,Generation,63787.12303772795
Germany,Bio,4,Generation,91861.18722650113
Germany,Bio,5,Generation,10866.73941390499
Germany,Bio,6,Generation,1460.3127698841818
Germany,Bio,7,Generation,1460.283471564008
Germany,Bio,8,Generation,0.013695064950815036
Germany,Bio10cofiring,1,Generation,71342.04374428869
Germany,Bio10cofiring,2,Generation,125351.85492805984
Germany,Bio10cofiring,3,Generation,13.623999495753552
Germany,Bio10cofiring,4,Generation,0.6778101918436457
Germany,Bio10cofiring,5,Generation,0.19448153317595238
Germany,Bio10cofiring,6,Generation,0.08916924772900607
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.04446885883483247
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,30.489721538127874
Germany,Coal,2,Generation,0.0
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,627.8001631320807
Germany,Coal,6,Generation,393.50732556505704
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169377.5966444614
Germany,GasCCGT,2,Generation,9696.099899293658
Germany,GasCCGT,3,Generation,7933.145770132687
Germany,GasCCGT,4,Generation,9988.55848612207
Germany,GasCCGT,5,Generation,493.20914362237374
Germany,GasCCGT,6,Generation,2444.241683038791
Germany,GasCCGT,7,Generation,169437.06316455055
Germany,GasCCGT,8,Generation,9692.466148481592
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,77.37257636723862
Germany,GasOCGT,2,Generation,0.08720888483956796
Germany,GasOCGT,3,Generation,0.011867005490150682
Germany,GasOCGT,4,Generation,0.009196129365752181
Germany,GasOCGT,5,Generation,0.006613974381788443
Germany,GasOCGT,6,Generation,2.214164092935022e-05
Germany,GasOCGT,7,Generation,10.27577655393929
Germany,GasOCGT,8,Generation,3.364162790997471
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.1406891610733022
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.04253836592872547
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.80952774275997
Germany,Geo,6,Generation,0.01034595395400021
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.15410500400237664
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.20471929211887327
Germany,HydroPumpStorage,2,Storage Energy,1905.8066650358148
Germany,HydroPumpStorage,2,Storage Power,0.11044433465395959
Germany,HydroPumpStorage,3,Storage Energy,342.7639066950769
Germany,HydroPumpStorage,3,Storage Power,0.04953987599701858
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,993.9802885334072
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,2.413694152023999
Germany,HydroPumpStorage,6,Storage Power,0.4010882976360929
Germany,HydroPumpStorage,7,Storage Energy,3699.6960289484864
Germany,HydroPumpStorage,7,Storage Power,0.2391424814007706
Germany,HydroPumpStorage,8,Storage Energy,4029.845180169997
Germany,HydroPumpStorage,8,Storage Power,0.3055803715372047
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.009542268104020705
Germany,Hydroregulated,3,Generation,0.015720767938505666
Germany,Hydroregulated,4,Generation,0.017033885646538717
Germany,Hydroregulated,5,Generation,0.002444259705714812
Germany,Hydroregulated,6,Generation,0.04703923292526363
Germany,Hydroregulated,7,Generation,0.006519379788435781
Germany,Hydroregulated,8,Generation,0.04418127934920049
Germany,Hydrorun-of-the-river,1,Generation,0.0075220795287901186
Germany,Hydrorun-of-the-river,2,Generation,107.22013651483553
Germany,Hydrorun-of-the-river,3,Generation,470.80371809406256
Germany,Hydrorun-of-the-river,4,Generation,0.3840262836705675
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.011564953664652412
Germany,Hydrorun-of-the-river,7,Generation,0.007418353416358438
Germany,Hydrorun-of-the-river,8,Generation,0.004975211765381575
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,6.682654311347605
Germany,Li-Ion_BESS,2,Storage Energy,7367.624832061011
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,7206.950387816083
Germany,Li-Ion_BESS,3,Storage Power,3612.22669925602
Germany,Li-Ion_BESS,4,Storage Energy,177286.61109904328
Germany,Li-Ion_BESS,4,Storage Power,76958.1420329603
Germany,Li-Ion_BESS,5,Storage Energy,361907.771099782
Germany,Li-Ion_BESS,5,Storage Power,187328.77153378882
Germany,Li-Ion_BESS,6,Storage Energy,486754.53241261287
Germany,Li-Ion_BESS,6,Storage Power,237485.42184899905
Germany,Li-Ion_BESS,7,Storage Energy,496657.18498826807
Germany,Li-Ion_BESS,7,Storage Power,132500.30683662216
Germany,Li-Ion_BESS,8,Storage Energy,531691.3282532382
Germany,Li-Ion_BESS,8,Storage Power,231584.87111379555
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,48.13674858704812
Germany,Lignite,2,Generation,97369.04004625854
Germany,Lignite,3,Generation,96421.15355058257
Germany,Lignite,4,Generation,3588.3061188434863
Germany,Lignite,5,Generation,1797.449570825887
Germany,Lignite,6,Generation,3838.9922372662195
Germany,Lignite,7,Generation,1353.5470665858552
Germany,Lignite,8,Generation,0.3065694552608529
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.2621831308749767
Germany,Solar,3,Generation,0.5248909901212426
Germany,Solar,4,Generation,267159.8260595166
Germany,Solar,5,Generation,499993.20807842124
