Country,Energy_Type,Period,Type,Value
Denmark,Solar,8,Generation,9851.109599612037
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.093542008820934
Denmark,Windoffshore,4,Generation,0.23565558000119466
Denmark,Windoffshore,5,Generation,2.2630975376625173
Denmark,Windoffshore,6,Generation,3416.6152485974744
Denmark,Windoffshore,7,Generation,11649.225901264934
Denmark,Windoffshore,8,Generation,0.21834340435643596
Denmark,Windonshore,1,Generation,0.18238617893185222
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.6461833609470211
Denmark,Windonshore,4,Generation,0.9010158787530378
Denmark,Windonshore,5,Generation,25894.816362335536
Denmark,Windonshore,6,Generation,1714.4230843544137
Denmark,Windonshore,7,Generation,2326.124197892789
Denmark,Windonshore,8,Generation,1.0018579200453572
France,Bio,1,Generation,4.43039744195322
France,Bio,2,Generation,0.8228821956655319
France,Bio,3,Generation,33428.76602877525
France,Bio,4,Generation,44076.695110601366
France,Bio,5,Generation,0.0
France,Bio,6,Generation,13110.4305940044
France,Bio,7,Generation,41970.25440528374
France,Bio,8,Generation,2.913009240582836
France,Bio10cofiring,1,Generation,71011.54165463537
France,Bio10cofiring,2,Generation,116740.22249097865
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.18262014733170223
France,Bio10cofiring,5,Generation,0.009881416616285582
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.0017654686858808166
France,Bio10cofiring,8,Generation,0.19787600281227147
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,27.912362707571056
France,Coal,2,Generation,42.31389613452127
France,Coal,3,Generation,0.8622580832926813
France,Coal,4,Generation,0.26435979663546283
France,Coal,5,Generation,0.17911256285342927
France,Coal,6,Generation,0.154648236486585
France,Coal,7,Generation,0.38465472699243636
France,Coal,8,Generation,0.8480806809381058
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,99196.55134361328
France,GasCCGT,2,Generation,3613.653380245117
France,GasCCGT,3,Generation,2955.4152871095694
France,GasCCGT,4,Generation,3720.1433004868595
France,GasCCGT,5,Generation,183.3682883970725
France,GasCCGT,6,Generation,922.6508579381417
France,GasCCGT,7,Generation,130005.57349088379
France,GasCCGT,8,Generation,17090.11489712736
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,77573.20757440319
France,GasOCGT,2,Generation,0.2854960637976601
France,GasOCGT,3,Generation,0.011369549184632717
France,GasOCGT,4,Generation,0.002021413521640406
France,GasOCGT,5,Generation,0.010353219366898848
France,GasOCGT,6,Generation,0.015967915316808988
France,GasOCGT,7,Generation,75.21195177009587
France,GasOCGT,8,Generation,34.33176823485937
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.9248212105519239
France,Geo,2,Generation,0.13274662027824946
France,Geo,3,Generation,0.14629264785949792
France,Geo,4,Generation,0.03202610791984461
France,Geo,5,Generation,45.26779040876099
France,Geo,6,Generation,1.3423644219094122
France,Geo,7,Generation,29.76709805146811
France,Geo,8,Generation,0.07188074336012036
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.748359028993
France,Germany,4,Transmission,0.0636981793715598
France,Germany,5,Transmission,0.05709389441557226
France,Germany,6,Transmission,0.02498850517123692
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.015548052959982264
France,HydroPumpStorage,1,Storage Energy,0.1864722476662775
France,HydroPumpStorage,1,Storage Power,0.010924431076001218
France,HydroPumpStorage,2,Storage Energy,0.1186991676529381
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.0
France,HydroPumpStorage,3,Storage Power,489.16759088870276
France,HydroPumpStorage,4,Storage Energy,0.039524662951813304
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.22731971414355817
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,482.1661683568019
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,2830.2243851278895
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,1042.5161636003868
France,Hydroregulated,1,Generation,0.018331445818802052
France,Hydroregulated,2,Generation,0.010341822539855324
France,Hydroregulated,3,Generation,0.04027900935717889
France,Hydroregulated,4,Generation,0.13699303800100934
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.07830505676751373
France,Hydroregulated,7,Generation,0.19692469454861522
France,Hydroregulated,8,Generation,0.07327112446752668
France,Hydrorun-of-the-river,1,Generation,5093.272637808017
France,Hydrorun-of-the-river,2,Generation,0.6368817543319738
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.052565394441265
France,Hydrorun-of-the-river,5,Generation,0.016766642403905338
France,Hydrorun-of-the-river,6,Generation,0.01618557335424277
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.005805249859441454
France,Li-Ion_BESS,1,Storage Energy,49.74300382489694
France,Li-Ion_BESS,1,Storage Power,9.009711347513358
France,Li-Ion_BESS,2,Storage Energy,805.8274366744963
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,3635.591588454138
France,Li-Ion_BESS,3,Storage Power,3390.2264138275773
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,14997.265666836523
France,Li-Ion_BESS,5,Storage Energy,30594.81898483131
France,Li-Ion_BESS,5,Storage Power,3789.8613784358413
France,Li-Ion_BESS,6,Storage Energy,3354.2212030617634
France,Li-Ion_BESS,6,Storage Power,9632.493309048225
France,Li-Ion_BESS,7,Storage Energy,43190.74194742397
France,Li-Ion_BESS,7,Storage Power,21830.786870166005
France,Li-Ion_BESS,8,Storage Energy,299.38988601313577
France,Li-Ion_BESS,8,Storage Power,9698.895547893182
France,Nuclear,1,Generation,0.19559702342075974
France,Nuclear,2,Generation,0.09167331521597016
France,Nuclear,3,Generation,0.5263057517903906
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.0
France,Nuclear,7,Generation,14.188371422700014
France,Nuclear,8,Generation,4.772329025672352
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.23716517811328042
France,Solar,2,Generation,0.5642503234505829
France,Solar,3,Generation,246.85423136182285
France,Solar,4,Generation,0.0
France,Solar,5,Generation,0.0
France,Solar,6,Generation,91045.40754566638
France,Solar,7,Generation,132785.91940720356
France,Solar,8,Generation,12137.868682038858
France,Waste,1,Generation,33.868082207152966
France,Waste,2,Generation,0.0
France,Waste,3,Generation,0.01680753199242095
France,Waste,4,Generation,0.0032957265978986513
France,Waste,5,Generation,0.009350546929369307
France,Waste,6,Generation,0.0007562530275896317
France,Waste,7,Generation,0.002463218797053594
France,Waste,8,Generation,0.0017377445994214773
France,Wave,1,Generation,0.0050711830211746245
France,Wave,2,Generation,0.0003639740279752353
France,Wave,3,Generation,0.018367877146023365
France,Wave,4,Generation,0.0013435060139012091
France,Wave,5,Generation,0.0
France,Wave,6,Generation,89.39679881763621
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.029520047427036504
France,Windoffshore,1,Generation,2.202354366800984
France,Windoffshore,2,Generation,0.004693083075222484
France,Windoffshore,3,Generation,799.6911304101434
France,Windoffshore,4,Generation,10106.508064018228
France,Windoffshore,5,Generation,23.144284483679733
France,Windoffshore,6,Generation,6154.487132957991
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,66.07028541376621
France,Windonshore,1,Generation,3.224672684922848
France,Windonshore,2,Generation,0.13085498843907617
France,Windonshore,3,Generation,44088.16452780335
France,Windonshore,4,Generation,14715.705090659887
France,Windonshore,5,Generation,309232.6904883629
France,Windonshore,6,Generation,135635.73617989133
France,Windonshore,7,Generation,138670.19333401002
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,2.246399263449791
Germany,Bio,2,Generation,0.02909448111725585
Germany,Bio,3,Generation,66281.66850856175
Germany,Bio,4,Generation,116164.299729469
Germany,Bio,5,Generation,18374.75438818796
Germany,Bio,6,Generation,1460.3574347782542
Germany,Bio,7,Generation,1460.2709761693834
Germany,Bio,8,Generation,0.021115540949476014
Germany,Bio10cofiring,1,Generation,73507.37482344678
Germany,Bio10cofiring,2,Generation,127840.18300156134
Germany,Bio10cofiring,3,Generation,12.086247143907672
Germany,Bio10cofiring,4,Generation,0.17228042677547972
Germany,Bio10cofiring,5,Generation,0.13654792507424685
Germany,Bio10cofiring,6,Generation,0.14361202247387347
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,39.790558934888246
Germany,Coal,2,Generation,0.8722301453930923
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,1613.4918197889183
Germany,Coal,5,Generation,973.8762102494843
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,980.272377908323
Germany,Coal,8,Generation,0.02378521719034144
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169409.25792885458
Germany,GasCCGT,2,Generation,9695.687941194621
Germany,GasCCGT,3,Generation,7931.439323682229
Germany,GasCCGT,4,Generation,9988.020648608088
Germany,GasCCGT,5,Generation,493.5818931806971
Germany,GasCCGT,6,Generation,2444.3445442800326
Germany,GasCCGT,7,Generation,169437.4169360802
Germany,GasCCGT,8,Generation,9692.614688585545
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,63.73363747006437
Germany,GasOCGT,2,Generation,0.031182019214076553
Germany,GasOCGT,3,Generation,0.005656008655585878
Germany,GasOCGT,4,Generation,0.016846307116167702
Germany,GasOCGT,5,Generation,0.0
Germany,GasOCGT,6,Generation,0.006869487741569357
Germany,GasOCGT,7,Generation,9.85067899777875
Germany,GasOCGT,8,Generation,2.7887910211226665
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.061981971790404926
Germany,Geo,2,Generation,0.016924665904231764
Germany,Geo,3,Generation,0.14792833881715636
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.5755040788085
Germany,Geo,6,Generation,0.02046072504557225
Germany,Geo,7,Generation,0.03310159539552503
Germany,Geo,8,Generation,0.00275880198467178
Germany,HydroPumpStorage,1,Storage Energy,0.07324465653618367
Germany,HydroPumpStorage,1,Storage Power,0.47638197245556935
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,2021.2870985160941
Germany,HydroPumpStorage,3,Storage Power,0.0004916152686243111
Germany,HydroPumpStorage,4,Storage Energy,514.9198086175328
Germany,HydroPumpStorage,4,Storage Power,0.08459067578386203
Germany,HydroPumpStorage,5,Storage Energy,3386.789373602359
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,1.3918012651701743
Germany,HydroPumpStorage,6,Storage Power,0.0421777065933534
Germany,HydroPumpStorage,7,Storage Energy,663.7191138255282
Germany,HydroPumpStorage,7,Storage Power,0.015515702860387795
Germany,HydroPumpStorage,8,Storage Energy,664.7372815848462
Germany,HydroPumpStorage,8,Storage Power,0.2093455850474176
Germany,Hydroregulated,1,Generation,0.018810076330112897
Germany,Hydroregulated,2,Generation,0.0188147686158488
Germany,Hydroregulated,3,Generation,0.0007931913220118793
Germany,Hydroregulated,4,Generation,0.004672965569130041
Germany,Hydroregulated,5,Generation,0.030557989380411606
Germany,Hydroregulated,6,Generation,0.0034387331976942145
Germany,Hydroregulated,7,Generation,0.032901076194655675
Germany,Hydroregulated,8,Generation,0.033986929368863446
Germany,Hydrorun-of-the-river,1,Generation,0.006842029069562596
Germany,Hydrorun-of-the-river,2,Generation,67.5628806627196
Germany,Hydrorun-of-the-river,3,Generation,144.82977121235353
Germany,Hydrorun-of-the-river,4,Generation,0.38117653468120677
Germany,Hydrorun-of-the-river,5,Generation,0.16917851016905383
Germany,Hydrorun-of-the-river,6,Generation,0.2310837853861911
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.007329086271218269
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,11032.960064204883
Germany,Li-Ion_BESS,2,Storage Power,7570.861898537682
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,1093.4932782454707
Germany,Li-Ion_BESS,4,Storage Energy,0.0
Germany,Li-Ion_BESS,4,Storage Power,40886.999931510145
Germany,Li-Ion_BESS,5,Storage Energy,386215.55010629585
Germany,Li-Ion_BESS,5,Storage Power,255519.66374213196
Germany,Li-Ion_BESS,6,Storage Energy,553388.6101766864
Germany,Li-Ion_BESS,6,Storage Power,236876.48782594845
Germany,Li-Ion_BESS,7,Storage Energy,495463.8098607178
Germany,Li-Ion_BESS,7,Storage Power,163168.50331290867
Germany,Li-Ion_BESS,8,Storage Energy,389895.3027188247
Germany,Li-Ion_BESS,8,Storage Power,187469.9559361198
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,36.08516797107775
Germany,Lignite,2,Generation,104114.16968784119
Germany,Lignite,3,Generation,100503.49674576588
Germany,Lignite,4,Generation,3699.8902529425086
Germany,Lignite,5,Generation,3862.1611763339347
Germany,Lignite,6,Generation,5660.832391994827
Germany,Lignite,7,Generation,1057.8093445817328
Germany,Lignite,8,Generation,0.12289592895326928
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.4582152859594055
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,1.67010001426174
Germany,Solar,4,Generation,264450.16380458797
Germany,Solar,5,Generation,499996.81827556354
