Country,Energy_Type,Period,Type,Value
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13128.470680633307
Denmark,GasCCGT,2,Generation,4673.2601819168485
Denmark,GasCCGT,3,Generation,8177.360203174677
Denmark,GasCCGT,4,Generation,11368.654809670323
Denmark,GasCCGT,5,Generation,12168.879418665209
Denmark,GasCCGT,6,Generation,3584.901803585817
Denmark,GasCCGT,7,Generation,9200.338762459534
Denmark,GasCCGT,8,Generation,3962.4987382787413
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8333.436861104097
Denmark,GasOCGT,2,Generation,4151.187212811947
Denmark,GasOCGT,3,Generation,5.578705839659144
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.5223014833250308
Denmark,GasOCGT,6,Generation,1184.9019419021843
Denmark,GasOCGT,7,Generation,6430.526163842606
Denmark,GasOCGT,8,Generation,17473.09075588048
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4922324774202
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.07290153565376328
Denmark,Germany,5,Transmission,0.05665356773583547
Denmark,Germany,6,Transmission,0.15800772505248095
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.05402158740980209
Denmark,Hydrorun-of-the-river,1,Generation,0.06298488673915413
Denmark,Hydrorun-of-the-river,2,Generation,0.030855837954687493
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.12577995804741174
Denmark,Hydrorun-of-the-river,5,Generation,0.4677255990511456
Denmark,Hydrorun-of-the-river,6,Generation,0.8723568335066471
Denmark,Hydrorun-of-the-river,7,Generation,0.3172033010996875
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,89.08077468384224
Denmark,Li-Ion_BESS,1,Storage Power,23.14658174291948
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,1298.8847768699734
Denmark,Li-Ion_BESS,3,Storage Power,424.60593746726306
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,653.5565497276091
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,637.9728525620233
Denmark,Li-Ion_BESS,7,Storage Energy,4303.068385064036
Denmark,Li-Ion_BESS,7,Storage Power,3245.731871810057
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1989.731542592284
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.23219312818333832
Denmark,Solar,2,Generation,0.06439375461745483
Denmark,Solar,3,Generation,0.1693303412512614
Denmark,Solar,4,Generation,0.11455850382728874
Denmark,Solar,5,Generation,5.01247625937447
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,80525.01129683481
Denmark,Solar,8,Generation,2457.2480615196337
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.13013593739599172
Denmark,Windoffshore,2,Generation,0.005712293702352503
Denmark,Windoffshore,3,Generation,0.3152887635974806
Denmark,Windoffshore,4,Generation,0.27643508089871244
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,8615.390541763873
Denmark,Windoffshore,8,Generation,0.28213589033388253
Denmark,Windonshore,1,Generation,0.44688158366694125
Denmark,Windonshore,2,Generation,0.462977202319272
Denmark,Windonshore,3,Generation,0.5982679156240788
Denmark,Windonshore,4,Generation,0.2159082692931602
Denmark,Windonshore,5,Generation,18032.930345418445
Denmark,Windonshore,6,Generation,43519.89324587519
Denmark,Windonshore,7,Generation,2323.2185084043
Denmark,Windonshore,8,Generation,2.232496568440535
France,Bio,1,Generation,2.9303068003465556
France,Bio,2,Generation,0.8144153606765909
France,Bio,3,Generation,17494.049196377076
France,Bio,4,Generation,99655.53000796877
France,Bio,5,Generation,10773.202578454106
France,Bio,6,Generation,90299.81339794057
France,Bio,7,Generation,56644.80344321359
France,Bio,8,Generation,0.32284296427743114
France,Bio10cofiring,1,Generation,69955.85495945312
France,Bio10cofiring,2,Generation,115211.92785678149
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.9922228177412847
France,Bio10cofiring,5,Generation,0.0
France,Bio10cofiring,6,Generation,0.022683676076349857
France,Bio10cofiring,7,Generation,0.049272424198092885
France,Bio10cofiring,8,Generation,0.27367064909419275
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,26.43617605210192
France,Coal,2,Generation,39.047774076045776
France,Coal,3,Generation,0.3909513541592258
France,Coal,4,Generation,0.3836011149990091
France,Coal,5,Generation,0.0
France,Coal,6,Generation,0.05577896062269125
France,Coal,7,Generation,0.40641719776481333
France,Coal,8,Generation,0.41658147540862794
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,115340.3638664882
France,GasCCGT,2,Generation,3611.1568084538017
France,GasCCGT,3,Generation,2954.113894302858
France,GasCCGT,4,Generation,3719.884244756482
France,GasCCGT,5,Generation,184.6102242848938
France,GasCCGT,6,Generation,907.9106662130188
France,GasCCGT,7,Generation,120959.64024964564
France,GasCCGT,8,Generation,1698.7289570148987
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,84743.52827892442
France,GasOCGT,2,Generation,0.25425349412875387
France,GasOCGT,3,Generation,0.006941623447683157
France,GasOCGT,4,Generation,0.00928176001474299
France,GasOCGT,5,Generation,0.006768330186249158
France,GasOCGT,6,Generation,0.012122107454883397
France,GasOCGT,7,Generation,79.17947598706732
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.3992893256620901
France,Geo,2,Generation,0.14326110443638165
France,Geo,3,Generation,1.8360255043589961
France,Geo,4,Generation,0.033490438447267984
France,Geo,5,Generation,83.44316798510346
France,Geo,6,Generation,32.35889344785129
France,Geo,7,Generation,39.02102795559989
France,Geo,8,Generation,0.043629124313717495
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6641559854124
France,Germany,4,Transmission,0.2663504623939731
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.07836056215426998
France,Germany,7,Transmission,0.0853005784740021
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.0
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,631.7721346926713
France,HydroPumpStorage,3,Storage Energy,0.06359273986704428
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,1347.6580398255337
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.6188068369662385
France,HydroPumpStorage,7,Storage Power,1228.3638821434558
France,HydroPumpStorage,8,Storage Energy,0.028247210312562054
France,HydroPumpStorage,8,Storage Power,677.120439869615
France,Hydroregulated,1,Generation,0.02639621959449659
France,Hydroregulated,2,Generation,0.021663163207285487
France,Hydroregulated,3,Generation,0.05973719050718473
France,Hydroregulated,4,Generation,0.062476922894502865
France,Hydroregulated,5,Generation,0.060608976753818766
France,Hydroregulated,6,Generation,0.06494346685809607
France,Hydroregulated,7,Generation,0.08768482205352005
France,Hydroregulated,8,Generation,0.05121959143692599
France,Hydrorun-of-the-river,1,Generation,4541.229336690208
France,Hydrorun-of-the-river,2,Generation,0.5462396247409894
France,Hydrorun-of-the-river,3,Generation,305.6000950979409
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.020882520521059867
France,Hydrorun-of-the-river,8,Generation,0.015699431094368076
France,Li-Ion_BESS,1,Storage Energy,59.05506378614129
France,Li-Ion_BESS,1,Storage Power,7.9894131502255235
France,Li-Ion_BESS,2,Storage Energy,9294.238642512002
France,Li-Ion_BESS,2,Storage Power,9601.08615233508
France,Li-Ion_BESS,3,Storage Energy,4656.252520019762
France,Li-Ion_BESS,3,Storage Power,1852.9201982172683
France,Li-Ion_BESS,4,Storage Energy,11868.867021884014
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,0.0
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,6035.641810014165
France,Li-Ion_BESS,6,Storage Power,13187.781450076684
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,42570.018751394884
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,10293.572638289761
France,Nuclear,1,Generation,0.15981753730338288
France,Nuclear,2,Generation,0.41075123114048684
France,Nuclear,3,Generation,0.5113407492355375
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.7585538977589856
France,Nuclear,6,Generation,0.6826997150763978
France,Nuclear,7,Generation,12.613443180046646
France,Nuclear,8,Generation,1.9510674747869305
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.21204135303187813
France,Solar,2,Generation,0.03498085698401959
France,Solar,3,Generation,981.5176114769031
France,Solar,4,Generation,3586.113245593845
France,Solar,5,Generation,47117.32570845581
France,Solar,6,Generation,47918.48474981845
France,Solar,7,Generation,135826.9276128779
France,Solar,8,Generation,14329.338909470101
France,Waste,1,Generation,4.62414947860641
France,Waste,2,Generation,46.59923823130018
France,Waste,3,Generation,0.09960477365454949
France,Waste,4,Generation,0.004075172870439778
France,Waste,5,Generation,0.014706642483216261
France,Waste,6,Generation,0.0028478481260999864
France,Waste,7,Generation,0.0020286682876903134
France,Waste,8,Generation,0.0011841307358827634
France,Wave,1,Generation,0.04963427096432642
France,Wave,2,Generation,0.00030086831711169674
France,Wave,3,Generation,0.06851004579978519
France,Wave,4,Generation,0.0011919975166340513
France,Wave,5,Generation,0.0
France,Wave,6,Generation,105.8230593533471
France,Wave,7,Generation,0.23534540416964006
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.9498918018529947
France,Windoffshore,2,Generation,0.009583065171168453
France,Windoffshore,3,Generation,249.13226964640626
France,Windoffshore,4,Generation,20238.22291647063
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,5922.263345578558
France,Windoffshore,7,Generation,14892.285529711146
France,Windoffshore,8,Generation,5841.52142305078
France,Windonshore,1,Generation,1.355672145592235
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,26024.795476818945
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,182503.56190223305
France,Windonshore,6,Generation,51671.46746908924
France,Windonshore,7,Generation,201166.53904004866
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,5.090309715119682
Germany,Bio,2,Generation,0.03239896040365321
Germany,Bio,3,Generation,55090.698357660796
Germany,Bio,4,Generation,94265.93390172897
Germany,Bio,5,Generation,11619.009107758826
Germany,Bio,6,Generation,1460.3267503768923
Germany,Bio,7,Generation,1460.2896862542034
Germany,Bio,8,Generation,0.03216837788125844
Germany,Bio10cofiring,1,Generation,71635.60465741763
Germany,Bio10cofiring,2,Generation,130365.20523165708
Germany,Bio10cofiring,3,Generation,9.099165301420285
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.23072646539735236
Germany,Bio10cofiring,6,Generation,0.08696104297951285
Germany,Bio10cofiring,7,Generation,0.01726189732497607
Germany,Bio10cofiring,8,Generation,0.031537362480596465
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,28.919614880351162
Germany,Coal,2,Generation,2.5439050723900642
Germany,Coal,3,Generation,993.0886613008159
Germany,Coal,4,Generation,3135.497218411162
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,2722.384905014136
Germany,Coal,7,Generation,644.6897091782934
Germany,Coal,8,Generation,0.017854304136371218
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169368.0232566349
Germany,GasCCGT,2,Generation,9695.084270732632
Germany,GasCCGT,3,Generation,7932.968126288298
Germany,GasCCGT,4,Generation,9988.344072367983
Germany,GasCCGT,5,Generation,493.8122898611428
Germany,GasCCGT,6,Generation,2444.3795347880623
Germany,GasCCGT,7,Generation,169438.91622913134
Germany,GasCCGT,8,Generation,9692.824350398634
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,36.934054507590275
Germany,GasOCGT,2,Generation,0.07810982271054355
Germany,GasOCGT,3,Generation,0.012601477962545331
Germany,GasOCGT,4,Generation,0.006050934877812936
Germany,GasOCGT,5,Generation,0.00026336398867299804
Germany,GasOCGT,6,Generation,0.0023350073544581547
Germany,GasOCGT,7,Generation,13.776658070682856
Germany,GasOCGT,8,Generation,2.7929662550903505
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.09267819964829413
Germany,Geo,2,Generation,0.011438684825258841
Germany,Geo,3,Generation,0.06651383605794689
Germany,Geo,4,Generation,1.2221666123769723
Germany,Geo,5,Generation,241.05781261618392
Germany,Geo,6,Generation,0.009705027825314834
Germany,Geo,7,Generation,0.02067394404286124
Germany,Geo,8,Generation,0.09376390788758523
Germany,HydroPumpStorage,1,Storage Energy,0.23130182954511425
Germany,HydroPumpStorage,1,Storage Power,0.06161551823769337
Germany,HydroPumpStorage,2,Storage Energy,331.5139107145051
Germany,HydroPumpStorage,2,Storage Power,0.23506381391971948
Germany,HydroPumpStorage,3,Storage Energy,2654.170311958359
Germany,HydroPumpStorage,3,Storage Power,0.13133021493764158
Germany,HydroPumpStorage,4,Storage Energy,2510.467115601906
Germany,HydroPumpStorage,4,Storage Power,0.13603925134134875
Germany,HydroPumpStorage,5,Storage Energy,716.1350520269888
Germany,HydroPumpStorage,5,Storage Power,0.1607689071157803
Germany,HydroPumpStorage,6,Storage Energy,1.2170693415572602
Germany,HydroPumpStorage,6,Storage Power,0.2760188343760818
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.11748294927794362
Germany,HydroPumpStorage,8,Storage Energy,1558.9773755535234
Germany,HydroPumpStorage,8,Storage Power,0.040559897767802
Germany,Hydroregulated,1,Generation,0.020484704381450974
Germany,Hydroregulated,2,Generation,0.01098989811327947
Germany,Hydroregulated,3,Generation,0.016228548924104344
Germany,Hydroregulated,4,Generation,0.01118309820642721
Germany,Hydroregulated,5,Generation,0.022438082247690852
Germany,Hydroregulated,6,Generation,0.008194564890730088
Germany,Hydroregulated,7,Generation,0.02593629373269154
Germany,Hydroregulated,8,Generation,0.028483561756332505
Germany,Hydrorun-of-the-river,1,Generation,0.010689055268451046
Germany,Hydrorun-of-the-river,2,Generation,88.60068391240345
Germany,Hydrorun-of-the-river,3,Generation,511.97730864077886
Germany,Hydrorun-of-the-river,4,Generation,0.16407314277544816
Germany,Hydrorun-of-the-river,5,Generation,0.21141480560823195
Germany,Hydrorun-of-the-river,6,Generation,0.11984828193824971
Germany,Hydrorun-of-the-river,7,Generation,0.01057794660694153
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,153.57531771295174
Germany,Li-Ion_BESS,1,Storage Power,140.23570295060003
Germany,Li-Ion_BESS,2,Storage Energy,0.0
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,24781.759303868323
Germany,Li-Ion_BESS,3,Storage Power,8886.234735692628
Germany,Li-Ion_BESS,4,Storage Energy,31557.144530203543
Germany,Li-Ion_BESS,4,Storage Power,99605.46547986803
Germany,Li-Ion_BESS,5,Storage Energy,371732.7944391562
Germany,Li-Ion_BESS,5,Storage Power,158753.34073043382
Germany,Li-Ion_BESS,6,Storage Energy,446967.87584767066
Germany,Li-Ion_BESS,6,Storage Power,229016.0114284743
Germany,Li-Ion_BESS,7,Storage Energy,577053.8458134305
Germany,Li-Ion_BESS,7,Storage Power,115477.69898737513
Germany,Li-Ion_BESS,8,Storage Energy,621560.1528403771
Germany,Li-Ion_BESS,8,Storage Power,164965.1870727535
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,60.264350172882054
Germany,Lignite,2,Generation,85032.03860311245
Germany,Lignite,3,Generation,85354.95401868116
Germany,Lignite,4,Generation,3752.222566529785
Germany,Lignite,5,Generation,4640.585914808908
Germany,Lignite,6,Generation,2507.3622578926834
Germany,Lignite,7,Generation,238.36174722561805
Germany,Lignite,8,Generation,0.059997452243458614
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.4983302904112811
Germany,Solar,2,Generation,0.5708222613976447
Germany,Solar,3,Generation,1.197955456426702
Germany,Solar,4,Generation,302665.0048727187
Germany,Solar,5,Generation,499998.1869665526
