Country,Energy_Type,Period,Type,Value
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169401.8622962526
Germany,GasCCGT,2,Generation,9695.639040563454
Germany,GasCCGT,3,Generation,7932.34349357392
Germany,GasCCGT,4,Generation,9988.818125704993
Germany,GasCCGT,5,Generation,494.9639041885567
Germany,GasCCGT,6,Generation,2444.2740737733625
Germany,GasCCGT,7,Generation,169435.12981332303
Germany,GasCCGT,8,Generation,9692.875533856668
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,53.61947746512543
Germany,GasOCGT,2,Generation,0.12545335527854706
Germany,GasOCGT,3,Generation,0.0037000093785709114
Germany,GasOCGT,4,Generation,0.019245279809101012
Germany,GasOCGT,5,Generation,0.004324331200670852
Germany,GasOCGT,6,Generation,0.003993921151861172
Germany,GasOCGT,7,Generation,12.143956242382872
Germany,GasOCGT,8,Generation,3.4503095828142767
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.11070340703998956
Germany,Geo,3,Generation,0.08813886142600096
Germany,Geo,4,Generation,1.7058836980901173
Germany,Geo,5,Generation,241.5743070055313
Germany,Geo,6,Generation,0.013286139691531886
Germany,Geo,7,Generation,0.036950299207586745
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,2815.5498331612694
Germany,HydroPumpStorage,2,Storage Power,0.13627235052268674
Germany,HydroPumpStorage,3,Storage Energy,4971.428820198734
Germany,HydroPumpStorage,3,Storage Power,0.014491032611066657
Germany,HydroPumpStorage,4,Storage Energy,1628.0588636965686
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,685.511294210921
Germany,HydroPumpStorage,5,Storage Power,0.10777185864925781
Germany,HydroPumpStorage,6,Storage Energy,1.2727078335844888
Germany,HydroPumpStorage,6,Storage Power,0.3947317222728367
Germany,HydroPumpStorage,7,Storage Energy,2514.712208185532
Germany,HydroPumpStorage,7,Storage Power,0.008198756613912977
Germany,HydroPumpStorage,8,Storage Energy,234.3268424137034
Germany,HydroPumpStorage,8,Storage Power,0.2022389527727321
Germany,Hydroregulated,1,Generation,0.03726660851040377
Germany,Hydroregulated,2,Generation,0.0012873945622943984
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.011902642198360704
Germany,Hydroregulated,5,Generation,0.03023933640170445
Germany,Hydroregulated,6,Generation,0.00923925275395639
Germany,Hydroregulated,7,Generation,0.02346584323034078
Germany,Hydroregulated,8,Generation,0.05146422369860704
Germany,Hydrorun-of-the-river,1,Generation,0.010884807109181127
Germany,Hydrorun-of-the-river,2,Generation,14.429670083204687
Germany,Hydrorun-of-the-river,3,Generation,387.63267657436745
Germany,Hydrorun-of-the-river,4,Generation,0.11349099210783145
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.0828046924192351
Germany,Hydrorun-of-the-river,7,Generation,0.0015438903729973466
Germany,Hydrorun-of-the-river,8,Generation,0.00781256815586855
Germany,Li-Ion_BESS,1,Storage Energy,562.3807140441425
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,0.0
Germany,Li-Ion_BESS,2,Storage Power,151.53416202568087
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,10854.923395778798
Germany,Li-Ion_BESS,4,Storage Energy,205550.69593770042
Germany,Li-Ion_BESS,4,Storage Power,13965.674986634134
Germany,Li-Ion_BESS,5,Storage Energy,216720.90856119117
Germany,Li-Ion_BESS,5,Storage Power,129406.38835338474
Germany,Li-Ion_BESS,6,Storage Energy,505064.6949343867
Germany,Li-Ion_BESS,6,Storage Power,212810.34095361986
Germany,Li-Ion_BESS,7,Storage Energy,362868.8815921245
Germany,Li-Ion_BESS,7,Storage Power,118095.6217740268
Germany,Li-Ion_BESS,8,Storage Energy,378576.78780225344
Germany,Li-Ion_BESS,8,Storage Power,252198.60925296322
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,71.5717493292708
Germany,Lignite,2,Generation,91812.40077209669
Germany,Lignite,3,Generation,85489.2786172686
Germany,Lignite,4,Generation,4412.0269271709085
Germany,Lignite,5,Generation,1699.1067358822013
Germany,Lignite,6,Generation,5230.327963482898
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.31508146088019817
Germany,Solar,2,Generation,0.20596728220082108
Germany,Solar,3,Generation,1.4346878868135327
Germany,Solar,4,Generation,178854.13221400004
