Country,Energy_Type,Period,Type,Value
Denmark,Li-Ion_BESS,5,Storage Power,1755.3589426871931
Denmark,Li-Ion_BESS,6,Storage Energy,2036.7105529122562
Denmark,Li-Ion_BESS,6,Storage Power,436.3474526093787
Denmark,Li-Ion_BESS,7,Storage Energy,11340.392024286419
Denmark,Li-Ion_BESS,7,Storage Power,2363.3996594385617
Denmark,Li-Ion_BESS,8,Storage Energy,2529.8105881196852
Denmark,Li-Ion_BESS,8,Storage Power,507.5815339775661
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.15493083365888144
Denmark,Solar,2,Generation,0.25556452180016986
Denmark,Solar,3,Generation,1.2283775068860145
Denmark,Solar,4,Generation,0.007109799614643975
Denmark,Solar,5,Generation,2.0696218888262603
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,75632.33445987864
Denmark,Solar,8,Generation,9358.268721199429
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.09053980622800144
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.1273165252751567
Denmark,Windoffshore,4,Generation,0.4910576316698185
Denmark,Windoffshore,5,Generation,0.9877124760346381
Denmark,Windoffshore,6,Generation,1798.513492200951
Denmark,Windoffshore,7,Generation,11488.032512658347
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.3785601163816235
Denmark,Windonshore,2,Generation,0.7523491962311368
Denmark,Windonshore,3,Generation,0.8952758356386289
Denmark,Windonshore,4,Generation,0.6920444223892694
Denmark,Windonshore,5,Generation,23513.24755500348
Denmark,Windonshore,6,Generation,45065.99031087641
Denmark,Windonshore,7,Generation,2323.252904886728
Denmark,Windonshore,8,Generation,1.4657204926595246
France,Bio,1,Generation,3.608865874078304
France,Bio,2,Generation,0.6834409013383744
France,Bio,3,Generation,37550.19952890844
France,Bio,4,Generation,48669.77539086132
France,Bio,5,Generation,1491.0220553382069
France,Bio,6,Generation,114236.05046418186
France,Bio,7,Generation,5277.308806346307
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,74346.37196900343
France,Bio10cofiring,2,Generation,124909.25614904008
France,Bio10cofiring,3,Generation,0.4809651896214989
France,Bio10cofiring,4,Generation,0.3703844443259436
France,Bio10cofiring,5,Generation,0.01600441754521148
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.07194399744095455
France,Bio10cofiring,8,Generation,0.3440455397450335
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,34.571893552691954
France,Coal,2,Generation,40.3807000250751
France,Coal,3,Generation,0.442911770981789
France,Coal,4,Generation,0.4101647278170604
France,Coal,5,Generation,0.2450250963308882
France,Coal,6,Generation,0.12245983859685312
France,Coal,7,Generation,0.35379469077925446
France,Coal,8,Generation,0.3490799424750321
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,93572.5444360479
France,GasCCGT,2,Generation,3610.1726828174505
France,GasCCGT,3,Generation,2953.7555079888343
France,GasCCGT,4,Generation,3719.9973915861597
France,GasCCGT,5,Generation,183.38039244609013
France,GasCCGT,6,Generation,915.3067456781655
France,GasCCGT,7,Generation,110992.21499411634
France,GasCCGT,8,Generation,2114.5278566604657
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,90404.99891960117
France,GasOCGT,2,Generation,0.007934684304844869
France,GasOCGT,3,Generation,0.0038350786395534176
France,GasOCGT,4,Generation,0.007758616753384668
France,GasOCGT,5,Generation,0.0002022709901640142
France,GasOCGT,6,Generation,0.013750016801235929
France,GasOCGT,7,Generation,61.72607451442787
France,GasOCGT,8,Generation,16.3391188507318
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.8200566071549656
France,Geo,2,Generation,0.1355727959365072
France,Geo,3,Generation,2.3236586957346397
France,Geo,4,Generation,0.0
France,Geo,5,Generation,60.12901840444263
France,Geo,6,Generation,3.633518235001567
France,Geo,7,Generation,9.593813820309673
France,Geo,8,Generation,0.11411178811450405
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.498718950574
France,Germany,4,Transmission,0.0738517732686909
France,Germany,5,Transmission,0.057636840301032916
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.06283320931973659
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.19606764191489512
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,10.969961665390642
France,HydroPumpStorage,3,Storage Energy,0.16844404137900076
France,HydroPumpStorage,3,Storage Power,1524.8368840059825
France,HydroPumpStorage,4,Storage Energy,0.03957079284206757
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,722.3994750342796
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,250.23204167801947
France,HydroPumpStorage,7,Storage Energy,0.2520943364079111
France,HydroPumpStorage,7,Storage Power,2783.9620890579813
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,337.7573110273231
France,Hydroregulated,1,Generation,0.05338092622335076
France,Hydroregulated,2,Generation,0.019408099544368135
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.09720595455507959
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.0
France,Hydroregulated,7,Generation,0.102293721702947
France,Hydroregulated,8,Generation,0.060339263025381014
France,Hydrorun-of-the-river,1,Generation,3236.3683232556145
France,Hydrorun-of-the-river,2,Generation,0.6742332244787658
France,Hydrorun-of-the-river,3,Generation,990.6509155134447
France,Hydrorun-of-the-river,4,Generation,0.05100121575198949
France,Hydrorun-of-the-river,5,Generation,0.05093082827133566
France,Hydrorun-of-the-river,6,Generation,0.02383505565600494
France,Hydrorun-of-the-river,7,Generation,0.03816497425320005
France,Hydrorun-of-the-river,8,Generation,0.022795887217277183
France,Li-Ion_BESS,1,Storage Energy,8.434115561504385
France,Li-Ion_BESS,1,Storage Power,39.94195753143557
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,8321.761519520345
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,15420.999320152783
France,Li-Ion_BESS,5,Storage Energy,50107.02843417784
France,Li-Ion_BESS,5,Storage Power,6095.837969459786
France,Li-Ion_BESS,6,Storage Energy,7706.333050324342
France,Li-Ion_BESS,6,Storage Power,3657.7387314997322
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,28343.659539687178
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,7526.417089300622
France,Nuclear,1,Generation,0.20818794582887662
France,Nuclear,2,Generation,0.16677517621320612
France,Nuclear,3,Generation,0.8098112048033843
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.7631873762380413
France,Nuclear,6,Generation,0.958070942074015
France,Nuclear,7,Generation,18.90071742218999
France,Nuclear,8,Generation,3.4647387182131606
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.27789944876401307
France,Solar,2,Generation,0.26947642549245804
France,Solar,3,Generation,0.0
France,Solar,4,Generation,13062.121581657402
France,Solar,5,Generation,293662.10619335686
France,Solar,6,Generation,17458.88902720463
France,Solar,7,Generation,192839.3275438699
France,Solar,8,Generation,22313.562293725703
France,Waste,1,Generation,0.0
France,Waste,2,Generation,3.7424825630057192
France,Waste,3,Generation,0.04473737085310476
France,Waste,4,Generation,0.0037827488414995895
France,Waste,5,Generation,0.004235225049719053
France,Waste,6,Generation,0.0020664902375006557
France,Waste,7,Generation,0.0012601300743897937
France,Waste,8,Generation,0.0027750616270358283
France,Wave,1,Generation,0.039101363567878064
France,Wave,2,Generation,0.0
France,Wave,3,Generation,0.0538780158987409
France,Wave,4,Generation,0.0008378888813684029
France,Wave,5,Generation,39.74089614663437
France,Wave,6,Generation,228.28005945803366
France,Wave,7,Generation,1.0567413388625269
France,Wave,8,Generation,0.032381470254812555
France,Windoffshore,1,Generation,1.9185698278950443
France,Windoffshore,2,Generation,0.002368249625232348
France,Windoffshore,3,Generation,87.55704077538527
France,Windoffshore,4,Generation,7148.518947644705
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,7999.734246718621
France,Windonshore,1,Generation,1.489714648213175
France,Windonshore,2,Generation,0.49584357708780114
France,Windonshore,3,Generation,35224.468068430324
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,166814.5942331546
France,Windonshore,6,Generation,61081.59631832024
France,Windonshore,7,Generation,265445.9403215192
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,2.7588782485308343
Germany,Bio,2,Generation,0.02821132164959509
Germany,Bio,3,Generation,52141.75130644663
Germany,Bio,4,Generation,101859.90045646034
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.3763021421914
Germany,Bio,7,Generation,1460.274044600322
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,68357.1348737964
Germany,Bio10cofiring,2,Generation,127636.06937900264
Germany,Bio10cofiring,3,Generation,10.881862496436213
Germany,Bio10cofiring,4,Generation,0.015332570873492435
Germany,Bio10cofiring,5,Generation,0.18607212860509545
Germany,Bio10cofiring,6,Generation,0.19759837699265315
Germany,Bio10cofiring,7,Generation,0.0022724870771304554
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,28.136623096089778
Germany,Coal,2,Generation,0.40716989922291447
Germany,Coal,3,Generation,2944.050993723525
Germany,Coal,4,Generation,3475.1551244895654
Germany,Coal,5,Generation,319.21338581963585
Germany,Coal,6,Generation,5422.879718493299
Germany,Coal,7,Generation,2009.6956345841625
Germany,Coal,8,Generation,0.003030183175052716
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169387.8547017576
Germany,GasCCGT,2,Generation,9697.334549583096
Germany,GasCCGT,3,Generation,7933.591279422421
Germany,GasCCGT,4,Generation,9988.487783777191
Germany,GasCCGT,5,Generation,494.1013716984131
Germany,GasCCGT,6,Generation,2444.591662619085
Germany,GasCCGT,7,Generation,169434.99554999653
Germany,GasCCGT,8,Generation,9694.267746129946
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,47.40531867403248
Germany,GasOCGT,2,Generation,0.0
Germany,GasOCGT,3,Generation,0.005097764196906159
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0014475566316052002
Germany,GasOCGT,6,Generation,0.00539123962416994
Germany,GasOCGT,7,Generation,8.166658771625897
Germany,GasOCGT,8,Generation,3.2581577590847837
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,3.7085023739474865e-05
Germany,Geo,3,Generation,0.12305958117763677
Germany,Geo,4,Generation,3.3584779341665376
Germany,Geo,5,Generation,242.5479797165101
Germany,Geo,6,Generation,0.013207438358540335
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.14344857378200887
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.2020753695778144
Germany,HydroPumpStorage,2,Storage Energy,2200.8193825418466
Germany,HydroPumpStorage,2,Storage Power,0.1989437844889374
Germany,HydroPumpStorage,3,Storage Energy,1092.2000401429416
Germany,HydroPumpStorage,3,Storage Power,0.06489351705265119
Germany,HydroPumpStorage,4,Storage Energy,1011.0757342846754
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,1538.3517645750858
Germany,HydroPumpStorage,5,Storage Power,0.20181578701598066
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.38427170364728025
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.13917625117441765
Germany,HydroPumpStorage,8,Storage Energy,403.7340636389515
Germany,HydroPumpStorage,8,Storage Power,0.28943128646682115
Germany,Hydroregulated,1,Generation,0.03921668790773107
Germany,Hydroregulated,2,Generation,0.0057836393199770224
Germany,Hydroregulated,3,Generation,0.001314921680500434
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.0012295963616485647
Germany,Hydroregulated,6,Generation,0.023966452710514806
Germany,Hydroregulated,7,Generation,0.02757140224660258
Germany,Hydroregulated,8,Generation,0.024459872547886313
Germany,Hydrorun-of-the-river,1,Generation,0.006547472541264823
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,281.61400583030394
Germany,Hydrorun-of-the-river,4,Generation,0.0
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.006631545384705936
Germany,Hydrorun-of-the-river,8,Generation,0.0022063297150023654
Germany,Li-Ion_BESS,1,Storage Energy,158.2457602222928
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,5540.131928476865
Germany,Li-Ion_BESS,2,Storage Power,557.3055427207892
Germany,Li-Ion_BESS,3,Storage Energy,14482.839228353074
Germany,Li-Ion_BESS,3,Storage Power,1713.482716508307
Germany,Li-Ion_BESS,4,Storage Energy,198320.8293589016
Germany,Li-Ion_BESS,4,Storage Power,146443.4287380196
Germany,Li-Ion_BESS,5,Storage Energy,369753.23659135145
Germany,Li-Ion_BESS,5,Storage Power,236925.91156327352
Germany,Li-Ion_BESS,6,Storage Energy,483442.62649348273
Germany,Li-Ion_BESS,6,Storage Power,247004.22220711404
Germany,Li-Ion_BESS,7,Storage Energy,653159.6551433755
Germany,Li-Ion_BESS,7,Storage Power,120728.99038605022
Germany,Li-Ion_BESS,8,Storage Energy,99583.4225588036
Germany,Li-Ion_BESS,8,Storage Power,138403.6618366099
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,54.76006499396905
Germany,Lignite,2,Generation,98415.27125403045
Germany,Lignite,3,Generation,102216.73443659449
Germany,Lignite,4,Generation,5535.914682902285
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,5511.19892689359
Germany,Lignite,7,Generation,1087.3092119375324
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.47464910006931993
Germany,Solar,2,Generation,0.15449807627209267
Germany,Solar,3,Generation,1.7743527561252526
Germany,Solar,4,Generation,238383.272482912
Germany,Solar,5,Generation,499998.7026409823
Germany,Solar,6,Generation,499990.9319989118
