Country,Energy_Type,Period,Type,Value
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14028.342504043294
Denmark,GasCCGT,2,Generation,5219.718204400298
Denmark,GasCCGT,3,Generation,8403.01979896419
Denmark,GasCCGT,4,Generation,12277.669199295862
Denmark,GasCCGT,5,Generation,11898.689308057772
Denmark,GasCCGT,6,Generation,79.23274571330057
Denmark,GasCCGT,7,Generation,22291.858547797812
Denmark,GasCCGT,8,Generation,6568.1331112153175
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9733.313321118088
Denmark,GasOCGT,2,Generation,8952.351089872729
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,2.8343112702450752
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,5584.167161043908
Denmark,GasOCGT,8,Generation,11577.291156673566
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.8400842900835
Denmark,Germany,3,Transmission,0.3091366442076834
Denmark,Germany,4,Transmission,0.10178116642282828
Denmark,Germany,5,Transmission,0.12976326816053016
Denmark,Germany,6,Transmission,0.14809139622803857
Denmark,Germany,7,Transmission,0.04264412402472578
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.008296757345763236
Denmark,Hydrorun-of-the-river,4,Generation,0.023329224202358848
Denmark,Hydrorun-of-the-river,5,Generation,0.6196279837278109
Denmark,Hydrorun-of-the-river,6,Generation,0.4137499651445733
Denmark,Hydrorun-of-the-river,7,Generation,0.11714038588420181
Denmark,Hydrorun-of-the-river,8,Generation,0.34022506539252556
Denmark,Li-Ion_BESS,1,Storage Energy,74.82043172478905
Denmark,Li-Ion_BESS,1,Storage Power,39.04086941753273
Denmark,Li-Ion_BESS,2,Storage Energy,934.9190969040105
Denmark,Li-Ion_BESS,2,Storage Power,280.80070366581714
Denmark,Li-Ion_BESS,3,Storage Energy,187.93675817834583
Denmark,Li-Ion_BESS,3,Storage Power,92.07284819536324
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1120.1266760217766
Denmark,Li-Ion_BESS,5,Storage Power,863.3864821515275
Denmark,Li-Ion_BESS,6,Storage Energy,4587.9901184235905
Denmark,Li-Ion_BESS,6,Storage Power,462.8560751874104
Denmark,Li-Ion_BESS,7,Storage Energy,4104.241305892129
Denmark,Li-Ion_BESS,7,Storage Power,2304.223787061543
Denmark,Li-Ion_BESS,8,Storage Energy,1118.2833503850452
Denmark,Li-Ion_BESS,8,Storage Power,4678.72024429222
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.14373163855220542
Denmark,Solar,2,Generation,0.037561916348271655
Denmark,Solar,3,Generation,0.11370305229362615
Denmark,Solar,4,Generation,0.060790823992981136
Denmark,Solar,5,Generation,1.0468754323810625
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,73864.0318329868
Denmark,Solar,8,Generation,6264.170856866014
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.04551702507565336
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.19894401228981587
Denmark,Windoffshore,4,Generation,0.07300996661341633
Denmark,Windoffshore,5,Generation,0.5500758777219446
Denmark,Windoffshore,6,Generation,1165.1700566955901
Denmark,Windoffshore,7,Generation,6087.239726861064
Denmark,Windoffshore,8,Generation,0.4731599927608755
Denmark,Windonshore,1,Generation,0.8366076521901271
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.3089493383644796
Denmark,Windonshore,4,Generation,0.651442358636096
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,45156.67271629164
Denmark,Windonshore,7,Generation,2324.969545982073
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,4.694831576756342
France,Bio,2,Generation,0.5237881455321484
France,Bio,3,Generation,35476.83718385782
France,Bio,4,Generation,52631.761022199666
France,Bio,5,Generation,6975.109434519949
France,Bio,6,Generation,34286.04206807255
France,Bio,7,Generation,45507.537337280395
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,65824.91837043164
France,Bio10cofiring,2,Generation,109314.90521415131
France,Bio10cofiring,3,Generation,0.6357974737567469
France,Bio10cofiring,4,Generation,0.3986298382113675
France,Bio10cofiring,5,Generation,0.11433564123181944
France,Bio10cofiring,6,Generation,0.09034347779985363
France,Bio10cofiring,7,Generation,0.3656802624529557
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,28.682276762475137
France,Coal,2,Generation,38.27909420637757
France,Coal,3,Generation,1.0193844884942034
France,Coal,4,Generation,0.5407683157960079
France,Coal,5,Generation,0.14906419917004357
France,Coal,6,Generation,0.14593478200918436
France,Coal,7,Generation,0.33258211044195635
France,Coal,8,Generation,0.4149336723498108
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,107013.52454623439
France,GasCCGT,2,Generation,3611.965339330605
France,GasCCGT,3,Generation,2953.9142403452406
France,GasCCGT,4,Generation,3720.179285604382
France,GasCCGT,5,Generation,182.9633572933903
France,GasCCGT,6,Generation,907.0897670038837
France,GasCCGT,7,Generation,150285.289960545
France,GasCCGT,8,Generation,28448.80606473601
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,78313.32108019061
France,GasOCGT,2,Generation,0.18478085165346594
France,GasOCGT,3,Generation,0.005720703146217966
France,GasOCGT,4,Generation,0.007634524190021833
France,GasOCGT,5,Generation,0.003177896773515255
France,GasOCGT,6,Generation,0.013396922093363624
France,GasOCGT,7,Generation,96.41716554499718
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0923109858047315
France,Geo,2,Generation,0.05900758902940169
France,Geo,3,Generation,1.6877787215094127
France,Geo,4,Generation,0.03083186388796845
France,Geo,5,Generation,28.434966391041925
France,Geo,6,Generation,11.426737001086487
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.10004621370188772
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.4755829948217
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.1535833927658296
France,Germany,6,Transmission,0.09486982213564646
France,Germany,7,Transmission,0.0073005868620050355
France,Germany,8,Transmission,0.0005702501374788777
France,HydroPumpStorage,1,Storage Energy,0.08568023384420766
France,HydroPumpStorage,1,Storage Power,0.23040163904051988
France,HydroPumpStorage,2,Storage Energy,0.049496477290987585
France,HydroPumpStorage,2,Storage Power,1037.3550476061428
France,HydroPumpStorage,3,Storage Energy,0.06330615312429838
France,HydroPumpStorage,3,Storage Power,954.0713961297907
France,HydroPumpStorage,4,Storage Energy,0.07754699239634018
France,HydroPumpStorage,4,Storage Power,612.0108256899513
France,HydroPumpStorage,5,Storage Energy,0.19096394893759866
France,HydroPumpStorage,5,Storage Power,286.5480957271711
France,HydroPumpStorage,6,Storage Energy,0.2912586444833795
France,HydroPumpStorage,6,Storage Power,683.060580033497
France,HydroPumpStorage,7,Storage Energy,0.22490283506909048
France,HydroPumpStorage,7,Storage Power,3012.0037678898034
France,HydroPumpStorage,8,Storage Energy,0.2976368771021406
France,HydroPumpStorage,8,Storage Power,2919.94990334581
France,Hydroregulated,1,Generation,0.015493213519711634
France,Hydroregulated,2,Generation,0.005759210697224125
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.08211230502572198
France,Hydroregulated,5,Generation,0.11724580765775411
France,Hydroregulated,6,Generation,0.06132422979839204
France,Hydroregulated,7,Generation,0.07456517551173258
France,Hydroregulated,8,Generation,0.12971636386997382
France,Hydrorun-of-the-river,1,Generation,4830.38462325371
France,Hydrorun-of-the-river,2,Generation,0.07320004607752134
France,Hydrorun-of-the-river,3,Generation,1285.1377936145273
France,Hydrorun-of-the-river,4,Generation,0.0018271189413974348
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0057640626930315336
France,Hydrorun-of-the-river,7,Generation,0.010354990420653456
France,Hydrorun-of-the-river,8,Generation,0.023631757878175445
France,Li-Ion_BESS,1,Storage Energy,58.265953492022625
France,Li-Ion_BESS,1,Storage Power,8.859425544634066
France,Li-Ion_BESS,2,Storage Energy,2905.3174768248823
France,Li-Ion_BESS,2,Storage Power,6045.435557049013
France,Li-Ion_BESS,3,Storage Energy,10209.073724973354
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,7054.221938520434
France,Li-Ion_BESS,5,Storage Energy,9772.815294151262
France,Li-Ion_BESS,5,Storage Power,16664.258675496676
France,Li-Ion_BESS,6,Storage Energy,4711.785819746294
France,Li-Ion_BESS,6,Storage Power,8292.56273553759
France,Li-Ion_BESS,7,Storage Energy,37033.71728038261
France,Li-Ion_BESS,7,Storage Power,26986.493752652386
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,8567.835447021733
France,Nuclear,1,Generation,0.0993833739638517
France,Nuclear,2,Generation,0.3955870305499961
France,Nuclear,3,Generation,0.11724495310142494
France,Nuclear,4,Generation,0.10269588153358453
France,Nuclear,5,Generation,0.6101242464558505
France,Nuclear,6,Generation,1.4041863226996343
France,Nuclear,7,Generation,17.805328440689994
France,Nuclear,8,Generation,0.9025372236161666
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.202235441759745
France,Solar,2,Generation,0.0
France,Solar,3,Generation,0.0
France,Solar,4,Generation,327.4921256204302
France,Solar,5,Generation,180346.5636596441
France,Solar,6,Generation,70761.002676498
France,Solar,7,Generation,115941.45849449416
France,Solar,8,Generation,44001.34932681201
France,Waste,1,Generation,29.021382084756905
France,Waste,2,Generation,28.947414685354737
France,Waste,3,Generation,0.02793371139004002
France,Waste,4,Generation,0.0011355432675569852
France,Waste,5,Generation,0.01809167471552665
France,Waste,6,Generation,0.0009615591074272153
France,Waste,7,Generation,0.0022060776895869577
France,Waste,8,Generation,0.0033549802860138207
France,Wave,1,Generation,0.024396944100775357
France,Wave,2,Generation,0.00020091332416840657
France,Wave,3,Generation,0.0935252316437577
France,Wave,4,Generation,0.0013097243092441992
France,Wave,5,Generation,67.94871727925272
France,Wave,6,Generation,86.66620044777343
France,Wave,7,Generation,0.7614453363347297
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.7752721633504769
France,Windoffshore,2,Generation,0.01785452270539424
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,12258.908266783223
France,Windoffshore,5,Generation,6.842152977363318
France,Windoffshore,6,Generation,10296.482711415503
France,Windoffshore,7,Generation,15725.222657432158
France,Windoffshore,8,Generation,12121.64057107845
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.07871931177237851
France,Windonshore,3,Generation,23626.623347047767
France,Windonshore,4,Generation,23073.112894847523
France,Windonshore,5,Generation,130196.26600792303
France,Windonshore,6,Generation,164624.13109631743
France,Windonshore,7,Generation,222464.66705791652
France,Windonshore,8,Generation,34848.554815908734
Germany,Bio,1,Generation,4.136951113776865
Germany,Bio,2,Generation,0.025536790922239278
Germany,Bio,3,Generation,56093.37176263808
Germany,Bio,4,Generation,158145.68608651712
Germany,Bio,5,Generation,14278.898354239811
Germany,Bio,6,Generation,1460.3965819469477
Germany,Bio,7,Generation,1460.2863788161742
Germany,Bio,8,Generation,0.017079444223903284
Germany,Bio10cofiring,1,Generation,71358.24294715966
Germany,Bio10cofiring,2,Generation,132134.8658484755
Germany,Bio10cofiring,3,Generation,14.809660780065549
Germany,Bio10cofiring,4,Generation,0.4905967992820724
Germany,Bio10cofiring,5,Generation,0.04509828379688319
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.02388060553764556
Germany,Bio10cofiring,8,Generation,0.004553894719973914
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,38.71015804325228
Germany,Coal,2,Generation,4.3730602015027085
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,987.654306528959
Germany,Coal,5,Generation,719.1625109410253
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,1825.6306631162738
Germany,Coal,8,Generation,0.02677807723269706
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169382.93482650048
Germany,GasCCGT,2,Generation,9696.546674511197
Germany,GasCCGT,3,Generation,7931.173775520071
Germany,GasCCGT,4,Generation,9988.717335997579
Germany,GasCCGT,5,Generation,493.57800568170336
Germany,GasCCGT,6,Generation,2444.2246969643797
Germany,GasCCGT,7,Generation,169431.7029226042
Germany,GasCCGT,8,Generation,9693.334856716878
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,63.52412530092393
Germany,GasOCGT,2,Generation,0.009443947734334726
Germany,GasOCGT,3,Generation,0.008698920048517472
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0006642955798811141
Germany,GasOCGT,6,Generation,0.005797964677566923
Germany,GasOCGT,7,Generation,9.366768622707086
Germany,GasOCGT,8,Generation,3.5656264326572726
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.019030662015687448
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.09631701709387364
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,243.47763019569615
Germany,Geo,6,Generation,0.008150231735730536
Germany,Geo,7,Generation,0.045903513591048724
Germany,Geo,8,Generation,0.14995551822966063
Germany,HydroPumpStorage,1,Storage Energy,0.07973291621597212
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,1317.5113826390161
Germany,HydroPumpStorage,2,Storage Power,0.08469622635052645
Germany,HydroPumpStorage,3,Storage Energy,1667.6753801904215
Germany,HydroPumpStorage,3,Storage Power,0.152046802588212
Germany,HydroPumpStorage,4,Storage Energy,390.96014614863986
Germany,HydroPumpStorage,4,Storage Power,0.00393041922741625
Germany,HydroPumpStorage,5,Storage Energy,5698.715669332527
Germany,HydroPumpStorage,5,Storage Power,0.1852494440096888
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.3239673462195582
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.17789893752871688
Germany,HydroPumpStorage,8,Storage Energy,1907.8712647311509
Germany,HydroPumpStorage,8,Storage Power,0.0
Germany,Hydroregulated,1,Generation,0.043686982029955995
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.023525931284919907
Germany,Hydroregulated,4,Generation,0.0009517118817297058
Germany,Hydroregulated,5,Generation,0.02947276359261155
Germany,Hydroregulated,6,Generation,0.00020040007265397994
Germany,Hydroregulated,7,Generation,0.03126055454375046
Germany,Hydroregulated,8,Generation,0.060801986545715975
Germany,Hydrorun-of-the-river,1,Generation,0.011371497367007516
Germany,Hydrorun-of-the-river,2,Generation,94.90914702216105
Germany,Hydrorun-of-the-river,3,Generation,440.69446992118594
Germany,Hydrorun-of-the-river,4,Generation,0.41160642158536814
Germany,Hydrorun-of-the-river,5,Generation,0.12460039111831302
Germany,Hydrorun-of-the-river,6,Generation,0.23048315191029164
Germany,Hydrorun-of-the-river,7,Generation,0.0017556495232504627
Germany,Hydrorun-of-the-river,8,Generation,0.0011818498095555428
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,2144.903956800842
Germany,Li-Ion_BESS,2,Storage Power,499.18378592787167
Germany,Li-Ion_BESS,3,Storage Energy,18245.959336468186
Germany,Li-Ion_BESS,3,Storage Power,10017.853926841726
Germany,Li-Ion_BESS,4,Storage Energy,119338.47737615297
Germany,Li-Ion_BESS,4,Storage Power,59042.03920337776
Germany,Li-Ion_BESS,5,Storage Energy,564584.7042332299
Germany,Li-Ion_BESS,5,Storage Power,238635.9391579877
Germany,Li-Ion_BESS,6,Storage Energy,474771.3665096894
Germany,Li-Ion_BESS,6,Storage Power,200829.73040668384
Germany,Li-Ion_BESS,7,Storage Energy,250391.4464340971
Germany,Li-Ion_BESS,7,Storage Power,267730.9649138553
Germany,Li-Ion_BESS,8,Storage Energy,147744.05847964404
Germany,Li-Ion_BESS,8,Storage Power,163584.7373061346
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,34.17454392460027
Germany,Lignite,2,Generation,89018.59782190443
Germany,Lignite,3,Generation,70023.39506863093
Germany,Lignite,4,Generation,1052.4860485610357
Germany,Lignite,5,Generation,3393.073470746314
Germany,Lignite,6,Generation,7903.919429025643
Germany,Lignite,7,Generation,2981.6872078596216
Germany,Lignite,8,Generation,0.08044786017478917
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.07581258844701372
Germany,Solar,2,Generation,0.33523242984989543
