Country,Energy_Type,Period,Type,Value
France,GasOCGT,4,Generation,0.011653165544510655
France,GasOCGT,5,Generation,0.008583980972490442
France,GasOCGT,6,Generation,0.0034518214449771514
France,GasOCGT,7,Generation,104.64872482076044
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.571650345811935
France,Geo,2,Generation,0.1339923538150632
France,Geo,3,Generation,1.8650138292502647
France,Geo,4,Generation,0.014581894923097184
France,Geo,5,Generation,27.33870076597626
France,Geo,6,Generation,9.796875202203463
France,Geo,7,Generation,20.213583542709625
France,Geo,8,Generation,0.10256363518395521
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.5899910524881
France,Germany,4,Transmission,0.22001979391673676
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.07983081007292143
France,Germany,7,Transmission,0.04444568290043256
France,Germany,8,Transmission,0.006936049323888572
France,HydroPumpStorage,1,Storage Energy,0.04703029556022856
France,HydroPumpStorage,1,Storage Power,0.25261857881803845
France,HydroPumpStorage,2,Storage Energy,0.055876025722120914
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.1185668084770087
France,HydroPumpStorage,3,Storage Power,1525.7953271266954
France,HydroPumpStorage,4,Storage Energy,0.09868711795966491
France,HydroPumpStorage,4,Storage Power,317.1232714268433
France,HydroPumpStorage,5,Storage Energy,0.2678535060331943
France,HydroPumpStorage,5,Storage Power,762.1536411975983
France,HydroPumpStorage,6,Storage Energy,0.32361923693178174
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1006.6847709759284
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,2271.565799643507
France,Hydroregulated,1,Generation,0.02489258302340284
France,Hydroregulated,2,Generation,0.024864609583439033
France,Hydroregulated,3,Generation,0.008457313552153825
France,Hydroregulated,4,Generation,0.03257815695974496
France,Hydroregulated,5,Generation,0.041014114428810644
France,Hydroregulated,6,Generation,0.039991036494580426
France,Hydroregulated,7,Generation,0.045302715498223615
France,Hydroregulated,8,Generation,0.09633522427212383
France,Hydrorun-of-the-river,1,Generation,4497.469850427881
France,Hydrorun-of-the-river,2,Generation,0.11337833796291663
France,Hydrorun-of-the-river,3,Generation,788.600766535762
France,Hydrorun-of-the-river,4,Generation,0.02854270676795398
France,Hydrorun-of-the-river,5,Generation,0.046285227039636015
France,Hydrorun-of-the-river,6,Generation,0.006437866994700694
France,Hydrorun-of-the-river,7,Generation,0.010584676395222498
France,Hydrorun-of-the-river,8,Generation,0.0008454316237160196
France,Li-Ion_BESS,1,Storage Energy,100.6579131075828
France,Li-Ion_BESS,1,Storage Power,19.06902791138834
France,Li-Ion_BESS,2,Storage Energy,2593.0017367083583
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,7827.024842743353
France,Li-Ion_BESS,3,Storage Power,8121.018457047711
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,408.40973128022506
France,Li-Ion_BESS,5,Storage Energy,17543.487730064237
France,Li-Ion_BESS,5,Storage Power,17007.515588543883
France,Li-Ion_BESS,6,Storage Energy,13769.50313516075
France,Li-Ion_BESS,6,Storage Power,8702.962885739656
France,Li-Ion_BESS,7,Storage Energy,31730.649584961837
France,Li-Ion_BESS,7,Storage Power,19312.480753231735
France,Li-Ion_BESS,8,Storage Energy,33848.56726870382
France,Li-Ion_BESS,8,Storage Power,7690.513754738418
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.21584122133446276
France,Nuclear,4,Generation,1.0577800433099804
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,1.1382577657764987
France,Nuclear,7,Generation,11.720792640462562
France,Nuclear,8,Generation,2.7611007506923606
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.21156914635792687
France,Solar,2,Generation,0.0
France,Solar,3,Generation,427.62161178174733
France,Solar,4,Generation,0.0
France,Solar,5,Generation,359155.8555132478
France,Solar,6,Generation,41119.91595915895
France,Solar,7,Generation,19682.20075772205
France,Solar,8,Generation,16495.71016774886
France,Waste,1,Generation,2.1181596255924857
France,Waste,2,Generation,54.89111080461289
France,Waste,3,Generation,0.015551506986368924
France,Waste,4,Generation,0.002638181291502365
France,Waste,5,Generation,0.018834536091881952
France,Waste,6,Generation,0.0024606432080982723
France,Waste,7,Generation,0.002476520081237622
France,Waste,8,Generation,0.003738207675111414
France,Wave,1,Generation,0.012763571110102262
France,Wave,2,Generation,0.00025054809695867396
France,Wave,3,Generation,0.07066834106248554
France,Wave,4,Generation,0.0014707805441353747
France,Wave,5,Generation,63.08570023643456
France,Wave,6,Generation,87.87607051963033
France,Wave,7,Generation,0.13066556589698997
France,Wave,8,Generation,0.044491115412988065
France,Windoffshore,1,Generation,2.1343473201158862
France,Windoffshore,2,Generation,0.012913999910260621
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,16404.120848540057
France,Windoffshore,5,Generation,7.2636128194849565
France,Windoffshore,6,Generation,25391.131849683006
France,Windoffshore,7,Generation,7457.524026629488
France,Windoffshore,8,Generation,14242.438120955814
France,Windonshore,1,Generation,0.44415840908163
France,Windonshore,2,Generation,0.977039093703431
France,Windonshore,3,Generation,0.0
France,Windonshore,4,Generation,16065.829826740714
France,Windonshore,5,Generation,344667.39282213734
France,Windonshore,6,Generation,88250.25509880981
France,Windonshore,7,Generation,162328.0167830874
France,Windonshore,8,Generation,60535.53197466131
Germany,Bio,1,Generation,4.631551408772951
Germany,Bio,2,Generation,0.023727239746584534
Germany,Bio,3,Generation,75712.27252193227
Germany,Bio,4,Generation,118773.97232333827
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.4033476237726
Germany,Bio,7,Generation,1460.282266642398
Germany,Bio,8,Generation,0.03808303846944472
Germany,Bio10cofiring,1,Generation,75362.99941175051
Germany,Bio10cofiring,2,Generation,124921.62491943686
Germany,Bio10cofiring,3,Generation,12.829372824336254
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.3251788248744968
Germany,Bio10cofiring,6,Generation,0.17701949842742914
Germany,Bio10cofiring,7,Generation,0.0005377878857521709
Germany,Bio10cofiring,8,Generation,0.0030453375241290713
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,30.452470138173144
Germany,Coal,2,Generation,1.3756932356164655
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,649.7696607033879
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,718.0688385455621
Germany,Coal,8,Generation,0.0030145765978725862
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169392.91170813006
Germany,GasCCGT,2,Generation,9696.25594757066
Germany,GasCCGT,3,Generation,7932.316193172244
Germany,GasCCGT,4,Generation,9988.35894137038
Germany,GasCCGT,5,Generation,493.5311552184538
Germany,GasCCGT,6,Generation,2444.4645831822822
Germany,GasCCGT,7,Generation,169432.86107108035
Germany,GasCCGT,8,Generation,9692.011290463664
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,55.22794233635614
Germany,GasOCGT,2,Generation,0.07867688305841716
Germany,GasOCGT,3,Generation,0.021161482633644244
Germany,GasOCGT,4,Generation,0.011193373152886
Germany,GasOCGT,5,Generation,0.0017982577222491756
Germany,GasOCGT,6,Generation,0.004833198890089435
Germany,GasOCGT,7,Generation,10.068252793003849
Germany,GasOCGT,8,Generation,3.0846344698023462
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.07467350146818527
Germany,Geo,2,Generation,0.08253931499977635
Germany,Geo,3,Generation,0.0436258701917408
Germany,Geo,4,Generation,0.571636077484633
Germany,Geo,5,Generation,242.32967626640948
Germany,Geo,6,Generation,0.03023420132208595
Germany,Geo,7,Generation,0.040277343444700714
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.018213888943609063
Germany,HydroPumpStorage,2,Storage Energy,605.5163409052791
Germany,HydroPumpStorage,2,Storage Power,0.030850627311875822
Germany,HydroPumpStorage,3,Storage Energy,3967.453949853828
Germany,HydroPumpStorage,3,Storage Power,0.09372979684850295
Germany,HydroPumpStorage,4,Storage Energy,2168.4306037634487
Germany,HydroPumpStorage,4,Storage Power,0.10357703003091084
Germany,HydroPumpStorage,5,Storage Energy,483.57760201155014
Germany,HydroPumpStorage,5,Storage Power,0.07050578348301316
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.08845385089164834
Germany,HydroPumpStorage,7,Storage Energy,1953.9977643438212
Germany,HydroPumpStorage,7,Storage Power,0.003722579993862718
Germany,HydroPumpStorage,8,Storage Energy,150.44031573083907
Germany,HydroPumpStorage,8,Storage Power,0.30735069729859765
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.010487955301558277
Germany,Hydroregulated,3,Generation,0.006385781344750242
Germany,Hydroregulated,4,Generation,0.018325133546926838
Germany,Hydroregulated,5,Generation,0.007822820313262993
Germany,Hydroregulated,6,Generation,0.019305327421479467
Germany,Hydroregulated,7,Generation,0.019432641619077946
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.003831482558103721
Germany,Hydrorun-of-the-river,2,Generation,98.67273881766864
Germany,Hydrorun-of-the-river,3,Generation,389.89031890889464
Germany,Hydrorun-of-the-river,4,Generation,0.20385770427712824
Germany,Hydrorun-of-the-river,5,Generation,0.11049119229279834
Germany,Hydrorun-of-the-river,6,Generation,0.21276237396509834
Germany,Hydrorun-of-the-river,7,Generation,0.005174034213772151
Germany,Hydrorun-of-the-river,8,Generation,0.003626090724395692
Germany,Li-Ion_BESS,1,Storage Energy,3.2238225618495164
Germany,Li-Ion_BESS,1,Storage Power,159.92296429726312
Germany,Li-Ion_BESS,2,Storage Energy,4684.621324925183
Germany,Li-Ion_BESS,2,Storage Power,8580.005880203063
Germany,Li-Ion_BESS,3,Storage Energy,895.6659148879726
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,221026.8617950859
Germany,Li-Ion_BESS,4,Storage Power,99582.08427980816
Germany,Li-Ion_BESS,5,Storage Energy,177773.03226534222
Germany,Li-Ion_BESS,5,Storage Power,281929.0945152946
Germany,Li-Ion_BESS,6,Storage Energy,513160.7515739087
Germany,Li-Ion_BESS,6,Storage Power,205314.80955953881
Germany,Li-Ion_BESS,7,Storage Energy,203228.04779781215
Germany,Li-Ion_BESS,7,Storage Power,161452.30806399678
Germany,Li-Ion_BESS,8,Storage Energy,359501.08175634587
Germany,Li-Ion_BESS,8,Storage Power,208037.43326974817
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,49.205601370767376
Germany,Lignite,2,Generation,76678.34909622009
Germany,Lignite,3,Generation,86685.2986150378
Germany,Lignite,4,Generation,1468.5416053802278
Germany,Lignite,5,Generation,1748.0978565390358
Germany,Lignite,6,Generation,2735.326831615389
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.059658191731524424
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.0
