Country,Energy_Type,Period,Type,Value
France,Geo,3,Generation,0.8230974111477805
France,Geo,4,Generation,0.03636364420952173
France,Geo,5,Generation,63.23112333260036
France,Geo,6,Generation,27.113279306301862
France,Geo,7,Generation,20.787133505759513
France,Geo,8,Generation,0.06474173476560911
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6335702752035
France,Germany,4,Transmission,0.1091004234561463
France,Germany,5,Transmission,0.012816842537312627
France,Germany,6,Transmission,0.03362960343318285
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.018537737359130675
France,HydroPumpStorage,1,Storage Energy,0.09481034747853204
France,HydroPumpStorage,1,Storage Power,0.23393745709405625
France,HydroPumpStorage,2,Storage Energy,0.0015432358611479416
France,HydroPumpStorage,2,Storage Power,239.07536654645764
France,HydroPumpStorage,3,Storage Energy,0.07680059489709169
France,HydroPumpStorage,3,Storage Power,1473.1790599140643
France,HydroPumpStorage,4,Storage Energy,0.08962073344357502
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,1068.880331058433
France,HydroPumpStorage,6,Storage Energy,0.8801682976019672
France,HydroPumpStorage,6,Storage Power,795.5918000777202
France,HydroPumpStorage,7,Storage Energy,0.17610596163854805
France,HydroPumpStorage,7,Storage Power,1331.0535317752765
France,HydroPumpStorage,8,Storage Energy,0.24373426818487168
France,HydroPumpStorage,8,Storage Power,1516.5437955033444
France,Hydroregulated,1,Generation,0.0723471772215995
France,Hydroregulated,2,Generation,0.03452476632182386
France,Hydroregulated,3,Generation,0.03460103530346795
France,Hydroregulated,4,Generation,0.0
France,Hydroregulated,5,Generation,0.14336903461372155
France,Hydroregulated,6,Generation,0.048228544292420766
France,Hydroregulated,7,Generation,0.0
France,Hydroregulated,8,Generation,0.01655756229587911
France,Hydrorun-of-the-river,1,Generation,5238.2220331995295
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,1168.474588695357
France,Hydrorun-of-the-river,4,Generation,0.0006106590865533265
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0003366242797922282
France,Hydrorun-of-the-river,7,Generation,0.005808328872743972
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,3.4507400816640583
France,Li-Ion_BESS,1,Storage Power,2.9842544957570425
France,Li-Ion_BESS,2,Storage Energy,5270.316671316932
France,Li-Ion_BESS,2,Storage Power,7415.558124406878
France,Li-Ion_BESS,3,Storage Energy,17053.290713366074
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,7202.887534203905
France,Li-Ion_BESS,4,Storage Power,19142.03167396927
France,Li-Ion_BESS,5,Storage Energy,55207.465611381864
France,Li-Ion_BESS,5,Storage Power,41406.68850511339
France,Li-Ion_BESS,6,Storage Energy,21233.419875485928
France,Li-Ion_BESS,6,Storage Power,7454.854235893057
France,Li-Ion_BESS,7,Storage Energy,58554.09923328398
France,Li-Ion_BESS,7,Storage Power,2859.149069036319
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,6515.599549097944
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.04950450777296589
France,Nuclear,3,Generation,0.43821920788299296
France,Nuclear,4,Generation,0.9289447783745512
France,Nuclear,5,Generation,0.9109316954889467
France,Nuclear,6,Generation,0.0
France,Nuclear,7,Generation,14.197993338376437
France,Nuclear,8,Generation,2.779016305953796
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.011195511099627131
France,Solar,2,Generation,0.21159348418691784
France,Solar,3,Generation,924.572553480924
France,Solar,4,Generation,0.0
France,Solar,5,Generation,213232.30573477925
France,Solar,6,Generation,28156.737249511203
France,Solar,7,Generation,104997.66456770548
France,Solar,8,Generation,57264.810239774866
France,Waste,1,Generation,0.0
France,Waste,2,Generation,34.39509309632851
France,Waste,3,Generation,0.008571652517050256
France,Waste,4,Generation,0.002566253709076499
France,Waste,5,Generation,0.005298777662468067
France,Waste,6,Generation,0.0010979918356557265
France,Waste,7,Generation,0.0010433917127242753
France,Waste,8,Generation,0.003912046747316544
France,Wave,1,Generation,0.05948541283323745
France,Wave,2,Generation,0.0001199349259732349
France,Wave,3,Generation,0.09237164984490602
France,Wave,4,Generation,0.0010180768975878967
France,Wave,5,Generation,250.08829503068478
France,Wave,6,Generation,15.791203453745318
France,Wave,7,Generation,1.7806825990086645
France,Wave,8,Generation,0.09021208467565733
France,Windoffshore,1,Generation,2.2137696920348278
France,Windoffshore,2,Generation,0.0001622886463851893
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,12759.578390933868
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,39754.75844177366
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,17908.6779067857
France,Windonshore,1,Generation,2.468581785352611
France,Windonshore,2,Generation,0.659887374174853
France,Windonshore,3,Generation,0.0
France,Windonshore,4,Generation,49119.760356648825
France,Windonshore,5,Generation,466676.14729194227
France,Windonshore,6,Generation,337994.8259596964
France,Windonshore,7,Generation,219452.22579345416
France,Windonshore,8,Generation,20833.5455214182
Germany,Bio,1,Generation,5.433043167131555
Germany,Bio,2,Generation,0.03421082059546949
Germany,Bio,3,Generation,59720.59189946233
Germany,Bio,4,Generation,141970.28867542965
Germany,Bio,5,Generation,7353.481663874992
Germany,Bio,6,Generation,1460.3603112287706
Germany,Bio,7,Generation,1460.2467463286364
Germany,Bio,8,Generation,0.018025234200932494
Germany,Bio10cofiring,1,Generation,69242.04785485937
Germany,Bio10cofiring,2,Generation,130579.6588505218
Germany,Bio10cofiring,3,Generation,10.486196618607982
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.14489080002572494
Germany,Bio10cofiring,6,Generation,0.13438097024921425
Germany,Bio10cofiring,7,Generation,0.011544025698495095
Germany,Bio10cofiring,8,Generation,0.0506552974680037
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,25.760269455960998
Germany,Coal,2,Generation,2.0567729784011806
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,813.9434938209625
Germany,Coal,5,Generation,859.8475171972673
Germany,Coal,6,Generation,1618.4353301871265
Germany,Coal,7,Generation,2637.8310167452773
Germany,Coal,8,Generation,0.011031726837977979
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169382.9183400851
Germany,GasCCGT,2,Generation,9696.086744081875
Germany,GasCCGT,3,Generation,7931.152837937906
Germany,GasCCGT,4,Generation,9988.490578287507
Germany,GasCCGT,5,Generation,493.69224629163847
Germany,GasCCGT,6,Generation,2444.3625342512046
Germany,GasCCGT,7,Generation,169431.8966785897
Germany,GasCCGT,8,Generation,9692.865132301034
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,31.020369376636033
Germany,GasOCGT,2,Generation,0.029869477721808396
Germany,GasOCGT,3,Generation,0.008009156971003344
Germany,GasOCGT,4,Generation,0.07071078668022156
Germany,GasOCGT,5,Generation,0.0017049130475472493
Germany,GasOCGT,6,Generation,0.004813903575056365
Germany,GasOCGT,7,Generation,9.91567962729416
Germany,GasOCGT,8,Generation,3.024798016314902
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.09565421412515393
Germany,Geo,4,Generation,0.540861291355256
Germany,Geo,5,Generation,241.9681877209105
Germany,Geo,6,Generation,0.02080985414471634
Germany,Geo,7,Generation,0.04573309704582554
Germany,Geo,8,Generation,0.030654103154333773
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.2612973053982244
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.34548124112930906
Germany,HydroPumpStorage,3,Storage Energy,2131.7743609707877
Germany,HydroPumpStorage,3,Storage Power,0.0
Germany,HydroPumpStorage,4,Storage Energy,1675.7833525846993
Germany,HydroPumpStorage,4,Storage Power,0.048887395877589654
Germany,HydroPumpStorage,5,Storage Energy,1615.5526238057362
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,1.1104268728752966
Germany,HydroPumpStorage,6,Storage Power,0.28108658564423095
Germany,HydroPumpStorage,7,Storage Energy,2711.1517994850965
Germany,HydroPumpStorage,7,Storage Power,0.13797130950155084
Germany,HydroPumpStorage,8,Storage Energy,4142.066750717106
Germany,HydroPumpStorage,8,Storage Power,0.0
Germany,Hydroregulated,1,Generation,0.053194929664863264
Germany,Hydroregulated,2,Generation,0.01328686022347596
Germany,Hydroregulated,3,Generation,0.007679478726603572
Germany,Hydroregulated,4,Generation,0.0034967421795901186
Germany,Hydroregulated,5,Generation,0.0
Germany,Hydroregulated,6,Generation,0.020422670369024922
Germany,Hydroregulated,7,Generation,0.022628661701428566
Germany,Hydroregulated,8,Generation,0.06352668230554917
Germany,Hydrorun-of-the-river,1,Generation,0.016290188958775424
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,518.9225745098483
Germany,Hydrorun-of-the-river,4,Generation,0.07398913497071316
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.10428051789296779
Germany,Hydrorun-of-the-river,7,Generation,0.0030457615684405994
Germany,Hydrorun-of-the-river,8,Generation,0.0017511888089253662
Germany,Li-Ion_BESS,1,Storage Energy,1101.8085054930928
Germany,Li-Ion_BESS,1,Storage Power,73.01102886650062
Germany,Li-Ion_BESS,2,Storage Energy,2320.146845354256
Germany,Li-Ion_BESS,2,Storage Power,5778.122772604283
Germany,Li-Ion_BESS,3,Storage Energy,6410.600432692965
Germany,Li-Ion_BESS,3,Storage Power,110.33020042311728
Germany,Li-Ion_BESS,4,Storage Energy,211509.89952916338
Germany,Li-Ion_BESS,4,Storage Power,59887.2840372919
Germany,Li-Ion_BESS,5,Storage Energy,215998.04626155822
Germany,Li-Ion_BESS,5,Storage Power,216649.9821834055
Germany,Li-Ion_BESS,6,Storage Energy,407934.1907815747
Germany,Li-Ion_BESS,6,Storage Power,218954.7276704294
Germany,Li-Ion_BESS,7,Storage Energy,449838.01004991366
Germany,Li-Ion_BESS,7,Storage Power,98229.30233067542
Germany,Li-Ion_BESS,8,Storage Energy,0.0
Germany,Li-Ion_BESS,8,Storage Power,261696.28503437733
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,54.151107991284576
Germany,Lignite,2,Generation,90630.76940549983
Germany,Lignite,3,Generation,84134.9497760158
Germany,Lignite,4,Generation,2527.604839003323
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,0.0
Germany,Lignite,7,Generation,2354.7971592811805
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.08996406024473697
Germany,Solar,2,Generation,0.493694284837933
Germany,Solar,3,Generation,1.7660496278121984
