Country,Energy_Type,Period,Type,Value
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0749350444019943
Denmark,Solar,2,Generation,0.22711315012789626
Denmark,Solar,3,Generation,0.534108354819421
Denmark,Solar,4,Generation,0.03131669277885256
Denmark,Solar,5,Generation,3.9721138080336775
Denmark,Solar,6,Generation,96.76196148721351
Denmark,Solar,7,Generation,77278.59691878078
Denmark,Solar,8,Generation,9338.713105046983
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.07665238385379022
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.5395982195322941
Denmark,Windoffshore,4,Generation,0.007675838641092392
Denmark,Windoffshore,5,Generation,0.15749606590155507
Denmark,Windoffshore,6,Generation,5795.3701992549995
Denmark,Windoffshore,7,Generation,4809.915179909258
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.7758942251347961
Denmark,Windonshore,2,Generation,0.20299174570318285
Denmark,Windonshore,3,Generation,0.4356850614059773
Denmark,Windonshore,4,Generation,0.06270951396636373
Denmark,Windonshore,5,Generation,7274.662118591392
Denmark,Windonshore,6,Generation,60111.32310312231
Denmark,Windonshore,7,Generation,2323.69185513717
Denmark,Windonshore,8,Generation,2.0042210954054567
France,Bio,1,Generation,3.3412118934385644
France,Bio,2,Generation,0.619792029257118
France,Bio,3,Generation,59056.173194518626
France,Bio,4,Generation,69619.2849502978
France,Bio,5,Generation,14672.964004044152
France,Bio,6,Generation,32657.958426229423
France,Bio,7,Generation,89905.43786566966
France,Bio,8,Generation,0.7928777486225255
France,Bio10cofiring,1,Generation,75470.03353784705
France,Bio10cofiring,2,Generation,109706.87998350436
France,Bio10cofiring,3,Generation,1.08523503149142
France,Bio10cofiring,4,Generation,0.594151398040127
France,Bio10cofiring,5,Generation,0.25970483170973924
France,Bio10cofiring,6,Generation,0.7991430201442142
France,Bio10cofiring,7,Generation,0.15165913427903407
France,Bio10cofiring,8,Generation,0.31637538970307544
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,31.317821460914885
France,Coal,2,Generation,63.6903356835001
France,Coal,3,Generation,0.3094348781259898
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.012192536381268423
France,Coal,6,Generation,0.20522121945450478
France,Coal,7,Generation,0.7627179146135858
France,Coal,8,Generation,0.6688162095039853
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,96626.25190564303
France,GasCCGT,2,Generation,3612.2681503786707
France,GasCCGT,3,Generation,2954.655686793617
France,GasCCGT,4,Generation,3719.858721087922
France,GasCCGT,5,Generation,181.69056444256083
France,GasCCGT,6,Generation,913.5388112353963
France,GasCCGT,7,Generation,116185.02991420294
France,GasCCGT,8,Generation,4929.6001857421825
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,76096.70711355862
France,GasOCGT,2,Generation,0.248576316161002
France,GasOCGT,3,Generation,0.0072723317695065695
France,GasOCGT,4,Generation,0.0017121776050533551
France,GasOCGT,5,Generation,0.006113070080162485
France,GasOCGT,6,Generation,0.009334294239386042
France,GasOCGT,7,Generation,32.309666042307484
France,GasOCGT,8,Generation,0.42698309079706753
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.615016185393186
France,Geo,2,Generation,0.20877540616311885
France,Geo,3,Generation,1.2122350930906798
France,Geo,4,Generation,0.028932564925979405
France,Geo,5,Generation,21.17009245739483
France,Geo,6,Generation,84.57227136847146
France,Geo,7,Generation,12.875066052408567
France,Geo,8,Generation,0.09748534725830028
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.5821791593773
France,Germany,4,Transmission,0.005743898872680259
France,Germany,5,Transmission,0.08466532382889902
France,Germany,6,Transmission,0.05805578499886047
France,Germany,7,Transmission,0.016318601853798305
France,Germany,8,Transmission,0.009549411836944683
France,HydroPumpStorage,1,Storage Energy,0.14430290263698975
France,HydroPumpStorage,1,Storage Power,0.2553666063810261
France,HydroPumpStorage,2,Storage Energy,0.040852467615848966
France,HydroPumpStorage,2,Storage Power,237.98230065485092
France,HydroPumpStorage,3,Storage Energy,0.0
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,1221.7225378735911
France,HydroPumpStorage,6,Storage Energy,1.6148177963508683
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.2792877598167967
France,HydroPumpStorage,7,Storage Power,86.4749542533907
France,HydroPumpStorage,8,Storage Energy,0.009262395917996352
France,HydroPumpStorage,8,Storage Power,2716.5264901529513
France,Hydroregulated,1,Generation,0.04828079713861581
France,Hydroregulated,2,Generation,0.03562064281714493
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.0702066805216653
France,Hydroregulated,5,Generation,0.07608488652940879
France,Hydroregulated,6,Generation,0.010693230738746382
France,Hydroregulated,7,Generation,0.18240919390973964
France,Hydroregulated,8,Generation,0.24256559644668702
France,Hydrorun-of-the-river,1,Generation,4021.27292089968
France,Hydrorun-of-the-river,2,Generation,0.2534101946581785
France,Hydrorun-of-the-river,3,Generation,1227.1202954757086
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,4.309801320315221e-05
France,Hydrorun-of-the-river,7,Generation,0.02039092911818648
France,Hydrorun-of-the-river,8,Generation,0.0023496703973147296
France,Li-Ion_BESS,1,Storage Energy,60.16313121220643
France,Li-Ion_BESS,1,Storage Power,31.04167383636469
France,Li-Ion_BESS,2,Storage Energy,3453.6554679058945
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,16486.499196675846
France,Li-Ion_BESS,3,Storage Power,5934.219155596025
France,Li-Ion_BESS,4,Storage Energy,10119.859599528752
France,Li-Ion_BESS,4,Storage Power,9421.969115651264
France,Li-Ion_BESS,5,Storage Energy,39328.54136274471
France,Li-Ion_BESS,5,Storage Power,26894.045438415673
France,Li-Ion_BESS,6,Storage Energy,21385.88387398544
France,Li-Ion_BESS,6,Storage Power,7046.948639965032
France,Li-Ion_BESS,7,Storage Energy,65415.67573254636
France,Li-Ion_BESS,7,Storage Power,15958.430931805377
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,1212.506425565863
France,Nuclear,1,Generation,0.03375201577677779
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.45110537716513976
France,Nuclear,5,Generation,1.1383768252115247
France,Nuclear,6,Generation,0.05635633384497629
France,Nuclear,7,Generation,13.55632100201536
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.0
France,Solar,2,Generation,0.526136693349925
France,Solar,3,Generation,161.48255958279177
France,Solar,4,Generation,0.0
France,Solar,5,Generation,303336.97456211445
France,Solar,6,Generation,86451.81768612043
France,Solar,7,Generation,42663.39539524674
France,Solar,8,Generation,23615.23076924381
France,Waste,1,Generation,10.761235911434166
France,Waste,2,Generation,45.77703444467419
France,Waste,3,Generation,0.031996050277519415
France,Waste,4,Generation,0.0027001358442563443
France,Waste,5,Generation,0.019248418712700638
France,Waste,6,Generation,0.001166201391450996
France,Waste,7,Generation,0.002266153176746658
France,Waste,8,Generation,0.004375054835107181
France,Wave,1,Generation,0.025208011634340957
France,Wave,2,Generation,0.000123130938374298
France,Wave,3,Generation,0.06807598908649992
France,Wave,4,Generation,0.0009015519465387274
France,Wave,5,Generation,140.26839592789455
France,Wave,6,Generation,90.6906915686395
France,Wave,7,Generation,1.306777059251944
France,Wave,8,Generation,0.0004095518224115219
France,Windoffshore,1,Generation,1.83853821655237
France,Windoffshore,2,Generation,0.002985842735175671
France,Windoffshore,3,Generation,9.016200574745056
France,Windoffshore,4,Generation,14434.903245555503
France,Windoffshore,5,Generation,20.391762528652396
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,17537.72931792032
France,Windoffshore,8,Generation,23284.343332139135
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.5978954523096309
France,Windonshore,3,Generation,43768.37226974554
France,Windonshore,4,Generation,4146.695080335867
France,Windonshore,5,Generation,219633.05926533838
France,Windonshore,6,Generation,222076.33904490824
France,Windonshore,7,Generation,151964.2028754765
France,Windonshore,8,Generation,16945.935947849706
Germany,Bio,1,Generation,4.153554431003313
Germany,Bio,2,Generation,0.03542662107747806
Germany,Bio,3,Generation,76905.78412106536
Germany,Bio,4,Generation,96190.7083427553
Germany,Bio,5,Generation,5000.29540866419
Germany,Bio,6,Generation,1460.4074938094984
Germany,Bio,7,Generation,1460.269886730721
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,72750.77473891147
Germany,Bio10cofiring,2,Generation,135362.11091630036
Germany,Bio10cofiring,3,Generation,4.716750067584096
Germany,Bio10cofiring,4,Generation,0.6336895719653817
Germany,Bio10cofiring,5,Generation,0.24895431374824045
Germany,Bio10cofiring,6,Generation,0.09739988333390028
Germany,Bio10cofiring,7,Generation,0.009405344423675709
Germany,Bio10cofiring,8,Generation,0.004730666549943651
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,31.992666491217168
Germany,Coal,2,Generation,4.099854300981291
Germany,Coal,3,Generation,2439.7984044911327
Germany,Coal,4,Generation,5983.891780422587
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,2008.8118351972469
Germany,Coal,8,Generation,0.015002662395525643
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169388.5387969635
Germany,GasCCGT,2,Generation,9696.102971936514
Germany,GasCCGT,3,Generation,7932.476627845196
Germany,GasCCGT,4,Generation,9988.68989814778
Germany,GasCCGT,5,Generation,493.56187991427703
Germany,GasCCGT,6,Generation,2444.219749445836
Germany,GasCCGT,7,Generation,169436.0868389938
Germany,GasCCGT,8,Generation,9692.66841853563
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,50.94908182714006
Germany,GasOCGT,2,Generation,0.08762871712866704
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.011662321172884196
Germany,GasOCGT,5,Generation,0.0020997153387299406
Germany,GasOCGT,6,Generation,0.0
Germany,GasOCGT,7,Generation,7.375941723725019
Germany,GasOCGT,8,Generation,3.3793261507494456
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.007960879073870053
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.10461743716862745
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,242.84341929696208
Germany,Geo,6,Generation,0.019321063314865872
Germany,Geo,7,Generation,0.06913578153858668
Germany,Geo,8,Generation,0.11600487545241174
Germany,HydroPumpStorage,1,Storage Energy,0.16549976850273532
Germany,HydroPumpStorage,1,Storage Power,0.0969675907935338
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.07321773313225331
Germany,HydroPumpStorage,3,Storage Energy,960.1059484486117
Germany,HydroPumpStorage,3,Storage Power,0.052975094338187735
Germany,HydroPumpStorage,4,Storage Energy,1110.440084408161
Germany,HydroPumpStorage,4,Storage Power,0.004071909949326137
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.11187139362158774
Germany,HydroPumpStorage,6,Storage Energy,0.9173859236217274
Germany,HydroPumpStorage,6,Storage Power,0.10447192283595469
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.22952926149040653
Germany,HydroPumpStorage,8,Storage Energy,2176.906507803939
Germany,HydroPumpStorage,8,Storage Power,0.2699838845308939
Germany,Hydroregulated,1,Generation,0.026427689629394163
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.0
Germany,Hydroregulated,6,Generation,0.03632319155245842
Germany,Hydroregulated,7,Generation,0.026593916435509225
Germany,Hydroregulated,8,Generation,0.051523029911060086
Germany,Hydrorun-of-the-river,1,Generation,0.014515587694152645
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,400.9647469011166
Germany,Hydrorun-of-the-river,4,Generation,0.13807266405039686
Germany,Hydrorun-of-the-river,5,Generation,0.143781533837115
Germany,Hydrorun-of-the-river,6,Generation,0.16188545865429346
Germany,Hydrorun-of-the-river,7,Generation,0.01837025854480822
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,8372.909346633762
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,21923.48793844304
Germany,Li-Ion_BESS,3,Storage Power,153.02584228953947
Germany,Li-Ion_BESS,4,Storage Energy,381891.62577662617
Germany,Li-Ion_BESS,4,Storage Power,26188.802422244815
Germany,Li-Ion_BESS,5,Storage Energy,472965.43496046704
Germany,Li-Ion_BESS,5,Storage Power,180322.8922408376
Germany,Li-Ion_BESS,6,Storage Energy,447909.594574279
Germany,Li-Ion_BESS,6,Storage Power,237496.91730589117
Germany,Li-Ion_BESS,7,Storage Energy,465061.56625746866
Germany,Li-Ion_BESS,7,Storage Power,159302.65308313054
Germany,Li-Ion_BESS,8,Storage Energy,185552.7411261153
Germany,Li-Ion_BESS,8,Storage Power,166751.42625998848
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,42.53100913947079
Germany,Lignite,2,Generation,105014.0462587084
Germany,Lignite,3,Generation,91655.02510638582
Germany,Lignite,4,Generation,5648.994417196276
Germany,Lignite,5,Generation,207.13267860047563
Germany,Lignite,6,Generation,7857.501224478026
Germany,Lignite,7,Generation,1676.5599992079915
Germany,Lignite,8,Generation,0.023408239371876208
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.16562843102378375
Germany,Solar,3,Generation,0.7132916652062983
Germany,Solar,4,Generation,236644.8610063569
Germany,Solar,5,Generation,500001.87695825496
