Country,Energy_Type,Period,Type,Value
Denmark,Windonshore,5,Generation,36541.916935230445
Denmark,Windonshore,6,Generation,88472.99005661774
Denmark,Windonshore,7,Generation,2321.221924487295
Denmark,Windonshore,8,Generation,2.5619790607290143
France,Bio,1,Generation,4.365916719498021
France,Bio,2,Generation,0.5677966888810048
France,Bio,3,Generation,69311.51192571894
France,Bio,4,Generation,51215.54674962973
France,Bio,5,Generation,0.0
France,Bio,6,Generation,62820.41859005422
France,Bio,7,Generation,98257.11505074812
France,Bio,8,Generation,1.7418894294783978
France,Bio10cofiring,1,Generation,61783.87124801031
France,Bio10cofiring,2,Generation,113478.69677055678
France,Bio10cofiring,3,Generation,0.20642402116227382
France,Bio10cofiring,4,Generation,0.5384754834910004
France,Bio10cofiring,5,Generation,0.016277740819379022
France,Bio10cofiring,6,Generation,0.7034792669668926
France,Bio10cofiring,7,Generation,0.0042227936489770135
France,Bio10cofiring,8,Generation,0.2916885999735265
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,26.536414924090664
France,Coal,2,Generation,42.14372799329334
France,Coal,3,Generation,0.11909716799910186
France,Coal,4,Generation,0.3059041466334774
France,Coal,5,Generation,0.00048477142126218675
France,Coal,6,Generation,0.2007123369311714
France,Coal,7,Generation,0.448500695802856
France,Coal,8,Generation,0.2925971321645262
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,116309.34660802817
France,GasCCGT,2,Generation,3612.3987471073556
France,GasCCGT,3,Generation,2954.250555499216
France,GasCCGT,4,Generation,3719.896239720607
France,GasCCGT,5,Generation,183.53717661890997
France,GasCCGT,6,Generation,915.1724545747845
France,GasCCGT,7,Generation,113740.02358182434
France,GasCCGT,8,Generation,5477.692964417405
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,80352.66696091955
France,GasOCGT,2,Generation,0.5319124649424081
France,GasOCGT,3,Generation,0.017241848791903575
France,GasOCGT,4,Generation,0.00910776100578659
France,GasOCGT,5,Generation,0.014005739014677662
France,GasOCGT,6,Generation,0.016513663237758415
France,GasOCGT,7,Generation,115.48050481559747
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.1905521595099602
France,Geo,2,Generation,0.1054616943990659
France,Geo,3,Generation,1.720578154196135
France,Geo,4,Generation,0.012974622423595815
France,Geo,5,Generation,12.48009215379707
France,Geo,6,Generation,43.62302525588977
France,Geo,7,Generation,32.07252575077622
France,Geo,8,Generation,0.03904326826111748
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.5011337286712
France,Germany,4,Transmission,0.003077140864596817
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.10090038479877395
France,Germany,7,Transmission,0.03987097727934763
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.0711927733324293
France,HydroPumpStorage,1,Storage Power,0.1851799336362477
France,HydroPumpStorage,2,Storage Energy,0.08027076037070766
France,HydroPumpStorage,2,Storage Power,309.48231622523815
France,HydroPumpStorage,3,Storage Energy,0.10904827188398436
France,HydroPumpStorage,3,Storage Power,1188.6247343978243
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,756.9318027338027
France,HydroPumpStorage,6,Storage Energy,0.547643090502764
France,HydroPumpStorage,6,Storage Power,624.3711502918733
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,4189.5850799820955
France,HydroPumpStorage,8,Storage Energy,0.07727570125395164
France,HydroPumpStorage,8,Storage Power,1728.5180633875043
France,Hydroregulated,1,Generation,0.0
France,Hydroregulated,2,Generation,0.02205430997815301
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.07492120049460743
France,Hydroregulated,5,Generation,0.10600524998029252
France,Hydroregulated,6,Generation,0.08148702119656376
France,Hydroregulated,7,Generation,0.21740383295239019
France,Hydroregulated,8,Generation,0.034830345677642774
France,Hydrorun-of-the-river,1,Generation,4249.263884696529
France,Hydrorun-of-the-river,2,Generation,0.6429451078348343
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.030188075052006366
France,Hydrorun-of-the-river,5,Generation,0.03156837671404229
France,Hydrorun-of-the-river,6,Generation,0.011973491479582377
France,Hydrorun-of-the-river,7,Generation,0.017742260874198258
France,Hydrorun-of-the-river,8,Generation,0.014890218138715989
France,Li-Ion_BESS,1,Storage Energy,41.87743853022254
France,Li-Ion_BESS,1,Storage Power,31.38079071993524
France,Li-Ion_BESS,2,Storage Energy,11194.354105627172
France,Li-Ion_BESS,2,Storage Power,8364.061444231593
France,Li-Ion_BESS,3,Storage Energy,10329.219355627269
France,Li-Ion_BESS,3,Storage Power,1943.583476214172
France,Li-Ion_BESS,4,Storage Energy,31360.21070185079
France,Li-Ion_BESS,4,Storage Power,11097.829850557127
France,Li-Ion_BESS,5,Storage Energy,35974.12971251889
France,Li-Ion_BESS,5,Storage Power,7550.333491120627
France,Li-Ion_BESS,6,Storage Energy,28902.01596727391
France,Li-Ion_BESS,6,Storage Power,4175.107754698231
France,Li-Ion_BESS,7,Storage Energy,19358.10542851066
France,Li-Ion_BESS,7,Storage Power,1824.0206338086755
France,Li-Ion_BESS,8,Storage Energy,11120.5259851566
France,Li-Ion_BESS,8,Storage Power,11158.623381968286
France,Nuclear,1,Generation,0.155852992726158
France,Nuclear,2,Generation,0.33108773240289613
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,1.1314559847303471
France,Nuclear,5,Generation,0.33056867632322895
France,Nuclear,6,Generation,0.0
France,Nuclear,7,Generation,13.084579841759364
France,Nuclear,8,Generation,1.8534807054254634
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.22614842691943082
France,Solar,2,Generation,0.0
France,Solar,3,Generation,1667.706293789492
France,Solar,4,Generation,0.0
France,Solar,5,Generation,253175.33456340386
France,Solar,6,Generation,0.0
France,Solar,7,Generation,149285.77435536252
France,Solar,8,Generation,36089.76140654613
France,Waste,1,Generation,9.223916980470639
France,Waste,2,Generation,40.310426040119054
France,Waste,3,Generation,0.030313636243071113
France,Waste,4,Generation,0.002808706250253049
France,Waste,5,Generation,0.001894714466318329
France,Waste,6,Generation,0.0005666762943405761
France,Waste,7,Generation,0.001897354563898735
France,Waste,8,Generation,0.0017917140436598574
France,Wave,1,Generation,0.014676811036857508
France,Wave,2,Generation,0.0001611235365080101
France,Wave,3,Generation,0.0435866893762335
France,Wave,4,Generation,0.0011789201257947708
France,Wave,5,Generation,109.57500820461375
France,Wave,6,Generation,27.460514974295428
France,Wave,7,Generation,0.7651905797479222
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.7846490175878
France,Windoffshore,2,Generation,0.0047520658163298125
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,22848.41211625442
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,37042.57055491962
France,Windoffshore,7,Generation,12054.160126723727
France,Windoffshore,8,Generation,175.7637659299735
France,Windonshore,1,Generation,3.7514974979425757
France,Windonshore,2,Generation,0.5600588978016935
France,Windonshore,3,Generation,15270.605703415484
France,Windonshore,4,Generation,39091.29073875143
France,Windonshore,5,Generation,333840.8094507652
France,Windonshore,6,Generation,240209.53897465364
France,Windonshore,7,Generation,53205.40190235029
France,Windonshore,8,Generation,66172.72182369592
Germany,Bio,1,Generation,3.9834259776291883
Germany,Bio,2,Generation,0.02648894358912026
Germany,Bio,3,Generation,69244.84626566074
Germany,Bio,4,Generation,96122.31695374147
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.3342308581266
Germany,Bio,7,Generation,1460.2876180635724
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,74170.75524361794
Germany,Bio10cofiring,2,Generation,128699.17200183342
Germany,Bio10cofiring,3,Generation,9.699620428940518
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.06860928546774558
Germany,Bio10cofiring,6,Generation,0.06681773264340937
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,44.688822178916105
Germany,Coal,2,Generation,3.7757726610061964
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,2288.8672447320405
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,832.1133625448267
Germany,Coal,8,Generation,0.0099843983164381
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169389.9943890704
Germany,GasCCGT,2,Generation,9695.753734800788
Germany,GasCCGT,3,Generation,7932.251637619928
Germany,GasCCGT,4,Generation,9988.380345183672
Germany,GasCCGT,5,Generation,493.6662120552976
Germany,GasCCGT,6,Generation,2444.271578643321
Germany,GasCCGT,7,Generation,169439.38303843787
Germany,GasCCGT,8,Generation,9692.623985081531
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,40.95768911122286
Germany,GasOCGT,2,Generation,0.11368946665969903
Germany,GasOCGT,3,Generation,0.0055831461221309015
Germany,GasOCGT,4,Generation,0.012708234957002698
Germany,GasOCGT,5,Generation,0.002233625483997789
Germany,GasOCGT,6,Generation,0.0032668465754389308
Germany,GasOCGT,7,Generation,10.248901916497726
Germany,GasOCGT,8,Generation,2.1169126900774415
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.029411835256270523
Germany,Geo,3,Generation,0.12677372707298273
Germany,Geo,4,Generation,0.3044672110850347
Germany,Geo,5,Generation,241.92306311441246
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.014294529083974578
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.9513453599476894
Germany,HydroPumpStorage,1,Storage Power,0.1524717309204187
Germany,HydroPumpStorage,2,Storage Energy,2957.8839414169543
Germany,HydroPumpStorage,2,Storage Power,0.04570170238476372
Germany,HydroPumpStorage,3,Storage Energy,1988.1779975711352
Germany,HydroPumpStorage,3,Storage Power,0.08823552322486153
Germany,HydroPumpStorage,4,Storage Energy,1532.233496935235
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,418.121479753409
Germany,HydroPumpStorage,5,Storage Power,0.19238455426834802
Germany,HydroPumpStorage,6,Storage Energy,0.17490552066434684
Germany,HydroPumpStorage,6,Storage Power,0.1563051092151867
Germany,HydroPumpStorage,7,Storage Energy,3178.4260028789604
Germany,HydroPumpStorage,7,Storage Power,0.08742411245127144
Germany,HydroPumpStorage,8,Storage Energy,4966.130314366861
Germany,HydroPumpStorage,8,Storage Power,0.15735473589429155
Germany,Hydroregulated,1,Generation,0.01881427678853371
Germany,Hydroregulated,2,Generation,0.019974727206594066
Germany,Hydroregulated,3,Generation,0.016339776345150426
Germany,Hydroregulated,4,Generation,0.010688593273262591
Germany,Hydroregulated,5,Generation,0.04174666760902161
Germany,Hydroregulated,6,Generation,0.04776493274257809
Germany,Hydroregulated,7,Generation,0.040113534196298956
Germany,Hydroregulated,8,Generation,0.07620580800042831
Germany,Hydrorun-of-the-river,1,Generation,0.017077866592628495
Germany,Hydrorun-of-the-river,2,Generation,38.69564628666418
Germany,Hydrorun-of-the-river,3,Generation,654.3080893810052
Germany,Hydrorun-of-the-river,4,Generation,0.05288167276009664
Germany,Hydrorun-of-the-river,5,Generation,0.05543241438644918
Germany,Hydrorun-of-the-river,6,Generation,0.14578582167128945
Germany,Hydrorun-of-the-river,7,Generation,0.010019776459838783
Germany,Hydrorun-of-the-river,8,Generation,0.007385790777741387
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,82.01359485745914
Germany,Li-Ion_BESS,2,Storage Energy,1737.722202520421
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,4799.2422104382385
Germany,Li-Ion_BESS,3,Storage Power,337.71790937872447
Germany,Li-Ion_BESS,4,Storage Energy,229641.760168341
Germany,Li-Ion_BESS,4,Storage Power,133117.60456853738
Germany,Li-Ion_BESS,5,Storage Energy,252800.04356671777
Germany,Li-Ion_BESS,5,Storage Power,134817.00770361364
Germany,Li-Ion_BESS,6,Storage Energy,368463.57763268665
Germany,Li-Ion_BESS,6,Storage Power,250648.2708990002
Germany,Li-Ion_BESS,7,Storage Energy,215740.37647678473
Germany,Li-Ion_BESS,7,Storage Power,198636.79378339995
Germany,Li-Ion_BESS,8,Storage Energy,0.0
Germany,Li-Ion_BESS,8,Storage Power,413546.4364336479
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,74.92249337098734
Germany,Lignite,2,Generation,65910.72738248463
Germany,Lignite,3,Generation,95087.82146036533
Germany,Lignite,4,Generation,6001.553773348446
Germany,Lignite,5,Generation,1248.1305818217245
Germany,Lignite,6,Generation,469.93732869823634
Germany,Lignite,7,Generation,428.07094642402546
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.12895484674458726
Germany,Solar,2,Generation,0.37281288875238405
Germany,Solar,3,Generation,0.9233127051923121
Germany,Solar,4,Generation,166954.95402219152
