Country,Energy_Type,Period,Type,Value
Denmark,GasCCGT,8,Generation,8679.975316023452
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7390.783448407473
Denmark,GasOCGT,2,Generation,7272.09814130141
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,5.168183816438869
Denmark,GasOCGT,5,Generation,3.35529453985985
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,10131.071417598661
Denmark,GasOCGT,8,Generation,6086.147692634127
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2170413855645
Denmark,Germany,3,Transmission,0.15351849966011155
Denmark,Germany,4,Transmission,0.09884510870918421
Denmark,Germany,5,Transmission,0.14703431724478352
Denmark,Germany,6,Transmission,0.14393346574727303
Denmark,Germany,7,Transmission,0.07706996498640169
Denmark,Germany,8,Transmission,0.006084816563387378
Denmark,Hydrorun-of-the-river,1,Generation,0.023269434272013556
Denmark,Hydrorun-of-the-river,2,Generation,0.035151696187543754
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.15967354597057265
Denmark,Hydrorun-of-the-river,5,Generation,0.7634360713628963
Denmark,Hydrorun-of-the-river,6,Generation,0.6990728445755745
Denmark,Hydrorun-of-the-river,7,Generation,0.15293966723652172
Denmark,Hydrorun-of-the-river,8,Generation,0.13323121047670328
Denmark,Li-Ion_BESS,1,Storage Energy,59.49041333776054
Denmark,Li-Ion_BESS,1,Storage Power,30.0136407124274
Denmark,Li-Ion_BESS,2,Storage Energy,1363.341776778976
Denmark,Li-Ion_BESS,2,Storage Power,238.41709089241618
Denmark,Li-Ion_BESS,3,Storage Energy,1056.8246554676725
Denmark,Li-Ion_BESS,3,Storage Power,186.89535620242185
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,68.40210904177594
Denmark,Li-Ion_BESS,5,Storage Energy,113.85982589797993
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,1555.5138942619908
Denmark,Li-Ion_BESS,6,Storage Power,471.10134779981394
Denmark,Li-Ion_BESS,7,Storage Energy,12447.70189211765
Denmark,Li-Ion_BESS,7,Storage Power,2456.7693255467243
Denmark,Li-Ion_BESS,8,Storage Energy,6247.834272147186
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.15015875404388287
Denmark,Solar,2,Generation,0.049797469537866026
Denmark,Solar,3,Generation,0.6323260481647456
Denmark,Solar,4,Generation,0.09655525170492868
Denmark,Solar,5,Generation,1.2510567298973219
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,73787.7193286489
Denmark,Solar,8,Generation,10666.227711813195
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,2.8230492262473154e-06
Denmark,Windoffshore,3,Generation,0.7388248611930708
Denmark,Windoffshore,4,Generation,0.8502834606084352
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,9958.663141657278
Denmark,Windoffshore,8,Generation,0.3807081556663564
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.444806599428397
Denmark,Windonshore,3,Generation,0.0
Denmark,Windonshore,4,Generation,0.015168913793737443
Denmark,Windonshore,5,Generation,12223.42748063119
Denmark,Windonshore,6,Generation,10044.9385017034
Denmark,Windonshore,7,Generation,2323.2138112293546
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,4.351564988133113
France,Bio,2,Generation,0.6062595070894986
France,Bio,3,Generation,73533.21945702855
France,Bio,4,Generation,55744.74157936318
France,Bio,5,Generation,14212.561791573438
France,Bio,6,Generation,94207.228384421
France,Bio,7,Generation,38746.32283641285
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,72491.72769584968
France,Bio10cofiring,2,Generation,115740.4405623631
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.22723328151816963
France,Bio10cofiring,5,Generation,0.3591042625325197
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.2209493285816404
France,Bio10cofiring,8,Generation,0.5269213827632394
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,25.132052217879192
France,Coal,2,Generation,48.09728325644988
France,Coal,3,Generation,0.43377451734746236
France,Coal,4,Generation,0.38614925627596536
France,Coal,5,Generation,0.15896074717328768
France,Coal,6,Generation,0.17537345620479444
France,Coal,7,Generation,0.03494225084107386
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,109005.14800483198
France,GasCCGT,2,Generation,3613.044761342871
France,GasCCGT,3,Generation,2954.6104352348293
France,GasCCGT,4,Generation,3720.115092245974
France,GasCCGT,5,Generation,182.50306414149975
France,GasCCGT,6,Generation,909.945185662469
France,GasCCGT,7,Generation,119563.29657945283
France,GasCCGT,8,Generation,12034.967203916116
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,91247.32210388438
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.006532692398935022
France,GasOCGT,4,Generation,0.0050382404429137285
France,GasOCGT,5,Generation,0.011043100876580296
France,GasOCGT,6,Generation,0.0122965647408694
France,GasOCGT,7,Generation,108.92358069355603
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.8580533406469674
France,Geo,2,Generation,0.12896073155369192
France,Geo,3,Generation,1.51620361766654
France,Geo,4,Generation,0.016737822462784928
France,Geo,5,Generation,35.707738656551555
France,Geo,6,Generation,91.67062181131877
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.12861120753448557
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.783396392883
France,Germany,4,Transmission,0.14395266953910346
France,Germany,5,Transmission,0.14683193399391517
France,Germany,6,Transmission,0.0137268032747868
France,Germany,7,Transmission,0.07759704813196577
France,Germany,8,Transmission,0.015613528307318833
France,HydroPumpStorage,1,Storage Energy,0.07501314662213979
France,HydroPumpStorage,1,Storage Power,0.24429942422747428
France,HydroPumpStorage,2,Storage Energy,0.0505823802662801
France,HydroPumpStorage,2,Storage Power,286.1482193367958
France,HydroPumpStorage,3,Storage Energy,0.03650533477237304
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,949.579753180552
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,1730.21333000834
France,HydroPumpStorage,6,Storage Energy,1.2783860717595705
France,HydroPumpStorage,6,Storage Power,1995.9403081663422
France,HydroPumpStorage,7,Storage Energy,0.22592839466897796
France,HydroPumpStorage,7,Storage Power,730.2580480486146
France,HydroPumpStorage,8,Storage Energy,0.1933005747301771
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.03954022015779517
France,Hydroregulated,2,Generation,0.03593506071715852
France,Hydroregulated,3,Generation,0.04380272318281646
France,Hydroregulated,4,Generation,0.012659567636938499
France,Hydroregulated,5,Generation,0.0373170797574488
France,Hydroregulated,6,Generation,0.08055259000186853
France,Hydroregulated,7,Generation,0.0
France,Hydroregulated,8,Generation,0.14887221750756624
France,Hydrorun-of-the-river,1,Generation,4509.769802142608
France,Hydrorun-of-the-river,2,Generation,0.4554642289414781
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.03189184140187465
France,Hydrorun-of-the-river,5,Generation,0.013171753952765047
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.0166666813453607
France,Hydrorun-of-the-river,8,Generation,0.023059969956768483
France,Li-Ion_BESS,1,Storage Energy,58.384897875377106
France,Li-Ion_BESS,1,Storage Power,19.72389016476142
France,Li-Ion_BESS,2,Storage Energy,2594.168096716182
France,Li-Ion_BESS,2,Storage Power,3158.2333873476614
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,11817.249554389804
France,Li-Ion_BESS,4,Storage Power,8776.810687452218
France,Li-Ion_BESS,5,Storage Energy,29899.838270695465
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,42168.292614907696
France,Li-Ion_BESS,7,Storage Power,21678.742693042197
France,Li-Ion_BESS,8,Storage Energy,14542.764774522453
France,Li-Ion_BESS,8,Storage Power,4173.725773003236
France,Nuclear,1,Generation,0.1434810156404361
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.6115147745248015
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.06912271516127177
France,Nuclear,7,Generation,10.703632447116714
France,Nuclear,8,Generation,1.0497835294266218
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.17780871677737026
France,Solar,2,Generation,0.008093283153172037
France,Solar,3,Generation,0.0
France,Solar,4,Generation,12268.629846968795
France,Solar,5,Generation,196180.65765010493
France,Solar,6,Generation,112447.82322361814
France,Solar,7,Generation,78404.29229171659
France,Solar,8,Generation,46057.52070854488
France,Waste,1,Generation,3.4719834691470473
France,Waste,2,Generation,60.13214983666498
France,Waste,3,Generation,0.013602377439037625
France,Waste,4,Generation,0.003317152237656016
France,Waste,5,Generation,0.019991370583483735
France,Waste,6,Generation,0.0021576911115570394
France,Waste,7,Generation,0.001313159666589026
France,Waste,8,Generation,0.0034398959125717036
France,Wave,1,Generation,0.011187793210188006
France,Wave,2,Generation,0.00016768300177975886
France,Wave,3,Generation,0.03312300093134576
France,Wave,4,Generation,0.00137571762316888
France,Wave,5,Generation,143.19373912487288
France,Wave,6,Generation,111.94575308074413
France,Wave,7,Generation,1.6203311354733878
France,Wave,8,Generation,0.0374984907421976
France,Windoffshore,1,Generation,1.589312306968775
France,Windoffshore,2,Generation,0.011572455813935758
France,Windoffshore,3,Generation,159.63073094760185
France,Windoffshore,4,Generation,8112.897843849266
France,Windoffshore,5,Generation,10.971605422504506
France,Windoffshore,6,Generation,12523.73345459577
France,Windoffshore,7,Generation,21001.460392775658
France,Windoffshore,8,Generation,13867.141645129324
France,Windonshore,1,Generation,3.8820343519454834
France,Windonshore,2,Generation,0.17209461791925174
France,Windonshore,3,Generation,11827.675204677309
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,306454.539541266
France,Windonshore,6,Generation,66257.23843303438
France,Windonshore,7,Generation,195863.87978391926
France,Windonshore,8,Generation,60605.78756031113
Germany,Bio,1,Generation,2.1552477912825756
Germany,Bio,2,Generation,0.030829908529465
Germany,Bio,3,Generation,39100.895164062145
Germany,Bio,4,Generation,114130.32979429966
Germany,Bio,5,Generation,17167.424237715168
Germany,Bio,6,Generation,1460.2895229033422
Germany,Bio,7,Generation,1460.2862290251283
Germany,Bio,8,Generation,0.032956881727116374
Germany,Bio10cofiring,1,Generation,75508.19793028878
Germany,Bio10cofiring,2,Generation,126665.46999773449
Germany,Bio10cofiring,3,Generation,6.664997981647137
Germany,Bio10cofiring,4,Generation,0.5938521748619827
Germany,Bio10cofiring,5,Generation,0.22690644124428008
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.010087004861944677
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,41.96322031667921
Germany,Coal,2,Generation,3.573803013134751
Germany,Coal,3,Generation,3401.2548812173886
Germany,Coal,4,Generation,1153.0061842242555
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,3707.93588813602
Germany,Coal,7,Generation,87.27250186594733
Germany,Coal,8,Generation,0.015983128237383893
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169382.98022629044
Germany,GasCCGT,2,Generation,9696.230580235058
Germany,GasCCGT,3,Generation,7932.584413007217
Germany,GasCCGT,4,Generation,9988.684844202317
Germany,GasCCGT,5,Generation,494.20400961233963
Germany,GasCCGT,6,Generation,2444.1356831050784
Germany,GasCCGT,7,Generation,169431.54434132905
Germany,GasCCGT,8,Generation,9693.600985968433
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,40.82498642836243
Germany,GasOCGT,2,Generation,0.2663867229091248
Germany,GasOCGT,3,Generation,0.013747185816142116
Germany,GasOCGT,4,Generation,0.03707763876925438
Germany,GasOCGT,5,Generation,0.001539825258214325
Germany,GasOCGT,6,Generation,0.006754201677603426
Germany,GasOCGT,7,Generation,8.033280928432042
Germany,GasOCGT,8,Generation,3.50037591851943
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.12129067244343558
Germany,Geo,3,Generation,0.06007456134518886
Germany,Geo,4,Generation,1.4947351719178579
Germany,Geo,5,Generation,241.3102130434239
Germany,Geo,6,Generation,0.03249568253569557
Germany,Geo,7,Generation,0.07127996254352266
Germany,Geo,8,Generation,0.09755078374438099
Germany,HydroPumpStorage,1,Storage Energy,0.11034084164897459
Germany,HydroPumpStorage,1,Storage Power,0.23736271454133034
Germany,HydroPumpStorage,2,Storage Energy,1231.6455288877564
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,0.0
Germany,HydroPumpStorage,3,Storage Power,0.046969332729308894
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.06657535677398897
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.12760664546130732
Germany,HydroPumpStorage,6,Storage Energy,0.053544850974392655
Germany,HydroPumpStorage,6,Storage Power,0.0964963872685117
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.15044162218171872
Germany,HydroPumpStorage,8,Storage Energy,618.9487443858432
Germany,HydroPumpStorage,8,Storage Power,0.4903087327024125
Germany,Hydroregulated,1,Generation,0.015899861796198286
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.006833767848333233
Germany,Hydroregulated,5,Generation,0.0
Germany,Hydroregulated,6,Generation,0.029956338386491282
Germany,Hydroregulated,7,Generation,0.03154665158575113
Germany,Hydroregulated,8,Generation,0.030338272376680568
Germany,Hydrorun-of-the-river,1,Generation,0.014723806524084022
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,396.1976456148866
Germany,Hydrorun-of-the-river,4,Generation,0.1762449892445618
Germany,Hydrorun-of-the-river,5,Generation,0.1951591621769066
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,410.1194298684497
Germany,Li-Ion_BESS,1,Storage Power,207.47426105543963
Germany,Li-Ion_BESS,2,Storage Energy,0.0
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,12997.385614180457
Germany,Li-Ion_BESS,3,Storage Power,413.97158482950454
Germany,Li-Ion_BESS,4,Storage Energy,147734.3409706797
Germany,Li-Ion_BESS,4,Storage Power,57753.87808468138
Germany,Li-Ion_BESS,5,Storage Energy,237002.62578975846
Germany,Li-Ion_BESS,5,Storage Power,146762.3427458976
Germany,Li-Ion_BESS,6,Storage Energy,413674.01140073355
Germany,Li-Ion_BESS,6,Storage Power,271200.16673578456
Germany,Li-Ion_BESS,7,Storage Energy,395495.1490675099
Germany,Li-Ion_BESS,7,Storage Power,177315.55618211481
Germany,Li-Ion_BESS,8,Storage Energy,235962.7202447649
Germany,Li-Ion_BESS,8,Storage Power,164685.4870019038
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,43.55363540753125
Germany,Lignite,2,Generation,125853.99661924489
Germany,Lignite,3,Generation,99939.33084958584
Germany,Lignite,4,Generation,2836.815185330748
Germany,Lignite,5,Generation,5228.878237628597
Germany,Lignite,6,Generation,5096.89209303575
Germany,Lignite,7,Generation,1499.905135345222
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.40720570408700396
Germany,Solar,2,Generation,0.6331804015202734
Germany,Solar,3,Generation,0.0
Germany,Solar,4,Generation,211750.22783722563
Germany,Solar,5,Generation,500004.0088903997
Germany,Solar,6,Generation,499989.2249947948
