Country,Energy_Type,Period,Type,Value
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,101104.22075570509
France,GasCCGT,2,Generation,3611.9126589169914
France,GasCCGT,3,Generation,2954.1154793137807
France,GasCCGT,4,Generation,3720.040903474815
France,GasCCGT,5,Generation,183.58174893717305
France,GasCCGT,6,Generation,904.426127568002
France,GasCCGT,7,Generation,99579.9450315889
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,79589.83044093725
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.01194771451324911
France,GasOCGT,4,Generation,0.012815408583180792
France,GasOCGT,5,Generation,0.006913467665653063
France,GasOCGT,6,Generation,0.008242595181476832
France,GasOCGT,7,Generation,83.3591778743195
France,GasOCGT,8,Generation,15.608212420743563
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.6111181079164845
France,Geo,2,Generation,0.09320871388306823
France,Geo,3,Generation,1.2966026731828084
France,Geo,4,Generation,0.02974308253835842
France,Geo,5,Generation,0.11394399392188603
France,Geo,6,Generation,23.662243935661508
France,Geo,7,Generation,16.888351857320753
France,Geo,8,Generation,0.016964051626453494
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6818161859806
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.04564149771946749
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.09102463564872858
France,HydroPumpStorage,1,Storage Power,0.3475389682527831
France,HydroPumpStorage,2,Storage Energy,0.06528555522154895
France,HydroPumpStorage,2,Storage Power,115.61287985136013
France,HydroPumpStorage,3,Storage Energy,0.1009543692843751
France,HydroPumpStorage,3,Storage Power,1410.2020827880442
France,HydroPumpStorage,4,Storage Energy,0.12527370453088402
France,HydroPumpStorage,4,Storage Power,594.7047771477962
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.42838753727144163
France,HydroPumpStorage,6,Storage Power,988.747473151132
France,HydroPumpStorage,7,Storage Energy,0.389752844446753
France,HydroPumpStorage,7,Storage Power,3092.0099686288895
France,HydroPumpStorage,8,Storage Energy,0.013469000190138802
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.04717660996229747
France,Hydroregulated,2,Generation,0.027225775521621233
France,Hydroregulated,3,Generation,0.08503047516364418
France,Hydroregulated,4,Generation,0.05569431399627493
France,Hydroregulated,5,Generation,0.16276396663509257
France,Hydroregulated,6,Generation,0.13882090268710795
France,Hydroregulated,7,Generation,0.19918142705342953
France,Hydroregulated,8,Generation,0.12694858411761586
France,Hydrorun-of-the-river,1,Generation,4252.023791425923
France,Hydrorun-of-the-river,2,Generation,0.43473450763358573
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.06001328207029164
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.02717794320367556
France,Hydrorun-of-the-river,7,Generation,0.007352783595522775
France,Hydrorun-of-the-river,8,Generation,0.00615327232662191
France,Li-Ion_BESS,1,Storage Energy,61.584968808199626
France,Li-Ion_BESS,1,Storage Power,41.02624941673183
France,Li-Ion_BESS,2,Storage Energy,10139.628496166635
France,Li-Ion_BESS,2,Storage Power,5833.23166781096
France,Li-Ion_BESS,3,Storage Energy,2882.6287985494846
France,Li-Ion_BESS,3,Storage Power,6605.1591820292715
France,Li-Ion_BESS,4,Storage Energy,2433.0890204703237
France,Li-Ion_BESS,4,Storage Power,6305.673460175264
France,Li-Ion_BESS,5,Storage Energy,32717.995749131544
France,Li-Ion_BESS,5,Storage Power,11461.921861075367
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,15800.508417797762
France,Li-Ion_BESS,7,Storage Energy,32232.61891580285
France,Li-Ion_BESS,7,Storage Power,15341.191867310898
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,4741.312184308976
France,Nuclear,1,Generation,0.04834121655334978
France,Nuclear,2,Generation,0.19198212954951666
France,Nuclear,3,Generation,0.214144312173408
France,Nuclear,4,Generation,1.2766032899405757
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.25666192365389656
France,Nuclear,7,Generation,13.218484862370298
France,Nuclear,8,Generation,1.8632606073556954
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.30885133771516565
France,Solar,2,Generation,0.12622778097285278
France,Solar,3,Generation,416.11944756476794
France,Solar,4,Generation,0.0
France,Solar,5,Generation,223302.3243180918
France,Solar,6,Generation,41106.23668956187
France,Solar,7,Generation,121706.33339478205
France,Solar,8,Generation,0.0
France,Waste,1,Generation,14.92884325022386
France,Waste,2,Generation,61.16196328736891
France,Waste,3,Generation,0.04902814258462019
France,Waste,4,Generation,0.0030708008896272697
France,Waste,5,Generation,0.014644583204932598
France,Waste,6,Generation,0.0007712596331116715
France,Waste,7,Generation,0.002038932141837982
France,Waste,8,Generation,0.005292396414603556
France,Wave,1,Generation,0.022997732564691873
France,Wave,2,Generation,0.00016911575725943664
France,Wave,3,Generation,0.0
France,Wave,4,Generation,0.001315752506656743
France,Wave,5,Generation,75.53682836523234
France,Wave,6,Generation,5.245936312180795
France,Wave,7,Generation,1.0038491591713599
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.0214282195527584
France,Windoffshore,2,Generation,0.0012985000628781694
France,Windoffshore,3,Generation,608.1553511619343
France,Windoffshore,4,Generation,13369.673254463418
France,Windoffshore,5,Generation,8.937659673213693
France,Windoffshore,6,Generation,55516.23046061326
France,Windoffshore,7,Generation,23867.072053134903
France,Windoffshore,8,Generation,98.06931065773279
France,Windonshore,1,Generation,0.18442039088941842
France,Windonshore,2,Generation,0.988446065002289
France,Windonshore,3,Generation,36572.32656499822
France,Windonshore,4,Generation,36868.42020650127
France,Windonshore,5,Generation,132821.63723687202
France,Windonshore,6,Generation,235569.06734674258
France,Windonshore,7,Generation,85207.92856910672
France,Windonshore,8,Generation,69184.69851694386
Germany,Bio,1,Generation,4.006878598223939
Germany,Bio,2,Generation,0.02719761754015747
Germany,Bio,3,Generation,58869.24832932898
Germany,Bio,4,Generation,102400.90517300622
Germany,Bio,5,Generation,18647.6440379127
Germany,Bio,6,Generation,1460.3701288866778
Germany,Bio,7,Generation,1460.2953655376434
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,73800.2903025628
Germany,Bio10cofiring,2,Generation,126256.58493212839
Germany,Bio10cofiring,3,Generation,0.6150774708898261
Germany,Bio10cofiring,4,Generation,0.36816311192469375
Germany,Bio10cofiring,5,Generation,0.23339094910754266
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.008223768999052028
Germany,Bio10cofiring,8,Generation,0.032374218962490334
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,35.91397211208187
Germany,Coal,2,Generation,2.1966503649663953
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,736.6472099713422
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.011822839095369565
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169393.67038801886
Germany,GasCCGT,2,Generation,9694.767644042284
Germany,GasCCGT,3,Generation,7933.3559624704985
Germany,GasCCGT,4,Generation,9988.195764394357
Germany,GasCCGT,5,Generation,493.338818192407
Germany,GasCCGT,6,Generation,2444.7266789670653
Germany,GasCCGT,7,Generation,169436.35427505343
Germany,GasCCGT,8,Generation,9692.666342750485
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,50.43788290056814
Germany,GasOCGT,2,Generation,0.10093667627696737
Germany,GasOCGT,3,Generation,0.01728035303633211
Germany,GasOCGT,4,Generation,0.01927207909111985
Germany,GasOCGT,5,Generation,0.0026902762916654927
Germany,GasOCGT,6,Generation,0.0036818709257518244
Germany,GasOCGT,7,Generation,7.851360730629868
Germany,GasOCGT,8,Generation,2.3238009970105504
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.02396978243807396
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.14436995683421916
Germany,Geo,4,Generation,1.7421381598929047
Germany,Geo,5,Generation,240.4875856383189
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.015912553679994383
Germany,Geo,8,Generation,0.010901139180604064
Germany,HydroPumpStorage,1,Storage Energy,0.9436251799316094
Germany,HydroPumpStorage,1,Storage Power,0.39846371040586004
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.09093981314270808
Germany,HydroPumpStorage,3,Storage Energy,1249.8568869974506
Germany,HydroPumpStorage,3,Storage Power,0.0
Germany,HydroPumpStorage,4,Storage Energy,447.82637494511687
Germany,HydroPumpStorage,4,Storage Power,0.05181045368704502
Germany,HydroPumpStorage,5,Storage Energy,73.55914356470521
Germany,HydroPumpStorage,5,Storage Power,0.09139778152001901
Germany,HydroPumpStorage,6,Storage Energy,1.1063114224138493
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,454.1766411954943
Germany,HydroPumpStorage,7,Storage Power,0.1346459251140537
Germany,HydroPumpStorage,8,Storage Energy,801.9749253217021
Germany,HydroPumpStorage,8,Storage Power,0.2693586286031559
Germany,Hydroregulated,1,Generation,0.020861889526359638
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.010509433106029897
Germany,Hydroregulated,4,Generation,0.004227530395608226
Germany,Hydroregulated,5,Generation,0.028731554420774456
Germany,Hydroregulated,6,Generation,0.013773079086570848
Germany,Hydroregulated,7,Generation,0.032399289582392986
Germany,Hydroregulated,8,Generation,0.1010742396708171
Germany,Hydrorun-of-the-river,1,Generation,0.007408421341256355
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,296.25641600990343
Germany,Hydrorun-of-the-river,4,Generation,0.14515510597190406
Germany,Hydrorun-of-the-river,5,Generation,0.011905409605118308
Germany,Hydrorun-of-the-river,6,Generation,0.017208421763020162
Germany,Hydrorun-of-the-river,7,Generation,0.0034232860645626324
Germany,Hydrorun-of-the-river,8,Generation,0.0019847553657635626
Germany,Li-Ion_BESS,1,Storage Energy,320.5059803155166
Germany,Li-Ion_BESS,1,Storage Power,163.6950744478852
Germany,Li-Ion_BESS,2,Storage Energy,12365.696340234434
Germany,Li-Ion_BESS,2,Storage Power,232.9434507831661
Germany,Li-Ion_BESS,3,Storage Energy,9848.432080976927
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,142231.66514939838
Germany,Li-Ion_BESS,4,Storage Power,16120.516570166248
Germany,Li-Ion_BESS,5,Storage Energy,237145.20296739816
Germany,Li-Ion_BESS,5,Storage Power,130376.62990294158
Germany,Li-Ion_BESS,6,Storage Energy,415924.045219151
Germany,Li-Ion_BESS,6,Storage Power,212773.16076894858
Germany,Li-Ion_BESS,7,Storage Energy,725560.6755831804
Germany,Li-Ion_BESS,7,Storage Power,178238.76666332327
Germany,Li-Ion_BESS,8,Storage Energy,538587.7875122916
Germany,Li-Ion_BESS,8,Storage Power,369491.3206145327
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,51.90612977471871
Germany,Lignite,2,Generation,89965.44728010774
Germany,Lignite,3,Generation,92100.5175697687
Germany,Lignite,4,Generation,3714.734500613401
Germany,Lignite,5,Generation,2934.2770238457006
Germany,Lignite,6,Generation,7376.596373177792
Germany,Lignite,7,Generation,1030.6438748754215
Germany,Lignite,8,Generation,0.03456264596632249
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.29929448465341085
Germany,Solar,2,Generation,0.5870658801689642
Germany,Solar,3,Generation,0.04397835647629389
