Country,Energy_Type,Period,Type,Value
Denmark,GasCCGT,5,Generation,4143.000441055291
Denmark,GasCCGT,6,Generation,5183.716068859043
Denmark,GasCCGT,7,Generation,17884.63668438784
Denmark,GasCCGT,8,Generation,2529.4657830286874
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8557.536628367254
Denmark,GasOCGT,2,Generation,5124.493707342806
Denmark,GasOCGT,3,Generation,4.158020196181219
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.9062036381152003
Denmark,GasOCGT,6,Generation,1683.8938738798402
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,13177.460497178938
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.699947228853
Denmark,Germany,3,Transmission,0.4469260714944192
Denmark,Germany,4,Transmission,0.0
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.03569179364026008
Denmark,Germany,7,Transmission,0.08469205699950948
Denmark,Germany,8,Transmission,0.08430885069222618
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.0568392974343348
Denmark,Hydrorun-of-the-river,4,Generation,0.18547271355827433
Denmark,Hydrorun-of-the-river,5,Generation,0.3987225415598832
Denmark,Hydrorun-of-the-river,6,Generation,0.391386860355028
Denmark,Hydrorun-of-the-river,7,Generation,0.28442492526059726
Denmark,Hydrorun-of-the-river,8,Generation,0.0927715060521287
Denmark,Li-Ion_BESS,1,Storage Energy,40.01788715956122
Denmark,Li-Ion_BESS,1,Storage Power,40.383682577648116
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,105.0588847476274
Denmark,Li-Ion_BESS,3,Storage Energy,80.46088512031582
Denmark,Li-Ion_BESS,3,Storage Power,170.20924200142667
Denmark,Li-Ion_BESS,4,Storage Energy,634.7585864099448
Denmark,Li-Ion_BESS,4,Storage Power,242.56222383644268
Denmark,Li-Ion_BESS,5,Storage Energy,2583.152279582031
Denmark,Li-Ion_BESS,5,Storage Power,316.79947417743244
Denmark,Li-Ion_BESS,6,Storage Energy,1073.5453798647563
Denmark,Li-Ion_BESS,6,Storage Power,1099.642094327312
Denmark,Li-Ion_BESS,7,Storage Energy,5431.029916900145
Denmark,Li-Ion_BESS,7,Storage Power,2059.594285087531
Denmark,Li-Ion_BESS,8,Storage Energy,5499.409706972163
Denmark,Li-Ion_BESS,8,Storage Power,650.3899321952068
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.04964361594705009
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.8773443034306947
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,2.1736652203612916
Denmark,Solar,6,Generation,1187.6078006582206
Denmark,Solar,7,Generation,74805.25319591616
Denmark,Solar,8,Generation,9449.296581091328
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.5283121465522048
Denmark,Windoffshore,4,Generation,0.4224257498605579
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,1223.4753914521737
Denmark,Windoffshore,7,Generation,12032.989778372155
Denmark,Windoffshore,8,Generation,1.050172829424942
Denmark,Windonshore,1,Generation,0.3338511744595005
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.5532551596236548
Denmark,Windonshore,4,Generation,0.3312241179620673
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,53706.523052891716
Denmark,Windonshore,7,Generation,2320.0829814663784
Denmark,Windonshore,8,Generation,1.8040441327386532
France,Bio,1,Generation,4.89347161771654
France,Bio,2,Generation,0.0
France,Bio,3,Generation,45500.73412136141
France,Bio,4,Generation,36742.26573809106
France,Bio,5,Generation,29515.442647699143
France,Bio,6,Generation,66928.6945080958
France,Bio,7,Generation,57021.21287343693
France,Bio,8,Generation,0.4264870751799903
France,Bio10cofiring,1,Generation,67421.1628296344
France,Bio10cofiring,2,Generation,119570.52530581532
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.707587811505652
France,Bio10cofiring,5,Generation,0.26100227644880547
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.06320136210697677
France,Bio10cofiring,8,Generation,0.058035346535397825
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,27.931793119320698
France,Coal,2,Generation,50.223980057082784
France,Coal,3,Generation,0.7978556759706308
France,Coal,4,Generation,0.3191392901292508
France,Coal,5,Generation,0.0473796478784293
France,Coal,6,Generation,0.14320407949787062
France,Coal,7,Generation,0.4537890414038256
France,Coal,8,Generation,0.7565579550285022
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,96674.16028141818
France,GasCCGT,2,Generation,3611.3668246097805
France,GasCCGT,3,Generation,2954.226866708509
France,GasCCGT,4,Generation,3719.8232508420692
France,GasCCGT,5,Generation,182.13690189810563
France,GasCCGT,6,Generation,914.2038141523307
France,GasCCGT,7,Generation,118533.17855430124
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,87107.72790927475
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.005605603250548416
France,GasOCGT,4,Generation,0.007892408064353587
France,GasOCGT,5,Generation,0.005808915343751284
France,GasOCGT,6,Generation,0.017024046825207546
France,GasOCGT,7,Generation,50.119025456329524
France,GasOCGT,8,Generation,38.30597762418694
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.6592203579742846
France,Geo,2,Generation,0.19527614408180693
France,Geo,3,Generation,1.1168649982443508
France,Geo,4,Generation,0.030807895106099024
France,Geo,5,Generation,0.0
France,Geo,6,Generation,46.86899344043694
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.1095429005208284
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.4849062367362
France,Germany,4,Transmission,0.17184433060026016
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.0538698481059569
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.0034905399097708567
France,HydroPumpStorage,1,Storage Power,0.628244005471409
France,HydroPumpStorage,2,Storage Energy,0.12848650581995313
France,HydroPumpStorage,2,Storage Power,417.18518822412807
France,HydroPumpStorage,3,Storage Energy,0.17813256344682254
France,HydroPumpStorage,3,Storage Power,1302.3433357395168
France,HydroPumpStorage,4,Storage Energy,0.013510166911548792
France,HydroPumpStorage,4,Storage Power,638.5117811895968
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,392.9171874659415
France,HydroPumpStorage,6,Storage Energy,0.6852830994739765
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1658.2282276572737
France,HydroPumpStorage,8,Storage Energy,0.2972076593544507
France,HydroPumpStorage,8,Storage Power,177.10920014171074
France,Hydroregulated,1,Generation,0.039157232886654826
France,Hydroregulated,2,Generation,0.02392610018056326
France,Hydroregulated,3,Generation,0.05423699072659968
France,Hydroregulated,4,Generation,0.0805255201281335
France,Hydroregulated,5,Generation,0.0417764553740578
France,Hydroregulated,6,Generation,0.000322680472867487
France,Hydroregulated,7,Generation,0.05522935335428955
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,4172.940241524296
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,188.21815369236194
France,Hydrorun-of-the-river,4,Generation,0.05406772559677436
France,Hydrorun-of-the-river,5,Generation,0.06329785924610837
France,Hydrorun-of-the-river,6,Generation,0.011915434666356554
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.009713551159725392
France,Li-Ion_BESS,1,Storage Energy,42.00609769943637
France,Li-Ion_BESS,1,Storage Power,14.481783623991452
France,Li-Ion_BESS,2,Storage Energy,16105.924594419765
France,Li-Ion_BESS,2,Storage Power,1239.553022353536
France,Li-Ion_BESS,3,Storage Energy,18625.298260213334
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,1792.7575157675292
France,Li-Ion_BESS,4,Storage Power,23734.183364319542
France,Li-Ion_BESS,5,Storage Energy,31386.27863722607
France,Li-Ion_BESS,5,Storage Power,23830.45609460189
France,Li-Ion_BESS,6,Storage Energy,4934.639757271252
France,Li-Ion_BESS,6,Storage Power,4475.6666791815005
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,307.0926948602264
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,9195.464243418239
France,Nuclear,1,Generation,0.020259472182800192
France,Nuclear,2,Generation,0.22256742753228842
France,Nuclear,3,Generation,0.42664641756210725
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.0
France,Nuclear,7,Generation,7.395644796658069
France,Nuclear,8,Generation,2.3260442270104438
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.13320027233924503
France,Solar,2,Generation,0.0
France,Solar,3,Generation,1227.2157513046832
France,Solar,4,Generation,14755.944227584181
France,Solar,5,Generation,205405.93339351774
France,Solar,6,Generation,42864.15218889754
France,Solar,7,Generation,142376.4522270637
France,Solar,8,Generation,41423.75058326767
France,Waste,1,Generation,51.26295414733065
France,Waste,2,Generation,32.76538187586696
France,Waste,3,Generation,0.022937199310844467
France,Waste,4,Generation,0.004256628740966972
France,Waste,5,Generation,0.011353877657495851
France,Waste,6,Generation,0.00210971415626783
France,Waste,7,Generation,0.0017114516288639977
France,Waste,8,Generation,0.0046622150774557405
France,Wave,1,Generation,0.0017721325181375147
France,Wave,2,Generation,0.00037260059484917345
France,Wave,3,Generation,0.05041836236079492
France,Wave,4,Generation,0.0009993885223322431
France,Wave,5,Generation,0.0
France,Wave,6,Generation,90.17047527253399
France,Wave,7,Generation,0.8095943903124685
France,Wave,8,Generation,0.09084342169453268
France,Windoffshore,1,Generation,1.9693353665999593
France,Windoffshore,2,Generation,0.0005200496525693292
France,Windoffshore,3,Generation,462.7387341769496
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,11881.470047466126
France,Windoffshore,8,Generation,11593.454958424512
France,Windonshore,1,Generation,1.055702701329829
France,Windonshore,2,Generation,0.542425811704888
France,Windonshore,3,Generation,37854.71683807671
France,Windonshore,4,Generation,48278.84790871423
France,Windonshore,5,Generation,412564.59730636457
France,Windonshore,6,Generation,256748.40646121994
France,Windonshore,7,Generation,276696.7934388755
France,Windonshore,8,Generation,39391.65387990907
Germany,Bio,1,Generation,3.4757240631199404
Germany,Bio,2,Generation,0.012559019915498522
Germany,Bio,3,Generation,63791.7072835891
Germany,Bio,4,Generation,104879.03113670598
Germany,Bio,5,Generation,9150.693752889601
Germany,Bio,6,Generation,1460.2909923431969
Germany,Bio,7,Generation,1460.2992355966446
Germany,Bio,8,Generation,0.013069886417362696
Germany,Bio10cofiring,1,Generation,68366.19724093424
Germany,Bio10cofiring,2,Generation,123425.12991214884
Germany,Bio10cofiring,3,Generation,3.4187032867105076
Germany,Bio10cofiring,4,Generation,0.2544021286937444
Germany,Bio10cofiring,5,Generation,0.18331427976246262
Germany,Bio10cofiring,6,Generation,0.16335420200988932
Germany,Bio10cofiring,7,Generation,0.0064270244372806795
Germany,Bio10cofiring,8,Generation,0.012315013205084727
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,28.33157377511017
Germany,Coal,2,Generation,6.022599572769979
Germany,Coal,3,Generation,219.31662559946471
Germany,Coal,4,Generation,2889.835172341169
Germany,Coal,5,Generation,1217.624557870963
Germany,Coal,6,Generation,133.74406413007307
Germany,Coal,7,Generation,754.7163269559072
Germany,Coal,8,Generation,0.020999558219064914
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169383.17529112945
Germany,GasCCGT,2,Generation,9697.179567720086
Germany,GasCCGT,3,Generation,7933.870537230873
Germany,GasCCGT,4,Generation,9988.087056916287
Germany,GasCCGT,5,Generation,494.0719179529891
Germany,GasCCGT,6,Generation,2444.1510602991734
Germany,GasCCGT,7,Generation,169436.64928620614
Germany,GasCCGT,8,Generation,9692.901559472244
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,56.666970883701545
Germany,GasOCGT,2,Generation,0.18582181143877208
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0013317649079911053
Germany,GasOCGT,6,Generation,0.0
Germany,GasOCGT,7,Generation,9.399934069257485
Germany,GasOCGT,8,Generation,2.625362396732226
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0702826936517219
Germany,Geo,2,Generation,0.08045863893727379
Germany,Geo,3,Generation,0.13018594922873958
Germany,Geo,4,Generation,0.5862750646585796
Germany,Geo,5,Generation,241.21963018204048
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.03525967416403962
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0955526712161667
Germany,HydroPumpStorage,2,Storage Energy,38.353824723414164
Germany,HydroPumpStorage,2,Storage Power,0.2066010923271136
Germany,HydroPumpStorage,3,Storage Energy,3332.887412748827
Germany,HydroPumpStorage,3,Storage Power,0.05867365386727006
Germany,HydroPumpStorage,4,Storage Energy,484.3765516528923
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,585.6849906820942
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,2074.01515000099
Germany,HydroPumpStorage,7,Storage Power,0.10494711150856909
Germany,HydroPumpStorage,8,Storage Energy,6347.024535204602
Germany,HydroPumpStorage,8,Storage Power,0.07628482044569806
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.009010421835737328
Germany,Hydroregulated,5,Generation,0.04028142167898264
Germany,Hydroregulated,6,Generation,0.02942543059664012
Germany,Hydroregulated,7,Generation,0.016750941593201035
Germany,Hydroregulated,8,Generation,0.09091356095797276
Germany,Hydrorun-of-the-river,1,Generation,0.01735237386355417
Germany,Hydrorun-of-the-river,2,Generation,57.195245778885294
Germany,Hydrorun-of-the-river,3,Generation,193.51114402069092
Germany,Hydrorun-of-the-river,4,Generation,0.3144298341309424
Germany,Hydrorun-of-the-river,5,Generation,0.03847932471803826
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.005989358902212609
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,80.90511168509859
Germany,Li-Ion_BESS,2,Storage Energy,11717.836516366871
Germany,Li-Ion_BESS,2,Storage Power,7500.771313046138
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,12605.11791536007
Germany,Li-Ion_BESS,4,Storage Energy,115832.84302047775
Germany,Li-Ion_BESS,4,Storage Power,549.149380733892
Germany,Li-Ion_BESS,5,Storage Energy,645654.4640035067
Germany,Li-Ion_BESS,5,Storage Power,81671.23759759736
Germany,Li-Ion_BESS,6,Storage Energy,483378.84780200897
Germany,Li-Ion_BESS,6,Storage Power,239597.00575107825
Germany,Li-Ion_BESS,7,Storage Energy,307728.2359513443
Germany,Li-Ion_BESS,7,Storage Power,216649.67583536176
Germany,Li-Ion_BESS,8,Storage Energy,235971.1571700763
Germany,Li-Ion_BESS,8,Storage Power,393892.2670114628
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,47.25075124857823
Germany,Lignite,2,Generation,97675.0509904255
Germany,Lignite,3,Generation,88092.29449857798
Germany,Lignite,4,Generation,4564.969021938764
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,831.8235270439823
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.022135824872103704
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.9984846944769991
Germany,Solar,2,Generation,0.35480783292915985
Germany,Solar,3,Generation,1.892120312437846
Germany,Solar,4,Generation,88231.43323333243
Germany,Solar,5,Generation,499999.09485647024
Germany,Solar,6,Generation,500001.3879942442
Germany,Solar,7,Generation,134889.2464788541
