Country,Energy_Type,Period,Type,Value
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4503374749615
Denmark,Germany,3,Transmission,0.20034058881388328
Denmark,Germany,4,Transmission,0.0
Denmark,Germany,5,Transmission,0.040592118573401545
Denmark,Germany,6,Transmission,0.08615685497083549
Denmark,Germany,7,Transmission,0.04372754805278887
Denmark,Germany,8,Transmission,0.07636260894744695
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.05781184641482032
Denmark,Hydrorun-of-the-river,3,Generation,0.06062268568305278
Denmark,Hydrorun-of-the-river,4,Generation,0.19976305403884037
Denmark,Hydrorun-of-the-river,5,Generation,0.8644339943900726
Denmark,Hydrorun-of-the-river,6,Generation,0.6119238496472118
Denmark,Hydrorun-of-the-river,7,Generation,0.3483395275931609
Denmark,Hydrorun-of-the-river,8,Generation,0.08189505550162107
Denmark,Li-Ion_BESS,1,Storage Energy,62.274118371158366
Denmark,Li-Ion_BESS,1,Storage Power,31.784275560004858
Denmark,Li-Ion_BESS,2,Storage Energy,420.2812194814495
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,206.28073327879716
Denmark,Li-Ion_BESS,3,Storage Power,91.47797530866275
Denmark,Li-Ion_BESS,4,Storage Energy,330.7463016145598
Denmark,Li-Ion_BESS,4,Storage Power,107.32165607113983
Denmark,Li-Ion_BESS,5,Storage Energy,704.2991169744676
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,2477.699891576131
Denmark,Li-Ion_BESS,6,Storage Power,1401.8448914087448
Denmark,Li-Ion_BESS,7,Storage Energy,4754.343403111494
Denmark,Li-Ion_BESS,7,Storage Power,3167.4477914240797
Denmark,Li-Ion_BESS,8,Storage Energy,2366.817630694326
Denmark,Li-Ion_BESS,8,Storage Power,2737.0338359395982
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.19097886044807882
Denmark,Solar,2,Generation,0.11950878957278464
Denmark,Solar,3,Generation,0.6232327890481899
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,0.8377241420064548
Denmark,Solar,6,Generation,689.5027662580803
Denmark,Solar,7,Generation,76896.00823174579
Denmark,Solar,8,Generation,9510.974126865814
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.00502560751885658
Denmark,Windoffshore,3,Generation,0.2061445496876833
Denmark,Windoffshore,4,Generation,0.5822943971081672
Denmark,Windoffshore,5,Generation,1.5786795774353033
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,5413.390382811876
Denmark,Windoffshore,8,Generation,1.5339861652218176
Denmark,Windonshore,1,Generation,0.2642057660840465
Denmark,Windonshore,2,Generation,0.2877993824541245
Denmark,Windonshore,3,Generation,0.5803894357950805
Denmark,Windonshore,4,Generation,0.4405429725160941
Denmark,Windonshore,5,Generation,42827.50616187802
Denmark,Windonshore,6,Generation,11088.255982315277
Denmark,Windonshore,7,Generation,2322.647765268037
Denmark,Windonshore,8,Generation,2.211880565492593
France,Bio,1,Generation,5.028851754567579
France,Bio,2,Generation,0.27133503490575145
France,Bio,3,Generation,69132.19090242627
France,Bio,4,Generation,106559.09024978589
France,Bio,5,Generation,0.0
France,Bio,6,Generation,94413.09319479825
France,Bio,7,Generation,58789.87930849123
France,Bio,8,Generation,3.1430994079210697
France,Bio10cofiring,1,Generation,75861.10443445055
France,Bio10cofiring,2,Generation,108613.99430486867
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.0
France,Bio10cofiring,5,Generation,0.0
France,Bio10cofiring,6,Generation,0.16785367068366622
France,Bio10cofiring,7,Generation,0.18490938876244295
France,Bio10cofiring,8,Generation,0.6420031482723177
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,36.36540185237638
France,Coal,2,Generation,37.76606668415467
France,Coal,3,Generation,0.7640184006769022
France,Coal,4,Generation,0.41765936293991307
France,Coal,5,Generation,0.015090186555785992
France,Coal,6,Generation,0.15112351206721308
France,Coal,7,Generation,0.16915069175051076
France,Coal,8,Generation,0.8708852545301917
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,120292.27025136992
France,GasCCGT,2,Generation,3612.0166965810085
France,GasCCGT,3,Generation,2954.167926384287
France,GasCCGT,4,Generation,3720.098714450469
France,GasCCGT,5,Generation,183.62598074582905
France,GasCCGT,6,Generation,913.4545437026029
France,GasCCGT,7,Generation,126243.77111212417
France,GasCCGT,8,Generation,7475.564907281464
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,83896.08254493764
France,GasOCGT,2,Generation,0.1350022668260259
France,GasOCGT,3,Generation,0.010211874079709143
France,GasOCGT,4,Generation,0.006038991526704812
France,GasOCGT,5,Generation,0.009740822853031333
France,GasOCGT,6,Generation,0.01156237442642759
France,GasOCGT,7,Generation,81.8548737108617
France,GasOCGT,8,Generation,11.760222891349514
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.5820182878450215
France,Geo,2,Generation,0.1762304002025952
France,Geo,3,Generation,1.0243866782130149
France,Geo,4,Generation,0.0053708731832271955
France,Geo,5,Generation,104.26391976712918
France,Geo,6,Generation,65.98870615099538
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.02375089711202559
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6921604870236
France,Germany,4,Transmission,0.12975638616196594
France,Germany,5,Transmission,0.2254040532285099
France,Germany,6,Transmission,0.08751899784844773
France,Germany,7,Transmission,0.014949619181490828
France,Germany,8,Transmission,0.0027585430044394363
France,HydroPumpStorage,1,Storage Energy,0.07741392706776509
France,HydroPumpStorage,1,Storage Power,0.1649243720943705
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.2074135344280581
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0275623145744432
France,HydroPumpStorage,4,Storage Power,134.4024291238984
France,HydroPumpStorage,5,Storage Energy,0.2236752293409094
France,HydroPumpStorage,5,Storage Power,877.4967337360295
France,HydroPumpStorage,6,Storage Energy,1.26019800714489
France,HydroPumpStorage,6,Storage Power,504.43310731584955
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1102.652102726006
France,HydroPumpStorage,8,Storage Energy,0.2510139243523384
France,HydroPumpStorage,8,Storage Power,1110.410735683211
France,Hydroregulated,1,Generation,0.01747056824725309
France,Hydroregulated,2,Generation,0.014254304158548371
France,Hydroregulated,3,Generation,0.06326658456390154
France,Hydroregulated,4,Generation,0.08021316334327225
France,Hydroregulated,5,Generation,0.03285009881844384
France,Hydroregulated,6,Generation,0.1474266935648394
France,Hydroregulated,7,Generation,0.06581569756798622
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,4848.676534847625
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,987.2188646588061
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.005055057974048999
France,Hydrorun-of-the-river,6,Generation,0.001361875326345359
France,Hydrorun-of-the-river,7,Generation,0.02400560154963045
France,Hydrorun-of-the-river,8,Generation,0.005067314205899957
France,Li-Ion_BESS,1,Storage Energy,63.640482382521796
France,Li-Ion_BESS,1,Storage Power,10.714945386650202
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,4533.217212315354
France,Li-Ion_BESS,3,Storage Energy,8930.426403658565
France,Li-Ion_BESS,3,Storage Power,9651.929413170812
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,21877.327248230304
France,Li-Ion_BESS,5,Storage Power,663.147616817696
France,Li-Ion_BESS,6,Storage Energy,6.123018633741594
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,30557.956913370967
France,Li-Ion_BESS,8,Storage Energy,27174.938659265357
France,Li-Ion_BESS,8,Storage Power,14259.39930169579
France,Nuclear,1,Generation,0.1449177730546065
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,1.0040258400350122
France,Nuclear,5,Generation,1.368656495515065
France,Nuclear,6,Generation,0.5745077400107464
France,Nuclear,7,Generation,15.613977242390249
France,Nuclear,8,Generation,0.9862937607094475
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.06453720926046158
France,Solar,2,Generation,1.0484980328775575
France,Solar,3,Generation,173.2141842193136
France,Solar,4,Generation,12035.137457536604
France,Solar,5,Generation,211981.0084428579
France,Solar,6,Generation,132470.95822718518
France,Solar,7,Generation,222729.25853297143
France,Solar,8,Generation,4443.2465458511015
France,Waste,1,Generation,0.0
France,Waste,2,Generation,36.446189423669495
France,Waste,3,Generation,0.03938186802276629
France,Waste,4,Generation,0.004230392953246974
France,Waste,5,Generation,0.012859850870076928
France,Waste,6,Generation,0.002205195511569601
France,Waste,7,Generation,0.0021093379177238793
France,Waste,8,Generation,0.0019864313655514974
France,Wave,1,Generation,0.05624696281605711
France,Wave,2,Generation,0.000311376437776234
France,Wave,3,Generation,0.04247386243858302
France,Wave,4,Generation,0.0017093608766703113
France,Wave,5,Generation,133.70411210856486
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.6142688334220822
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.854077383798463
France,Windoffshore,2,Generation,0.005839852045558422
France,Windoffshore,3,Generation,296.42104868515366
France,Windoffshore,4,Generation,11068.281147010133
France,Windoffshore,5,Generation,3.7693147102068503
France,Windoffshore,6,Generation,26798.355444138884
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,19578.865063101322
France,Windonshore,1,Generation,1.6032762931335331
France,Windonshore,2,Generation,0.4640020441971035
France,Windonshore,3,Generation,36335.67898978772
France,Windonshore,4,Generation,14155.853329416615
France,Windonshore,5,Generation,334881.6380348128
France,Windonshore,6,Generation,491973.72591811494
France,Windonshore,7,Generation,156851.47830946508
France,Windonshore,8,Generation,29098.282556079677
Germany,Bio,1,Generation,5.429502327601817
Germany,Bio,2,Generation,0.022089565488898254
Germany,Bio,3,Generation,55497.666960360926
Germany,Bio,4,Generation,96716.57295003683
Germany,Bio,5,Generation,8561.234860087197
Germany,Bio,6,Generation,1460.269569838922
Germany,Bio,7,Generation,1460.2821808503875
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,71151.03492509767
Germany,Bio10cofiring,2,Generation,121815.68924262049
Germany,Bio10cofiring,3,Generation,7.409794080945344
Germany,Bio10cofiring,4,Generation,0.41550771128538977
Germany,Bio10cofiring,5,Generation,0.1348297827463496
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.031121931111266342
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,28.780757283309796
Germany,Coal,2,Generation,4.388307969729452
Germany,Coal,3,Generation,2556.973863548241
Germany,Coal,4,Generation,5262.13405917552
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,939.8111013851342
Germany,Coal,8,Generation,0.01546266202095986
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169391.5604126827
Germany,GasCCGT,2,Generation,9695.54904529644
Germany,GasCCGT,3,Generation,7933.080093159599
Germany,GasCCGT,4,Generation,9988.412854257216
Germany,GasCCGT,5,Generation,494.1968240017903
Germany,GasCCGT,6,Generation,2444.1790075244385
Germany,GasCCGT,7,Generation,169435.67942904655
Germany,GasCCGT,8,Generation,9692.558668737176
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,52.74673880148526
Germany,GasOCGT,2,Generation,0.15330544403479285
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.025866551710474073
Germany,GasOCGT,5,Generation,0.006313318571476239
Germany,GasOCGT,6,Generation,0.0021337076813469505
Germany,GasOCGT,7,Generation,11.298909818858897
Germany,GasOCGT,8,Generation,2.4335778591426855
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.03941477462919474
Germany,Geo,2,Generation,0.04284175055207838
Germany,Geo,3,Generation,0.07743955499096945
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.9114647762524
Germany,Geo,6,Generation,0.00020414774301631862
Germany,Geo,7,Generation,0.017999589841024455
Germany,Geo,8,Generation,0.0920018137855865
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.5144905179446029
Germany,HydroPumpStorage,2,Storage Energy,1993.0680522454163
Germany,HydroPumpStorage,2,Storage Power,0.4780589147205319
Germany,HydroPumpStorage,3,Storage Energy,873.6527680898528
Germany,HydroPumpStorage,3,Storage Power,0.010684505277560236
Germany,HydroPumpStorage,4,Storage Energy,747.1498639884376
Germany,HydroPumpStorage,4,Storage Power,0.0456170248315497
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.18098443019089638
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.16465141202833314
Germany,HydroPumpStorage,7,Storage Energy,884.2022028961383
Germany,HydroPumpStorage,7,Storage Power,0.0311803698419805
Germany,HydroPumpStorage,8,Storage Energy,518.6965825189654
Germany,HydroPumpStorage,8,Storage Power,0.4858237290341143
Germany,Hydroregulated,1,Generation,0.027535152519546906
Germany,Hydroregulated,2,Generation,0.01606776401666481
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.005223290669739916
Germany,Hydroregulated,5,Generation,0.01459838956414918
Germany,Hydroregulated,6,Generation,0.0350282677464758
Germany,Hydroregulated,7,Generation,0.02904217145302352
Germany,Hydroregulated,8,Generation,0.008918196037351826
Germany,Hydrorun-of-the-river,1,Generation,0.01507664258132366
Germany,Hydrorun-of-the-river,2,Generation,229.67618182332865
Germany,Hydrorun-of-the-river,3,Generation,520.7822962398815
Germany,Hydrorun-of-the-river,4,Generation,0.22347515746132415
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.00624696637677271
Germany,Li-Ion_BESS,1,Storage Energy,934.8507545952048
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,9085.530042593064
Germany,Li-Ion_BESS,2,Storage Power,2849.3599114666335
Germany,Li-Ion_BESS,3,Storage Energy,14384.82311420317
Germany,Li-Ion_BESS,3,Storage Power,9198.03391251271
Germany,Li-Ion_BESS,4,Storage Energy,199052.5186842784
Germany,Li-Ion_BESS,4,Storage Power,0.0
Germany,Li-Ion_BESS,5,Storage Energy,334072.18998295395
Germany,Li-Ion_BESS,5,Storage Power,138393.60875473084
Germany,Li-Ion_BESS,6,Storage Energy,484179.2652819649
Germany,Li-Ion_BESS,6,Storage Power,245737.25024340395
Germany,Li-Ion_BESS,7,Storage Energy,505201.8187632871
Germany,Li-Ion_BESS,7,Storage Power,89373.57230641649
Germany,Li-Ion_BESS,8,Storage Energy,426067.47287892195
Germany,Li-Ion_BESS,8,Storage Power,85191.91832269797
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,55.50962613867338
Germany,Lignite,2,Generation,83357.50074231846
Germany,Lignite,3,Generation,102349.35691362416
Germany,Lignite,4,Generation,4546.1329022852315
Germany,Lignite,5,Generation,2979.0824405366684
Germany,Lignite,6,Generation,1482.7725597674248
Germany,Lignite,7,Generation,1157.794026108154
Germany,Lignite,8,Generation,0.04809167913696245
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.49659455954017606
Germany,Solar,2,Generation,0.09013956594520572
Germany,Solar,3,Generation,1.3912297720001479
Germany,Solar,4,Generation,231643.30500064997
