Country,Energy_Type,Period,Type,Value
Denmark,Windonshore,5,Generation,5113.111240244814
Denmark,Windonshore,6,Generation,12031.285972405527
Denmark,Windonshore,7,Generation,2323.3945520439547
Denmark,Windonshore,8,Generation,2.2187803917967335
France,Bio,1,Generation,4.020537747160133
France,Bio,2,Generation,0.9440908866611972
France,Bio,3,Generation,42220.01475279592
France,Bio,4,Generation,90577.47871932137
France,Bio,5,Generation,27449.57693617971
France,Bio,6,Generation,0.0
France,Bio,7,Generation,67522.83044715575
France,Bio,8,Generation,0.930072243458091
France,Bio10cofiring,1,Generation,64921.64081827889
France,Bio10cofiring,2,Generation,111149.91717873591
France,Bio10cofiring,3,Generation,0.6255954639867506
France,Bio10cofiring,4,Generation,0.8224690632099559
France,Bio10cofiring,5,Generation,0.14948871567342975
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.0073085969286534325
France,Bio10cofiring,8,Generation,0.22762910111349943
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,35.1547841810424
France,Coal,2,Generation,41.16171206701987
France,Coal,3,Generation,0.7261149426906492
France,Coal,4,Generation,0.26420854302709024
France,Coal,5,Generation,0.17113267860735404
France,Coal,6,Generation,0.11148457022217917
France,Coal,7,Generation,0.061492932985153737
France,Coal,8,Generation,0.3887723971218455
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,99901.31621541071
France,GasCCGT,2,Generation,3612.336401532273
France,GasCCGT,3,Generation,2953.8251215743953
France,GasCCGT,4,Generation,3719.924869750306
France,GasCCGT,5,Generation,183.27836503400405
France,GasCCGT,6,Generation,903.3370169429447
France,GasCCGT,7,Generation,111022.36697181844
France,GasCCGT,8,Generation,3997.6741108132483
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,82972.35925238402
France,GasOCGT,2,Generation,0.03589286766035418
France,GasOCGT,3,Generation,0.01624010330165176
France,GasOCGT,4,Generation,0.0046343709934480205
France,GasOCGT,5,Generation,0.0075258282775566105
France,GasOCGT,6,Generation,0.0073169114717278275
France,GasOCGT,7,Generation,95.69337603367804
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.466763650938046
France,Geo,2,Generation,0.145975838865135
France,Geo,3,Generation,0.9458675827931009
France,Geo,4,Generation,0.016743865629837443
France,Geo,5,Generation,72.28652638638786
France,Geo,6,Generation,21.32445515188466
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.08906780730371883
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.594543181424
France,Germany,4,Transmission,0.16091751950972133
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.09394004798155045
France,Germany,7,Transmission,0.027594778850402547
France,Germany,8,Transmission,0.011923702502822604
France,HydroPumpStorage,1,Storage Energy,0.03966286903005988
France,HydroPumpStorage,1,Storage Power,0.09747987673270422
France,HydroPumpStorage,2,Storage Energy,0.07374686414617099
France,HydroPumpStorage,2,Storage Power,146.90187030935385
France,HydroPumpStorage,3,Storage Energy,0.2259269217337317
France,HydroPumpStorage,3,Storage Power,1317.036203821067
France,HydroPumpStorage,4,Storage Energy,0.040723095678347254
France,HydroPumpStorage,4,Storage Power,462.13475803607105
France,HydroPumpStorage,5,Storage Energy,0.36310623791877766
France,HydroPumpStorage,5,Storage Power,1142.3462002273486
France,HydroPumpStorage,6,Storage Energy,0.4451205967593891
France,HydroPumpStorage,6,Storage Power,774.1518907925305
France,HydroPumpStorage,7,Storage Energy,0.9076396858093154
France,HydroPumpStorage,7,Storage Power,175.4641778534526
France,HydroPumpStorage,8,Storage Energy,0.0113619843941134
France,HydroPumpStorage,8,Storage Power,2008.1056691561912
France,Hydroregulated,1,Generation,0.06326011879726331
France,Hydroregulated,2,Generation,0.029824175452711335
France,Hydroregulated,3,Generation,0.04314461489395002
France,Hydroregulated,4,Generation,0.11158982950962668
France,Hydroregulated,5,Generation,0.05824695368480535
France,Hydroregulated,6,Generation,0.0
France,Hydroregulated,7,Generation,0.10592072880558308
France,Hydroregulated,8,Generation,0.06189322512204338
France,Hydrorun-of-the-river,1,Generation,5380.4362288636385
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,758.9354287557312
France,Hydrorun-of-the-river,4,Generation,0.021279138193870485
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.02956813067980785
France,Hydrorun-of-the-river,8,Generation,0.020492904439134717
France,Li-Ion_BESS,1,Storage Energy,39.03715550132398
France,Li-Ion_BESS,1,Storage Power,35.90103736418588
France,Li-Ion_BESS,2,Storage Energy,12761.924357328931
France,Li-Ion_BESS,2,Storage Power,4264.506682576727
France,Li-Ion_BESS,3,Storage Energy,15096.463603929215
France,Li-Ion_BESS,3,Storage Power,4606.365793358412
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,19527.16761526534
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,19367.28069520948
France,Li-Ion_BESS,6,Storage Power,9302.343454879512
France,Li-Ion_BESS,7,Storage Energy,7423.895281367524
France,Li-Ion_BESS,7,Storage Power,25000.903186156058
France,Li-Ion_BESS,8,Storage Energy,11235.283337282857
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.10640061664803281
France,Nuclear,2,Generation,0.31847744074517154
France,Nuclear,3,Generation,0.04194977203601258
France,Nuclear,4,Generation,1.0099581442991952
France,Nuclear,5,Generation,0.7272546398091388
France,Nuclear,6,Generation,0.8625594227157496
France,Nuclear,7,Generation,13.057143406432766
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.2715030450101681
France,Solar,2,Generation,0.6384117609958306
France,Solar,3,Generation,1013.436288175853
France,Solar,4,Generation,8705.942962833744
France,Solar,5,Generation,186121.46121959898
France,Solar,6,Generation,48304.985464526595
France,Solar,7,Generation,52850.25408012344
France,Solar,8,Generation,0.0
France,Waste,1,Generation,0.0
France,Waste,2,Generation,32.40654422259641
France,Waste,3,Generation,0.023720767828426338
France,Waste,4,Generation,0.0034342362255356503
France,Waste,5,Generation,0.0031976494588131284
France,Waste,6,Generation,0.0017128736602685633
France,Waste,7,Generation,0.002766483726617487
France,Waste,8,Generation,0.004435140947721442
France,Wave,1,Generation,0.014283878903796473
France,Wave,2,Generation,0.00014957258146538674
France,Wave,3,Generation,0.012364363813124071
France,Wave,4,Generation,0.0012479598921901233
France,Wave,5,Generation,287.60792498786236
France,Wave,6,Generation,133.5419469413394
France,Wave,7,Generation,1.8447961278462706
France,Wave,8,Generation,0.11187906981997715
France,Windoffshore,1,Generation,2.0051674515201987
France,Windoffshore,2,Generation,0.010481690025508528
France,Windoffshore,3,Generation,810.3956996536306
France,Windoffshore,4,Generation,31474.53269242795
France,Windoffshore,5,Generation,6.567056829374439
France,Windoffshore,6,Generation,23513.90447814134
France,Windoffshore,7,Generation,4472.792280370081
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,1.9098308152997583
France,Windonshore,2,Generation,0.5680201881155541
France,Windonshore,3,Generation,31043.148564766707
France,Windonshore,4,Generation,16808.600437293444
France,Windonshore,5,Generation,239788.48751552383
France,Windonshore,6,Generation,0.0
France,Windonshore,7,Generation,341517.75060024724
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,3.7146172768653463
Germany,Bio,2,Generation,0.02709356277948875
Germany,Bio,3,Generation,70113.67199424049
Germany,Bio,4,Generation,97186.22957051249
Germany,Bio,5,Generation,17301.0754279674
Germany,Bio,6,Generation,1460.477196361659
Germany,Bio,7,Generation,1460.289647331191
Germany,Bio,8,Generation,0.017564621453439302
Germany,Bio10cofiring,1,Generation,77434.82752485914
Germany,Bio10cofiring,2,Generation,128407.62762072399
Germany,Bio10cofiring,3,Generation,9.605916801106162
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.34564280484371024
Germany,Bio10cofiring,6,Generation,0.26612410714848145
Germany,Bio10cofiring,7,Generation,0.0019202168294136708
Germany,Bio10cofiring,8,Generation,0.04259883422297144
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,31.06830078626227
Germany,Coal,2,Generation,3.818199060290835
Germany,Coal,3,Generation,2881.1563171044504
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,4377.028098522864
Germany,Coal,6,Generation,814.378335095269
Germany,Coal,7,Generation,487.671765564947
Germany,Coal,8,Generation,0.009965072572632239
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169393.7796016163
Germany,GasCCGT,2,Generation,9695.800940359233
Germany,GasCCGT,3,Generation,7930.970974015202
Germany,GasCCGT,4,Generation,9988.4538696541
Germany,GasCCGT,5,Generation,493.6688843800616
Germany,GasCCGT,6,Generation,2444.093065778762
Germany,GasCCGT,7,Generation,169431.69178421385
Germany,GasCCGT,8,Generation,9692.744013597145
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,61.14209013291878
Germany,GasOCGT,2,Generation,0.0934283636654612
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.012231895320570355
Germany,GasOCGT,5,Generation,0.004336249878157478
Germany,GasOCGT,6,Generation,0.005514704694323932
Germany,GasOCGT,7,Generation,11.35710662478626
Germany,GasOCGT,8,Generation,3.1296421476951597
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.006397407426171609
Germany,Geo,2,Generation,0.16376435932465938
Germany,Geo,3,Generation,0.07196395639469363
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.6157185983361
Germany,Geo,6,Generation,0.005820785950275626
Germany,Geo,7,Generation,0.013952950295399384
Germany,Geo,8,Generation,0.20146046942657359
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.07960360183316353
Germany,HydroPumpStorage,2,Storage Energy,465.9412356111928
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,0.0
Germany,HydroPumpStorage,3,Storage Power,0.04787433787866499
Germany,HydroPumpStorage,4,Storage Energy,1016.9305935693128
Germany,HydroPumpStorage,4,Storage Power,0.00787387793656254
Germany,HydroPumpStorage,5,Storage Energy,862.7178631036429
Germany,HydroPumpStorage,5,Storage Power,0.1303869566118977
Germany,HydroPumpStorage,6,Storage Energy,0.837120064912281
Germany,HydroPumpStorage,6,Storage Power,0.10869969060228031
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.00021690876369707957
Germany,HydroPumpStorage,8,Storage Energy,1147.5098673234902
Germany,HydroPumpStorage,8,Storage Power,0.3746013183738556
Germany,Hydroregulated,1,Generation,0.02334055425675545
Germany,Hydroregulated,2,Generation,0.002827134631724398
Germany,Hydroregulated,3,Generation,0.03140254588684883
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.031232330767629806
Germany,Hydroregulated,6,Generation,0.02399781819078803
Germany,Hydroregulated,7,Generation,0.0
Germany,Hydroregulated,8,Generation,0.05281674492557689
Germany,Hydrorun-of-the-river,1,Generation,0.0018423046001359734
Germany,Hydrorun-of-the-river,2,Generation,116.89814523686869
Germany,Hydrorun-of-the-river,3,Generation,307.39667520734014
Germany,Hydrorun-of-the-river,4,Generation,0.2746170075390931
Germany,Hydrorun-of-the-river,5,Generation,0.04870296688648096
Germany,Hydrorun-of-the-river,6,Generation,0.08260100310673893
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.004525522066849739
Germany,Li-Ion_BESS,1,Storage Energy,245.85585503682327
Germany,Li-Ion_BESS,1,Storage Power,223.2183048221341
Germany,Li-Ion_BESS,2,Storage Energy,12592.51492373805
Germany,Li-Ion_BESS,2,Storage Power,557.9840660702953
Germany,Li-Ion_BESS,3,Storage Energy,15018.076546172522
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,141265.26226206834
Germany,Li-Ion_BESS,4,Storage Power,134197.46464141802
Germany,Li-Ion_BESS,5,Storage Energy,417352.0776961185
Germany,Li-Ion_BESS,5,Storage Power,234499.94973066868
Germany,Li-Ion_BESS,6,Storage Energy,449343.4035058311
Germany,Li-Ion_BESS,6,Storage Power,174599.08506339346
Germany,Li-Ion_BESS,7,Storage Energy,387526.37330956856
Germany,Li-Ion_BESS,7,Storage Power,135033.6211781045
Germany,Li-Ion_BESS,8,Storage Energy,432049.34258334065
Germany,Li-Ion_BESS,8,Storage Power,120017.86057387388
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,51.03891420933345
Germany,Lignite,2,Generation,118371.75286125965
Germany,Lignite,3,Generation,86376.07520853585
Germany,Lignite,4,Generation,2078.9524928363207
Germany,Lignite,5,Generation,3539.742929124111
Germany,Lignite,6,Generation,4767.731713279932
Germany,Lignite,7,Generation,1131.1268529242432
Germany,Lignite,8,Generation,0.13013571319014347
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.3504229345416148
Germany,Solar,2,Generation,0.4426775777389846
Germany,Solar,3,Generation,0.0
Germany,Solar,4,Generation,161931.51951422248
