Country,Energy_Type,Period,Type,Value
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,29.731019259982126
France,Coal,2,Generation,51.11177125870398
France,Coal,3,Generation,0.38951916186357805
France,Coal,4,Generation,0.16167892507000697
France,Coal,5,Generation,0.47583350080441456
France,Coal,6,Generation,0.1290141649670828
France,Coal,7,Generation,0.46318225737449004
France,Coal,8,Generation,0.6316079215644494
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,110292.53819744782
France,GasCCGT,2,Generation,3611.9670696088633
France,GasCCGT,3,Generation,2953.955158735928
France,GasCCGT,4,Generation,3720.235734366748
France,GasCCGT,5,Generation,182.01327878689648
France,GasCCGT,6,Generation,904.3469422886337
France,GasCCGT,7,Generation,127649.52114683989
France,GasCCGT,8,Generation,2787.1868358275237
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,89123.2553570187
France,GasOCGT,2,Generation,0.23982721511583563
France,GasOCGT,3,Generation,0.006719560129632739
France,GasOCGT,4,Generation,0.006082271433890291
France,GasOCGT,5,Generation,0.005398506282007035
France,GasOCGT,6,Generation,0.015876196572886504
France,GasOCGT,7,Generation,82.17230290134498
France,GasOCGT,8,Generation,16.393677895190915
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.8752064706408628
France,Geo,2,Generation,0.09367993359426097
France,Geo,3,Generation,0.8918088219643215
France,Geo,4,Generation,0.03377656226758074
France,Geo,5,Generation,0.0
France,Geo,6,Generation,27.500039456055624
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.16970272348652002
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7306530811347
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.021955704701885684
France,Germany,6,Transmission,0.08894651918275853
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0097043122017306
France,HydroPumpStorage,1,Storage Energy,0.0
France,HydroPumpStorage,1,Storage Power,0.16564548822375122
France,HydroPumpStorage,2,Storage Energy,0.017326151325686816
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.014132354353023222
France,HydroPumpStorage,3,Storage Power,937.5187949697113
France,HydroPumpStorage,4,Storage Energy,0.08662942473868795
France,HydroPumpStorage,4,Storage Power,1525.1065436164054
France,HydroPumpStorage,5,Storage Energy,0.18366744307188534
France,HydroPumpStorage,5,Storage Power,715.8934668556003
France,HydroPumpStorage,6,Storage Energy,1.1578260477280171
France,HydroPumpStorage,6,Storage Power,1147.8867302916237
France,HydroPumpStorage,7,Storage Energy,0.30432753500077314
France,HydroPumpStorage,7,Storage Power,1424.7993945006274
France,HydroPumpStorage,8,Storage Energy,0.3235211950360324
France,HydroPumpStorage,8,Storage Power,527.8541874322067
France,Hydroregulated,1,Generation,0.03316307425828044
France,Hydroregulated,2,Generation,0.002487230795987578
France,Hydroregulated,3,Generation,0.04466264511539296
France,Hydroregulated,4,Generation,0.07788973630867205
France,Hydroregulated,5,Generation,0.09706566735122443
France,Hydroregulated,6,Generation,0.14292632999405092
France,Hydroregulated,7,Generation,0.09973154355561112
France,Hydroregulated,8,Generation,0.08561840096369049
France,Hydrorun-of-the-river,1,Generation,3671.124247553674
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,1712.8639378067742
France,Hydrorun-of-the-river,4,Generation,0.04317977805130914
France,Hydrorun-of-the-river,5,Generation,0.015755152396591428
France,Hydrorun-of-the-river,6,Generation,0.011744728221526477
France,Hydrorun-of-the-river,7,Generation,0.0020222479969055464
France,Hydrorun-of-the-river,8,Generation,0.00249547942104757
France,Li-Ion_BESS,1,Storage Energy,3.9851031960109964
France,Li-Ion_BESS,1,Storage Power,25.1926957583889
France,Li-Ion_BESS,2,Storage Energy,7350.1111400172795
France,Li-Ion_BESS,2,Storage Power,3169.247430684677
France,Li-Ion_BESS,3,Storage Energy,6568.026551221286
France,Li-Ion_BESS,3,Storage Power,6256.492684569389
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,3296.959096013002
France,Li-Ion_BESS,5,Storage Energy,12782.009310333231
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,9270.535276015093
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,2575.9253584058024
France,Li-Ion_BESS,8,Storage Energy,21100.29801871092
France,Li-Ion_BESS,8,Storage Power,26157.552816908577
France,Nuclear,1,Generation,0.20182684224452832
France,Nuclear,2,Generation,0.3165967509385127
France,Nuclear,3,Generation,0.3853049234844829
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.15687247102400048
France,Nuclear,6,Generation,0.5889491950719359
France,Nuclear,7,Generation,11.086600482091638
France,Nuclear,8,Generation,5.010716028855099
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.19006741699129728
France,Solar,2,Generation,1.0300675474011562
France,Solar,3,Generation,0.0
France,Solar,4,Generation,12565.3684908688
France,Solar,5,Generation,173959.59538227887
France,Solar,6,Generation,63850.25431395184
France,Solar,7,Generation,135558.39726401167
France,Solar,8,Generation,7044.567902671199
France,Waste,1,Generation,13.455816122833593
France,Waste,2,Generation,0.0
France,Waste,3,Generation,0.03202396703095027
France,Waste,4,Generation,0.002756348553480983
France,Waste,5,Generation,0.0037631868843866862
France,Waste,6,Generation,0.0012559328974627421
France,Waste,7,Generation,0.0016685856682984483
France,Waste,8,Generation,0.004660819353108838
France,Wave,1,Generation,0.0046742064281682216
France,Wave,2,Generation,3.21608408003022e-05
France,Wave,3,Generation,0.024384859469549998
France,Wave,4,Generation,0.0013992045682788862
France,Wave,5,Generation,297.6394244168149
France,Wave,6,Generation,10.751536509464167
France,Wave,7,Generation,1.768022541285768
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.8347121228652647
France,Windoffshore,2,Generation,0.007269613145895121
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,11579.341514654992
France,Windoffshore,5,Generation,3.8583748581559614
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,4385.018119260691
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,1.8752124352106132
France,Windonshore,2,Generation,0.4401608168204916
France,Windonshore,3,Generation,10399.671465973588
France,Windonshore,4,Generation,14101.260683989605
France,Windonshore,5,Generation,118198.86000510422
France,Windonshore,6,Generation,420027.2146672617
France,Windonshore,7,Generation,29940.565101504442
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,3.9315178431860645
Germany,Bio,2,Generation,0.032179691484000614
Germany,Bio,3,Generation,52663.159497184126
Germany,Bio,4,Generation,129480.59021350762
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.2521045421008
Germany,Bio,7,Generation,1460.301719285607
Germany,Bio,8,Generation,0.007746381560151693
Germany,Bio10cofiring,1,Generation,68121.5867648347
Germany,Bio10cofiring,2,Generation,132518.84712639693
Germany,Bio10cofiring,3,Generation,14.271836219046856
Germany,Bio10cofiring,4,Generation,0.1619134043603007
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.030760667513337704
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,27.044969498194735
Germany,Coal,2,Generation,4.440802452844507
Germany,Coal,3,Generation,2182.1864149519524
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,3239.705996675864
Germany,Coal,6,Generation,1573.7891955644845
Germany,Coal,7,Generation,3337.6645879380403
Germany,Coal,8,Generation,0.02623459320749863
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169387.20068511428
Germany,GasCCGT,2,Generation,9695.202291872045
Germany,GasCCGT,3,Generation,7931.258319796274
Germany,GasCCGT,4,Generation,9988.683827607543
Germany,GasCCGT,5,Generation,493.08016621196697
Germany,GasCCGT,6,Generation,2444.2179736109115
Germany,GasCCGT,7,Generation,169438.163636254
Germany,GasCCGT,8,Generation,9692.877008887443
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,51.74903494095372
Germany,GasOCGT,2,Generation,0.09706019756142366
Germany,GasOCGT,3,Generation,0.008576213762225797
Germany,GasOCGT,4,Generation,0.0031529008723780814
Germany,GasOCGT,5,Generation,0.004203451248180273
Germany,GasOCGT,6,Generation,0.004058890035717353
Germany,GasOCGT,7,Generation,9.046067599621145
Germany,GasOCGT,8,Generation,2.6171181928756155
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.013252228032516973
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.04448115804782627
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,241.5319160750365
Germany,Geo,6,Generation,0.0016274442559853844
Germany,Geo,7,Generation,0.02841741543921146
Germany,Geo,8,Generation,0.1405487153431158
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.10471739321242012
Germany,HydroPumpStorage,2,Storage Energy,668.1883946238968
Germany,HydroPumpStorage,2,Storage Power,0.09166774163938526
Germany,HydroPumpStorage,3,Storage Energy,1804.822839195956
Germany,HydroPumpStorage,3,Storage Power,0.02505289889121704
Germany,HydroPumpStorage,4,Storage Energy,2277.1333344463474
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,412.61956451523344
Germany,HydroPumpStorage,5,Storage Power,0.01946817829277063
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,748.5684157332549
Germany,HydroPumpStorage,7,Storage Power,0.017392369172086766
Germany,HydroPumpStorage,8,Storage Energy,1833.1324630289803
Germany,HydroPumpStorage,8,Storage Power,0.1519284487324562
Germany,Hydroregulated,1,Generation,0.008792264305907125
Germany,Hydroregulated,2,Generation,0.0012816914405079094
Germany,Hydroregulated,3,Generation,6.0347435695794205e-06
Germany,Hydroregulated,4,Generation,0.008104726589986962
Germany,Hydroregulated,5,Generation,0.030392674577203273
Germany,Hydroregulated,6,Generation,0.018225821478339527
Germany,Hydroregulated,7,Generation,0.02117343714625089
Germany,Hydroregulated,8,Generation,0.0525794242232972
Germany,Hydrorun-of-the-river,1,Generation,0.0049754824354535775
Germany,Hydrorun-of-the-river,2,Generation,182.11008014492108
Germany,Hydrorun-of-the-river,3,Generation,230.36272102107273
Germany,Hydrorun-of-the-river,4,Generation,0.12536872836178273
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,0.0
Germany,Li-Ion_BESS,2,Storage Power,8576.404227702851
Germany,Li-Ion_BESS,3,Storage Energy,13408.380506605654
Germany,Li-Ion_BESS,3,Storage Power,13851.623810469417
Germany,Li-Ion_BESS,4,Storage Energy,193900.90764149147
Germany,Li-Ion_BESS,4,Storage Power,42072.49383387098
Germany,Li-Ion_BESS,5,Storage Energy,153338.00715143926
Germany,Li-Ion_BESS,5,Storage Power,199768.0672998979
Germany,Li-Ion_BESS,6,Storage Energy,414506.6908464031
Germany,Li-Ion_BESS,6,Storage Power,248307.23710957664
Germany,Li-Ion_BESS,7,Storage Energy,308122.8849792827
Germany,Li-Ion_BESS,7,Storage Power,89619.81661591587
Germany,Li-Ion_BESS,8,Storage Energy,588808.7143406435
Germany,Li-Ion_BESS,8,Storage Power,390110.1292879605
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,42.767959760869616
Germany,Lignite,2,Generation,97759.04798776514
Germany,Lignite,3,Generation,76227.67336261767
Germany,Lignite,4,Generation,0.0
Germany,Lignite,5,Generation,1252.0802286724575
Germany,Lignite,6,Generation,97.61584693772875
Germany,Lignite,7,Generation,1241.9754712595432
Germany,Lignite,8,Generation,0.10618396473889172
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.14590926991575418
Germany,Solar,2,Generation,0.46211903726194664
Germany,Solar,3,Generation,0.2908843210300417
Germany,Solar,4,Generation,134975.15515594772
