Country,Energy_Type,Period,Type,Value
Germany,Bio10cofiring,5,Generation,0.21334828947400641
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.003822750604990452
Germany,Bio10cofiring,8,Generation,0.026202992594149578
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,23.053464330835126
Germany,Coal,2,Generation,2.481348605777887
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,502.8187465090371
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.007538453072647998
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169408.4986624035
Germany,GasCCGT,2,Generation,9696.119617375947
Germany,GasCCGT,3,Generation,7931.710324135018
Germany,GasCCGT,4,Generation,9988.664537970228
Germany,GasCCGT,5,Generation,493.62530467575675
Germany,GasCCGT,6,Generation,2444.445613037375
Germany,GasCCGT,7,Generation,169432.54006435585
Germany,GasCCGT,8,Generation,9692.555564999408
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,47.09393710127591
Germany,GasOCGT,2,Generation,0.11417351599696543
Germany,GasOCGT,3,Generation,0.003955496360101681
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0017192857464250358
Germany,GasOCGT,6,Generation,0.0024144870549050942
Germany,GasOCGT,7,Generation,9.958801358709389
Germany,GasOCGT,8,Generation,3.5943321517404123
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.03589171994386927
Germany,Geo,3,Generation,0.20385182103331723
Germany,Geo,4,Generation,0.42241444587976884
Germany,Geo,5,Generation,240.65374145105184
Germany,Geo,6,Generation,0.02714584300601172
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.22760895116591154
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.05132756717096706
Germany,HydroPumpStorage,3,Storage Energy,4159.341333801518
Germany,HydroPumpStorage,3,Storage Power,0.11498870557047638
Germany,HydroPumpStorage,4,Storage Energy,251.04137618649565
Germany,HydroPumpStorage,4,Storage Power,0.037492862339368965
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.11259254632688497
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.1307835500458552
Germany,HydroPumpStorage,8,Storage Energy,2640.5022154688177
Germany,HydroPumpStorage,8,Storage Power,0.23850324681812707
Germany,Hydroregulated,1,Generation,0.006491236491554619
Germany,Hydroregulated,2,Generation,0.009756955821918727
Germany,Hydroregulated,3,Generation,0.021784612895352003
Germany,Hydroregulated,4,Generation,0.011535075824675865
Germany,Hydroregulated,5,Generation,0.01374865958499758
Germany,Hydroregulated,6,Generation,0.027062366906415326
Germany,Hydroregulated,7,Generation,0.030600648479359397
Germany,Hydroregulated,8,Generation,0.07060792821184406
Germany,Hydrorun-of-the-river,1,Generation,0.008854701257289791
Germany,Hydrorun-of-the-river,2,Generation,244.96968903879235
Germany,Hydrorun-of-the-river,3,Generation,640.0340484094672
Germany,Hydrorun-of-the-river,4,Generation,0.21574747152029566
Germany,Hydrorun-of-the-river,5,Generation,0.36907334269745606
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.005732647924217417
Germany,Hydrorun-of-the-river,8,Generation,0.0009401335549256849
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,451.7253509370652
Germany,Li-Ion_BESS,2,Storage Energy,1577.7652637272886
Germany,Li-Ion_BESS,2,Storage Power,4803.459547924189
Germany,Li-Ion_BESS,3,Storage Energy,16570.1778880079
Germany,Li-Ion_BESS,3,Storage Power,5247.068060937915
Germany,Li-Ion_BESS,4,Storage Energy,90391.34359814762
Germany,Li-Ion_BESS,4,Storage Power,116074.86669463257
Germany,Li-Ion_BESS,5,Storage Energy,368758.6411523326
Germany,Li-Ion_BESS,5,Storage Power,258545.41378416168
Germany,Li-Ion_BESS,6,Storage Energy,472162.1141223319
Germany,Li-Ion_BESS,6,Storage Power,264490.18156822247
Germany,Li-Ion_BESS,7,Storage Energy,180740.59386658279
Germany,Li-Ion_BESS,7,Storage Power,239643.47581468063
Germany,Li-Ion_BESS,8,Storage Energy,458064.57605226466
Germany,Li-Ion_BESS,8,Storage Power,102566.42354562992
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,57.99576382771477
Germany,Lignite,2,Generation,91162.15475109546
Germany,Lignite,3,Generation,85072.12205665486
Germany,Lignite,4,Generation,5741.591640339095
Germany,Lignite,5,Generation,1163.9170566874773
Germany,Lignite,6,Generation,5191.495415797935
Germany,Lignite,7,Generation,347.53022179097366
Germany,Lignite,8,Generation,0.18664558265670883
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.10118055917672081
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,0.37049030020826157
Germany,Solar,4,Generation,121538.39023725568
Germany,Solar,5,Generation,499996.527025892
