Country,Energy_Type,Period,Type,Value
Denmark,Li-Ion_BESS,5,Storage Energy,1270.6959898743044
Denmark,Li-Ion_BESS,5,Storage Power,604.9732229223445
Denmark,Li-Ion_BESS,6,Storage Energy,3440.9280315923597
Denmark,Li-Ion_BESS,6,Storage Power,362.0374933483439
Denmark,Li-Ion_BESS,7,Storage Energy,2388.0884830349405
Denmark,Li-Ion_BESS,7,Storage Power,3990.87335007979
Denmark,Li-Ion_BESS,8,Storage Energy,2823.9257907045803
Denmark,Li-Ion_BESS,8,Storage Power,909.9712230838251
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.26777746078442644
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.3058546037592742
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.5080162334539775
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,77947.28669619426
Denmark,Solar,8,Generation,12789.286507452747
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.002979705388095704
Denmark,Windoffshore,3,Generation,0.3729663410970272
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,1.609512519695989
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,10052.380151848614
Denmark,Windoffshore,8,Generation,1.5124184543987094
Denmark,Windonshore,1,Generation,0.3787850162512175
Denmark,Windonshore,2,Generation,0.7997703789371664
Denmark,Windonshore,3,Generation,0.20912241949380092
Denmark,Windonshore,4,Generation,0.8061638151323983
Denmark,Windonshore,5,Generation,9130.101478431992
Denmark,Windonshore,6,Generation,28325.712946424297
Denmark,Windonshore,7,Generation,2323.951705017829
Denmark,Windonshore,8,Generation,0.5807304597597166
France,Bio,1,Generation,3.9128956305778817
France,Bio,2,Generation,0.3359377395194646
France,Bio,3,Generation,38730.40529031245
France,Bio,4,Generation,0.0
France,Bio,5,Generation,1971.465745261207
France,Bio,6,Generation,65887.24064987505
France,Bio,7,Generation,49089.9232058077
France,Bio,8,Generation,1.3143270534527844
France,Bio10cofiring,1,Generation,68177.48078448644
France,Bio10cofiring,2,Generation,123395.43348969928
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.09690241378274736
France,Bio10cofiring,5,Generation,0.31333030558335695
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.3410129640156562
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,35.863415075864786
France,Coal,2,Generation,29.132499863631956
France,Coal,3,Generation,0.6058209203646364
France,Coal,4,Generation,0.11372461771445846
France,Coal,5,Generation,0.14827302268945794
France,Coal,6,Generation,0.13162198469543948
France,Coal,7,Generation,0.495137928163164
France,Coal,8,Generation,0.9242460922679535
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,102091.23678875912
France,GasCCGT,2,Generation,3610.777841143291
France,GasCCGT,3,Generation,2955.504531835688
France,GasCCGT,4,Generation,3719.953114743649
France,GasCCGT,5,Generation,183.41839178684822
France,GasCCGT,6,Generation,912.0089365633082
France,GasCCGT,7,Generation,119696.50611908977
France,GasCCGT,8,Generation,6902.5572370930195
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,79432.16290778024
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.012403286175343989
France,GasOCGT,4,Generation,0.011953953820216634
France,GasOCGT,5,Generation,0.012590306821864029
France,GasOCGT,6,Generation,0.018858923790726522
France,GasOCGT,7,Generation,79.37846892109594
France,GasOCGT,8,Generation,28.680536418883204
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.7441003243783435
France,Geo,2,Generation,0.11275483181510247
France,Geo,3,Generation,2.0873230483956275
France,Geo,4,Generation,0.028776020308495652
France,Geo,5,Generation,79.77651421038581
France,Geo,6,Generation,0.0
France,Geo,7,Generation,17.212404362832835
France,Geo,8,Generation,0.14939870541895395
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.5984546892996
France,Germany,4,Transmission,0.026800298016217285
France,Germany,5,Transmission,0.10345562033081643
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.08212568805563968
France,Germany,8,Transmission,0.007079993562529344
France,HydroPumpStorage,1,Storage Energy,0.1246173711199991
France,HydroPumpStorage,1,Storage Power,0.11620118422917476
France,HydroPumpStorage,2,Storage Energy,0.1100391932230256
France,HydroPumpStorage,2,Storage Power,396.8878709206213
France,HydroPumpStorage,3,Storage Energy,0.06156499961762614
France,HydroPumpStorage,3,Storage Power,1254.5863737623476
France,HydroPumpStorage,4,Storage Energy,0.052905684749078724
France,HydroPumpStorage,4,Storage Power,500.5809668441576
France,HydroPumpStorage,5,Storage Energy,0.3167399648332404
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,407.8500181657416
France,HydroPumpStorage,7,Storage Energy,0.12222428242470793
France,HydroPumpStorage,7,Storage Power,258.960814992215
France,HydroPumpStorage,8,Storage Energy,0.18132043160573047
France,HydroPumpStorage,8,Storage Power,873.055337495105
France,Hydroregulated,1,Generation,0.052828488849527636
France,Hydroregulated,2,Generation,0.027159895667865773
France,Hydroregulated,3,Generation,0.05876751326874005
France,Hydroregulated,4,Generation,0.04799853268804406
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.06179281555786952
France,Hydroregulated,7,Generation,0.03477159288035683
France,Hydroregulated,8,Generation,0.18645378896325726
France,Hydrorun-of-the-river,1,Generation,5329.244388994683
France,Hydrorun-of-the-river,2,Generation,0.1766635259907062
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0005181178672322428
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.02487638940245604
France,Hydrorun-of-the-river,7,Generation,0.008435431919885902
France,Hydrorun-of-the-river,8,Generation,0.013918429168201431
France,Li-Ion_BESS,1,Storage Energy,44.986775374372755
France,Li-Ion_BESS,1,Storage Power,6.592350719931446
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,5226.111804045798
France,Li-Ion_BESS,3,Storage Power,4751.069862887203
France,Li-Ion_BESS,4,Storage Energy,4514.359469345445
France,Li-Ion_BESS,4,Storage Power,2735.4044668449405
France,Li-Ion_BESS,5,Storage Energy,31254.725500068736
France,Li-Ion_BESS,5,Storage Power,3536.01452617639
France,Li-Ion_BESS,6,Storage Energy,5625.68757510438
France,Li-Ion_BESS,6,Storage Power,3316.034712876645
France,Li-Ion_BESS,7,Storage Energy,69611.97131867126
France,Li-Ion_BESS,7,Storage Power,29286.219300577544
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,11287.444454902983
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.11082765126906095
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,1.141280724858065
France,Nuclear,5,Generation,0.3005370213899342
France,Nuclear,6,Generation,1.6372619705481046
France,Nuclear,7,Generation,15.776063315656783
France,Nuclear,8,Generation,4.451209216592904
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.3743847013592029
France,Solar,2,Generation,0.5152550393347002
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,182144.24792392759
France,Solar,6,Generation,38847.79149495684
France,Solar,7,Generation,127081.9020253925
France,Solar,8,Generation,47721.44858629996
France,Waste,1,Generation,4.684145621824082
France,Waste,2,Generation,71.30918620710287
France,Waste,3,Generation,0.05232654850377747
France,Waste,4,Generation,0.003908418130377566
France,Waste,5,Generation,0.009203337937397903
France,Waste,6,Generation,0.0010703690588279341
France,Waste,7,Generation,0.0015846313433625044
France,Waste,8,Generation,0.006021048979116589
France,Wave,1,Generation,0.04207128492389879
France,Wave,2,Generation,0.0002415431394779088
France,Wave,3,Generation,0.008399725973996033
France,Wave,4,Generation,0.0010981976924581917
France,Wave,5,Generation,193.3030086463457
France,Wave,6,Generation,193.36049589828656
France,Wave,7,Generation,0.3630100567825684
France,Wave,8,Generation,0.05922470036490178
France,Windoffshore,1,Generation,2.258673042315364
France,Windoffshore,2,Generation,0.004430158789511654
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,3017.4644826763324
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,13202.597769929738
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,36546.8347350192
France,Windonshore,4,Generation,33092.263382144636
France,Windonshore,5,Generation,280808.50606203417
France,Windonshore,6,Generation,137310.9013462953
France,Windonshore,7,Generation,225976.83247208237
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,3.7178193113245244
Germany,Bio,2,Generation,0.025830162665589244
Germany,Bio,3,Generation,70253.43016775166
Germany,Bio,4,Generation,92141.73552972106
Germany,Bio,5,Generation,35531.74230945867
Germany,Bio,6,Generation,1460.3504946988776
Germany,Bio,7,Generation,1460.2927347818952
Germany,Bio,8,Generation,0.012616500247877409
Germany,Bio10cofiring,1,Generation,74188.13604367121
Germany,Bio10cofiring,2,Generation,131141.41962724325
Germany,Bio10cofiring,3,Generation,15.38719496796668
Germany,Bio10cofiring,4,Generation,0.5353963633907537
Germany,Bio10cofiring,5,Generation,0.39984310549188296
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.023546217405787925
Germany,Bio10cofiring,8,Generation,0.003912360103296265
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,31.918255470470772
Germany,Coal,2,Generation,3.8464093184553367
Germany,Coal,3,Generation,578.2642748762046
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,3881.6745524501775
Germany,Coal,7,Generation,99.81292608304545
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169404.44553563738
Germany,GasCCGT,2,Generation,9695.753776225174
Germany,GasCCGT,3,Generation,7932.6648953168415
Germany,GasCCGT,4,Generation,9988.462522429665
Germany,GasCCGT,5,Generation,493.44939381055144
Germany,GasCCGT,6,Generation,2444.3986707194686
Germany,GasCCGT,7,Generation,169432.1490465586
Germany,GasCCGT,8,Generation,9692.47085924852
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,55.68972170583618
Germany,GasOCGT,2,Generation,0.14482654509980228
Germany,GasOCGT,3,Generation,0.01069479378574959
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.005992730942351972
Germany,GasOCGT,6,Generation,0.008444827018676692
Germany,GasOCGT,7,Generation,7.860037602968883
Germany,GasOCGT,8,Generation,2.800841538049059
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.027988711813890198
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.12363914448541935
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,241.4294581385751
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.07216275679963467
Germany,Geo,8,Generation,0.02933936776071632
Germany,HydroPumpStorage,1,Storage Energy,1.2233854735260883
Germany,HydroPumpStorage,1,Storage Power,0.1089732135316381
Germany,HydroPumpStorage,2,Storage Energy,682.9308347017405
Germany,HydroPumpStorage,2,Storage Power,0.054119495093847635
Germany,HydroPumpStorage,3,Storage Energy,5158.335312738134
Germany,HydroPumpStorage,3,Storage Power,0.0659481717845907
Germany,HydroPumpStorage,4,Storage Energy,30.46085815329525
Germany,HydroPumpStorage,4,Storage Power,0.02990143266772348
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.10136826436636974
Germany,HydroPumpStorage,6,Storage Energy,1.5601091186905904
Germany,HydroPumpStorage,6,Storage Power,0.20957772242708847
Germany,HydroPumpStorage,7,Storage Energy,2061.3231774818373
Germany,HydroPumpStorage,7,Storage Power,0.2617526093821936
Germany,HydroPumpStorage,8,Storage Energy,1541.2839694777829
Germany,HydroPumpStorage,8,Storage Power,0.28391557046210725
Germany,Hydroregulated,1,Generation,0.027537403059058697
Germany,Hydroregulated,2,Generation,0.0012393727174952957
Germany,Hydroregulated,3,Generation,0.019725092055958553
Germany,Hydroregulated,4,Generation,0.007829638989379526
Germany,Hydroregulated,5,Generation,0.0
Germany,Hydroregulated,6,Generation,0.019493407186150374
Germany,Hydroregulated,7,Generation,0.01583624499561021
Germany,Hydroregulated,8,Generation,0.025057782205291593
Germany,Hydrorun-of-the-river,1,Generation,0.013288863129165227
Germany,Hydrorun-of-the-river,2,Generation,196.104979925621
Germany,Hydrorun-of-the-river,3,Generation,437.4182980871946
Germany,Hydrorun-of-the-river,4,Generation,0.22783998237471326
Germany,Hydrorun-of-the-river,5,Generation,0.044616300175297774
Germany,Hydrorun-of-the-river,6,Generation,0.11453895468015995
Germany,Hydrorun-of-the-river,7,Generation,0.004281977685159482
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,777.7896145800576
Germany,Li-Ion_BESS,1,Storage Power,3.4951122029200548
Germany,Li-Ion_BESS,2,Storage Energy,6446.472528728921
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,12491.776421810751
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,210425.60535426514
Germany,Li-Ion_BESS,4,Storage Power,4308.232904384182
Germany,Li-Ion_BESS,5,Storage Energy,466875.6209395599
Germany,Li-Ion_BESS,5,Storage Power,255351.64120808148
Germany,Li-Ion_BESS,6,Storage Energy,476655.9798793463
Germany,Li-Ion_BESS,6,Storage Power,259086.6993873918
Germany,Li-Ion_BESS,7,Storage Energy,357228.637873845
Germany,Li-Ion_BESS,7,Storage Power,182969.75057358525
Germany,Li-Ion_BESS,8,Storage Energy,547593.9920766954
Germany,Li-Ion_BESS,8,Storage Power,0.0
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,40.61189674333112
Germany,Lignite,2,Generation,94371.12711864979
Germany,Lignite,3,Generation,85691.21386027013
Germany,Lignite,4,Generation,3982.201185588754
Germany,Lignite,5,Generation,2878.305054630642
Germany,Lignite,6,Generation,7610.571205884627
Germany,Lignite,7,Generation,1829.0197371454294
Germany,Lignite,8,Generation,0.03351514738990587
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.6415315406782588
Germany,Solar,2,Generation,0.41506677367331757
Germany,Solar,3,Generation,1.0505837426390596
Germany,Solar,4,Generation,46586.783223694016
Germany,Solar,5,Generation,499994.66438653
