Country,Energy_Type,Period,Type,Value
Denmark,Hydrorun-of-the-river,3,Generation,0.030942634824075804
Denmark,Hydrorun-of-the-river,4,Generation,0.1956613370032081
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,0.8712272982659823
Denmark,Hydrorun-of-the-river,7,Generation,0.07586289467090573
Denmark,Hydrorun-of-the-river,8,Generation,0.23127477665254298
Denmark,Li-Ion_BESS,1,Storage Energy,23.03482555416587
Denmark,Li-Ion_BESS,1,Storage Power,8.514026940206485
Denmark,Li-Ion_BESS,2,Storage Energy,699.5733280095205
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,966.7897183584544
Denmark,Li-Ion_BESS,3,Storage Power,434.9723714192109
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,251.11831120256375
Denmark,Li-Ion_BESS,5,Storage Energy,563.4876355874354
Denmark,Li-Ion_BESS,5,Storage Power,247.8090577305834
Denmark,Li-Ion_BESS,6,Storage Energy,2285.090692587904
Denmark,Li-Ion_BESS,6,Storage Power,1422.7112299313449
Denmark,Li-Ion_BESS,7,Storage Energy,6772.018790867483
Denmark,Li-Ion_BESS,7,Storage Power,2557.2658621964033
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1668.283308226406
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.07721319678209865
Denmark,Solar,2,Generation,0.13508417082460067
Denmark,Solar,3,Generation,0.044959066613642074
Denmark,Solar,4,Generation,0.1074375563252287
Denmark,Solar,5,Generation,1.499403842424376
Denmark,Solar,6,Generation,123.47119454045492
Denmark,Solar,7,Generation,74390.11195560446
Denmark,Solar,8,Generation,3763.132194515185
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.002757237214053317
Denmark,Windoffshore,3,Generation,0.013023876410621804
Denmark,Windoffshore,4,Generation,0.6221399207489744
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,2789.004836435017
Denmark,Windoffshore,7,Generation,4167.809825211857
Denmark,Windoffshore,8,Generation,2.116267851331101
Denmark,Windonshore,1,Generation,0.12776191577668072
Denmark,Windonshore,2,Generation,1.056583072073114
Denmark,Windonshore,3,Generation,0.6108476423492907
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,34600.91601293054
Denmark,Windonshore,6,Generation,42145.82316585032
Denmark,Windonshore,7,Generation,2321.2395592183934
Denmark,Windonshore,8,Generation,2.7511072260177154
France,Bio,1,Generation,4.765394112293351
France,Bio,2,Generation,0.47967282984843995
France,Bio,3,Generation,35548.33781143208
France,Bio,4,Generation,45306.96476051057
France,Bio,5,Generation,0.0
France,Bio,6,Generation,43529.00032812766
France,Bio,7,Generation,17213.98282594836
France,Bio,8,Generation,4.176288560212453
France,Bio10cofiring,1,Generation,75809.48749946164
France,Bio10cofiring,2,Generation,122575.13254139821
France,Bio10cofiring,3,Generation,0.8445042552465336
France,Bio10cofiring,4,Generation,0.6287649549795062
France,Bio10cofiring,5,Generation,0.1771311025067619
France,Bio10cofiring,6,Generation,0.3968571699418597
France,Bio10cofiring,7,Generation,0.08773006499135702
France,Bio10cofiring,8,Generation,0.8139543343501177
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,34.05839629470839
France,Coal,2,Generation,34.29742351455966
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.43392770924018165
France,Coal,5,Generation,0.04229749774769022
France,Coal,6,Generation,0.06921064465489514
France,Coal,7,Generation,0.593133486902107
France,Coal,8,Generation,0.6179110084132576
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,106599.57590604007
France,GasCCGT,2,Generation,3611.3598162829176
France,GasCCGT,3,Generation,2954.5606366932852
France,GasCCGT,4,Generation,3720.1317579082784
France,GasCCGT,5,Generation,183.84825548825518
France,GasCCGT,6,Generation,907.5286264328792
France,GasCCGT,7,Generation,110147.93358395681
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,73568.32181488084
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.0029632146668054048
France,GasOCGT,4,Generation,0.01113817016168912
France,GasOCGT,5,Generation,0.009151401689580237
France,GasOCGT,6,Generation,0.013297195735493476
France,GasOCGT,7,Generation,128.28825464819616
France,GasOCGT,8,Generation,10.016515046376707
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.9754817787858585
France,Geo,2,Generation,0.15336909578520064
France,Geo,3,Generation,1.4077617058116363
France,Geo,4,Generation,0.03138786525939513
France,Geo,5,Generation,87.48263187121823
France,Geo,6,Generation,30.062277972017533
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.14185434103654831
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.655500239284
France,Germany,4,Transmission,0.2707226601308968
France,Germany,5,Transmission,0.01596274773168771
France,Germany,6,Transmission,0.006509604308919774
France,Germany,7,Transmission,0.053972221262755596
France,Germany,8,Transmission,0.0032995316858108756
France,HydroPumpStorage,1,Storage Energy,0.15308229750200458
France,HydroPumpStorage,1,Storage Power,0.471431980788099
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,765.2469542869592
France,HydroPumpStorage,3,Storage Energy,0.11093454790001261
France,HydroPumpStorage,3,Storage Power,1931.1721758544259
France,HydroPumpStorage,4,Storage Energy,0.02069602428701294
France,HydroPumpStorage,4,Storage Power,279.19420846406683
France,HydroPumpStorage,5,Storage Energy,0.06479646039933527
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.5673401075523175
France,HydroPumpStorage,7,Storage Power,1519.7572428754215
France,HydroPumpStorage,8,Storage Energy,0.2557073471914442
France,HydroPumpStorage,8,Storage Power,167.4925705490013
France,Hydroregulated,1,Generation,0.06356963702862778
France,Hydroregulated,2,Generation,0.0020923106462012488
France,Hydroregulated,3,Generation,0.06128577423264554
France,Hydroregulated,4,Generation,0.03918196113056708
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.14046843622077212
France,Hydroregulated,7,Generation,0.011071224482138778
France,Hydroregulated,8,Generation,0.06640064387755629
France,Hydrorun-of-the-river,1,Generation,4864.179918763762
France,Hydrorun-of-the-river,2,Generation,0.016781675749664937
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.010468699824905295
France,Hydrorun-of-the-river,5,Generation,0.01139664348572484
France,Hydrorun-of-the-river,6,Generation,0.004638221580506056
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.02036111831846673
France,Li-Ion_BESS,1,Storage Energy,75.11902577167929
France,Li-Ion_BESS,1,Storage Power,31.841305657390823
France,Li-Ion_BESS,2,Storage Energy,5415.635785876794
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,20033.98872265224
France,Li-Ion_BESS,3,Storage Power,6214.219999678136
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,8187.48962474463
France,Li-Ion_BESS,5,Storage Energy,17447.629223775457
France,Li-Ion_BESS,5,Storage Power,17205.420604138955
France,Li-Ion_BESS,6,Storage Energy,5661.091985564481
France,Li-Ion_BESS,6,Storage Power,10225.10501136686
France,Li-Ion_BESS,7,Storage Energy,21674.01908742362
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,48079.056563528095
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.10347645755690339
France,Nuclear,2,Generation,0.48702206621186306
France,Nuclear,3,Generation,0.08676093512595073
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.9850747535380502
France,Nuclear,6,Generation,0.9385260034657548
France,Nuclear,7,Generation,15.995012918955624
France,Nuclear,8,Generation,0.9184432767715895
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.0
France,Solar,2,Generation,0.30731402578754197
France,Solar,3,Generation,3028.246794931506
France,Solar,4,Generation,3261.5619487782433
France,Solar,5,Generation,130421.32316688626
France,Solar,6,Generation,141343.2256318783
France,Solar,7,Generation,157570.09892767094
France,Solar,8,Generation,36347.46513901648
France,Waste,1,Generation,9.50087970369037
France,Waste,2,Generation,58.06021934097622
France,Waste,3,Generation,0.046935610534311556
France,Waste,4,Generation,0.0028826437886957986
France,Waste,5,Generation,0.019758366999600756
France,Waste,6,Generation,0.0015639680467138535
France,Waste,7,Generation,0.0023138689463509557
France,Waste,8,Generation,0.0023575368654616645
France,Wave,1,Generation,0.032579933227315186
France,Wave,2,Generation,0.00019475760347702006
France,Wave,3,Generation,0.08856598030090096
France,Wave,4,Generation,0.0009212388797250168
France,Wave,5,Generation,97.76788167259004
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.32324628455713805
France,Wave,8,Generation,0.04741199552933213
France,Windoffshore,1,Generation,2.024044293797447
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,387.16331582233033
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,1.3308388375382505
France,Windoffshore,6,Generation,22764.420158300873
France,Windoffshore,7,Generation,7438.509273682311
France,Windoffshore,8,Generation,1419.6089242617631
France,Windonshore,1,Generation,2.8761565548689583
France,Windonshore,2,Generation,0.8068182675849352
France,Windonshore,3,Generation,28623.5616160836
France,Windonshore,4,Generation,22086.646945292632
France,Windonshore,5,Generation,237413.35121822718
France,Windonshore,6,Generation,202003.64740121123
France,Windonshore,7,Generation,124994.12503956594
France,Windonshore,8,Generation,35638.3462498756
Germany,Bio,1,Generation,4.6882754099163595
Germany,Bio,2,Generation,0.017176248754654358
Germany,Bio,3,Generation,60891.266147248985
Germany,Bio,4,Generation,123017.94185691784
Germany,Bio,5,Generation,19923.117462621696
Germany,Bio,6,Generation,1460.2777508167997
Germany,Bio,7,Generation,1460.2510968015824
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,72554.10408630689
Germany,Bio10cofiring,2,Generation,127250.5837393045
Germany,Bio10cofiring,3,Generation,9.102818781184032
Germany,Bio10cofiring,4,Generation,0.12041882292964003
Germany,Bio10cofiring,5,Generation,0.0024298112235921765
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.0016028408453727808
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,28.48597685597579
Germany,Coal,2,Generation,4.060102970635107
Germany,Coal,3,Generation,2539.3560188627735
Germany,Coal,4,Generation,4957.380594088011
Germany,Coal,5,Generation,3543.3169225881793
Germany,Coal,6,Generation,3339.3312028960804
Germany,Coal,7,Generation,639.228956158032
Germany,Coal,8,Generation,0.015133985335765654
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169386.94091862062
Germany,GasCCGT,2,Generation,9696.280730454117
Germany,GasCCGT,3,Generation,7933.687455338947
Germany,GasCCGT,4,Generation,9988.551854063691
Germany,GasCCGT,5,Generation,494.09255308452566
Germany,GasCCGT,6,Generation,2444.6108675467185
Germany,GasCCGT,7,Generation,169431.28072770132
Germany,GasCCGT,8,Generation,9692.028914298951
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,69.43449709409207
Germany,GasOCGT,2,Generation,0.14532937666036694
Germany,GasOCGT,3,Generation,0.01960219339701228
Germany,GasOCGT,4,Generation,0.037420836147037055
Germany,GasOCGT,5,Generation,0.003431335342303295
Germany,GasOCGT,6,Generation,0.005249562260605313
Germany,GasOCGT,7,Generation,5.914468463574175
Germany,GasOCGT,8,Generation,3.8479479161258423
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.1466760560212439
Germany,Geo,3,Generation,0.14840730533877214
Germany,Geo,4,Generation,2.757188863565514
Germany,Geo,5,Generation,241.46296922062075
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.04134040475284115
Germany,Geo,8,Generation,0.1069968950481055
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,2122.5368488679683
Germany,HydroPumpStorage,2,Storage Power,0.18854358020747763
Germany,HydroPumpStorage,3,Storage Energy,2448.6534771836336
Germany,HydroPumpStorage,3,Storage Power,0.045467040043171265
Germany,HydroPumpStorage,4,Storage Energy,1977.4679785282376
Germany,HydroPumpStorage,4,Storage Power,0.06831120317828016
Germany,HydroPumpStorage,5,Storage Energy,2911.2393818049723
Germany,HydroPumpStorage,5,Storage Power,0.09758486930099954
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.030520431575127266
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.06335522429740356
Germany,HydroPumpStorage,8,Storage Energy,2197.0866629877887
Germany,HydroPumpStorage,8,Storage Power,0.06276068407478103
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.004022189158881684
Germany,Hydroregulated,5,Generation,0.0187793562678127
Germany,Hydroregulated,6,Generation,0.0349316398582383
Germany,Hydroregulated,7,Generation,5.0414229116491766e-05
Germany,Hydroregulated,8,Generation,0.04932389959205921
Germany,Hydrorun-of-the-river,1,Generation,0.01679900538584012
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,459.73732506180374
Germany,Hydrorun-of-the-river,4,Generation,0.0
Germany,Hydrorun-of-the-river,5,Generation,0.1641106626201797
Germany,Hydrorun-of-the-river,6,Generation,0.12488779731743166
Germany,Hydrorun-of-the-river,7,Generation,0.009223386896920791
Germany,Hydrorun-of-the-river,8,Generation,0.0038487689984328635
Germany,Li-Ion_BESS,1,Storage Energy,790.6816855632314
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,8505.499580379903
Germany,Li-Ion_BESS,2,Storage Power,5153.662109148936
Germany,Li-Ion_BESS,3,Storage Energy,4777.694761188762
Germany,Li-Ion_BESS,3,Storage Power,1656.2468193506343
Germany,Li-Ion_BESS,4,Storage Energy,13274.406090817938
Germany,Li-Ion_BESS,4,Storage Power,39171.38541930234
Germany,Li-Ion_BESS,5,Storage Energy,419618.324803741
Germany,Li-Ion_BESS,5,Storage Power,184300.57708056874
Germany,Li-Ion_BESS,6,Storage Energy,419144.21037364233
Germany,Li-Ion_BESS,6,Storage Power,235680.7638137937
Germany,Li-Ion_BESS,7,Storage Energy,0.0
Germany,Li-Ion_BESS,7,Storage Power,0.0
Germany,Li-Ion_BESS,8,Storage Energy,641580.5073056975
Germany,Li-Ion_BESS,8,Storage Power,352130.54128552094
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,52.97359533665738
Germany,Lignite,2,Generation,91352.68265372085
Germany,Lignite,3,Generation,101310.06420192099
Germany,Lignite,4,Generation,5868.76295524088
Germany,Lignite,5,Generation,4339.917618816477
Germany,Lignite,6,Generation,7048.3483991060475
Germany,Lignite,7,Generation,2512.1726206642134
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.8873370687344452
Germany,Solar,2,Generation,0.17472812910523408
Germany,Solar,3,Generation,1.248685509635568
Germany,Solar,4,Generation,194754.92114899174
