Country,Energy_Type,Period,Type,Value
Denmark,GasCCGT,4,Generation,11843.621327252735
Denmark,GasCCGT,5,Generation,7616.191276119931
Denmark,GasCCGT,6,Generation,6111.1143895329205
Denmark,GasCCGT,7,Generation,15945.719029218908
Denmark,GasCCGT,8,Generation,4238.047079289593
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8161.228177004739
Denmark,GasOCGT,2,Generation,9412.445696242934
Denmark,GasOCGT,3,Generation,1.1083095541787318
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.6489152367846123
Denmark,GasOCGT,6,Generation,1125.1634166402293
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,8363.60273102301
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.7181272073306
Denmark,Germany,3,Transmission,0.30298955861009313
Denmark,Germany,4,Transmission,0.04883353540012966
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.09892665367004973
Denmark,Germany,7,Transmission,0.04174727707976501
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.0329131697183682
Denmark,Hydrorun-of-the-river,2,Generation,0.03458733200387754
Denmark,Hydrorun-of-the-river,3,Generation,0.005464683512170568
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,1.3283228104419351
Denmark,Hydrorun-of-the-river,6,Generation,1.1473658484037053
Denmark,Hydrorun-of-the-river,7,Generation,0.32029224570647796
Denmark,Hydrorun-of-the-river,8,Generation,0.05768687938483621
Denmark,Li-Ion_BESS,1,Storage Energy,19.704780536829936
Denmark,Li-Ion_BESS,1,Storage Power,28.498030537676563
Denmark,Li-Ion_BESS,2,Storage Energy,1052.948769374794
Denmark,Li-Ion_BESS,2,Storage Power,194.99581174395496
Denmark,Li-Ion_BESS,3,Storage Energy,187.61001141124808
Denmark,Li-Ion_BESS,3,Storage Power,190.126730727681
Denmark,Li-Ion_BESS,4,Storage Energy,85.4606926163072
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1042.463534299274
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,1256.2293397483804
Denmark,Li-Ion_BESS,6,Storage Power,285.7770201915073
Denmark,Li-Ion_BESS,7,Storage Energy,6168.642412519809
Denmark,Li-Ion_BESS,7,Storage Power,2684.7626655406953
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1084.4547665188993
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.17068247634714906
Denmark,Solar,2,Generation,0.19666350424309564
Denmark,Solar,3,Generation,0.25186317981896467
Denmark,Solar,4,Generation,0.09676790762030571
Denmark,Solar,5,Generation,2.8226955325405036
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,75995.83111908539
Denmark,Solar,8,Generation,14109.59210547666
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.025592455761787376
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.7141829144508991
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,1.9972935962429095
Denmark,Windoffshore,6,Generation,2752.0853864753153
Denmark,Windoffshore,7,Generation,10673.574134480987
Denmark,Windoffshore,8,Generation,2.1514884096099864
Denmark,Windonshore,1,Generation,0.2769131766864883
Denmark,Windonshore,2,Generation,0.3259005011530199
Denmark,Windonshore,3,Generation,1.1255379934194143
Denmark,Windonshore,4,Generation,0.6142225912165822
Denmark,Windonshore,5,Generation,17178.92730668568
Denmark,Windonshore,6,Generation,64221.38862370695
Denmark,Windonshore,7,Generation,2323.162134883175
Denmark,Windonshore,8,Generation,2.007356709723588
France,Bio,1,Generation,4.6334422698561895
France,Bio,2,Generation,0.6973047759636062
France,Bio,3,Generation,69824.40765525644
France,Bio,4,Generation,35118.42053400168
France,Bio,5,Generation,14003.207123050177
France,Bio,6,Generation,29410.31217985452
France,Bio,7,Generation,0.0
France,Bio,8,Generation,2.5328155064611586
France,Bio10cofiring,1,Generation,72608.3988585896
France,Bio10cofiring,2,Generation,102191.97082468195
France,Bio10cofiring,3,Generation,0.1149537554272961
France,Bio10cofiring,4,Generation,0.3147499064896834
France,Bio10cofiring,5,Generation,0.06572769335263517
France,Bio10cofiring,6,Generation,0.3918079442489942
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.1888253410100598
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,30.83234643696244
France,Coal,2,Generation,36.09351748489387
France,Coal,3,Generation,1.137566486116416
France,Coal,4,Generation,0.45660141838840734
France,Coal,5,Generation,0.0
France,Coal,6,Generation,0.0
France,Coal,7,Generation,0.4273532724464224
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,99977.85974996405
France,GasCCGT,2,Generation,3612.093559158279
France,GasCCGT,3,Generation,2954.250585032393
France,GasCCGT,4,Generation,3719.92932027156
France,GasCCGT,5,Generation,182.11159307729787
France,GasCCGT,6,Generation,906.7376665074944
France,GasCCGT,7,Generation,107963.88765728197
France,GasCCGT,8,Generation,4717.387140525526
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,86039.9952976634
France,GasOCGT,2,Generation,0.05395426957222696
France,GasOCGT,3,Generation,0.009328505061235861
France,GasOCGT,4,Generation,0.013137709213213396
France,GasOCGT,5,Generation,0.007015795096826493
France,GasOCGT,6,Generation,0.023036527894361242
France,GasOCGT,7,Generation,90.00518071231728
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0942270359205333
France,Geo,2,Generation,0.12463270868236216
France,Geo,3,Generation,1.1980599804465057
France,Geo,4,Generation,0.01020452303838978
France,Geo,5,Generation,17.879013344767266
France,Geo,6,Generation,10.782334805641211
France,Geo,7,Generation,20.944993850626933
France,Geo,8,Generation,0.011231981812811945
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.564952059141
France,Germany,4,Transmission,0.16038537397775882
France,Germany,5,Transmission,0.02095415471560117
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.012330428762889398
France,Germany,8,Transmission,0.004219577947451979
France,HydroPumpStorage,1,Storage Energy,0.032651743544630595
France,HydroPumpStorage,1,Storage Power,0.3097357238662234
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,734.4117520921916
France,HydroPumpStorage,3,Storage Energy,0.1839565265009066
France,HydroPumpStorage,3,Storage Power,833.5468708685326
France,HydroPumpStorage,4,Storage Energy,0.07472508454386151
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.2567928143023984
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.22088785883276818
France,HydroPumpStorage,6,Storage Power,623.6604632770211
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,575.6834881457547
France,HydroPumpStorage,8,Storage Energy,0.3248882713537823
France,HydroPumpStorage,8,Storage Power,355.67782794737985
France,Hydroregulated,1,Generation,0.012583035059872735
France,Hydroregulated,2,Generation,0.019182185278871094
France,Hydroregulated,3,Generation,0.05288700767041936
France,Hydroregulated,4,Generation,0.0
France,Hydroregulated,5,Generation,0.09264895492469083
France,Hydroregulated,6,Generation,0.057186163956057086
France,Hydroregulated,7,Generation,0.10265966965378608
France,Hydroregulated,8,Generation,0.0043945878269183725
France,Hydrorun-of-the-river,1,Generation,5431.710598294967
France,Hydrorun-of-the-river,2,Generation,0.4105482674969396
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.006535536636715368
France,Hydrorun-of-the-river,6,Generation,0.01851483235602332
France,Hydrorun-of-the-river,7,Generation,0.03470280472435473
France,Hydrorun-of-the-river,8,Generation,0.020828402883201314
France,Li-Ion_BESS,1,Storage Energy,35.09054661942317
France,Li-Ion_BESS,1,Storage Power,36.06938450344973
France,Li-Ion_BESS,2,Storage Energy,14913.35159447082
France,Li-Ion_BESS,2,Storage Power,6509.780436619347
France,Li-Ion_BESS,3,Storage Energy,15934.999373767001
France,Li-Ion_BESS,3,Storage Power,772.8446045049532
France,Li-Ion_BESS,4,Storage Energy,40600.54637375449
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,26329.112607246025
France,Li-Ion_BESS,5,Storage Power,13435.1105276267
France,Li-Ion_BESS,6,Storage Energy,2998.104103226138
France,Li-Ion_BESS,6,Storage Power,10646.680858098887
France,Li-Ion_BESS,7,Storage Energy,42811.624488472895
France,Li-Ion_BESS,7,Storage Power,9970.333129792307
France,Li-Ion_BESS,8,Storage Energy,32148.267826172276
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.15935909701972906
France,Nuclear,2,Generation,0.04875437682124753
France,Nuclear,3,Generation,0.2587485352652382
France,Nuclear,4,Generation,1.3694872181505517
France,Nuclear,5,Generation,0.2949886529363423
France,Nuclear,6,Generation,0.0
France,Nuclear,7,Generation,10.47460639829302
France,Nuclear,8,Generation,1.5511750422416313
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.29788039684153356
France,Solar,2,Generation,0.2337120386945158
France,Solar,3,Generation,166.54865160305354
France,Solar,4,Generation,0.0
France,Solar,5,Generation,110888.97596651896
France,Solar,6,Generation,79730.13863562596
France,Solar,7,Generation,69787.90607616231
France,Solar,8,Generation,0.0
France,Waste,1,Generation,31.71966728795923
France,Waste,2,Generation,29.249701766202325
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.004374179711342854
France,Waste,5,Generation,0.002741236022639304
France,Waste,6,Generation,0.0023812568476148915
France,Waste,7,Generation,0.00236071520283713
France,Waste,8,Generation,0.002572431481410096
France,Wave,1,Generation,0.036122167781104136
France,Wave,2,Generation,0.0
France,Wave,3,Generation,0.07542601068508113
France,Wave,4,Generation,0.0012575177519911624
France,Wave,5,Generation,230.79295915532788
France,Wave,6,Generation,25.6521127542469
France,Wave,7,Generation,1.353900163082728
France,Wave,8,Generation,0.10464896041027553
France,Windoffshore,1,Generation,2.100315573497204
France,Windoffshore,2,Generation,0.009505142269174762
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,51754.017578562445
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,36930.938926831855
France,Windoffshore,7,Generation,28284.24181805259
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,50745.81807305505
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,141974.34613891348
France,Windonshore,6,Generation,303718.6973448788
France,Windonshore,7,Generation,125029.54154160459
France,Windonshore,8,Generation,35129.024013914015
Germany,Bio,1,Generation,4.101088576146327
Germany,Bio,2,Generation,0.0230242391018492
Germany,Bio,3,Generation,74972.82983719652
Germany,Bio,4,Generation,90185.72752135062
Germany,Bio,5,Generation,18884.11681545832
Germany,Bio,6,Generation,1460.3297030810807
Germany,Bio,7,Generation,1460.3260958494036
Germany,Bio,8,Generation,0.010489332564141075
Germany,Bio10cofiring,1,Generation,70602.28144412069
Germany,Bio10cofiring,2,Generation,125575.43240588109
Germany,Bio10cofiring,3,Generation,17.90339066668342
Germany,Bio10cofiring,4,Generation,0.06083990841049133
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.18152365815282087
Germany,Bio10cofiring,7,Generation,0.0036487950981285923
Germany,Bio10cofiring,8,Generation,0.017435053681941568
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,41.78337269353709
Germany,Coal,2,Generation,1.4162077647887337
Germany,Coal,3,Generation,365.44323533977604
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,585.2182068243294
Germany,Coal,6,Generation,46.509979237082916
Germany,Coal,7,Generation,334.58874914617826
Germany,Coal,8,Generation,0.02303856499815055
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169396.0662927532
Germany,GasCCGT,2,Generation,9694.858007170715
Germany,GasCCGT,3,Generation,7932.442757787646
Germany,GasCCGT,4,Generation,9988.38662493262
Germany,GasCCGT,5,Generation,493.62643982999157
Germany,GasCCGT,6,Generation,2444.374772695616
Germany,GasCCGT,7,Generation,169437.4970010429
Germany,GasCCGT,8,Generation,9692.768430744463
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,81.93317790931752
Germany,GasOCGT,2,Generation,0.1274526199533773
Germany,GasOCGT,3,Generation,0.01968471696745765
Germany,GasOCGT,4,Generation,0.032889369183690675
Germany,GasOCGT,5,Generation,0.003267756101136546
Germany,GasOCGT,6,Generation,0.0010182784365428948
Germany,GasOCGT,7,Generation,8.9359501762444
Germany,GasOCGT,8,Generation,3.0345931081298674
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.006972324192193704
Germany,Geo,2,Generation,0.04915681564204431
Germany,Geo,3,Generation,0.042375507942757545
Germany,Geo,4,Generation,1.5688267081724134
Germany,Geo,5,Generation,241.46839046633187
Germany,Geo,6,Generation,0.0159983609615912
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.056091743397042364
Germany,HydroPumpStorage,1,Storage Energy,1.6406596844269723
Germany,HydroPumpStorage,1,Storage Power,0.252515931449137
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.22733429215662118
Germany,HydroPumpStorage,3,Storage Energy,2713.0228134565928
Germany,HydroPumpStorage,3,Storage Power,0.06987762482695667
Germany,HydroPumpStorage,4,Storage Energy,669.6023704326396
Germany,HydroPumpStorage,4,Storage Power,0.043961313092180244
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.043338708857098854
Germany,HydroPumpStorage,6,Storage Energy,1.3938448658193885
Germany,HydroPumpStorage,6,Storage Power,0.01698137461851071
Germany,HydroPumpStorage,7,Storage Energy,2418.668993508779
Germany,HydroPumpStorage,7,Storage Power,0.105376365765476
Germany,HydroPumpStorage,8,Storage Energy,1432.5504229242474
Germany,HydroPumpStorage,8,Storage Power,0.3822271853567819
Germany,Hydroregulated,1,Generation,0.003064762254035073
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.011088810775961256
Germany,Hydroregulated,4,Generation,0.008208431516938699
Germany,Hydroregulated,5,Generation,0.004983991107862943
Germany,Hydroregulated,6,Generation,0.050396942008762685
Germany,Hydroregulated,7,Generation,0.016103857224879302
Germany,Hydroregulated,8,Generation,0.03529840636121521
Germany,Hydrorun-of-the-river,1,Generation,0.0109655217734243
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,297.9960634424715
Germany,Hydrorun-of-the-river,4,Generation,0.26736650881198804
Germany,Hydrorun-of-the-river,5,Generation,0.07618050758499825
Germany,Hydrorun-of-the-river,6,Generation,0.09538655004330093
Germany,Hydrorun-of-the-river,7,Generation,0.00810789109741895
Germany,Hydrorun-of-the-river,8,Generation,0.005301344466594671
Germany,Li-Ion_BESS,1,Storage Energy,185.19142879419485
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,13339.535848238316
Germany,Li-Ion_BESS,2,Storage Power,1679.6019387902224
Germany,Li-Ion_BESS,3,Storage Energy,4459.616770167443
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,219222.17464519743
Germany,Li-Ion_BESS,4,Storage Power,106520.63414986845
Germany,Li-Ion_BESS,5,Storage Energy,526338.2605443154
Germany,Li-Ion_BESS,5,Storage Power,100010.81734147015
Germany,Li-Ion_BESS,6,Storage Energy,485781.0091063119
Germany,Li-Ion_BESS,6,Storage Power,267234.92757029587
Germany,Li-Ion_BESS,7,Storage Energy,401340.1923077293
Germany,Li-Ion_BESS,7,Storage Power,222144.29383553844
Germany,Li-Ion_BESS,8,Storage Energy,710505.1407471563
Germany,Li-Ion_BESS,8,Storage Power,200729.10001548426
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,46.584926787886936
Germany,Lignite,2,Generation,100472.71318922978
Germany,Lignite,3,Generation,68300.04380829696
Germany,Lignite,4,Generation,4184.366351261058
Germany,Lignite,5,Generation,2113.8498807773067
Germany,Lignite,6,Generation,3012.0279700438773
Germany,Lignite,7,Generation,2366.96403680092
Germany,Lignite,8,Generation,0.0005637316268458648
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.6672985287154827
Germany,Solar,2,Generation,0.3552936448726169
Germany,Solar,3,Generation,1.5600679750796087
Germany,Solar,4,Generation,131404.7724265554
