Country,Energy_Type,Period,Type,Value
France,Coal,3,Generation,1.086419279732634
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.2502487916749241
France,Coal,6,Generation,0.10259369213783187
France,Coal,7,Generation,0.34017127820213233
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,110456.81093621398
France,GasCCGT,2,Generation,3611.258104968392
France,GasCCGT,3,Generation,2954.634782454476
France,GasCCGT,4,Generation,3719.9261073381863
France,GasCCGT,5,Generation,183.3855514166381
France,GasCCGT,6,Generation,908.7906530424233
France,GasCCGT,7,Generation,94098.10081756297
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,96100.40693389252
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.007745371499680175
France,GasOCGT,4,Generation,0.007554835556257206
France,GasOCGT,5,Generation,0.007799990935989018
France,GasOCGT,6,Generation,0.007433122021205501
France,GasOCGT,7,Generation,112.33483785076595
France,GasOCGT,8,Generation,61.0196948269763
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.35366456496738696
France,Geo,2,Generation,0.12398489419030978
France,Geo,3,Generation,1.0930570547158074
France,Geo,4,Generation,0.018043320574318664
France,Geo,5,Generation,31.992077667870042
France,Geo,6,Generation,6.115227723325317
France,Geo,7,Generation,10.946929764195671
France,Geo,8,Generation,0.04533238088737591
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.8627750353899
France,Germany,4,Transmission,0.020492476991303375
France,Germany,5,Transmission,0.0028048558256661762
France,Germany,6,Transmission,0.08152276100417143
France,Germany,7,Transmission,0.04923493138321984
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.022686035802391036
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Energy,0.013440618766535423
France,HydroPumpStorage,2,Storage Power,810.631223408788
France,HydroPumpStorage,3,Storage Energy,0.01584434312290306
France,HydroPumpStorage,3,Storage Power,478.97918696265504
France,HydroPumpStorage,4,Storage Energy,0.14195935560475104
France,HydroPumpStorage,4,Storage Power,16.051535600248314
France,HydroPumpStorage,5,Storage Energy,0.35648905515832563
France,HydroPumpStorage,5,Storage Power,2102.669990674506
France,HydroPumpStorage,6,Storage Energy,0.5811194694454542
France,HydroPumpStorage,6,Storage Power,1310.0252538218942
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1247.5214735157815
France,HydroPumpStorage,8,Storage Energy,0.289758450370333
France,HydroPumpStorage,8,Storage Power,700.44709052863
France,Hydroregulated,1,Generation,0.08541251960964809
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.08045286520024753
France,Hydroregulated,4,Generation,0.08832173205042056
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.009388007664268241
France,Hydroregulated,7,Generation,0.1316764137862759
France,Hydroregulated,8,Generation,0.12027252167062308
France,Hydrorun-of-the-river,1,Generation,3851.3645251341704
France,Hydrorun-of-the-river,2,Generation,0.297755600030813
France,Hydrorun-of-the-river,3,Generation,566.5054436840079
France,Hydrorun-of-the-river,4,Generation,0.024825100788507665
France,Hydrorun-of-the-river,5,Generation,7.45637038859371e-05
France,Hydrorun-of-the-river,6,Generation,0.012710383988265406
France,Hydrorun-of-the-river,7,Generation,0.006414699556062942
France,Hydrorun-of-the-river,8,Generation,0.01653115913165438
France,Li-Ion_BESS,1,Storage Energy,42.89477913112197
France,Li-Ion_BESS,1,Storage Power,19.856738396585687
France,Li-Ion_BESS,2,Storage Energy,3668.8854459751137
France,Li-Ion_BESS,2,Storage Power,119.56055336707095
France,Li-Ion_BESS,3,Storage Energy,11145.58424718283
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,1851.4620825508614
France,Li-Ion_BESS,5,Storage Energy,0.0
France,Li-Ion_BESS,5,Storage Power,29258.10547779563
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,8391.458978776449
France,Li-Ion_BESS,7,Storage Energy,52004.797173029714
France,Li-Ion_BESS,7,Storage Power,4442.495015757271
France,Li-Ion_BESS,8,Storage Energy,13187.399029202283
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.15446529459174219
France,Nuclear,2,Generation,0.3327460464265618
France,Nuclear,3,Generation,0.6960173797082936
France,Nuclear,4,Generation,1.1991742167219805
France,Nuclear,5,Generation,0.41400843243734237
France,Nuclear,6,Generation,0.036250220371158215
France,Nuclear,7,Generation,15.585659198810518
France,Nuclear,8,Generation,2.019023703294869
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.24627895795628807
France,Solar,2,Generation,0.18260359042876367
France,Solar,3,Generation,26.888317677752013
France,Solar,4,Generation,182.09166466636998
France,Solar,5,Generation,88264.4978803227
France,Solar,6,Generation,25577.044546003883
France,Solar,7,Generation,261941.30707543128
France,Solar,8,Generation,0.0
France,Waste,1,Generation,0.0
France,Waste,2,Generation,35.20915642801888
France,Waste,3,Generation,0.104951483101111
France,Waste,4,Generation,0.0024361909314648514
France,Waste,5,Generation,0.0014495932060790478
France,Waste,6,Generation,0.0011127931226730106
France,Waste,7,Generation,0.0019595908076865906
France,Waste,8,Generation,0.003905497816281253
France,Wave,1,Generation,0.013403942573287158
France,Wave,2,Generation,0.00029212719247152753
France,Wave,3,Generation,0.05925105606501797
France,Wave,4,Generation,0.0013200479519927403
France,Wave,5,Generation,334.8150917693981
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.05844157730223104
France,Windoffshore,1,Generation,2.2817373605693847
France,Windoffshore,2,Generation,0.0015194785824983546
France,Windoffshore,3,Generation,105.40036303637295
France,Windoffshore,4,Generation,1670.9407703023808
France,Windoffshore,5,Generation,3.208076443624852
France,Windoffshore,6,Generation,21313.742672499455
France,Windoffshore,7,Generation,10347.099295671058
France,Windoffshore,8,Generation,23964.728110024153
France,Windonshore,1,Generation,0.29764924732638626
France,Windonshore,2,Generation,0.557020716880248
France,Windonshore,3,Generation,40034.53879485598
France,Windonshore,4,Generation,32582.007309297333
France,Windonshore,5,Generation,203911.08742535175
France,Windonshore,6,Generation,0.0
France,Windonshore,7,Generation,132059.48798494993
France,Windonshore,8,Generation,34464.67641773055
Germany,Bio,1,Generation,4.89621702053347
Germany,Bio,2,Generation,0.03067701527376259
Germany,Bio,3,Generation,69973.1102188645
Germany,Bio,4,Generation,115266.02917971763
Germany,Bio,5,Generation,16535.529337102565
Germany,Bio,6,Generation,1460.3499840840623
Germany,Bio,7,Generation,1460.2811135855054
Germany,Bio,8,Generation,0.01800526036524887
Germany,Bio10cofiring,1,Generation,74622.53374912415
Germany,Bio10cofiring,2,Generation,132705.1990819744
Germany,Bio10cofiring,3,Generation,5.4013525493903005
Germany,Bio10cofiring,4,Generation,0.14031094648380732
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.09188345137108744
Germany,Bio10cofiring,7,Generation,0.007800670368566536
Germany,Bio10cofiring,8,Generation,0.0006777625975050335
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,37.50536570634093
Germany,Coal,2,Generation,1.001439759175466
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,832.1815260247304
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,3364.354523123119
Germany,Coal,7,Generation,808.2452596062559
Germany,Coal,8,Generation,0.022359965380668666
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169387.0683426315
Germany,GasCCGT,2,Generation,9696.370962107148
Germany,GasCCGT,3,Generation,7931.36354303851
Germany,GasCCGT,4,Generation,9988.596196195227
Germany,GasCCGT,5,Generation,494.06667199370406
Germany,GasCCGT,6,Generation,2444.4312708770894
Germany,GasCCGT,7,Generation,169438.30617818562
Germany,GasCCGT,8,Generation,9692.176701196202
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,47.055872200636294
Germany,GasOCGT,2,Generation,0.026345359065161708
Germany,GasOCGT,3,Generation,0.020303168441693054
Germany,GasOCGT,4,Generation,0.030946729535697663
Germany,GasOCGT,5,Generation,0.0012042605442445233
Germany,GasOCGT,6,Generation,0.006303319584363707
Germany,GasOCGT,7,Generation,8.369781803796077
Germany,GasOCGT,8,Generation,3.9287873253145085
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.041680321945826646
Germany,Geo,2,Generation,0.11157305364880324
Germany,Geo,3,Generation,0.11468975996947978
Germany,Geo,4,Generation,0.8535299194475943
Germany,Geo,5,Generation,239.85109284673928
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.05972196472798423
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.1434932118003514
Germany,HydroPumpStorage,1,Storage Power,0.242400588252764
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.1713688709927263
Germany,HydroPumpStorage,3,Storage Energy,3260.1603913872923
Germany,HydroPumpStorage,3,Storage Power,0.03259942600502323
Germany,HydroPumpStorage,4,Storage Energy,862.7418236800468
Germany,HydroPumpStorage,4,Storage Power,0.035253107659526224
Germany,HydroPumpStorage,5,Storage Energy,1714.8037108167007
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.14401883901380427
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.1337967507927539
Germany,HydroPumpStorage,8,Storage Energy,1069.549233434287
Germany,HydroPumpStorage,8,Storage Power,0.23177358542638365
Germany,Hydroregulated,1,Generation,0.02978814918263049
Germany,Hydroregulated,2,Generation,0.006541780512632834
Germany,Hydroregulated,3,Generation,0.03249359888152435
Germany,Hydroregulated,4,Generation,0.018885157737063896
Germany,Hydroregulated,5,Generation,0.03299751060803083
Germany,Hydroregulated,6,Generation,0.024371397503216822
Germany,Hydroregulated,7,Generation,0.04138546818978616
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.013322990532883678
Germany,Hydrorun-of-the-river,2,Generation,107.46280077006469
Germany,Hydrorun-of-the-river,3,Generation,532.2641234591129
Germany,Hydrorun-of-the-river,4,Generation,0.37490398974828854
Germany,Hydrorun-of-the-river,5,Generation,0.13027181682676933
Germany,Hydrorun-of-the-river,6,Generation,0.21819229640483548
Germany,Hydrorun-of-the-river,7,Generation,8.684582209779208e-05
Germany,Hydrorun-of-the-river,8,Generation,0.0175637517273463
Germany,Li-Ion_BESS,1,Storage Energy,306.2731108506659
Germany,Li-Ion_BESS,1,Storage Power,261.81651204147033
Germany,Li-Ion_BESS,2,Storage Energy,6105.857457587484
Germany,Li-Ion_BESS,2,Storage Power,5803.072461414458
Germany,Li-Ion_BESS,3,Storage Energy,11411.09302776014
Germany,Li-Ion_BESS,3,Storage Power,5197.663259501817
Germany,Li-Ion_BESS,4,Storage Energy,73179.14487569343
Germany,Li-Ion_BESS,4,Storage Power,47999.7079418982
Germany,Li-Ion_BESS,5,Storage Energy,606686.24490067
Germany,Li-Ion_BESS,5,Storage Power,240083.23705574535
Germany,Li-Ion_BESS,6,Storage Energy,448847.0623484912
Germany,Li-Ion_BESS,6,Storage Power,286406.7811860969
Germany,Li-Ion_BESS,7,Storage Energy,528598.5323145089
Germany,Li-Ion_BESS,7,Storage Power,150375.82630184505
Germany,Li-Ion_BESS,8,Storage Energy,348247.2881831902
Germany,Li-Ion_BESS,8,Storage Power,326857.22998963145
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,78.7681066241369
Germany,Lignite,2,Generation,73619.7699195813
Germany,Lignite,3,Generation,102239.12432868821
Germany,Lignite,4,Generation,1678.3928715334255
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,6050.303339828322
Germany,Lignite,7,Generation,1894.967447557803
Germany,Lignite,8,Generation,0.09950130624496008
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.33308136215241774
Germany,Solar,2,Generation,0.7382052729302082
Germany,Solar,3,Generation,0.3818706613064108
