Country,Energy_Type,Period,Type,Value
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2859402168187
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.09147967044308025
Denmark,Germany,5,Transmission,0.18284975679914112
Denmark,Germany,6,Transmission,0.19890281703378412
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.10641312016204646
Denmark,Hydrorun-of-the-river,1,Generation,0.01766951559255662
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.015639080264005706
Denmark,Hydrorun-of-the-river,4,Generation,0.014810328679048843
Denmark,Hydrorun-of-the-river,5,Generation,0.6953120371391881
Denmark,Hydrorun-of-the-river,6,Generation,1.3767010456066537
Denmark,Hydrorun-of-the-river,7,Generation,0.3800842502357432
Denmark,Hydrorun-of-the-river,8,Generation,0.25313907676675534
Denmark,Li-Ion_BESS,1,Storage Energy,25.60889109577992
Denmark,Li-Ion_BESS,1,Storage Power,38.344030179510106
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,119.41456779428965
Denmark,Li-Ion_BESS,3,Storage Energy,679.613847411108
Denmark,Li-Ion_BESS,3,Storage Power,138.80776903200086
Denmark,Li-Ion_BESS,4,Storage Energy,196.23241257783218
Denmark,Li-Ion_BESS,4,Storage Power,175.3436431581568
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,2021.6760870424328
Denmark,Li-Ion_BESS,6,Storage Power,691.0030420177368
Denmark,Li-Ion_BESS,7,Storage Energy,6681.421159399881
Denmark,Li-Ion_BESS,7,Storage Power,3928.814486287527
Denmark,Li-Ion_BESS,8,Storage Energy,3350.7322803591637
Denmark,Li-Ion_BESS,8,Storage Power,1937.4345794967976
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.05574103870794579
Denmark,Solar,2,Generation,0.11531726338118696
Denmark,Solar,3,Generation,1.2382280779192645
Denmark,Solar,4,Generation,0.06423284138114446
Denmark,Solar,5,Generation,1.3502626647774283
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,75693.90078471992
Denmark,Solar,8,Generation,385.8324205972358
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.030181713272608275
Denmark,Windoffshore,2,Generation,0.002340295740451787
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.8098751976555879
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,8951.291794806439
Denmark,Windoffshore,8,Generation,1.2205803867323117
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.528138813239423
Denmark,Windonshore,3,Generation,0.7051412999115912
Denmark,Windonshore,4,Generation,0.6275465969192173
Denmark,Windonshore,5,Generation,9369.637663158686
Denmark,Windonshore,6,Generation,24659.39469781504
Denmark,Windonshore,7,Generation,2321.052443636529
Denmark,Windonshore,8,Generation,1.5406937892212547
France,Bio,1,Generation,4.772589155034904
France,Bio,2,Generation,0.0
France,Bio,3,Generation,40679.91432910271
France,Bio,4,Generation,78176.18200228026
France,Bio,5,Generation,6940.976965130298
France,Bio,6,Generation,78875.69969168627
France,Bio,7,Generation,37806.7349275469
France,Bio,8,Generation,1.439162303211703
France,Bio10cofiring,1,Generation,63209.05771453945
France,Bio10cofiring,2,Generation,112551.45048358069
France,Bio10cofiring,3,Generation,0.21285615127817267
France,Bio10cofiring,4,Generation,0.3888410368991756
France,Bio10cofiring,5,Generation,0.12130985954060139
France,Bio10cofiring,6,Generation,0.054285364763728194
France,Bio10cofiring,7,Generation,0.376192829857686
France,Bio10cofiring,8,Generation,0.6610503615892848
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,35.535742473006906
France,Coal,2,Generation,45.0463696805402
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.3096826636296922
France,Coal,5,Generation,0.18220591956580903
France,Coal,6,Generation,0.0
France,Coal,7,Generation,0.0
France,Coal,8,Generation,0.26790779794830194
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,98176.03449339519
France,GasCCGT,2,Generation,3611.317630067769
France,GasCCGT,3,Generation,2953.506858052762
France,GasCCGT,4,Generation,3720.006296326607
France,GasCCGT,5,Generation,183.81712626166842
France,GasCCGT,6,Generation,913.6602852832386
France,GasCCGT,7,Generation,122528.44067584757
France,GasCCGT,8,Generation,7722.084325327764
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,82821.24194609083
France,GasOCGT,2,Generation,0.16986558021421425
France,GasOCGT,3,Generation,0.008311933563991033
France,GasOCGT,4,Generation,0.010055811093339185
France,GasOCGT,5,Generation,0.007165124803353491
France,GasOCGT,6,Generation,0.015597623557116677
France,GasOCGT,7,Generation,86.54758355939782
France,GasOCGT,8,Generation,45.33161959533513
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0213126269586252
France,Geo,2,Generation,0.11299354119965067
France,Geo,3,Generation,0.8715997602682977
France,Geo,4,Generation,0.00031309391418204296
France,Geo,5,Generation,1.1800467939046655
France,Geo,6,Generation,29.107336358289608
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.027368750768348868
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6113307887288
France,Germany,4,Transmission,0.22246061513068033
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.08126516537647666
France,Germany,7,Transmission,0.03742713743892291
France,Germany,8,Transmission,0.006813524064874052
France,HydroPumpStorage,1,Storage Energy,0.034348535652992
France,HydroPumpStorage,1,Storage Power,0.10971219856746955
France,HydroPumpStorage,2,Storage Energy,0.052527949784301364
France,HydroPumpStorage,2,Storage Power,139.7890109571453
France,HydroPumpStorage,3,Storage Energy,0.07062060887825797
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,1294.7996411518143
France,HydroPumpStorage,5,Storage Energy,0.1744518751217406
France,HydroPumpStorage,5,Storage Power,649.2921494409225
France,HydroPumpStorage,6,Storage Energy,0.9177725111790009
France,HydroPumpStorage,6,Storage Power,1.209061813715266
France,HydroPumpStorage,7,Storage Energy,0.12861022029790548
France,HydroPumpStorage,7,Storage Power,149.20173426058352
France,HydroPumpStorage,8,Storage Energy,0.29096587403277985
France,HydroPumpStorage,8,Storage Power,724.4548934352325
France,Hydroregulated,1,Generation,0.05977545814652775
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.03680599659735691
France,Hydroregulated,5,Generation,0.10703208327592091
France,Hydroregulated,6,Generation,0.1894353150865904
France,Hydroregulated,7,Generation,0.09757670625636075
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,3766.120524299434
France,Hydrorun-of-the-river,2,Generation,0.49873624589149745
France,Hydrorun-of-the-river,3,Generation,474.74770286081053
France,Hydrorun-of-the-river,4,Generation,0.04676189538832993
France,Hydrorun-of-the-river,5,Generation,0.00344332117419943
France,Hydrorun-of-the-river,6,Generation,0.015372421682066612
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.03171470155549792
France,Li-Ion_BESS,1,Storage Energy,86.76166640930438
France,Li-Ion_BESS,1,Storage Power,29.667077757941634
France,Li-Ion_BESS,2,Storage Energy,8229.287008932788
France,Li-Ion_BESS,2,Storage Power,1874.3282360026526
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,8637.001303647641
France,Li-Ion_BESS,4,Storage Energy,14886.034780173879
France,Li-Ion_BESS,4,Storage Power,10988.51615429687
France,Li-Ion_BESS,5,Storage Energy,30069.418502841876
France,Li-Ion_BESS,5,Storage Power,18745.82756371128
France,Li-Ion_BESS,6,Storage Energy,2290.5878725443245
France,Li-Ion_BESS,6,Storage Power,13872.728563594108
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,10309.81475586962
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,15076.587722853976
France,Nuclear,1,Generation,0.0458864028293591
France,Nuclear,2,Generation,0.2654905272645405
France,Nuclear,3,Generation,0.861069481880861
France,Nuclear,4,Generation,0.013957696218505733
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.735262545733166
France,Nuclear,7,Generation,12.050155055305428
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.26524553530089395
France,Solar,2,Generation,0.7423490228401823
France,Solar,3,Generation,795.1118461209617
France,Solar,4,Generation,5003.528546036547
France,Solar,5,Generation,263781.5648714669
France,Solar,6,Generation,77995.06720463638
France,Solar,7,Generation,147846.1916656387
France,Solar,8,Generation,0.0
France,Waste,1,Generation,38.97083616236529
France,Waste,2,Generation,40.38715198730186
France,Waste,3,Generation,0.0483462306172736
France,Waste,4,Generation,0.00447197229376233
France,Waste,5,Generation,0.005038797340102101
France,Waste,6,Generation,0.0011953343276132422
France,Waste,7,Generation,0.0016608423513183406
France,Waste,8,Generation,0.003493926965507875
France,Wave,1,Generation,0.005086472982969844
France,Wave,2,Generation,0.0005347166783157161
France,Wave,3,Generation,0.047202049485812456
France,Wave,4,Generation,0.0011699185878329206
France,Wave,5,Generation,99.7010500303138
France,Wave,6,Generation,138.99721691658948
France,Wave,7,Generation,1.908820302983099
France,Wave,8,Generation,0.016529113850694083
France,Windoffshore,1,Generation,1.9720848186772637
France,Windoffshore,2,Generation,0.002443385573116516
France,Windoffshore,3,Generation,1059.9643860938804
France,Windoffshore,4,Generation,6386.181531738883
France,Windoffshore,5,Generation,7.462402108464581
France,Windoffshore,6,Generation,20093.379660431765
France,Windoffshore,7,Generation,13109.768233895278
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.7192983751330625
France,Windonshore,2,Generation,0.32350379166744236
France,Windonshore,3,Generation,2462.3655428611673
France,Windonshore,4,Generation,2732.4204985885863
France,Windonshore,5,Generation,357052.6355747484
France,Windonshore,6,Generation,325787.8760832544
France,Windonshore,7,Generation,184633.3971029098
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,4.623130195288098
Germany,Bio,2,Generation,0.01861743555291436
Germany,Bio,3,Generation,72513.7597077512
Germany,Bio,4,Generation,138925.62631453728
Germany,Bio,5,Generation,11811.274691454591
Germany,Bio,6,Generation,1460.2528758664591
Germany,Bio,7,Generation,1460.305910646782
Germany,Bio,8,Generation,0.0013710706619052097
Germany,Bio10cofiring,1,Generation,68664.02446557903
Germany,Bio10cofiring,2,Generation,128237.6337461948
Germany,Bio10cofiring,3,Generation,14.547326448479438
Germany,Bio10cofiring,4,Generation,0.036616483657762794
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.19567280268166914
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.03854541971884117
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,36.947752204146624
Germany,Coal,2,Generation,1.861980925089949
Germany,Coal,3,Generation,1564.543103473428
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,1079.859694832022
Germany,Coal,6,Generation,2261.858858632015
Germany,Coal,7,Generation,1752.1264473429528
Germany,Coal,8,Generation,0.01276643896090545
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169374.37213728836
Germany,GasCCGT,2,Generation,9696.5315038175
Germany,GasCCGT,3,Generation,7932.307677520128
Germany,GasCCGT,4,Generation,9988.59809026112
Germany,GasCCGT,5,Generation,493.9283119599505
Germany,GasCCGT,6,Generation,2444.721898286713
Germany,GasCCGT,7,Generation,169432.37098477248
Germany,GasCCGT,8,Generation,9693.371818904763
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,65.58500796716068
Germany,GasOCGT,2,Generation,0.08436841579306217
Germany,GasOCGT,3,Generation,0.003264257613930321
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.001904634659342929
Germany,GasOCGT,6,Generation,0.0061204813834030095
Germany,GasOCGT,7,Generation,9.408580332891317
Germany,GasOCGT,8,Generation,4.277419646409097
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.08109365515122594
Germany,Geo,2,Generation,0.08430761749097063
Germany,Geo,3,Generation,0.1593931788088927
Germany,Geo,4,Generation,0.2862233722336647
Germany,Geo,5,Generation,240.02092402087024
Germany,Geo,6,Generation,0.024820761730558052
Germany,Geo,7,Generation,0.04940180137542366
Germany,Geo,8,Generation,0.08112201408627226
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.16013077611391077
Germany,HydroPumpStorage,2,Storage Energy,334.47690781322154
Germany,HydroPumpStorage,2,Storage Power,0.2825701546390699
Germany,HydroPumpStorage,3,Storage Energy,2607.32391362438
Germany,HydroPumpStorage,3,Storage Power,0.01435841238068724
Germany,HydroPumpStorage,4,Storage Energy,25.24509343521595
Germany,HydroPumpStorage,4,Storage Power,0.013456841982922699
Germany,HydroPumpStorage,5,Storage Energy,1875.092402928237
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.7810777279131979
Germany,HydroPumpStorage,6,Storage Power,0.2715385002279965
Germany,HydroPumpStorage,7,Storage Energy,2805.306016842547
Germany,HydroPumpStorage,7,Storage Power,0.04238242218076761
Germany,HydroPumpStorage,8,Storage Energy,1927.1177319232288
Germany,HydroPumpStorage,8,Storage Power,0.09162925621032428
Germany,Hydroregulated,1,Generation,0.03167071585381583
Germany,Hydroregulated,2,Generation,0.005981825369326494
Germany,Hydroregulated,3,Generation,0.010423614301529526
Germany,Hydroregulated,4,Generation,0.007649688504753931
Germany,Hydroregulated,5,Generation,0.02113173556682478
Germany,Hydroregulated,6,Generation,0.04225451315927729
Germany,Hydroregulated,7,Generation,0.02012749039684391
Germany,Hydroregulated,8,Generation,0.08374371613678189
Germany,Hydrorun-of-the-river,1,Generation,0.009481136180857802
Germany,Hydrorun-of-the-river,2,Generation,157.81279531684714
Germany,Hydrorun-of-the-river,3,Generation,533.358524120417
Germany,Hydrorun-of-the-river,4,Generation,0.3413577178012712
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.0045255603797578975
Germany,Hydrorun-of-the-river,8,Generation,0.002794399482999403
Germany,Li-Ion_BESS,1,Storage Energy,367.0090840405419
Germany,Li-Ion_BESS,1,Storage Power,185.24868806950994
Germany,Li-Ion_BESS,2,Storage Energy,8705.585840745216
Germany,Li-Ion_BESS,2,Storage Power,185.01490536415713
Germany,Li-Ion_BESS,3,Storage Energy,899.1530985458221
Germany,Li-Ion_BESS,3,Storage Power,10208.277829614539
Germany,Li-Ion_BESS,4,Storage Energy,185064.03201549326
Germany,Li-Ion_BESS,4,Storage Power,78465.93136316826
Germany,Li-Ion_BESS,5,Storage Energy,660987.9564504342
Germany,Li-Ion_BESS,5,Storage Power,191988.44287089256
Germany,Li-Ion_BESS,6,Storage Energy,395252.27606692386
Germany,Li-Ion_BESS,6,Storage Power,208587.68524968525
Germany,Li-Ion_BESS,7,Storage Energy,132650.48472344814
Germany,Li-Ion_BESS,7,Storage Power,178842.5188125937
Germany,Li-Ion_BESS,8,Storage Energy,249398.7466692836
Germany,Li-Ion_BESS,8,Storage Power,137323.1065896119
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,57.62434964267274
Germany,Lignite,2,Generation,99387.73252152064
Germany,Lignite,3,Generation,84972.72421151359
Germany,Lignite,4,Generation,3771.7171380706864
Germany,Lignite,5,Generation,2402.139228017972
Germany,Lignite,6,Generation,2673.5880688911434
Germany,Lignite,7,Generation,743.6727712691616
Germany,Lignite,8,Generation,0.051573478512460955
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.41121378707941214
Germany,Solar,3,Generation,2.069354848763017
