Country,Energy_Type,Period,Type,Value
France,Bio,4,Generation,63709.21066502919
France,Bio,5,Generation,1103.5161923824207
France,Bio,6,Generation,57746.30774484937
France,Bio,7,Generation,20244.216401275076
France,Bio,8,Generation,1.6302951671808885
France,Bio10cofiring,1,Generation,76212.35722774598
France,Bio10cofiring,2,Generation,104938.58114359833
France,Bio10cofiring,3,Generation,0.1241702251882108
France,Bio10cofiring,4,Generation,0.4205894072035067
France,Bio10cofiring,5,Generation,0.17391432163552162
France,Bio10cofiring,6,Generation,0.12805807729867097
France,Bio10cofiring,7,Generation,0.4400576666538145
France,Bio10cofiring,8,Generation,0.1302009687847006
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,40.0684430714724
France,Coal,2,Generation,48.425335450091474
France,Coal,3,Generation,0.13091508630434184
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.27712821155748846
France,Coal,6,Generation,0.11461023823181904
France,Coal,7,Generation,0.02787768185133957
France,Coal,8,Generation,0.45550119017274465
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,105552.89854108053
France,GasCCGT,2,Generation,3613.1800956504753
France,GasCCGT,3,Generation,2954.696464250696
France,GasCCGT,4,Generation,3720.0449302276065
France,GasCCGT,5,Generation,183.34967610000942
France,GasCCGT,6,Generation,902.4086902620274
France,GasCCGT,7,Generation,132077.43430495908
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,91362.35671267509
France,GasOCGT,2,Generation,0.31745644427394604
France,GasOCGT,3,Generation,0.015582156518147866
France,GasOCGT,4,Generation,0.01074157334223352
France,GasOCGT,5,Generation,0.005653164418222473
France,GasOCGT,6,Generation,0.016307149787951294
France,GasOCGT,7,Generation,47.05351699290628
France,GasOCGT,8,Generation,45.80826995841462
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0509087834783417
France,Geo,2,Generation,0.15637985748724084
France,Geo,3,Generation,1.5512855947924002
France,Geo,4,Generation,0.023142565406359596
France,Geo,5,Generation,44.08792973786075
France,Geo,6,Generation,18.332307321077128
France,Geo,7,Generation,37.24997837352696
France,Geo,8,Generation,0.03655595808610624
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.683367337939
France,Germany,4,Transmission,0.14244051555806614
France,Germany,5,Transmission,0.09681157922881499
France,Germany,6,Transmission,0.09132527847249691
France,Germany,7,Transmission,0.0021435217836581182
France,Germany,8,Transmission,0.006764816230831767
France,HydroPumpStorage,1,Storage Energy,0.18425231349942245
France,HydroPumpStorage,1,Storage Power,0.3019305478984552
France,HydroPumpStorage,2,Storage Energy,0.001585526292534653
France,HydroPumpStorage,2,Storage Power,441.6276311744543
France,HydroPumpStorage,3,Storage Energy,0.015572360650109751
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.09818894537445341
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.1210394167161064
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.540623214278734
France,HydroPumpStorage,6,Storage Power,1611.8921946313426
France,HydroPumpStorage,7,Storage Energy,0.5754957450438657
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.2429610013176043
France,HydroPumpStorage,8,Storage Power,352.775867835639
France,Hydroregulated,1,Generation,0.07851753873300157
France,Hydroregulated,2,Generation,0.040797432796335575
France,Hydroregulated,3,Generation,0.03448716417394937
France,Hydroregulated,4,Generation,0.1153260451306833
France,Hydroregulated,5,Generation,0.09494894890779948
France,Hydroregulated,6,Generation,0.0666930298608747
France,Hydroregulated,7,Generation,0.1800095071529511
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,4639.138514649426
France,Hydrorun-of-the-river,2,Generation,0.3717716307094814
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.03692774171635772
France,Hydrorun-of-the-river,5,Generation,0.02138579186098536
France,Hydrorun-of-the-river,6,Generation,0.004598814549700066
France,Hydrorun-of-the-river,7,Generation,0.002942908437719464
France,Hydrorun-of-the-river,8,Generation,0.00956423241437936
France,Li-Ion_BESS,1,Storage Energy,65.02596936346441
France,Li-Ion_BESS,1,Storage Power,35.055217611813944
France,Li-Ion_BESS,2,Storage Energy,18569.275810045878
France,Li-Ion_BESS,2,Storage Power,5860.874880870771
France,Li-Ion_BESS,3,Storage Energy,7396.747218528268
France,Li-Ion_BESS,3,Storage Power,1400.9022656078746
France,Li-Ion_BESS,4,Storage Energy,31889.421741251623
France,Li-Ion_BESS,4,Storage Power,10491.073837137343
France,Li-Ion_BESS,5,Storage Energy,31636.740080689466
France,Li-Ion_BESS,5,Storage Power,21642.735552456208
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,24433.45434519704
France,Li-Ion_BESS,8,Storage Energy,15762.861794482327
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.20256485638776273
France,Nuclear,2,Generation,0.31811233461804334
France,Nuclear,3,Generation,0.46691430713777693
France,Nuclear,4,Generation,0.6401793742039545
France,Nuclear,5,Generation,1.0853594356229714
France,Nuclear,6,Generation,0.07238643387685595
France,Nuclear,7,Generation,14.953976786734103
France,Nuclear,8,Generation,6.914843239118221
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.11422843933379692
France,Solar,2,Generation,0.3135481170179226
France,Solar,3,Generation,910.4427721799152
France,Solar,4,Generation,3369.480971391808
France,Solar,5,Generation,72893.04392788578
France,Solar,6,Generation,38494.2669863778
France,Solar,7,Generation,120691.08415124944
France,Solar,8,Generation,32678.959809868957
France,Waste,1,Generation,40.52564605082746
France,Waste,2,Generation,23.891148525134827
France,Waste,3,Generation,0.012873205985247469
France,Waste,4,Generation,0.003422213563789361
France,Waste,5,Generation,0.01762517070202206
France,Waste,6,Generation,0.000958574341305506
France,Waste,7,Generation,0.0005047517422889485
France,Waste,8,Generation,0.004413047838659194
France,Wave,1,Generation,0.016614622213151894
France,Wave,2,Generation,7.055271817350657e-05
France,Wave,3,Generation,0.13069523766112828
France,Wave,4,Generation,0.001143937944239847
France,Wave,5,Generation,224.0391322543123
France,Wave,6,Generation,58.67980942864989
France,Wave,7,Generation,0.9200159577400393
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.7709681696732122
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,36065.056920713396
France,Windoffshore,5,Generation,3.386013011965339
France,Windoffshore,6,Generation,34904.54706353456
France,Windoffshore,7,Generation,19584.778672307853
France,Windoffshore,8,Generation,12142.619812206336
France,Windonshore,1,Generation,1.582928632874001
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,7162.952489473471
France,Windonshore,4,Generation,21181.083678370902
France,Windonshore,5,Generation,311313.7826440954
France,Windonshore,6,Generation,367474.1192534392
France,Windonshore,7,Generation,241862.47115409962
France,Windonshore,8,Generation,43040.70500737651
Germany,Bio,1,Generation,5.003216540286504
Germany,Bio,2,Generation,0.0329893550074169
Germany,Bio,3,Generation,61886.33763311584
Germany,Bio,4,Generation,122837.07564655776
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.4009477329323
Germany,Bio,7,Generation,1460.2365391934027
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,71263.46761992386
Germany,Bio10cofiring,2,Generation,128467.15503907975
Germany,Bio10cofiring,3,Generation,14.458629561126493
Germany,Bio10cofiring,4,Generation,0.3635012045640926
Germany,Bio10cofiring,5,Generation,0.6302888060394765
Germany,Bio10cofiring,6,Generation,0.07370663525905986
Germany,Bio10cofiring,7,Generation,0.005896847526723423
Germany,Bio10cofiring,8,Generation,0.011585387849920425
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,36.16500315657304
Germany,Coal,2,Generation,0.9867224296118047
Germany,Coal,3,Generation,6644.961575110315
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,1396.8142385763176
Germany,Coal,6,Generation,2361.702247154897
Germany,Coal,7,Generation,1839.1675300694164
Germany,Coal,8,Generation,0.005079009284324884
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169375.85638791058
Germany,GasCCGT,2,Generation,9695.680253370007
Germany,GasCCGT,3,Generation,7933.414106803003
Germany,GasCCGT,4,Generation,9988.617421582949
Germany,GasCCGT,5,Generation,494.0606587233944
Germany,GasCCGT,6,Generation,2444.2857036502396
Germany,GasCCGT,7,Generation,169429.92258113643
Germany,GasCCGT,8,Generation,9691.847128087838
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,55.34797147423514
Germany,GasOCGT,2,Generation,0.18947549813339465
Germany,GasOCGT,3,Generation,0.019586277496548933
Germany,GasOCGT,4,Generation,0.038420013488644295
Germany,GasOCGT,5,Generation,0.0005404304127551917
Germany,GasOCGT,6,Generation,0.0029886015573174886
Germany,GasOCGT,7,Generation,9.7336762536381
Germany,GasOCGT,8,Generation,4.032825915303097
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.028680110669080043
Germany,Geo,2,Generation,0.10259157436497879
Germany,Geo,3,Generation,0.0
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,241.17142666517512
Germany,Geo,6,Generation,0.010606178636584406
Germany,Geo,7,Generation,0.10672336521968266
Germany,Geo,8,Generation,0.0865484042317847
Germany,HydroPumpStorage,1,Storage Energy,1.691942752901828
Germany,HydroPumpStorage,1,Storage Power,0.08555160749089342
Germany,HydroPumpStorage,2,Storage Energy,74.03121892754211
Germany,HydroPumpStorage,2,Storage Power,0.1559153028873377
Germany,HydroPumpStorage,3,Storage Energy,2557.72622107749
Germany,HydroPumpStorage,3,Storage Power,0.0006312806648751113
Germany,HydroPumpStorage,4,Storage Energy,393.06352081544503
Germany,HydroPumpStorage,4,Storage Power,0.010489168000400749
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.1358304746419135
Germany,HydroPumpStorage,6,Storage Energy,2.807273195425938
Germany,HydroPumpStorage,6,Storage Power,0.38193299773599776
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.06477805405172582
Germany,HydroPumpStorage,8,Storage Energy,1687.051497568985
Germany,HydroPumpStorage,8,Storage Power,0.2786464698143705
Germany,Hydroregulated,1,Generation,0.06714469676416383
Germany,Hydroregulated,2,Generation,0.0024611467588671098
Germany,Hydroregulated,3,Generation,0.021130767482649193
Germany,Hydroregulated,4,Generation,0.0037640265766339283
Germany,Hydroregulated,5,Generation,0.009307943497940636
Germany,Hydroregulated,6,Generation,0.028307372798908367
Germany,Hydroregulated,7,Generation,0.02505610565261009
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.012385897469282063
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,509.5129663189752
Germany,Hydrorun-of-the-river,4,Generation,0.1997006136649096
Germany,Hydrorun-of-the-river,5,Generation,0.375877821769565
Germany,Hydrorun-of-the-river,6,Generation,0.0330045481636325
Germany,Hydrorun-of-the-river,7,Generation,0.007092109330896898
Germany,Hydrorun-of-the-river,8,Generation,0.00029802918831408134
Germany,Li-Ion_BESS,1,Storage Energy,171.378755958906
Germany,Li-Ion_BESS,1,Storage Power,81.82057136895745
Germany,Li-Ion_BESS,2,Storage Energy,10071.724086176688
Germany,Li-Ion_BESS,2,Storage Power,5889.119543473862
Germany,Li-Ion_BESS,3,Storage Energy,21058.84565129975
Germany,Li-Ion_BESS,3,Storage Power,1864.1005577375163
Germany,Li-Ion_BESS,4,Storage Energy,196281.87512694526
Germany,Li-Ion_BESS,4,Storage Power,78998.84496718088
Germany,Li-Ion_BESS,5,Storage Energy,328750.0824192716
Germany,Li-Ion_BESS,5,Storage Power,211450.00511061706
Germany,Li-Ion_BESS,6,Storage Energy,460500.2183040219
Germany,Li-Ion_BESS,6,Storage Power,250227.32811414998
Germany,Li-Ion_BESS,7,Storage Energy,391058.6144977523
Germany,Li-Ion_BESS,7,Storage Power,258750.07534575136
Germany,Li-Ion_BESS,8,Storage Energy,0.0
Germany,Li-Ion_BESS,8,Storage Power,264895.19758779317
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,60.52292069844831
Germany,Lignite,2,Generation,96897.58671206552
Germany,Lignite,3,Generation,97576.71240675577
Germany,Lignite,4,Generation,4017.5315137771136
Germany,Lignite,5,Generation,1472.133742778752
Germany,Lignite,6,Generation,704.5886532126187
Germany,Lignite,7,Generation,2050.557479872896
Germany,Lignite,8,Generation,0.0012144478305918041
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,1.0618368236760707
Germany,Solar,2,Generation,0.21356705066717968
