Country,Energy_Type,Period,Type,Value
Denmark,GasCCGT,7,Generation,6849.867333897675
Denmark,GasCCGT,8,Generation,8515.583005207207
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6098.315999606655
Denmark,GasOCGT,2,Generation,6644.402894954808
Denmark,GasOCGT,3,Generation,1.6833838739348603
Denmark,GasOCGT,4,Generation,5.088705589087942
Denmark,GasOCGT,5,Generation,0.5120246051172078
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,8512.453270481461
Denmark,GasOCGT,8,Generation,8730.36479737757
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.460787216032
Denmark,Germany,3,Transmission,0.3194320439777399
Denmark,Germany,4,Transmission,0.10967870350347293
Denmark,Germany,5,Transmission,0.06752588603431225
Denmark,Germany,6,Transmission,0.12714714011386816
Denmark,Germany,7,Transmission,0.02538193309800869
Denmark,Germany,8,Transmission,0.08216386258206093
Denmark,Hydrorun-of-the-river,1,Generation,0.028273649517719806
Denmark,Hydrorun-of-the-river,2,Generation,0.0348057138197576
Denmark,Hydrorun-of-the-river,3,Generation,0.017420548528955894
Denmark,Hydrorun-of-the-river,4,Generation,0.03767059409432932
Denmark,Hydrorun-of-the-river,5,Generation,0.27672280163393753
Denmark,Hydrorun-of-the-river,6,Generation,1.0607014382182132
Denmark,Hydrorun-of-the-river,7,Generation,0.05199427524935937
Denmark,Hydrorun-of-the-river,8,Generation,0.10469606420760685
Denmark,Li-Ion_BESS,1,Storage Energy,46.13165501535738
Denmark,Li-Ion_BESS,1,Storage Power,19.935185161481705
Denmark,Li-Ion_BESS,2,Storage Energy,388.4775473669513
Denmark,Li-Ion_BESS,2,Storage Power,502.0205318977679
Denmark,Li-Ion_BESS,3,Storage Energy,863.3813570230586
Denmark,Li-Ion_BESS,3,Storage Power,212.8576014250223
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1410.0765261839942
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,11459.745278005106
Denmark,Li-Ion_BESS,7,Storage Power,2604.8797399273394
Denmark,Li-Ion_BESS,8,Storage Energy,4393.610894196342
Denmark,Li-Ion_BESS,8,Storage Power,523.6351070381705
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.23567958086990165
Denmark,Solar,2,Generation,0.011657557558571896
Denmark,Solar,3,Generation,1.2785389756244834
Denmark,Solar,4,Generation,0.10682939075170869
Denmark,Solar,5,Generation,4.270234370899841
Denmark,Solar,6,Generation,295.82194531675464
Denmark,Solar,7,Generation,74487.87134743102
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.04553629464775079
Denmark,Windoffshore,2,Generation,0.0011686257900452132
Denmark,Windoffshore,3,Generation,0.5067009585362907
Denmark,Windoffshore,4,Generation,0.2793588315428582
Denmark,Windoffshore,5,Generation,1.464035536135729
Denmark,Windoffshore,6,Generation,1152.7935655156964
Denmark,Windoffshore,7,Generation,10529.986887187113
Denmark,Windoffshore,8,Generation,2.289882584442159
Denmark,Windonshore,1,Generation,0.9227117491717453
Denmark,Windonshore,2,Generation,0.47708054291054636
Denmark,Windonshore,3,Generation,0.14675581388349646
Denmark,Windonshore,4,Generation,0.48441178308202737
Denmark,Windonshore,5,Generation,4178.267726685219
Denmark,Windonshore,6,Generation,19131.823831270915
Denmark,Windonshore,7,Generation,2323.4398694983524
Denmark,Windonshore,8,Generation,0.8436639415584705
France,Bio,1,Generation,2.6961085059579557
France,Bio,2,Generation,0.6424314010368414
France,Bio,3,Generation,36394.605207243956
France,Bio,4,Generation,56160.06479108239
France,Bio,5,Generation,932.7214304320196
France,Bio,6,Generation,57611.51519777009
France,Bio,7,Generation,70856.05881989986
France,Bio,8,Generation,2.8537189072557227
France,Bio10cofiring,1,Generation,79601.55735515493
France,Bio10cofiring,2,Generation,110127.28465669038
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.38288425538800386
France,Bio10cofiring,5,Generation,0.0
France,Bio10cofiring,6,Generation,0.4329655246713813
France,Bio10cofiring,7,Generation,0.14259622092033894
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,28.25268016567328
France,Coal,2,Generation,48.82513569659855
France,Coal,3,Generation,0.17900614972911838
France,Coal,4,Generation,0.6285449294089844
France,Coal,5,Generation,0.21616442876573505
France,Coal,6,Generation,0.024347125469522432
France,Coal,7,Generation,0.4260616958840523
France,Coal,8,Generation,0.6303488821247577
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,92382.87213187052
France,GasCCGT,2,Generation,3610.777223485714
France,GasCCGT,3,Generation,2954.6621649057465
France,GasCCGT,4,Generation,3719.9774014138216
France,GasCCGT,5,Generation,182.33530981025075
France,GasCCGT,6,Generation,913.6316700817899
France,GasCCGT,7,Generation,138495.5894668368
France,GasCCGT,8,Generation,51.72149666754558
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,94500.94306932822
France,GasOCGT,2,Generation,0.28654123184510694
France,GasOCGT,3,Generation,0.005598083402895261
France,GasOCGT,4,Generation,0.004933764403359511
France,GasOCGT,5,Generation,0.008342438279391975
France,GasOCGT,6,Generation,0.012013778909013662
France,GasOCGT,7,Generation,150.80117537217663
France,GasOCGT,8,Generation,30.284782975754656
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.9186303872983665
France,Geo,2,Generation,0.14215848600152817
France,Geo,3,Generation,1.4560184123214577
France,Geo,4,Generation,0.031252208347517546
France,Geo,5,Generation,127.3013975530875
France,Geo,6,Generation,11.9534941328787
France,Geo,7,Generation,17.09398715263989
France,Geo,8,Generation,0.05143842538414863
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6617516943218
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.11665100510819418
France,Germany,6,Transmission,0.03362514174999215
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.14549848479308375
France,HydroPumpStorage,1,Storage Power,0.409141038698213
France,HydroPumpStorage,2,Storage Energy,0.1125170268209347
France,HydroPumpStorage,2,Storage Power,36.6361094565533
France,HydroPumpStorage,3,Storage Energy,0.04879016636741737
France,HydroPumpStorage,3,Storage Power,589.1452270071509
France,HydroPumpStorage,4,Storage Energy,0.09155419222117132
France,HydroPumpStorage,4,Storage Power,270.5976211660163
France,HydroPumpStorage,5,Storage Energy,0.1968188239550973
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.3222616940760051
France,HydroPumpStorage,6,Storage Power,570.2759010145205
France,HydroPumpStorage,7,Storage Energy,0.7716717722968602
France,HydroPumpStorage,7,Storage Power,1195.517069187607
France,HydroPumpStorage,8,Storage Energy,0.4903957719421846
France,HydroPumpStorage,8,Storage Power,618.0665593185255
France,Hydroregulated,1,Generation,0.07299600364566695
France,Hydroregulated,2,Generation,0.04542882428812058
France,Hydroregulated,3,Generation,0.005548519527630788
France,Hydroregulated,4,Generation,0.04289194468014247
France,Hydroregulated,5,Generation,0.018126935179283737
France,Hydroregulated,6,Generation,0.09228838826991154
France,Hydroregulated,7,Generation,0.06003221943401458
France,Hydroregulated,8,Generation,0.21194100133941607
France,Hydrorun-of-the-river,1,Generation,3446.209358692102
France,Hydrorun-of-the-river,2,Generation,0.37448599164976876
France,Hydrorun-of-the-river,3,Generation,246.6389196677457
France,Hydrorun-of-the-river,4,Generation,0.03958646500171854
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.013044930420471926
France,Hydrorun-of-the-river,7,Generation,0.01414799372531749
France,Hydrorun-of-the-river,8,Generation,0.0014749283604468784
France,Li-Ion_BESS,1,Storage Energy,57.702519408213846
France,Li-Ion_BESS,1,Storage Power,23.430070151481416
France,Li-Ion_BESS,2,Storage Energy,7790.7616450943515
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,8960.896729464921
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,9330.560872566124
France,Li-Ion_BESS,4,Storage Power,13786.375416009978
France,Li-Ion_BESS,5,Storage Energy,71777.14218667551
France,Li-Ion_BESS,5,Storage Power,18789.80699650811
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,5118.534310525467
France,Li-Ion_BESS,7,Storage Energy,29032.01772178182
France,Li-Ion_BESS,7,Storage Power,17771.584184760733
France,Li-Ion_BESS,8,Storage Energy,40266.98194658022
France,Li-Ion_BESS,8,Storage Power,1928.7871014455613
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.1443274991711373
France,Nuclear,3,Generation,0.11112225010020324
France,Nuclear,4,Generation,0.38216693092991294
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.9515956135151831
France,Nuclear,7,Generation,13.827289828964831
France,Nuclear,8,Generation,1.4815041615109101
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.22777366457751017
France,Solar,2,Generation,0.41916068472529916
France,Solar,3,Generation,0.0
France,Solar,4,Generation,2838.8094833467544
France,Solar,5,Generation,232397.07648026987
France,Solar,6,Generation,0.0
France,Solar,7,Generation,18574.199195298046
France,Solar,8,Generation,8540.805238218998
France,Waste,1,Generation,26.10505922872457
France,Waste,2,Generation,6.21122267739813
France,Waste,3,Generation,0.06154608529712499
France,Waste,4,Generation,0.0015214628008864296
France,Waste,5,Generation,0.016402697523828908
France,Waste,6,Generation,0.001574973823639561
France,Waste,7,Generation,0.0014872544167301033
France,Waste,8,Generation,0.003996502338003202
France,Wave,1,Generation,0.014843833791645725
France,Wave,2,Generation,0.0003597070156073698
France,Wave,3,Generation,0.05870476702514293
France,Wave,4,Generation,0.0009210543432650797
France,Wave,5,Generation,57.86593703313643
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.3847554258858641
France,Wave,8,Generation,0.07314727481537661
France,Windoffshore,1,Generation,2.2071086763888483
France,Windoffshore,2,Generation,0.0024141622947493916
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,20680.5480747458
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,29336.279079128806
France,Windoffshore,7,Generation,4436.964559468084
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,1.0988728674298578
France,Windonshore,2,Generation,0.7684824379915003
France,Windonshore,3,Generation,23036.029597492146
France,Windonshore,4,Generation,29965.116960005413
France,Windonshore,5,Generation,410565.0659323068
France,Windonshore,6,Generation,264912.9254338307
France,Windonshore,7,Generation,143040.6595692534
France,Windonshore,8,Generation,44329.74490358935
Germany,Bio,1,Generation,6.149869865852704
Germany,Bio,2,Generation,0.021490887184168413
Germany,Bio,3,Generation,74364.38481329923
Germany,Bio,4,Generation,136706.71813958953
Germany,Bio,5,Generation,541.4890528414089
Germany,Bio,6,Generation,1460.3538170513891
Germany,Bio,7,Generation,1460.272750259899
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,75775.68096267614
Germany,Bio10cofiring,2,Generation,140392.36492294428
Germany,Bio10cofiring,3,Generation,10.250589612695821
Germany,Bio10cofiring,4,Generation,0.5602303267546435
Germany,Bio10cofiring,5,Generation,0.37421730805587594
Germany,Bio10cofiring,6,Generation,0.22521884138059592
Germany,Bio10cofiring,7,Generation,0.006269015294920565
Germany,Bio10cofiring,8,Generation,0.04275021649561897
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,39.950303289457054
Germany,Coal,2,Generation,3.5597539384376873
Germany,Coal,3,Generation,3818.6597133933296
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,1067.2417932220214
Germany,Coal,6,Generation,4045.098182227301
Germany,Coal,7,Generation,1458.9717411731813
Germany,Coal,8,Generation,0.022799962052419003
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169399.57893073847
Germany,GasCCGT,2,Generation,9695.431098076002
Germany,GasCCGT,3,Generation,7932.411000662494
Germany,GasCCGT,4,Generation,9988.517841558707
Germany,GasCCGT,5,Generation,493.7976193003241
Germany,GasCCGT,6,Generation,2444.479439561008
Germany,GasCCGT,7,Generation,169431.8279370483
Germany,GasCCGT,8,Generation,9693.041838445119
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,40.76968152180855
Germany,GasOCGT,2,Generation,0.08846037134072797
Germany,GasOCGT,3,Generation,0.004837992390753798
Germany,GasOCGT,4,Generation,0.020373460198821157
Germany,GasOCGT,5,Generation,0.0019898800199401817
Germany,GasOCGT,6,Generation,0.004357563131311175
Germany,GasOCGT,7,Generation,9.48322072037356
Germany,GasOCGT,8,Generation,2.149623629588075
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.05102583006198354
Germany,Geo,2,Generation,0.12804941190190205
Germany,Geo,3,Generation,0.11799120483778411
Germany,Geo,4,Generation,0.1764902871640783
Germany,Geo,5,Generation,241.91024178359552
Germany,Geo,6,Generation,0.02793068213106914
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.08471386222945156
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,841.334784440696
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,2802.7141092568295
Germany,HydroPumpStorage,3,Storage Power,0.014660092415414057
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,331.7066876561271
Germany,HydroPumpStorage,5,Storage Power,0.11284393199564363
Germany,HydroPumpStorage,6,Storage Energy,3.342736790241669
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,1271.7065818560777
Germany,HydroPumpStorage,7,Storage Power,0.05143363501444553
Germany,HydroPumpStorage,8,Storage Energy,63.03014320031184
Germany,HydroPumpStorage,8,Storage Power,0.33809051216888025
Germany,Hydroregulated,1,Generation,0.015387707935087697
Germany,Hydroregulated,2,Generation,0.008761111532142946
Germany,Hydroregulated,3,Generation,0.009272152753931043
Germany,Hydroregulated,4,Generation,0.006054246861571912
Germany,Hydroregulated,5,Generation,0.024835683828457647
Germany,Hydroregulated,6,Generation,0.029397243225489998
Germany,Hydroregulated,7,Generation,0.041367512836927314
Germany,Hydroregulated,8,Generation,0.07839524538047823
Germany,Hydrorun-of-the-river,1,Generation,0.008482582733882176
Germany,Hydrorun-of-the-river,2,Generation,84.51668883267556
Germany,Hydrorun-of-the-river,3,Generation,289.0236614921221
Germany,Hydrorun-of-the-river,4,Generation,0.09880350059241437
Germany,Hydrorun-of-the-river,5,Generation,0.04485899290401542
Germany,Hydrorun-of-the-river,6,Generation,0.07114094824233362
Germany,Hydrorun-of-the-river,7,Generation,0.0036453975281585827
Germany,Hydrorun-of-the-river,8,Generation,0.006511985697629846
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,168.95199832128486
Germany,Li-Ion_BESS,2,Storage Energy,6358.740882221931
Germany,Li-Ion_BESS,2,Storage Power,1499.1806495117949
Germany,Li-Ion_BESS,3,Storage Energy,23582.420873599163
Germany,Li-Ion_BESS,3,Storage Power,2136.8864882867792
Germany,Li-Ion_BESS,4,Storage Energy,136256.5454426655
Germany,Li-Ion_BESS,4,Storage Power,71149.62201445657
Germany,Li-Ion_BESS,5,Storage Energy,443242.5616138912
Germany,Li-Ion_BESS,5,Storage Power,237342.88166537014
Germany,Li-Ion_BESS,6,Storage Energy,469573.7450172506
Germany,Li-Ion_BESS,6,Storage Power,234746.22846747682
Germany,Li-Ion_BESS,7,Storage Energy,449363.11514734844
Germany,Li-Ion_BESS,7,Storage Power,0.0
Germany,Li-Ion_BESS,8,Storage Energy,440756.80447163706
Germany,Li-Ion_BESS,8,Storage Power,193583.85683765248
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,34.131090974242376
Germany,Lignite,2,Generation,90313.66546888488
Germany,Lignite,3,Generation,98318.55032366798
Germany,Lignite,4,Generation,2446.9462277400917
Germany,Lignite,5,Generation,3179.846185101551
Germany,Lignite,6,Generation,6891.935971312749
Germany,Lignite,7,Generation,1287.1694809308344
Germany,Lignite,8,Generation,0.35076821972552163
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.020305859808061266
