Country,Energy_Type,Period,Type,Value
Denmark,Li-Ion_BESS,2,Storage Energy,603.1906566553432
Denmark,Li-Ion_BESS,2,Storage Power,216.56299276909826
Denmark,Li-Ion_BESS,3,Storage Energy,159.90611418640688
Denmark,Li-Ion_BESS,3,Storage Power,490.2696049211759
Denmark,Li-Ion_BESS,4,Storage Energy,71.46645611242084
Denmark,Li-Ion_BESS,4,Storage Power,236.71469807207933
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,397.48075195348355
Denmark,Li-Ion_BESS,6,Storage Energy,2186.165031824501
Denmark,Li-Ion_BESS,6,Storage Power,1406.8216337236554
Denmark,Li-Ion_BESS,7,Storage Energy,6720.185913779556
Denmark,Li-Ion_BESS,7,Storage Power,3348.263119203505
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,3320.967171897839
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0565071225897875
Denmark,Solar,2,Generation,0.13244088338906435
Denmark,Solar,3,Generation,0.03127202996530781
Denmark,Solar,4,Generation,0.05132301356630055
Denmark,Solar,5,Generation,1.1271706157570247
Denmark,Solar,6,Generation,318.37055942075415
Denmark,Solar,7,Generation,75733.19743418723
Denmark,Solar,8,Generation,5013.480684937722
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.2089907340617475
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.5579309572360811
Denmark,Windoffshore,4,Generation,0.11953721754392568
Denmark,Windoffshore,5,Generation,0.23164002958289376
Denmark,Windoffshore,6,Generation,4942.183338942311
Denmark,Windoffshore,7,Generation,11643.27146255337
Denmark,Windoffshore,8,Generation,2.4880121348471604
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.7265843258389738
Denmark,Windonshore,3,Generation,0.5546133045511835
Denmark,Windonshore,4,Generation,0.448011277739668
Denmark,Windonshore,5,Generation,27236.535861316755
Denmark,Windonshore,6,Generation,38139.28416703279
Denmark,Windonshore,7,Generation,2323.887176009099
Denmark,Windonshore,8,Generation,0.4421564298028131
France,Bio,1,Generation,4.987419287110203
France,Bio,2,Generation,0.5683437692586805
France,Bio,3,Generation,48413.94637029688
France,Bio,4,Generation,11664.242270342882
France,Bio,5,Generation,11725.56830066844
France,Bio,6,Generation,63818.31639393027
France,Bio,7,Generation,99173.2279044444
France,Bio,8,Generation,0.3516093261765909
France,Bio10cofiring,1,Generation,70587.23806230951
France,Bio10cofiring,2,Generation,116224.1675623092
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.7700160835123256
France,Bio10cofiring,5,Generation,0.06513779621777697
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.2102948603223524
France,Bio10cofiring,8,Generation,0.9421879574440798
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,41.05439682922793
France,Coal,2,Generation,46.498644891845274
France,Coal,3,Generation,0.622711494687088
France,Coal,4,Generation,0.17024160969442204
France,Coal,5,Generation,0.22641476676509542
France,Coal,6,Generation,0.08045397864236063
France,Coal,7,Generation,0.35632729798638546
France,Coal,8,Generation,0.3699256200502703
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,103121.95647515796
France,GasCCGT,2,Generation,3610.954595128231
France,GasCCGT,3,Generation,2955.2876960050885
France,GasCCGT,4,Generation,3719.910143819137
France,GasCCGT,5,Generation,183.10966363220393
France,GasCCGT,6,Generation,906.056084780831
France,GasCCGT,7,Generation,134200.5856396383
France,GasCCGT,8,Generation,9006.5152709328
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,93971.79212934419
France,GasOCGT,2,Generation,0.4008071804563075
France,GasOCGT,3,Generation,0.016119747825884545
France,GasOCGT,4,Generation,0.010629093720790012
France,GasOCGT,5,Generation,0.0063291438943249324
France,GasOCGT,6,Generation,0.015839492779049558
France,GasOCGT,7,Generation,93.43804289485023
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.6790643615527949
France,Geo,2,Generation,0.07530386619360588
France,Geo,3,Generation,1.4614964700934743
France,Geo,4,Generation,0.0047624991514071055
France,Geo,5,Generation,74.41665383928907
France,Geo,6,Generation,27.320345420501923
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.03427490309144193
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6694044021615
France,Germany,4,Transmission,0.1665546428736951
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.013923523074473053
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0028753563858954227
France,HydroPumpStorage,1,Storage Energy,0.1140676543835411
France,HydroPumpStorage,1,Storage Power,0.21577949332906576
France,HydroPumpStorage,2,Storage Energy,0.12902503262636295
France,HydroPumpStorage,2,Storage Power,225.8096097447666
France,HydroPumpStorage,3,Storage Energy,0.18750259526976554
France,HydroPumpStorage,3,Storage Power,3113.1902412883583
France,HydroPumpStorage,4,Storage Energy,0.019659090442854417
France,HydroPumpStorage,4,Storage Power,488.4985262440782
France,HydroPumpStorage,5,Storage Energy,0.13611591961927375
France,HydroPumpStorage,5,Storage Power,2334.432419489584
France,HydroPumpStorage,6,Storage Energy,1.1753883801442546
France,HydroPumpStorage,6,Storage Power,1844.1663139199723
France,HydroPumpStorage,7,Storage Energy,0.24439311932527413
France,HydroPumpStorage,7,Storage Power,2419.746635471436
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,410.19629517556086
France,Hydroregulated,1,Generation,0.04127380575459346
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.06077395555745628
France,Hydroregulated,5,Generation,0.11703127529356157
France,Hydroregulated,6,Generation,0.13250593758869877
France,Hydroregulated,7,Generation,0.0022070835081930418
France,Hydroregulated,8,Generation,0.19722495547072852
France,Hydrorun-of-the-river,1,Generation,5392.334071640869
France,Hydrorun-of-the-river,2,Generation,0.526326606099557
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.010354956879207207
France,Hydrorun-of-the-river,6,Generation,0.003323790536070407
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.019693393699332692
France,Li-Ion_BESS,1,Storage Energy,25.1471540760577
France,Li-Ion_BESS,1,Storage Power,10.864298486462644
France,Li-Ion_BESS,2,Storage Energy,8715.759048119959
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,7338.873426926472
France,Li-Ion_BESS,3,Storage Power,9108.338980152828
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,8806.21057846374
France,Li-Ion_BESS,5,Storage Energy,21402.984032876593
France,Li-Ion_BESS,5,Storage Power,3695.6173505041643
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,5703.855657703354
France,Li-Ion_BESS,7,Storage Energy,55082.26696163256
France,Li-Ion_BESS,7,Storage Power,11820.937196254112
France,Li-Ion_BESS,8,Storage Energy,14381.378261676244
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.06475921945464375
France,Nuclear,2,Generation,0.27670662287156134
France,Nuclear,3,Generation,0.12677717556988893
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.19232581357946693
France,Nuclear,6,Generation,1.7087126589065844
France,Nuclear,7,Generation,12.41999418928213
France,Nuclear,8,Generation,4.24842546334051
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.28046123869560224
France,Solar,2,Generation,0.40360074882373514
France,Solar,3,Generation,645.7085072361959
France,Solar,4,Generation,0.0
France,Solar,5,Generation,177559.20606602656
France,Solar,6,Generation,63957.03122795826
France,Solar,7,Generation,85350.53801404635
France,Solar,8,Generation,15714.704203397545
France,Waste,1,Generation,14.179428960666336
France,Waste,2,Generation,26.286950646588735
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.003595124037735381
France,Waste,5,Generation,0.003944088942003532
France,Waste,6,Generation,0.001022299528733945
France,Waste,7,Generation,0.002524071499997499
France,Waste,8,Generation,0.004361165289531287
France,Wave,1,Generation,0.011913772784563847
France,Wave,2,Generation,0.00028040227766314645
France,Wave,3,Generation,0.03428744189476372
France,Wave,4,Generation,0.000876962598342811
France,Wave,5,Generation,138.73461861366718
France,Wave,6,Generation,173.95609200094083
France,Wave,7,Generation,1.9668573684366408
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.95593974647071
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,399.7664708950773
France,Windoffshore,4,Generation,40814.90550076478
France,Windoffshore,5,Generation,3.9458342888359423
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,22959.418636623992
France,Windoffshore,8,Generation,7034.818488575529
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.7400024811780943
France,Windonshore,3,Generation,1559.8561748915963
France,Windonshore,4,Generation,49993.34016570515
France,Windonshore,5,Generation,241609.91279620907
France,Windonshore,6,Generation,150520.25881261565
France,Windonshore,7,Generation,330830.6981935031
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,5.819969912268693
Germany,Bio,2,Generation,0.02296887240861272
Germany,Bio,3,Generation,58709.559029185526
Germany,Bio,4,Generation,123882.96145732353
Germany,Bio,5,Generation,9650.440677055263
Germany,Bio,6,Generation,1460.4060059609149
Germany,Bio,7,Generation,1460.3244907290896
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,68204.98694779335
Germany,Bio10cofiring,2,Generation,124312.07878198233
Germany,Bio10cofiring,3,Generation,6.537486571840422
Germany,Bio10cofiring,4,Generation,0.3152926680076147
Germany,Bio10cofiring,5,Generation,0.20188235444651018
Germany,Bio10cofiring,6,Generation,0.018398569783052127
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.016026422699175678
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,41.822992315417586
Germany,Coal,2,Generation,7.7513714746416476
Germany,Coal,3,Generation,2095.0536334703647
Germany,Coal,4,Generation,3759.424385660899
Germany,Coal,5,Generation,2520.177789040346
Germany,Coal,6,Generation,6220.658884474133
Germany,Coal,7,Generation,1109.2943360507436
Germany,Coal,8,Generation,0.031641868047509444
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169398.78005812893
Germany,GasCCGT,2,Generation,9696.909248118967
Germany,GasCCGT,3,Generation,7933.229395619336
Germany,GasCCGT,4,Generation,9988.49737151638
Germany,GasCCGT,5,Generation,494.0916163674769
Germany,GasCCGT,6,Generation,2444.0886719347554
Germany,GasCCGT,7,Generation,169435.44579855804
Germany,GasCCGT,8,Generation,9693.105745658546
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,47.222829824648244
Germany,GasOCGT,2,Generation,0.0
Germany,GasOCGT,3,Generation,0.00037685929730239646
Germany,GasOCGT,4,Generation,0.004723442232921305
Germany,GasOCGT,5,Generation,0.0
Germany,GasOCGT,6,Generation,0.0021070670162738354
Germany,GasOCGT,7,Generation,7.753247456279633
Germany,GasOCGT,8,Generation,2.9500391864031887
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.07948213680232091
Germany,Geo,3,Generation,0.03502926868777287
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.02901375898216
Germany,Geo,6,Generation,0.013207326872328588
Germany,Geo,7,Generation,0.06158668540943334
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.6270970787661603
Germany,HydroPumpStorage,1,Storage Power,0.17671432086199604
Germany,HydroPumpStorage,2,Storage Energy,377.73641790156506
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,2868.202139026379
Germany,HydroPumpStorage,3,Storage Power,0.0816662880738694
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,3251.756115173979
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.4450070178332082
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.10507869893211041
Germany,HydroPumpStorage,8,Storage Energy,3080.2324090531083
Germany,HydroPumpStorage,8,Storage Power,0.0538453309274983
Germany,Hydroregulated,1,Generation,0.05135073103108874
Germany,Hydroregulated,2,Generation,0.003591430274198221
Germany,Hydroregulated,3,Generation,0.015765487281714036
Germany,Hydroregulated,4,Generation,0.007510790451607701
Germany,Hydroregulated,5,Generation,0.009803129176959621
Germany,Hydroregulated,6,Generation,0.009898333570938427
Germany,Hydroregulated,7,Generation,0.0077796412695609815
Germany,Hydroregulated,8,Generation,0.011834345029582288
Germany,Hydrorun-of-the-river,1,Generation,0.005719562630162482
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,343.4392141981986
Germany,Hydrorun-of-the-river,4,Generation,0.3026257745239892
Germany,Hydrorun-of-the-river,5,Generation,0.5814792584008459
Germany,Hydrorun-of-the-river,6,Generation,0.13965147200884656
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,13453.406072095273
Germany,Li-Ion_BESS,2,Storage Power,3512.3523463574084
Germany,Li-Ion_BESS,3,Storage Energy,31751.687413256244
Germany,Li-Ion_BESS,3,Storage Power,341.62130634921505
Germany,Li-Ion_BESS,4,Storage Energy,118310.65030646962
Germany,Li-Ion_BESS,4,Storage Power,45268.58591416961
Germany,Li-Ion_BESS,5,Storage Energy,448749.98432744225
Germany,Li-Ion_BESS,5,Storage Power,207890.83689171923
Germany,Li-Ion_BESS,6,Storage Energy,381426.2743003613
Germany,Li-Ion_BESS,6,Storage Power,223610.3856068814
Germany,Li-Ion_BESS,7,Storage Energy,443585.0807472572
Germany,Li-Ion_BESS,7,Storage Power,106371.32425301183
Germany,Li-Ion_BESS,8,Storage Energy,176076.77094410057
Germany,Li-Ion_BESS,8,Storage Power,332145.43939421256
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,49.032656955509104
Germany,Lignite,2,Generation,107416.02813596957
Germany,Lignite,3,Generation,101975.49491732505
Germany,Lignite,4,Generation,2329.142239765672
Germany,Lignite,5,Generation,4066.333956636099
Germany,Lignite,6,Generation,4344.567490402354
Germany,Lignite,7,Generation,499.3672726042598
Germany,Lignite,8,Generation,0.24260524802023156
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.7247669420082317
Germany,Solar,2,Generation,0.3090164209773435
Germany,Solar,3,Generation,2.2338982441771353
Germany,Solar,4,Generation,382566.5238887243
