Country,Energy_Type,Period,Type,Value
Denmark,GasCCGT,8,Generation,9171.41604091935
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8529.85187806078
Denmark,GasOCGT,2,Generation,6958.950622161009
Denmark,GasOCGT,3,Generation,2.968811471946035
Denmark,GasOCGT,4,Generation,2.4042254127262286
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,257.42313817643526
Denmark,GasOCGT,7,Generation,6318.7559514031
Denmark,GasOCGT,8,Generation,8372.43484100644
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.0132799608225
Denmark,Germany,3,Transmission,0.3938487334210474
Denmark,Germany,4,Transmission,0.0016384710508254366
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.04418087381565149
Denmark,Germany,7,Transmission,0.04150840332696179
Denmark,Germany,8,Transmission,0.07230360830317732
Denmark,Hydrorun-of-the-river,1,Generation,0.032178132422305036
Denmark,Hydrorun-of-the-river,2,Generation,0.05318351026397582
Denmark,Hydrorun-of-the-river,3,Generation,0.03562212764086747
Denmark,Hydrorun-of-the-river,4,Generation,0.05688062255235076
Denmark,Hydrorun-of-the-river,5,Generation,0.9642852616813161
Denmark,Hydrorun-of-the-river,6,Generation,0.3632978113671704
Denmark,Hydrorun-of-the-river,7,Generation,0.11408184539011837
Denmark,Hydrorun-of-the-river,8,Generation,0.025312233362012077
Denmark,Li-Ion_BESS,1,Storage Energy,73.86910278561581
Denmark,Li-Ion_BESS,1,Storage Power,27.822059766115405
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,500.124414724393
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,494.32928161597334
Denmark,Li-Ion_BESS,4,Storage Energy,276.47888499291963
Denmark,Li-Ion_BESS,4,Storage Power,48.14239240432035
Denmark,Li-Ion_BESS,5,Storage Energy,1396.8392343897356
Denmark,Li-Ion_BESS,5,Storage Power,138.24634237891138
Denmark,Li-Ion_BESS,6,Storage Energy,3502.4168520564626
Denmark,Li-Ion_BESS,6,Storage Power,658.9632907479152
Denmark,Li-Ion_BESS,7,Storage Energy,0.0
Denmark,Li-Ion_BESS,7,Storage Power,2294.7938629063915
Denmark,Li-Ion_BESS,8,Storage Energy,3364.89665937259
Denmark,Li-Ion_BESS,8,Storage Power,4772.710660246456
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.055902056325473834
Denmark,Solar,2,Generation,0.02513303780089554
Denmark,Solar,3,Generation,0.6893250553326434
Denmark,Solar,4,Generation,0.07899781729330535
Denmark,Solar,5,Generation,2.3938135862626146
Denmark,Solar,6,Generation,1069.3040085865614
Denmark,Solar,7,Generation,74668.15445319442
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0056867407454240845
Denmark,Windoffshore,3,Generation,0.35512433973272184
Denmark,Windoffshore,4,Generation,0.03476022324341865
Denmark,Windoffshore,5,Generation,0.2856756101478958
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,10654.4727780626
Denmark,Windoffshore,8,Generation,2.176653521611914
Denmark,Windonshore,1,Generation,0.4241320467236226
Denmark,Windonshore,2,Generation,0.516258823924828
Denmark,Windonshore,3,Generation,0.0036203884096947525
Denmark,Windonshore,4,Generation,0.23944509038894513
Denmark,Windonshore,5,Generation,1044.58691742287
Denmark,Windonshore,6,Generation,46178.6049645388
Denmark,Windonshore,7,Generation,2323.0239359356337
Denmark,Windonshore,8,Generation,0.656929275766943
France,Bio,1,Generation,3.332401545240113
France,Bio,2,Generation,0.3838087460929188
France,Bio,3,Generation,77622.76570512599
France,Bio,4,Generation,51689.5334560455
France,Bio,5,Generation,17073.851868072143
France,Bio,6,Generation,20856.283566201833
France,Bio,7,Generation,87428.601909811
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,70211.07611834735
France,Bio10cofiring,2,Generation,110379.60327756622
France,Bio10cofiring,3,Generation,0.5314512702699041
France,Bio10cofiring,4,Generation,0.41561512019792746
France,Bio10cofiring,5,Generation,0.05170599528209223
France,Bio10cofiring,6,Generation,0.32842389190051946
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.17255318050681842
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,30.048323000402227
France,Coal,2,Generation,44.403227480807004
France,Coal,3,Generation,0.4557145972605941
France,Coal,4,Generation,0.41602951194159943
France,Coal,5,Generation,0.053553157345879385
France,Coal,6,Generation,0.1094287758386699
France,Coal,7,Generation,0.008905897390796058
France,Coal,8,Generation,0.35238463121972663
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,114095.63045011074
France,GasCCGT,2,Generation,3611.09562217069
France,GasCCGT,3,Generation,2954.1632036683677
France,GasCCGT,4,Generation,3720.1809453514707
France,GasCCGT,5,Generation,183.88750197858138
France,GasCCGT,6,Generation,913.7265104403966
France,GasCCGT,7,Generation,147902.63655167422
France,GasCCGT,8,Generation,1384.501531461823
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,87081.03051061898
France,GasOCGT,2,Generation,0.09670280988585712
France,GasOCGT,3,Generation,0.01252477133655145
France,GasOCGT,4,Generation,0.004560617800586461
France,GasOCGT,5,Generation,0.009102357543981268
France,GasOCGT,6,Generation,0.025454344487766595
France,GasOCGT,7,Generation,105.57787395469364
France,GasOCGT,8,Generation,23.478985142759853
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.9706726799864234
France,Geo,2,Generation,0.10421616423743318
France,Geo,3,Generation,1.4439452565101916
France,Geo,4,Generation,0.0
France,Geo,5,Generation,27.410659699600348
France,Geo,6,Generation,12.564243567474096
France,Geo,7,Generation,31.960929425608327
France,Geo,8,Generation,0.029986436601607817
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7048351995586
France,Germany,4,Transmission,0.11052575135746134
France,Germany,5,Transmission,0.05360840110417559
France,Germany,6,Transmission,0.07033220024698379
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.19818324465529108
France,HydroPumpStorage,1,Storage Power,0.27963542175575595
France,HydroPumpStorage,2,Storage Energy,0.0184354640687877
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.10801747139725504
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0494317961340934
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.32423830148549415
France,HydroPumpStorage,5,Storage Power,472.49675863488096
France,HydroPumpStorage,6,Storage Energy,0.6770612399009097
France,HydroPumpStorage,6,Storage Power,1155.2455094311842
France,HydroPumpStorage,7,Storage Energy,0.6861438165287999
France,HydroPumpStorage,7,Storage Power,1959.3246494717823
France,HydroPumpStorage,8,Storage Energy,0.36420353494010366
France,HydroPumpStorage,8,Storage Power,1225.9350174535862
France,Hydroregulated,1,Generation,0.09134385407232376
France,Hydroregulated,2,Generation,0.03023447913776961
France,Hydroregulated,3,Generation,0.0009275973779340925
France,Hydroregulated,4,Generation,0.12759780274132493
France,Hydroregulated,5,Generation,0.11137164978934311
France,Hydroregulated,6,Generation,0.042605056791413395
France,Hydroregulated,7,Generation,0.03886806892235001
France,Hydroregulated,8,Generation,0.19257777497666873
France,Hydrorun-of-the-river,1,Generation,3059.108769898977
France,Hydrorun-of-the-river,2,Generation,0.4010652083691791
France,Hydrorun-of-the-river,3,Generation,778.9150201109878
France,Hydrorun-of-the-river,4,Generation,0.1695749701718019
France,Hydrorun-of-the-river,5,Generation,0.001099318038236305
France,Hydrorun-of-the-river,6,Generation,0.013715126161357422
France,Hydrorun-of-the-river,7,Generation,0.014123846926457493
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,57.89293383099999
France,Li-Ion_BESS,1,Storage Power,19.110326420720966
France,Li-Ion_BESS,2,Storage Energy,447.0060790477082
France,Li-Ion_BESS,2,Storage Power,4943.277176257974
France,Li-Ion_BESS,3,Storage Energy,11706.749517343722
France,Li-Ion_BESS,3,Storage Power,3836.2692520057553
France,Li-Ion_BESS,4,Storage Energy,10249.17430170233
France,Li-Ion_BESS,4,Storage Power,9435.686739933491
France,Li-Ion_BESS,5,Storage Energy,45563.74633197817
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,25369.02112601003
France,Li-Ion_BESS,6,Storage Power,7393.569400710927
France,Li-Ion_BESS,7,Storage Energy,75289.29794369426
France,Li-Ion_BESS,7,Storage Power,42441.19158806591
France,Li-Ion_BESS,8,Storage Energy,11057.494073922062
France,Li-Ion_BESS,8,Storage Power,16649.28387484408
France,Nuclear,1,Generation,0.026739480619534572
France,Nuclear,2,Generation,0.3167206387627764
France,Nuclear,3,Generation,0.7240239115809401
France,Nuclear,4,Generation,0.32812883888904737
France,Nuclear,5,Generation,1.0213412391919383
France,Nuclear,6,Generation,1.298806268612957
France,Nuclear,7,Generation,13.342877530470057
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.04572687187433441
France,Solar,2,Generation,0.5142916225696117
France,Solar,3,Generation,3049.4253974080693
France,Solar,4,Generation,14453.779468188026
France,Solar,5,Generation,249982.6823021337
France,Solar,6,Generation,84527.71444345149
France,Solar,7,Generation,127367.25639964368
France,Solar,8,Generation,13705.788333539947
France,Waste,1,Generation,15.42139093651249
France,Waste,2,Generation,59.180605201744854
France,Waste,3,Generation,0.04274686323882003
France,Waste,4,Generation,0.0033807209499528506
France,Waste,5,Generation,0.016305015311351895
France,Waste,6,Generation,0.002688873351991372
France,Waste,7,Generation,0.0024221972068866958
France,Waste,8,Generation,0.0033959824576584425
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.00035442208161979904
France,Wave,3,Generation,0.07888227885792802
France,Wave,4,Generation,0.0008460288870722774
France,Wave,5,Generation,159.29102760949667
France,Wave,6,Generation,156.35240371556557
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.14811193597677988
France,Windoffshore,1,Generation,1.7862578180924504
France,Windoffshore,2,Generation,0.006918350903546944
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,21505.061109472037
France,Windoffshore,5,Generation,0.5094160514264363
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,40466.57320736567
France,Windoffshore,8,Generation,18150.686596412026
France,Windonshore,1,Generation,2.794055726947528
France,Windonshore,2,Generation,0.6007396777224937
France,Windonshore,3,Generation,3214.157914067211
France,Windonshore,4,Generation,12576.56083366357
France,Windonshore,5,Generation,151534.02847804117
France,Windonshore,6,Generation,0.0
France,Windonshore,7,Generation,69340.2882741891
France,Windonshore,8,Generation,49073.530679683754
Germany,Bio,1,Generation,4.138419688633959
Germany,Bio,2,Generation,0.025990745978158376
Germany,Bio,3,Generation,66081.90155081298
Germany,Bio,4,Generation,142426.5226118488
Germany,Bio,5,Generation,1083.142095157833
Germany,Bio,6,Generation,1460.4096492611068
Germany,Bio,7,Generation,1460.2564857973514
Germany,Bio,8,Generation,0.023062048683112776
Germany,Bio10cofiring,1,Generation,72010.98424677699
Germany,Bio10cofiring,2,Generation,129371.35274864614
Germany,Bio10cofiring,3,Generation,10.991120690111028
Germany,Bio10cofiring,4,Generation,0.2003059276052301
Germany,Bio10cofiring,5,Generation,0.06317217341627704
Germany,Bio10cofiring,6,Generation,0.17403428600230753
Germany,Bio10cofiring,7,Generation,0.016003733534598674
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,27.44408528372808
Germany,Coal,2,Generation,0.0
Germany,Coal,3,Generation,5810.318507409793
Germany,Coal,4,Generation,2250.0666040299157
Germany,Coal,5,Generation,1010.8010130136338
Germany,Coal,6,Generation,167.17324410274352
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.027701696254472725
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169381.3525947836
Germany,GasCCGT,2,Generation,9696.105280773603
Germany,GasCCGT,3,Generation,7932.595959710632
Germany,GasCCGT,4,Generation,9988.290351770693
Germany,GasCCGT,5,Generation,493.46341677400017
Germany,GasCCGT,6,Generation,2444.4261781477508
Germany,GasCCGT,7,Generation,169435.287260142
Germany,GasCCGT,8,Generation,9692.975978712855
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,20.824344821966143
Germany,GasOCGT,2,Generation,0.09515026756358029
Germany,GasOCGT,3,Generation,0.0059445627270855155
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0
Germany,GasOCGT,6,Generation,0.001948954360647104
Germany,GasOCGT,7,Generation,6.694000592496728
Germany,GasOCGT,8,Generation,4.049237284321069
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.12207788745686167
Germany,Geo,3,Generation,0.057295913143772595
Germany,Geo,4,Generation,0.26530123621016966
Germany,Geo,5,Generation,240.91484658779183
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.16736208321837703
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.27806586220774204
Germany,HydroPumpStorage,2,Storage Energy,3705.182360623266
Germany,HydroPumpStorage,2,Storage Power,0.15611423657698625
Germany,HydroPumpStorage,3,Storage Energy,9.810822350475519
Germany,HydroPumpStorage,3,Storage Power,0.004112685856955886
Germany,HydroPumpStorage,4,Storage Energy,250.7087294387885
Germany,HydroPumpStorage,4,Storage Power,0.06816160397641978
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.16473504618694212
Germany,HydroPumpStorage,6,Storage Energy,1.3613235589259562
Germany,HydroPumpStorage,6,Storage Power,0.2090990978590006
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.041191294531932085
Germany,HydroPumpStorage,8,Storage Energy,5307.679575231263
Germany,HydroPumpStorage,8,Storage Power,0.10550145444742347
Germany,Hydroregulated,1,Generation,0.029179354191697877
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.02216633883834821
Germany,Hydroregulated,4,Generation,0.010774589651623727
Germany,Hydroregulated,5,Generation,0.014293382982433794
Germany,Hydroregulated,6,Generation,0.0
Germany,Hydroregulated,7,Generation,0.03519474594432767
Germany,Hydroregulated,8,Generation,0.023770674793865028
Germany,Hydrorun-of-the-river,1,Generation,0.007159601929303525
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,273.0165053515944
Germany,Hydrorun-of-the-river,4,Generation,0.21063890727199872
Germany,Hydrorun-of-the-river,5,Generation,0.12071804519573481
Germany,Hydrorun-of-the-river,6,Generation,0.052596904514061064
Germany,Hydrorun-of-the-river,7,Generation,0.006757498921327232
Germany,Hydrorun-of-the-river,8,Generation,0.007666875512422651
Germany,Li-Ion_BESS,1,Storage Energy,51.84275760747994
Germany,Li-Ion_BESS,1,Storage Power,116.62276215762203
Germany,Li-Ion_BESS,2,Storage Energy,9824.500810482916
Germany,Li-Ion_BESS,2,Storage Power,14.423968129473451
Germany,Li-Ion_BESS,3,Storage Energy,10305.06937444709
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,26926.18531755345
Germany,Li-Ion_BESS,4,Storage Power,28968.859115031053
Germany,Li-Ion_BESS,5,Storage Energy,333511.43120294437
Germany,Li-Ion_BESS,5,Storage Power,242788.13149639068
Germany,Li-Ion_BESS,6,Storage Energy,451288.8821837656
Germany,Li-Ion_BESS,6,Storage Power,189604.03155460584
Germany,Li-Ion_BESS,7,Storage Energy,621112.1016033704
Germany,Li-Ion_BESS,7,Storage Power,0.0
Germany,Li-Ion_BESS,8,Storage Energy,119345.69268610852
Germany,Li-Ion_BESS,8,Storage Power,288431.7303070832
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,60.058100068226246
Germany,Lignite,2,Generation,102137.01791021643
Germany,Lignite,3,Generation,91605.69408744285
Germany,Lignite,4,Generation,4302.677403916499
Germany,Lignite,5,Generation,2223.909206807854
Germany,Lignite,6,Generation,8402.03133079978
Germany,Lignite,7,Generation,571.7423596426329
Germany,Lignite,8,Generation,0.06208567068721893
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.6839031262203684
Germany,Solar,2,Generation,0.7273625605867111
