Country,Energy_Type,Period,Type,Value
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3404130003482
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.04464958374858292
Denmark,Germany,5,Transmission,0.2848090542900199
Denmark,Germany,6,Transmission,0.08792370388471646
Denmark,Germany,7,Transmission,0.0767244883363707
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.04695807040747587
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.04350707707245484
Denmark,Hydrorun-of-the-river,4,Generation,0.23047045327767768
Denmark,Hydrorun-of-the-river,5,Generation,1.0138999573864453
Denmark,Hydrorun-of-the-river,6,Generation,0.4992954596164476
Denmark,Hydrorun-of-the-river,7,Generation,0.23968585224233974
Denmark,Hydrorun-of-the-river,8,Generation,0.14158518372164186
Denmark,Li-Ion_BESS,1,Storage Energy,61.10405744050556
Denmark,Li-Ion_BESS,1,Storage Power,52.71547514402306
Denmark,Li-Ion_BESS,2,Storage Energy,879.5961456075636
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,189.6854791900338
Denmark,Li-Ion_BESS,4,Storage Energy,743.3778706374616
Denmark,Li-Ion_BESS,4,Storage Power,120.59681203062999
Denmark,Li-Ion_BESS,5,Storage Energy,2287.6217073860607
Denmark,Li-Ion_BESS,5,Storage Power,800.7593913974744
Denmark,Li-Ion_BESS,6,Storage Energy,1324.8396078615228
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,6874.622100197326
Denmark,Li-Ion_BESS,7,Storage Power,1677.7482690920085
Denmark,Li-Ion_BESS,8,Storage Energy,1496.5882701317867
Denmark,Li-Ion_BESS,8,Storage Power,581.3195090469055
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.41477100197964656
Denmark,Solar,2,Generation,0.16234006504356346
Denmark,Solar,3,Generation,0.5615404674124739
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.6792392841373347
Denmark,Solar,6,Generation,446.37119697826733
Denmark,Solar,7,Generation,77385.74993323721
Denmark,Solar,8,Generation,10719.684024555645
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0009817373849776107
Denmark,Windoffshore,3,Generation,0.10845283925303767
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,4852.807521468677
Denmark,Windoffshore,7,Generation,8289.54838069131
Denmark,Windoffshore,8,Generation,1.3776820117438935
Denmark,Windonshore,1,Generation,0.03074199026510066
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.047073875775001495
Denmark,Windonshore,4,Generation,0.07420338019829023
Denmark,Windonshore,5,Generation,21902.12666589336
Denmark,Windonshore,6,Generation,28724.627029748113
Denmark,Windonshore,7,Generation,2324.2195677758405
Denmark,Windonshore,8,Generation,0.6956212804959152
France,Bio,1,Generation,4.1125191333114035
France,Bio,2,Generation,0.6609000589817822
France,Bio,3,Generation,75537.26261809861
France,Bio,4,Generation,45252.317796499716
France,Bio,5,Generation,0.0
France,Bio,6,Generation,66448.61061862923
France,Bio,7,Generation,110391.62683097224
France,Bio,8,Generation,4.744408632175665
France,Bio10cofiring,1,Generation,74180.6399799807
France,Bio10cofiring,2,Generation,95418.62740272471
France,Bio10cofiring,3,Generation,0.62260472003279
France,Bio10cofiring,4,Generation,0.2817552946414185
France,Bio10cofiring,5,Generation,0.2321357817420149
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.19633611646765803
France,Bio10cofiring,8,Generation,0.7833274493017727
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,39.70570665456386
France,Coal,2,Generation,52.397683931092544
France,Coal,3,Generation,0.5192298042191392
France,Coal,4,Generation,0.23247325725707121
France,Coal,5,Generation,0.08223354250011228
France,Coal,6,Generation,0.18959953483505404
France,Coal,7,Generation,0.1731579099600492
France,Coal,8,Generation,0.8217171569615388
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,94893.95271314992
France,GasCCGT,2,Generation,3612.189066527557
France,GasCCGT,3,Generation,2954.915593194556
France,GasCCGT,4,Generation,3720.125015772774
France,GasCCGT,5,Generation,182.7156363735066
France,GasCCGT,6,Generation,915.1918305918
France,GasCCGT,7,Generation,122552.66984485988
France,GasCCGT,8,Generation,6421.9700177332525
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,74348.93910763232
France,GasOCGT,2,Generation,0.385997856765656
France,GasOCGT,3,Generation,0.014682877091766309
France,GasOCGT,4,Generation,0.014428998176897485
France,GasOCGT,5,Generation,0.007794408721724867
France,GasOCGT,6,Generation,0.015178916708503395
France,GasOCGT,7,Generation,140.30807692904762
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.4561642529656078
France,Geo,2,Generation,0.11107256654111958
France,Geo,3,Generation,1.141958899233584
France,Geo,4,Generation,0.02057248372373831
France,Geo,5,Generation,21.310695066795464
France,Geo,6,Generation,1.170075614576671
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.0
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.4348975250884
France,Germany,4,Transmission,0.0909145499840357
France,Germany,5,Transmission,0.046473930266138594
France,Germany,6,Transmission,0.06930554819673299
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.009520640709235206
France,HydroPumpStorage,1,Storage Energy,0.16767883501442557
France,HydroPumpStorage,1,Storage Power,0.3904501305255461
France,HydroPumpStorage,2,Storage Energy,0.13225074273655713
France,HydroPumpStorage,2,Storage Power,57.92486083120154
France,HydroPumpStorage,3,Storage Energy,0.06867337151935149
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.023564445167451674
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.28988169283013293
France,HydroPumpStorage,5,Storage Power,85.53836570333618
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,400.79012336978263
France,HydroPumpStorage,7,Storage Energy,0.05297230821500193
France,HydroPumpStorage,7,Storage Power,1088.401272521181
France,HydroPumpStorage,8,Storage Energy,0.40459999246900374
France,HydroPumpStorage,8,Storage Power,1124.910911281172
France,Hydroregulated,1,Generation,0.03897048204322282
France,Hydroregulated,2,Generation,0.03369492482130239
France,Hydroregulated,3,Generation,0.02191636267118696
France,Hydroregulated,4,Generation,0.07358666537697066
France,Hydroregulated,5,Generation,0.06250251878672988
France,Hydroregulated,6,Generation,0.09358444819143595
France,Hydroregulated,7,Generation,0.19666289894245387
France,Hydroregulated,8,Generation,0.15877514034036
France,Hydrorun-of-the-river,1,Generation,3347.610485347395
France,Hydrorun-of-the-river,2,Generation,0.3506352851589538
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.01452513421735879
France,Hydrorun-of-the-river,5,Generation,0.02550488810625589
France,Hydrorun-of-the-river,6,Generation,0.00047291122511904093
France,Hydrorun-of-the-river,7,Generation,0.01870874258402569
France,Hydrorun-of-the-river,8,Generation,0.018017590236753377
France,Li-Ion_BESS,1,Storage Energy,70.05445853829691
France,Li-Ion_BESS,1,Storage Power,10.153197735004765
France,Li-Ion_BESS,2,Storage Energy,3144.366205398535
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,14057.109800428672
France,Li-Ion_BESS,3,Storage Power,5271.684448053433
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,38699.280715471206
France,Li-Ion_BESS,5,Storage Power,4395.690656372335
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,51676.68260916154
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,20263.4708317334
France,Li-Ion_BESS,8,Storage Power,2221.0718962284823
France,Nuclear,1,Generation,0.17660251467068733
France,Nuclear,2,Generation,0.346520306927515
France,Nuclear,3,Generation,0.7743362230865154
France,Nuclear,4,Generation,0.717170615848713
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.18742176451607873
France,Nuclear,7,Generation,12.744886580824812
France,Nuclear,8,Generation,3.431109665820836
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.20396915975332716
France,Solar,2,Generation,0.7082413574708708
France,Solar,3,Generation,0.0
France,Solar,4,Generation,12152.033183833508
France,Solar,5,Generation,153599.12885310955
France,Solar,6,Generation,88151.94928572272
France,Solar,7,Generation,111324.82500321501
France,Solar,8,Generation,0.0
France,Waste,1,Generation,27.196607015881018
France,Waste,2,Generation,48.484073086389124
France,Waste,3,Generation,0.018540201924990195
France,Waste,4,Generation,0.0028169326294824495
France,Waste,5,Generation,0.007078306718715878
France,Waste,6,Generation,0.00161631067073782
France,Waste,7,Generation,0.0019045737165664055
France,Waste,8,Generation,0.0034925643126783477
France,Wave,1,Generation,0.014893102048155778
France,Wave,2,Generation,0.0003668317134152663
France,Wave,3,Generation,0.049644544259393464
France,Wave,4,Generation,0.001405936980852523
France,Wave,5,Generation,224.61365156255482
France,Wave,6,Generation,194.362369006663
France,Wave,7,Generation,0.8043566879005747
France,Wave,8,Generation,0.06843888127225031
France,Windoffshore,1,Generation,1.777854851328232
France,Windoffshore,2,Generation,0.013898406443379599
France,Windoffshore,3,Generation,115.06321507465151
France,Windoffshore,4,Generation,27495.697055576915
France,Windoffshore,5,Generation,2.356093066511077
France,Windoffshore,6,Generation,23887.059910747023
France,Windoffshore,7,Generation,13013.692585793793
France,Windoffshore,8,Generation,17765.432260161768
France,Windonshore,1,Generation,0.20820683784420224
France,Windonshore,2,Generation,0.6912815633893883
France,Windonshore,3,Generation,1685.898500569845
France,Windonshore,4,Generation,81036.09596384507
France,Windonshore,5,Generation,174856.62069259633
France,Windonshore,6,Generation,84786.31450317954
France,Windonshore,7,Generation,96704.51645449134
France,Windonshore,8,Generation,34845.125491481434
Germany,Bio,1,Generation,5.483518700741657
Germany,Bio,2,Generation,0.03084439338809601
Germany,Bio,3,Generation,75563.69746452844
Germany,Bio,4,Generation,120665.64174735303
Germany,Bio,5,Generation,18486.46319832725
Germany,Bio,6,Generation,1460.4076129427815
Germany,Bio,7,Generation,1460.3053696695606
Germany,Bio,8,Generation,0.006729113647964215
Germany,Bio10cofiring,1,Generation,64849.14029391086
Germany,Bio10cofiring,2,Generation,124966.45085642663
Germany,Bio10cofiring,3,Generation,11.424564673810172
Germany,Bio10cofiring,4,Generation,0.09320867592956047
Germany,Bio10cofiring,5,Generation,0.3235761262478702
Germany,Bio10cofiring,6,Generation,0.00879975598927002
Germany,Bio10cofiring,7,Generation,0.016733376373596114
Germany,Bio10cofiring,8,Generation,0.007992845874780432
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,24.255142272296304
Germany,Coal,2,Generation,4.315039264951796
Germany,Coal,3,Generation,901.8530726267072
Germany,Coal,4,Generation,699.8942765350284
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.0008326960625818719
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169385.6324860412
Germany,GasCCGT,2,Generation,9695.070949731367
Germany,GasCCGT,3,Generation,7931.699877807252
Germany,GasCCGT,4,Generation,9988.39910361964
Germany,GasCCGT,5,Generation,493.72408747022524
Germany,GasCCGT,6,Generation,2444.283488553005
Germany,GasCCGT,7,Generation,169435.18625773874
Germany,GasCCGT,8,Generation,9692.481732600172
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,44.5670237335666
Germany,GasOCGT,2,Generation,0.09411894105956162
Germany,GasOCGT,3,Generation,0.011235742471246
Germany,GasOCGT,4,Generation,0.052078439370169136
Germany,GasOCGT,5,Generation,0.0006719526690810535
Germany,GasOCGT,6,Generation,0.006834492241880408
Germany,GasOCGT,7,Generation,6.046975588175366
Germany,GasOCGT,8,Generation,2.5556961360421493
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.024002878878620015
Germany,Geo,2,Generation,0.07655775454512663
Germany,Geo,3,Generation,0.06924524386849494
Germany,Geo,4,Generation,1.2358555378951213
Germany,Geo,5,Generation,237.84336916375847
Germany,Geo,6,Generation,0.01705635843805623
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.15521916709213768
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.2569742959932495
Germany,HydroPumpStorage,2,Storage Energy,1705.6909483166596
Germany,HydroPumpStorage,2,Storage Power,0.30279240264259333
Germany,HydroPumpStorage,3,Storage Energy,240.07116455388427
Germany,HydroPumpStorage,3,Storage Power,0.13435895811460857
Germany,HydroPumpStorage,4,Storage Energy,961.1220827142145
Germany,HydroPumpStorage,4,Storage Power,0.05504604820469906
Germany,HydroPumpStorage,5,Storage Energy,482.1104691285217
Germany,HydroPumpStorage,5,Storage Power,0.08890582218074354
Germany,HydroPumpStorage,6,Storage Energy,2.3211998737631356
Germany,HydroPumpStorage,6,Storage Power,0.14777696917464123
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.0
Germany,HydroPumpStorage,8,Storage Energy,3436.8870893590574
Germany,HydroPumpStorage,8,Storage Power,0.5479555532145726
Germany,Hydroregulated,1,Generation,0.022572365813693283
Germany,Hydroregulated,2,Generation,0.005830488018887572
Germany,Hydroregulated,3,Generation,0.029180191795476193
Germany,Hydroregulated,4,Generation,0.020709690986751194
Germany,Hydroregulated,5,Generation,0.01153753407910878
Germany,Hydroregulated,6,Generation,0.017799539454215717
Germany,Hydroregulated,7,Generation,0.024820171636183445
Germany,Hydroregulated,8,Generation,0.01907571069145104
Germany,Hydrorun-of-the-river,1,Generation,0.010460257686848837
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,360.823090637714
Germany,Hydrorun-of-the-river,4,Generation,0.22939900910328492
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.08952334483470673
Germany,Hydrorun-of-the-river,7,Generation,0.002176530962852226
Germany,Hydrorun-of-the-river,8,Generation,0.004023825656872532
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,8032.313228449904
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,4945.753363816812
Germany,Li-Ion_BESS,4,Storage Energy,230611.08672435617
Germany,Li-Ion_BESS,4,Storage Power,26129.58686285033
Germany,Li-Ion_BESS,5,Storage Energy,599004.4981875243
Germany,Li-Ion_BESS,5,Storage Power,245389.58899674533
Germany,Li-Ion_BESS,6,Storage Energy,495309.1477774472
Germany,Li-Ion_BESS,6,Storage Power,224831.8881282534
Germany,Li-Ion_BESS,7,Storage Energy,380916.5023298126
Germany,Li-Ion_BESS,7,Storage Power,319158.5751720904
Germany,Li-Ion_BESS,8,Storage Energy,220605.48809751892
Germany,Li-Ion_BESS,8,Storage Power,0.0
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,65.79253209153283
Germany,Lignite,2,Generation,90103.07876005041
Germany,Lignite,3,Generation,82576.1733794782
Germany,Lignite,4,Generation,5137.477154989025
Germany,Lignite,5,Generation,4499.121171573983
Germany,Lignite,6,Generation,5914.537753528081
Germany,Lignite,7,Generation,741.2071775259267
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,0.3078400551733248
Germany,Solar,4,Generation,296162.4518866278
