Country,Energy_Type,Period,Type,Value
Denmark,GasCCGT,3,Generation,10570.489695217053
Denmark,GasCCGT,4,Generation,11990.485912498356
Denmark,GasCCGT,5,Generation,7268.99732284565
Denmark,GasCCGT,6,Generation,8029.955511836224
Denmark,GasCCGT,7,Generation,11862.991285720658
Denmark,GasCCGT,8,Generation,3585.21279805711
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8349.645030264559
Denmark,GasOCGT,2,Generation,7896.754319413618
Denmark,GasOCGT,3,Generation,1.9555851179662491
Denmark,GasOCGT,4,Generation,9.298046058197121
Denmark,GasOCGT,5,Generation,2.528094702551874
Denmark,GasOCGT,6,Generation,131.7096872173172
Denmark,GasOCGT,7,Generation,1294.1787894027284
Denmark,GasOCGT,8,Generation,383.42374946476593
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.8924049790655
Denmark,Germany,3,Transmission,0.31686400309600926
Denmark,Germany,4,Transmission,0.022636912821047104
Denmark,Germany,5,Transmission,0.24554555954579496
Denmark,Germany,6,Transmission,0.21935926232224606
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.04243762663498485
Denmark,Hydrorun-of-the-river,1,Generation,0.04730386609690053
Denmark,Hydrorun-of-the-river,2,Generation,0.036036621232475044
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.0004958452479034425
Denmark,Hydrorun-of-the-river,5,Generation,1.0694893211881478
Denmark,Hydrorun-of-the-river,6,Generation,0.42135153270795955
Denmark,Hydrorun-of-the-river,7,Generation,0.21409793606445449
Denmark,Hydrorun-of-the-river,8,Generation,0.04633807802095571
Denmark,Li-Ion_BESS,1,Storage Energy,42.04270212691344
Denmark,Li-Ion_BESS,1,Storage Power,31.709729292002727
Denmark,Li-Ion_BESS,2,Storage Energy,231.07537992010694
Denmark,Li-Ion_BESS,2,Storage Power,323.94691723053757
Denmark,Li-Ion_BESS,3,Storage Energy,611.5775566436586
Denmark,Li-Ion_BESS,3,Storage Power,361.10788716523837
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,97.51948159618433
Denmark,Li-Ion_BESS,5,Storage Energy,1799.2644899068891
Denmark,Li-Ion_BESS,5,Storage Power,1133.8188198223354
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,9031.721247718682
Denmark,Li-Ion_BESS,7,Storage Power,2241.6494413346754
Denmark,Li-Ion_BESS,8,Storage Energy,7610.106994194075
Denmark,Li-Ion_BESS,8,Storage Power,973.20589792943
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.13064613627777527
Denmark,Solar,2,Generation,0.014357758064221515
Denmark,Solar,3,Generation,0.7685010532722993
Denmark,Solar,4,Generation,0.005519787712393677
Denmark,Solar,5,Generation,1.5407036195688857
Denmark,Solar,6,Generation,89.23192919048694
Denmark,Solar,7,Generation,75557.53456540029
Denmark,Solar,8,Generation,5046.638551666148
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0984793326522474
Denmark,Windoffshore,2,Generation,0.004733462964410999
Denmark,Windoffshore,3,Generation,0.14996335972442576
Denmark,Windoffshore,4,Generation,0.12759026516595057
Denmark,Windoffshore,5,Generation,2.6027756053602156
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,12241.106753469456
Denmark,Windoffshore,8,Generation,1.4786154079908345
Denmark,Windonshore,1,Generation,0.5091448565370035
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.4745003800252401
Denmark,Windonshore,4,Generation,1.0593120227877426
Denmark,Windonshore,5,Generation,42444.25916578033
Denmark,Windonshore,6,Generation,73339.52157146807
Denmark,Windonshore,7,Generation,2319.388257072141
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,4.197755696532294
France,Bio,2,Generation,0.9510480435309578
France,Bio,3,Generation,0.0
France,Bio,4,Generation,1192.0136116314898
France,Bio,5,Generation,8545.173336346279
France,Bio,6,Generation,33569.35556409121
France,Bio,7,Generation,49338.64478017951
France,Bio,8,Generation,3.624230499160592
France,Bio10cofiring,1,Generation,72834.85060785418
France,Bio10cofiring,2,Generation,100194.77529486046
France,Bio10cofiring,3,Generation,0.11692866543964622
France,Bio10cofiring,4,Generation,0.9080922541575138
France,Bio10cofiring,5,Generation,0.03178169368152135
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.03305369840354584
France,Bio10cofiring,8,Generation,0.49574329595529515
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,31.3146174374567
France,Coal,2,Generation,44.4984124818842
France,Coal,3,Generation,0.4690789892386201
France,Coal,4,Generation,0.18860826412427842
France,Coal,5,Generation,0.017562723513276216
France,Coal,6,Generation,0.12263470647213483
France,Coal,7,Generation,0.41979174803147457
France,Coal,8,Generation,0.5653187208338047
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,109579.26768149181
France,GasCCGT,2,Generation,3610.486287680406
France,GasCCGT,3,Generation,2954.1563549963407
France,GasCCGT,4,Generation,3720.1014228219947
France,GasCCGT,5,Generation,183.12911202654905
France,GasCCGT,6,Generation,899.8677991577786
France,GasCCGT,7,Generation,89618.25397938113
France,GasCCGT,8,Generation,9881.472486160412
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,90394.90721700137
France,GasOCGT,2,Generation,0.06210382612031784
France,GasOCGT,3,Generation,0.020622935873370232
France,GasOCGT,4,Generation,0.010529292275981926
France,GasOCGT,5,Generation,0.006032154147821966
France,GasOCGT,6,Generation,0.007555005046424562
France,GasOCGT,7,Generation,69.6087385473336
France,GasOCGT,8,Generation,15.00703362955998
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.199734028097752
France,Geo,2,Generation,0.10923519342615778
France,Geo,3,Generation,0.1666233626995317
France,Geo,4,Generation,0.011778593725293824
France,Geo,5,Generation,51.03419785264927
France,Geo,6,Generation,18.379031975257192
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.05799502481871352
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6474579608514
France,Germany,4,Transmission,0.04200110585243826
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.0034694780918816306
France,Germany,8,Transmission,0.013975621850559563
France,HydroPumpStorage,1,Storage Energy,0.06727974003958616
France,HydroPumpStorage,1,Storage Power,0.08054251726178425
France,HydroPumpStorage,2,Storage Energy,0.08813571955030208
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.08112322102599334
France,HydroPumpStorage,3,Storage Power,1461.8613052697951
France,HydroPumpStorage,4,Storage Energy,0.11816910829962629
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.16809603747691804
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.010459846729530042
France,HydroPumpStorage,6,Storage Power,189.52838239330754
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1606.7738925392314
France,HydroPumpStorage,8,Storage Energy,0.07180138354216724
France,HydroPumpStorage,8,Storage Power,872.2789840396226
France,Hydroregulated,1,Generation,0.05078048857203337
France,Hydroregulated,2,Generation,0.006648393713650457
France,Hydroregulated,3,Generation,0.012015893788400801
France,Hydroregulated,4,Generation,0.0
France,Hydroregulated,5,Generation,0.09141484820809986
France,Hydroregulated,6,Generation,0.08260931826247954
France,Hydroregulated,7,Generation,0.14447899887831753
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,4810.96282870702
France,Hydrorun-of-the-river,2,Generation,0.20286659933112894
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.08358462941549596
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.006239770160067094
France,Hydrorun-of-the-river,7,Generation,0.023967388031043462
France,Hydrorun-of-the-river,8,Generation,0.023850423411284447
France,Li-Ion_BESS,1,Storage Energy,48.07144899754092
France,Li-Ion_BESS,1,Storage Power,29.575057122773046
France,Li-Ion_BESS,2,Storage Energy,12480.355957393156
France,Li-Ion_BESS,2,Storage Power,2890.8473021863692
France,Li-Ion_BESS,3,Storage Energy,18018.474460913065
France,Li-Ion_BESS,3,Storage Power,6778.45283297127
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,11685.806903447956
France,Li-Ion_BESS,5,Storage Energy,15110.016970243661
France,Li-Ion_BESS,5,Storage Power,16150.405934826675
France,Li-Ion_BESS,6,Storage Energy,8793.447044660625
France,Li-Ion_BESS,6,Storage Power,529.5412749871007
France,Li-Ion_BESS,7,Storage Energy,40900.17726435105
France,Li-Ion_BESS,7,Storage Power,39584.99389486994
France,Li-Ion_BESS,8,Storage Energy,11950.17225097264
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.059661793423762405
France,Nuclear,2,Generation,0.20649653346881294
France,Nuclear,3,Generation,0.046850407632139324
France,Nuclear,4,Generation,1.0030616844635403
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,1.2491687226639145
France,Nuclear,7,Generation,14.098927396537428
France,Nuclear,8,Generation,2.437315010469318
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.07703816087448466
France,Solar,2,Generation,0.0
France,Solar,3,Generation,1239.5127625537882
France,Solar,4,Generation,0.0
France,Solar,5,Generation,59805.60040540609
France,Solar,6,Generation,30424.920188542943
France,Solar,7,Generation,204418.01923026744
France,Solar,8,Generation,44399.59675831671
France,Waste,1,Generation,9.865127089255246
France,Waste,2,Generation,38.6110659881748
France,Waste,3,Generation,0.020084873816961363
France,Waste,4,Generation,0.0036697261827620797
France,Waste,5,Generation,0.010916884942322867
France,Waste,6,Generation,0.0013018755340139072
France,Waste,7,Generation,0.0017435789542006592
France,Waste,8,Generation,0.0038413973595066214
France,Wave,1,Generation,0.03763061199092137
France,Wave,2,Generation,0.00027771629038506984
France,Wave,3,Generation,0.09885930233846084
France,Wave,4,Generation,0.0010977668752697593
France,Wave,5,Generation,140.2806013405091
France,Wave,6,Generation,73.7990882455214
France,Wave,7,Generation,1.2641540571665861
France,Wave,8,Generation,0.05048070081939795
France,Windoffshore,1,Generation,1.6276373433988265
France,Windoffshore,2,Generation,0.007655629442095092
France,Windoffshore,3,Generation,1125.8995674194255
France,Windoffshore,4,Generation,609.916780429834
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,17024.762230215674
France,Windoffshore,7,Generation,37071.06336561993
France,Windoffshore,8,Generation,10014.980498412282
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.4943232965170179
France,Windonshore,3,Generation,32249.895751539694
France,Windonshore,4,Generation,13342.256837595276
France,Windonshore,5,Generation,182223.58072985886
France,Windonshore,6,Generation,246105.73789638618
France,Windonshore,7,Generation,224162.5753032675
France,Windonshore,8,Generation,31428.831530564494
Germany,Bio,1,Generation,4.686881104945562
Germany,Bio,2,Generation,0.024686322205800467
Germany,Bio,3,Generation,68094.42542591739
Germany,Bio,4,Generation,116692.67770488074
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.5098800810672
Germany,Bio,7,Generation,1460.264991619651
Germany,Bio,8,Generation,0.02817902737518648
Germany,Bio10cofiring,1,Generation,63382.60222751697
Germany,Bio10cofiring,2,Generation,128071.92408555014
Germany,Bio10cofiring,3,Generation,9.43078535245457
Germany,Bio10cofiring,4,Generation,0.19411545251228216
Germany,Bio10cofiring,5,Generation,0.017637923716236875
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0026564492547566073
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,31.8256752398331
Germany,Coal,2,Generation,2.227040760489684
Germany,Coal,3,Generation,678.006993557355
Germany,Coal,4,Generation,1765.846760976131
Germany,Coal,5,Generation,3450.3254836442125
Germany,Coal,6,Generation,2649.0141320213215
Germany,Coal,7,Generation,1465.842037083907
Germany,Coal,8,Generation,0.018957098317034078
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169401.72750603882
Germany,GasCCGT,2,Generation,9696.738751297424
Germany,GasCCGT,3,Generation,7933.656511797429
Germany,GasCCGT,4,Generation,9988.482648652924
Germany,GasCCGT,5,Generation,493.551207162649
Germany,GasCCGT,6,Generation,2444.3507671731886
Germany,GasCCGT,7,Generation,169435.48148063256
Germany,GasCCGT,8,Generation,9693.142286970864
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,48.54259575511974
Germany,GasOCGT,2,Generation,0.13721559174776826
Germany,GasOCGT,3,Generation,0.011572588271244477
Germany,GasOCGT,4,Generation,0.020026556369139054
Germany,GasOCGT,5,Generation,0.0027793813383896596
Germany,GasOCGT,6,Generation,0.002014820901397972
Germany,GasOCGT,7,Generation,10.743356818666824
Germany,GasOCGT,8,Generation,2.8491344747641993
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.020853778121783788
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.032738162502350704
Germany,Geo,4,Generation,0.8865465052429871
Germany,Geo,5,Generation,241.4149984968725
Germany,Geo,6,Generation,0.029373440501970598
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.10308923417773602
Germany,HydroPumpStorage,1,Storage Energy,0.9344999049745663
Germany,HydroPumpStorage,1,Storage Power,0.11965324470680364
Germany,HydroPumpStorage,2,Storage Energy,1958.1715484568
Germany,HydroPumpStorage,2,Storage Power,0.19479923800233817
Germany,HydroPumpStorage,3,Storage Energy,1235.9390439836807
Germany,HydroPumpStorage,3,Storage Power,0.01724029120500923
Germany,HydroPumpStorage,4,Storage Energy,3505.555527370124
Germany,HydroPumpStorage,4,Storage Power,0.033779331204472345
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.11366831739036048
Germany,HydroPumpStorage,6,Storage Energy,1.1453703380777283
Germany,HydroPumpStorage,6,Storage Power,0.11515630206561102
Germany,HydroPumpStorage,7,Storage Energy,2650.2226641414118
Germany,HydroPumpStorage,7,Storage Power,0.0
Germany,HydroPumpStorage,8,Storage Energy,4368.614278893185
Germany,HydroPumpStorage,8,Storage Power,0.24831263970660733
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.006827084176978228
Germany,Hydroregulated,3,Generation,0.018726906916156298
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.008934370294216211
Germany,Hydroregulated,6,Generation,0.028317208673548335
Germany,Hydroregulated,7,Generation,0.015668656148449166
Germany,Hydroregulated,8,Generation,0.042000002576544404
Germany,Hydrorun-of-the-river,1,Generation,0.011714707499670003
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,416.3875397694783
Germany,Hydrorun-of-the-river,4,Generation,0.19374985132762063
Germany,Hydrorun-of-the-river,5,Generation,0.3271255652839282
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.010054399490133417
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,143.4008398928371
Germany,Li-Ion_BESS,1,Storage Power,595.9558441657612
Germany,Li-Ion_BESS,2,Storage Energy,8460.468082777556
Germany,Li-Ion_BESS,2,Storage Power,4709.307194357645
Germany,Li-Ion_BESS,3,Storage Energy,1323.3040754528492
Germany,Li-Ion_BESS,3,Storage Power,6814.024777330873
Germany,Li-Ion_BESS,4,Storage Energy,85163.06111337943
Germany,Li-Ion_BESS,4,Storage Power,34405.705042749476
Germany,Li-Ion_BESS,5,Storage Energy,432385.8866239013
Germany,Li-Ion_BESS,5,Storage Power,198859.57853073286
Germany,Li-Ion_BESS,6,Storage Energy,496496.555111272
Germany,Li-Ion_BESS,6,Storage Power,239955.0145461797
Germany,Li-Ion_BESS,7,Storage Energy,361929.748358857
Germany,Li-Ion_BESS,7,Storage Power,328883.8109845828
Germany,Li-Ion_BESS,8,Storage Energy,965594.3767270041
Germany,Li-Ion_BESS,8,Storage Power,442651.6916860356
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,58.1100120253313
Germany,Lignite,2,Generation,94902.02861539772
Germany,Lignite,3,Generation,91705.83929942768
Germany,Lignite,4,Generation,926.4924645984443
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,9154.090968779601
Germany,Lignite,7,Generation,1956.6066242574084
Germany,Lignite,8,Generation,0.16282778698055594
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.3996594522451311
Germany,Solar,3,Generation,1.629795789907023
