Country,Energy_Type,Period,Type,Value
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,2.0458448702962926
Denmark,Solar,6,Generation,228.7511686951968
Denmark,Solar,7,Generation,77649.7221885123
Denmark,Solar,8,Generation,1085.841707329976
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.03523343954827954
Denmark,Windoffshore,2,Generation,0.005326165045362715
Denmark,Windoffshore,3,Generation,0.3422387616567737
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,2.7340435947136337
Denmark,Windoffshore,6,Generation,807.7252943612934
Denmark,Windoffshore,7,Generation,8708.456153320254
Denmark,Windoffshore,8,Generation,3.1295182638730763
Denmark,Windonshore,1,Generation,0.10789035555003901
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.023932851131887034
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,6141.724387827646
Denmark,Windonshore,6,Generation,30694.255902238852
Denmark,Windonshore,7,Generation,2321.6592327448984
Denmark,Windonshore,8,Generation,0.13462230896712213
France,Bio,1,Generation,4.209880536818832
France,Bio,2,Generation,0.26719488251069484
France,Bio,3,Generation,93524.91064763504
France,Bio,4,Generation,62317.24053977461
France,Bio,5,Generation,0.0
France,Bio,6,Generation,65258.437535352816
France,Bio,7,Generation,0.0
France,Bio,8,Generation,2.877439595808145
France,Bio10cofiring,1,Generation,68019.08491861129
France,Bio10cofiring,2,Generation,119965.31744374473
France,Bio10cofiring,3,Generation,0.10955240456915016
France,Bio10cofiring,4,Generation,0.37376192746225356
France,Bio10cofiring,5,Generation,0.01710301831535238
France,Bio10cofiring,6,Generation,0.021112273393718017
France,Bio10cofiring,7,Generation,0.1906485987159109
France,Bio10cofiring,8,Generation,0.21494320684804946
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,32.17783783456188
France,Coal,2,Generation,30.49147294177945
France,Coal,3,Generation,0.8816119363537092
France,Coal,4,Generation,0.3080712723996254
France,Coal,5,Generation,0.07221898749083779
France,Coal,6,Generation,0.04470687701460745
France,Coal,7,Generation,0.0781809515782739
France,Coal,8,Generation,0.11105045487735138
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,104211.90249044455
France,GasCCGT,2,Generation,3612.1476638217523
France,GasCCGT,3,Generation,2954.541363379846
France,GasCCGT,4,Generation,3720.200972628634
France,GasCCGT,5,Generation,181.93106772980633
France,GasCCGT,6,Generation,908.2761088468895
France,GasCCGT,7,Generation,142815.25636550033
France,GasCCGT,8,Generation,6654.1342158974
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,90837.0237411937
France,GasOCGT,2,Generation,0.025990171725897848
France,GasOCGT,3,Generation,0.019829278996687637
France,GasOCGT,4,Generation,0.002463457005459424
France,GasOCGT,5,Generation,0.005500831807172695
France,GasOCGT,6,Generation,0.006140172630002462
France,GasOCGT,7,Generation,90.22084103504712
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.8949012220301438
France,Geo,2,Generation,0.11006920191075885
France,Geo,3,Generation,0.38915237977322725
France,Geo,4,Generation,0.018503732948641296
France,Geo,5,Generation,0.0
France,Geo,6,Generation,3.4946262505800334
France,Geo,7,Generation,25.43890838488479
France,Geo,8,Generation,0.0563457848629508
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.8171625853515
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.07999063465911224
France,Germany,6,Transmission,0.11408622834317717
France,Germany,7,Transmission,0.016282870398252512
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.031307537710576254
France,HydroPumpStorage,1,Storage Power,0.040116304536550795
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.061268123669726164
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.06718490238722095
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.06368939077924675
France,HydroPumpStorage,5,Storage Power,1192.9993448969028
France,HydroPumpStorage,6,Storage Energy,0.7004432778876438
France,HydroPumpStorage,6,Storage Power,514.4252684451419
France,HydroPumpStorage,7,Storage Energy,1.237571641951173
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.008639158301985528
France,HydroPumpStorage,8,Storage Power,211.1388624881037
France,Hydroregulated,1,Generation,0.04990531715762665
France,Hydroregulated,2,Generation,0.0344761272546356
France,Hydroregulated,3,Generation,0.014152974118070769
France,Hydroregulated,4,Generation,0.03935390928973032
France,Hydroregulated,5,Generation,0.17026587538336854
France,Hydroregulated,6,Generation,0.10257095620743126
France,Hydroregulated,7,Generation,0.15237451304884705
France,Hydroregulated,8,Generation,0.15211382925187883
France,Hydrorun-of-the-river,1,Generation,3951.6520370887483
France,Hydrorun-of-the-river,2,Generation,0.19511725683099312
France,Hydrorun-of-the-river,3,Generation,1505.873769381616
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.00757486591982294
France,Hydrorun-of-the-river,6,Generation,0.021757303227179163
France,Hydrorun-of-the-river,7,Generation,0.018305278227818886
France,Hydrorun-of-the-river,8,Generation,0.007379464573606838
France,Li-Ion_BESS,1,Storage Energy,0.0
France,Li-Ion_BESS,1,Storage Power,21.1309650743367
France,Li-Ion_BESS,2,Storage Energy,6086.63127162496
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,6799.926135216458
France,Li-Ion_BESS,3,Storage Power,7651.167849641636
France,Li-Ion_BESS,4,Storage Energy,19510.219881533994
France,Li-Ion_BESS,4,Storage Power,18324.276334159676
France,Li-Ion_BESS,5,Storage Energy,76162.62577263999
France,Li-Ion_BESS,5,Storage Power,14200.004406456961
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,62762.3567439599
France,Li-Ion_BESS,7,Storage Power,17272.91941649927
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,6224.890207124294
France,Nuclear,1,Generation,0.01640795233194353
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.3684295518569767
France,Nuclear,4,Generation,0.8026632305327603
France,Nuclear,5,Generation,0.16572260050747623
France,Nuclear,6,Generation,0.11537975634478181
France,Nuclear,7,Generation,13.410658228788426
France,Nuclear,8,Generation,1.7826636959756148
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.3828212551237787
France,Solar,2,Generation,0.3397258309335063
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,99667.17942741304
France,Solar,6,Generation,133800.85874444517
France,Solar,7,Generation,58547.345921295535
France,Solar,8,Generation,46914.5782487371
France,Waste,1,Generation,28.9524669580598
France,Waste,2,Generation,22.827141422379796
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0036064655875512257
France,Waste,5,Generation,0.0044549458584672765
France,Waste,6,Generation,0.0013014510207352706
France,Waste,7,Generation,0.002707861259002794
France,Waste,8,Generation,0.003280855711708493
France,Wave,1,Generation,0.026755251498296894
France,Wave,2,Generation,0.00015993894144648768
France,Wave,3,Generation,0.07245054656238628
France,Wave,4,Generation,0.0011605677408388472
France,Wave,5,Generation,59.77482868947132
France,Wave,6,Generation,157.01018514287
France,Wave,7,Generation,0.9805787451924094
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.0564831611848864
France,Windoffshore,2,Generation,0.0016548892511919055
France,Windoffshore,3,Generation,290.7087314097565
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,3.3133426047421817
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,13263.656165895241
France,Windoffshore,8,Generation,7801.661117664715
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.4849006406679116
France,Windonshore,3,Generation,16649.087530225923
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,214499.3295664787
France,Windonshore,6,Generation,105081.11833099369
France,Windonshore,7,Generation,324563.27854720544
France,Windonshore,8,Generation,24114.20873209847
Germany,Bio,1,Generation,3.8010539451085825
Germany,Bio,2,Generation,0.02241775096985784
Germany,Bio,3,Generation,78731.89308731558
Germany,Bio,4,Generation,125241.94857996823
Germany,Bio,5,Generation,727.8627538881756
Germany,Bio,6,Generation,1460.3713297901727
Germany,Bio,7,Generation,1460.2894144972745
Germany,Bio,8,Generation,0.02447148679360659
Germany,Bio10cofiring,1,Generation,73752.86674941944
Germany,Bio10cofiring,2,Generation,130105.76374947431
Germany,Bio10cofiring,3,Generation,6.904942132492048
Germany,Bio10cofiring,4,Generation,0.16841439485063697
Germany,Bio10cofiring,5,Generation,0.33269075827641215
Germany,Bio10cofiring,6,Generation,0.1050913633242007
Germany,Bio10cofiring,7,Generation,0.015962599331094684
Germany,Bio10cofiring,8,Generation,0.04027674141865815
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,36.67274636025643
Germany,Coal,2,Generation,5.661599607780204
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,2074.523565480716
Germany,Coal,5,Generation,2471.6799220018174
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,2085.180487525142
Germany,Coal,8,Generation,0.0004405928254540307
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169388.3196118544
Germany,GasCCGT,2,Generation,9696.916206599823
Germany,GasCCGT,3,Generation,7932.468604408179
Germany,GasCCGT,4,Generation,9988.304284424426
Germany,GasCCGT,5,Generation,493.6900039945273
Germany,GasCCGT,6,Generation,2444.4585960332115
Germany,GasCCGT,7,Generation,169438.7335231584
Germany,GasCCGT,8,Generation,9693.608657919174
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,37.212359428494366
Germany,GasOCGT,2,Generation,0.038763118926608955
Germany,GasOCGT,3,Generation,0.014592084345702408
Germany,GasOCGT,4,Generation,0.007793810383213788
Germany,GasOCGT,5,Generation,0.002489701389594664
Germany,GasOCGT,6,Generation,0.004601744385458632
Germany,GasOCGT,7,Generation,7.796555362993707
Germany,GasOCGT,8,Generation,2.8206750641566116
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.0345164550446288
Germany,Geo,3,Generation,0.035242699106807614
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.967154980791
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.06902066193943268
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.8726658087313851
Germany,HydroPumpStorage,1,Storage Power,0.6213679593974091
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.08323765643839243
Germany,HydroPumpStorage,3,Storage Energy,0.0
Germany,HydroPumpStorage,3,Storage Power,0.0030222062182796924
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.09977676772853478
Germany,HydroPumpStorage,5,Storage Energy,2210.1058951168015
Germany,HydroPumpStorage,5,Storage Power,0.033942935612269604
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.11058478318079605
Germany,HydroPumpStorage,7,Storage Energy,347.82810309269223
Germany,HydroPumpStorage,7,Storage Power,0.11746407324706533
Germany,HydroPumpStorage,8,Storage Energy,2008.4855133162823
Germany,HydroPumpStorage,8,Storage Power,0.01551019436455614
Germany,Hydroregulated,1,Generation,0.03395628977430377
Germany,Hydroregulated,2,Generation,0.0010832192402056243
Germany,Hydroregulated,3,Generation,0.006209646585948466
Germany,Hydroregulated,4,Generation,0.009006869649165927
Germany,Hydroregulated,5,Generation,0.02562750224941829
Germany,Hydroregulated,6,Generation,0.009750395217014401
Germany,Hydroregulated,7,Generation,0.01415856066784522
Germany,Hydroregulated,8,Generation,0.023038445235245425
Germany,Hydrorun-of-the-river,1,Generation,0.007933314087335951
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,474.52863011160457
Germany,Hydrorun-of-the-river,4,Generation,0.14392678172843001
Germany,Hydrorun-of-the-river,5,Generation,0.052607691173739785
Germany,Hydrorun-of-the-river,6,Generation,0.019347764986455664
Germany,Hydrorun-of-the-river,7,Generation,0.006532556440691072
Germany,Hydrorun-of-the-river,8,Generation,0.001355007028642649
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,264.7504858772195
Germany,Li-Ion_BESS,2,Storage Energy,10689.702731322346
Germany,Li-Ion_BESS,2,Storage Power,4939.888850641608
Germany,Li-Ion_BESS,3,Storage Energy,12354.211584688243
Germany,Li-Ion_BESS,3,Storage Power,3211.678836111789
Germany,Li-Ion_BESS,4,Storage Energy,143614.90279323718
Germany,Li-Ion_BESS,4,Storage Power,73706.76242791866
Germany,Li-Ion_BESS,5,Storage Energy,435192.85324537073
Germany,Li-Ion_BESS,5,Storage Power,192976.6348857526
Germany,Li-Ion_BESS,6,Storage Energy,449393.50335133326
Germany,Li-Ion_BESS,6,Storage Power,250306.47699193237
Germany,Li-Ion_BESS,7,Storage Energy,362413.4084811992
Germany,Li-Ion_BESS,7,Storage Power,89347.99707129084
Germany,Li-Ion_BESS,8,Storage Energy,139854.60619999003
Germany,Li-Ion_BESS,8,Storage Power,169059.4986019595
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,43.222746143098234
Germany,Lignite,2,Generation,86043.4358984975
Germany,Lignite,3,Generation,64419.003261881924
Germany,Lignite,4,Generation,1418.632336000957
Germany,Lignite,5,Generation,2587.556510828047
Germany,Lignite,6,Generation,5293.919034490596
Germany,Lignite,7,Generation,61.03054592335616
Germany,Lignite,8,Generation,0.06800883904371466
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.014493554487650329
Germany,Solar,2,Generation,0.5193720737894466
Germany,Solar,3,Generation,1.2582324253287085
Germany,Solar,4,Generation,126664.11277599368
