Country,Energy_Type,Period,Type,Value
France,Bio,4,Generation,96119.38347880068
France,Bio,5,Generation,0.0
France,Bio,6,Generation,92272.62650800156
France,Bio,7,Generation,39155.73236171687
France,Bio,8,Generation,5.597168201181942
France,Bio10cofiring,1,Generation,74783.23597636702
France,Bio10cofiring,2,Generation,116009.14298128548
France,Bio10cofiring,3,Generation,0.4398479758106938
France,Bio10cofiring,4,Generation,0.5792755947740238
France,Bio10cofiring,5,Generation,0.18590740499593414
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.18913929325824055
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,38.06133147249611
France,Coal,2,Generation,41.15625738732086
France,Coal,3,Generation,0.29002159496193536
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.26378885604454994
France,Coal,6,Generation,0.0580192389747739
France,Coal,7,Generation,0.39240416482098944
France,Coal,8,Generation,1.345897237928945
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,107131.23588594385
France,GasCCGT,2,Generation,3613.147681889185
France,GasCCGT,3,Generation,2953.8198431471787
France,GasCCGT,4,Generation,3719.9789124667977
France,GasCCGT,5,Generation,183.1995473697561
France,GasCCGT,6,Generation,903.8432814775671
France,GasCCGT,7,Generation,130035.71306325684
France,GasCCGT,8,Generation,11654.549618252258
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,91214.89643090307
France,GasOCGT,2,Generation,0.26260679783273166
France,GasOCGT,3,Generation,0.029384670764092416
France,GasOCGT,4,Generation,0.01188126292394935
France,GasOCGT,5,Generation,0.0065541291614973456
France,GasOCGT,6,Generation,0.019930895561370676
France,GasOCGT,7,Generation,77.2265517098038
France,GasOCGT,8,Generation,0.8854627391312668
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.5659759779760006
France,Geo,2,Generation,0.14060690678793042
France,Geo,3,Generation,1.4589633645173308
France,Geo,4,Generation,0.0035374415435973795
France,Geo,5,Generation,56.35260950119355
France,Geo,6,Generation,60.747280952642924
France,Geo,7,Generation,8.09228609488823
France,Geo,8,Generation,0.09426848289513846
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7036763977571
France,Germany,4,Transmission,0.07968448665078456
France,Germany,5,Transmission,0.021703980716276477
France,Germany,6,Transmission,0.023539681372403247
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.15149268774777502
France,HydroPumpStorage,1,Storage Power,0.38183021707552667
France,HydroPumpStorage,2,Storage Energy,0.03544958881506075
France,HydroPumpStorage,2,Storage Power,170.57835338329238
France,HydroPumpStorage,3,Storage Energy,0.09900337341832631
France,HydroPumpStorage,3,Storage Power,975.6005037582894
France,HydroPumpStorage,4,Storage Energy,0.14094913850503382
France,HydroPumpStorage,4,Storage Power,280.8391833196879
France,HydroPumpStorage,5,Storage Energy,0.1801017292200343
France,HydroPumpStorage,5,Storage Power,704.1991089798187
France,HydroPumpStorage,6,Storage Energy,0.19258845793753476
France,HydroPumpStorage,6,Storage Power,964.3346693944081
France,HydroPumpStorage,7,Storage Energy,0.22015139250276838
France,HydroPumpStorage,7,Storage Power,1490.9278054666377
France,HydroPumpStorage,8,Storage Energy,0.2736366451534391
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.042153860862903604
France,Hydroregulated,2,Generation,0.02891115960211788
France,Hydroregulated,3,Generation,0.005684735761870823
France,Hydroregulated,4,Generation,0.01843650731117151
France,Hydroregulated,5,Generation,0.0822548114226599
France,Hydroregulated,6,Generation,0.049107965931900796
France,Hydroregulated,7,Generation,0.07236319047008258
France,Hydroregulated,8,Generation,0.1215699709296217
France,Hydrorun-of-the-river,1,Generation,5035.7771894395255
France,Hydrorun-of-the-river,2,Generation,0.5859551075878711
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.0020366584065132348
France,Hydrorun-of-the-river,6,Generation,0.0018072569985668092
France,Hydrorun-of-the-river,7,Generation,0.023623129461768415
France,Hydrorun-of-the-river,8,Generation,0.000949621209572149
France,Li-Ion_BESS,1,Storage Energy,75.71807510112671
France,Li-Ion_BESS,1,Storage Power,31.10219261142008
France,Li-Ion_BESS,2,Storage Energy,23407.761386953058
France,Li-Ion_BESS,2,Storage Power,4185.506779619061
France,Li-Ion_BESS,3,Storage Energy,9458.967348182283
France,Li-Ion_BESS,3,Storage Power,4858.526043666622
France,Li-Ion_BESS,4,Storage Energy,17770.149249838243
France,Li-Ion_BESS,4,Storage Power,11712.617637325766
France,Li-Ion_BESS,5,Storage Energy,34353.509285628636
France,Li-Ion_BESS,5,Storage Power,12648.95076022257
France,Li-Ion_BESS,6,Storage Energy,7898.731489072416
France,Li-Ion_BESS,6,Storage Power,5783.432351006654
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,20431.714596484366
France,Li-Ion_BESS,8,Storage Power,313.3888567264039
France,Nuclear,1,Generation,0.10986595277664987
France,Nuclear,2,Generation,0.4396001283415088
France,Nuclear,3,Generation,0.4655882372745187
France,Nuclear,4,Generation,0.18185483352342321
France,Nuclear,5,Generation,0.39311509355903307
France,Nuclear,6,Generation,0.8810389193114656
France,Nuclear,7,Generation,15.137339828300167
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.0614893308261279
France,Solar,2,Generation,0.4721795590321436
France,Solar,3,Generation,0.0
France,Solar,4,Generation,8109.997320822966
France,Solar,5,Generation,254044.21968432984
France,Solar,6,Generation,59664.44870010588
France,Solar,7,Generation,230377.2054003433
France,Solar,8,Generation,28504.046243200442
France,Waste,1,Generation,8.780852420647122
France,Waste,2,Generation,41.611423535771614
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0022698682348576884
France,Waste,5,Generation,0.0042379022205896654
France,Waste,6,Generation,0.0015814286286050985
France,Waste,7,Generation,0.0016915776799913903
France,Waste,8,Generation,0.0038910274866015126
France,Wave,1,Generation,0.007164220972087821
France,Wave,2,Generation,0.00018950248204883195
France,Wave,3,Generation,0.1659345384747695
France,Wave,4,Generation,0.0009153566662803716
France,Wave,5,Generation,208.64594977454317
France,Wave,6,Generation,140.2066125884129
France,Wave,7,Generation,0.8764247667861542
France,Wave,8,Generation,0.029162941756263536
France,Windoffshore,1,Generation,1.7319609828746074
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,261.73289462202393
France,Windoffshore,4,Generation,15673.03999379374
France,Windoffshore,5,Generation,6.036256030917647
France,Windoffshore,6,Generation,15316.173947101153
France,Windoffshore,7,Generation,9281.123727447211
France,Windoffshore,8,Generation,8312.565586111104
France,Windonshore,1,Generation,0.7238506790345158
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,27470.05753366258
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,347877.77518121304
France,Windonshore,6,Generation,215979.30805244276
France,Windonshore,7,Generation,6351.267489366059
France,Windonshore,8,Generation,12696.489109192258
Germany,Bio,1,Generation,4.371205378063781
Germany,Bio,2,Generation,0.006948189980812973
Germany,Bio,3,Generation,79568.99725072316
Germany,Bio,4,Generation,133105.3033989841
Germany,Bio,5,Generation,7449.710276916621
Germany,Bio,6,Generation,1460.2615542873305
Germany,Bio,7,Generation,1460.261449422931
Germany,Bio,8,Generation,0.01734017968504735
Germany,Bio10cofiring,1,Generation,72723.49589630177
Germany,Bio10cofiring,2,Generation,127639.14898993846
Germany,Bio10cofiring,3,Generation,11.895035093677862
Germany,Bio10cofiring,4,Generation,0.16631421346296732
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.31559452401365007
Germany,Bio10cofiring,7,Generation,0.005990200216822711
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,37.98010550400865
Germany,Coal,2,Generation,4.45986283828492
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,2271.1965457635715
Germany,Coal,5,Generation,1114.471657968232
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,1402.6760833755975
Germany,Coal,8,Generation,0.023061972120014793
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169369.75649021898
Germany,GasCCGT,2,Generation,9695.723741971779
Germany,GasCCGT,3,Generation,7934.151870621803
Germany,GasCCGT,4,Generation,9988.56989468188
Germany,GasCCGT,5,Generation,494.0109378730373
Germany,GasCCGT,6,Generation,2444.035855822149
Germany,GasCCGT,7,Generation,169433.317449856
Germany,GasCCGT,8,Generation,9693.028340272023
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,68.48650327421579
Germany,GasOCGT,2,Generation,0.10534118119324243
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0011127163288322034
Germany,GasOCGT,6,Generation,0.0028509537063361
Germany,GasOCGT,7,Generation,9.932792181535218
Germany,GasOCGT,8,Generation,2.956645700973516
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.010737204142275296
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.15947984085544464
Germany,Geo,4,Generation,1.2496320450490224
Germany,Geo,5,Generation,241.40468078044952
Germany,Geo,6,Generation,0.0020622297347570023
Germany,Geo,7,Generation,0.034414405303810985
Germany,Geo,8,Generation,0.15442636301744617
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.20742739067474542
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.1438827108794461
Germany,HydroPumpStorage,3,Storage Energy,2583.0464290675004
Germany,HydroPumpStorage,3,Storage Power,0.04500611272360423
Germany,HydroPumpStorage,4,Storage Energy,1337.5649725874364
Germany,HydroPumpStorage,4,Storage Power,0.0692002586846236
Germany,HydroPumpStorage,5,Storage Energy,677.475909589075
Germany,HydroPumpStorage,5,Storage Power,0.026118622677074495
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.037967544493207744
Germany,HydroPumpStorage,7,Storage Energy,1797.6891301700368
Germany,HydroPumpStorage,7,Storage Power,0.08261710635112472
Germany,HydroPumpStorage,8,Storage Energy,1374.667204789766
Germany,HydroPumpStorage,8,Storage Power,0.07228060044839113
Germany,Hydroregulated,1,Generation,0.010790183831434378
Germany,Hydroregulated,2,Generation,0.011997067449044389
Germany,Hydroregulated,3,Generation,0.02608836151561353
Germany,Hydroregulated,4,Generation,0.021585063684363037
Germany,Hydroregulated,5,Generation,0.03001670728017962
Germany,Hydroregulated,6,Generation,0.013667242223415466
Germany,Hydroregulated,7,Generation,0.010420723488652682
Germany,Hydroregulated,8,Generation,0.014797438231760007
Germany,Hydrorun-of-the-river,1,Generation,0.013014572069346433
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,204.37267654841344
Germany,Hydrorun-of-the-river,4,Generation,0.2051983170461448
Germany,Hydrorun-of-the-river,5,Generation,0.17925404527183408
Germany,Hydrorun-of-the-river,6,Generation,0.1613524375694021
Germany,Hydrorun-of-the-river,7,Generation,0.011100543633237921
Germany,Hydrorun-of-the-river,8,Generation,0.003001934410003154
Germany,Li-Ion_BESS,1,Storage Energy,1198.1424205667943
Germany,Li-Ion_BESS,1,Storage Power,109.32283533616813
Germany,Li-Ion_BESS,2,Storage Energy,2841.5802359450013
Germany,Li-Ion_BESS,2,Storage Power,3648.366735734995
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,19949.28088650399
Germany,Li-Ion_BESS,4,Storage Energy,0.0
Germany,Li-Ion_BESS,4,Storage Power,51875.208141027
Germany,Li-Ion_BESS,5,Storage Energy,370011.08755522955
Germany,Li-Ion_BESS,5,Storage Power,179453.23820717365
Germany,Li-Ion_BESS,6,Storage Energy,514870.73045880767
Germany,Li-Ion_BESS,6,Storage Power,193006.82817927527
Germany,Li-Ion_BESS,7,Storage Energy,328696.70680372213
Germany,Li-Ion_BESS,7,Storage Power,223650.9304634201
Germany,Li-Ion_BESS,8,Storage Energy,599490.8231740616
Germany,Li-Ion_BESS,8,Storage Power,208278.60756792297
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,68.28457926697946
Germany,Lignite,2,Generation,91860.85191478889
Germany,Lignite,3,Generation,104215.31355613632
Germany,Lignite,4,Generation,6471.569129467024
Germany,Lignite,5,Generation,3706.154558429889
Germany,Lignite,6,Generation,6386.720845049283
Germany,Lignite,7,Generation,969.7218811617355
Germany,Lignite,8,Generation,0.1362895274248046
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.5625451400090521
Germany,Solar,3,Generation,0.721940494001164
