Country,Energy_Type,Period,Type,Value
France,Coal,6,Generation,0.03456381499063342
France,Coal,7,Generation,0.05426818226232752
France,Coal,8,Generation,0.6326630919978768
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,95731.90849571125
France,GasCCGT,2,Generation,3612.0883400320536
France,GasCCGT,3,Generation,2954.0873786259494
France,GasCCGT,4,Generation,3720.0525728919883
France,GasCCGT,5,Generation,181.93611443814197
France,GasCCGT,6,Generation,912.4160708027863
France,GasCCGT,7,Generation,124159.57056395209
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,79536.49224926993
France,GasOCGT,2,Generation,0.22757642358441188
France,GasOCGT,3,Generation,0.010723866828316326
France,GasOCGT,4,Generation,0.00903901774748731
France,GasOCGT,5,Generation,0.0018765824597229992
France,GasOCGT,6,Generation,0.0021537995052844875
France,GasOCGT,7,Generation,138.11757553062068
France,GasOCGT,8,Generation,50.590064700226975
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.5783822561247278
France,Geo,2,Generation,0.0881936587903821
France,Geo,3,Generation,1.3061058965372108
France,Geo,4,Generation,0.01621690976343668
France,Geo,5,Generation,6.961832840211834
France,Geo,6,Generation,23.16142903172274
France,Geo,7,Generation,29.016536742412644
France,Geo,8,Generation,0.08269008526466401
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.5813786624649
France,Germany,4,Transmission,0.18228693603024637
France,Germany,5,Transmission,0.11483937752255094
France,Germany,6,Transmission,0.046247142068570356
France,Germany,7,Transmission,0.008669694227237337
France,Germany,8,Transmission,0.013545691603169777
France,HydroPumpStorage,1,Storage Energy,0.1267894396667153
France,HydroPumpStorage,1,Storage Power,0.2544813805177451
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.09170145399617584
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.1438084674532681
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,509.4837864685083
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1220.9711811789841
France,HydroPumpStorage,8,Storage Energy,0.4314981715369353
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.053341465102724306
France,Hydroregulated,2,Generation,0.025451581738471986
France,Hydroregulated,3,Generation,0.03461357538397207
France,Hydroregulated,4,Generation,0.049891760705339586
France,Hydroregulated,5,Generation,0.07633307624904204
France,Hydroregulated,6,Generation,0.09305387067906445
France,Hydroregulated,7,Generation,0.19506312942658532
France,Hydroregulated,8,Generation,0.2173527864529713
France,Hydrorun-of-the-river,1,Generation,3445.4197755559594
France,Hydrorun-of-the-river,2,Generation,0.4212585706967447
France,Hydrorun-of-the-river,3,Generation,1408.990047703478
France,Hydrorun-of-the-river,4,Generation,0.0321648165699221
France,Hydrorun-of-the-river,5,Generation,0.015118905829952197
France,Hydrorun-of-the-river,6,Generation,0.00982077475560112
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.00043772570671944677
France,Li-Ion_BESS,1,Storage Energy,81.70200915793848
France,Li-Ion_BESS,1,Storage Power,0.0
France,Li-Ion_BESS,2,Storage Energy,22889.820978548258
France,Li-Ion_BESS,2,Storage Power,1754.8208479268926
France,Li-Ion_BESS,3,Storage Energy,7083.621818205701
France,Li-Ion_BESS,3,Storage Power,2207.489761492654
France,Li-Ion_BESS,4,Storage Energy,11144.96368393317
France,Li-Ion_BESS,4,Storage Power,13611.76522456171
France,Li-Ion_BESS,5,Storage Energy,51637.27239573561
France,Li-Ion_BESS,5,Storage Power,12342.377270719962
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,80277.85123865954
France,Li-Ion_BESS,7,Storage Power,14311.080425950542
France,Li-Ion_BESS,8,Storage Energy,9444.53710580633
France,Li-Ion_BESS,8,Storage Power,27621.9516549923
France,Nuclear,1,Generation,0.24309361548768055
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.3547240534299805
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.8564282318142886
France,Nuclear,7,Generation,12.393963620768483
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.5874411898315026
France,Solar,2,Generation,0.0
France,Solar,3,Generation,332.8033189063429
France,Solar,4,Generation,0.0
France,Solar,5,Generation,72521.16199002268
France,Solar,6,Generation,56500.85175240664
France,Solar,7,Generation,106133.81547920746
France,Solar,8,Generation,12592.516105653813
France,Waste,1,Generation,13.913094135547794
France,Waste,2,Generation,75.97159930458137
France,Waste,3,Generation,0.11019466754770621
France,Waste,4,Generation,0.0021954889283668055
France,Waste,5,Generation,0.017668767150597724
France,Waste,6,Generation,0.0017362640207473838
France,Waste,7,Generation,0.0016851669455452316
France,Waste,8,Generation,0.0037224795133405904
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.00014151428058810665
France,Wave,3,Generation,0.06539114631270307
France,Wave,4,Generation,0.0010292702692117142
France,Wave,5,Generation,109.74349956264545
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.436217987826952
France,Wave,8,Generation,0.024195718654250287
France,Windoffshore,1,Generation,2.2233621553832585
France,Windoffshore,2,Generation,0.012984858290831557
France,Windoffshore,3,Generation,214.68863130508976
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,32.36452478482172
France,Windoffshore,6,Generation,32849.821628975384
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,11711.176215095249
France,Windonshore,1,Generation,0.9999199268936674
France,Windonshore,2,Generation,0.6545735559969359
France,Windonshore,3,Generation,33929.78730526749
France,Windonshore,4,Generation,7468.333205638013
France,Windonshore,5,Generation,353703.9773349031
France,Windonshore,6,Generation,86625.16400483006
France,Windonshore,7,Generation,79614.34871107145
France,Windonshore,8,Generation,3024.818751764091
Germany,Bio,1,Generation,4.838445459703237
Germany,Bio,2,Generation,0.024129197345435408
Germany,Bio,3,Generation,76734.09546603644
Germany,Bio,4,Generation,131021.40257363842
Germany,Bio,5,Generation,7499.02617950336
Germany,Bio,6,Generation,1460.3987122249002
Germany,Bio,7,Generation,1460.2853713998313
Germany,Bio,8,Generation,0.003413467263063328
Germany,Bio10cofiring,1,Generation,80437.04022922723
Germany,Bio10cofiring,2,Generation,134482.8441590037
Germany,Bio10cofiring,3,Generation,2.8309746568757674
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.4265001902251315
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.008658110794434619
Germany,Bio10cofiring,8,Generation,0.007556204504899759
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,38.0501164419805
Germany,Coal,2,Generation,3.050552432165669
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,2356.174776697699
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,681.5500992212936
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169390.3047003568
Germany,GasCCGT,2,Generation,9696.398117926436
Germany,GasCCGT,3,Generation,7931.861515065025
Germany,GasCCGT,4,Generation,9988.279221528706
Germany,GasCCGT,5,Generation,493.15981552504445
Germany,GasCCGT,6,Generation,2444.3797425295843
Germany,GasCCGT,7,Generation,169430.17153231744
Germany,GasCCGT,8,Generation,9692.602220156572
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,59.42760427578203
Germany,GasOCGT,2,Generation,0.1167017965544099
Germany,GasOCGT,3,Generation,0.0204640754616505
Germany,GasOCGT,4,Generation,0.031023903383648216
Germany,GasOCGT,5,Generation,0.004664748316622828
Germany,GasOCGT,6,Generation,0.0036803143127966923
Germany,GasOCGT,7,Generation,9.300225521870962
Germany,GasOCGT,8,Generation,3.1114142508600655
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.0883122103548834
Germany,Geo,3,Generation,0.061722790474243935
Germany,Geo,4,Generation,1.4892404791304248
Germany,Geo,5,Generation,240.03143491082938
Germany,Geo,6,Generation,0.02629690116104193
Germany,Geo,7,Generation,0.01808568602539639
Germany,Geo,8,Generation,0.07851358997363014
Germany,HydroPumpStorage,1,Storage Energy,0.34053932516260044
Germany,HydroPumpStorage,1,Storage Power,0.18184540505911728
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,0.0
Germany,HydroPumpStorage,3,Storage Power,0.034875530242297205
Germany,HydroPumpStorage,4,Storage Energy,1037.8346381856418
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.10651960771829376
Germany,HydroPumpStorage,6,Storage Energy,0.7303337269027954
Germany,HydroPumpStorage,6,Storage Power,0.4948173126383947
Germany,HydroPumpStorage,7,Storage Energy,1042.671024923467
Germany,HydroPumpStorage,7,Storage Power,0.13531219070823786
Germany,HydroPumpStorage,8,Storage Energy,4721.120282187718
Germany,HydroPumpStorage,8,Storage Power,0.0
Germany,Hydroregulated,1,Generation,0.027672408163504313
Germany,Hydroregulated,2,Generation,0.0012082069472404032
Germany,Hydroregulated,3,Generation,0.010650361397786093
Germany,Hydroregulated,4,Generation,0.022752942471865403
Germany,Hydroregulated,5,Generation,0.014997636078870261
Germany,Hydroregulated,6,Generation,0.016533691677358932
Germany,Hydroregulated,7,Generation,0.0
Germany,Hydroregulated,8,Generation,0.04876263984851979
Germany,Hydrorun-of-the-river,1,Generation,0.008915053422867273
Germany,Hydrorun-of-the-river,2,Generation,131.68933145486804
Germany,Hydrorun-of-the-river,3,Generation,409.1640969459517
Germany,Hydrorun-of-the-river,4,Generation,0.06691938878409802
Germany,Hydrorun-of-the-river,5,Generation,0.1262365590754138
Germany,Hydrorun-of-the-river,6,Generation,0.017188039692049906
Germany,Hydrorun-of-the-river,7,Generation,0.00853309862829798
Germany,Hydrorun-of-the-river,8,Generation,0.005200193417504804
Germany,Li-Ion_BESS,1,Storage Energy,279.30646552851186
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,1621.9082520446382
Germany,Li-Ion_BESS,2,Storage Power,2311.1466578287973
Germany,Li-Ion_BESS,3,Storage Energy,10136.206759504068
Germany,Li-Ion_BESS,3,Storage Power,13732.90604580388
Germany,Li-Ion_BESS,4,Storage Energy,133433.71183992704
Germany,Li-Ion_BESS,4,Storage Power,29247.870429460665
Germany,Li-Ion_BESS,5,Storage Energy,400579.05065551173
Germany,Li-Ion_BESS,5,Storage Power,199688.17756799445
Germany,Li-Ion_BESS,6,Storage Energy,467695.9264798822
Germany,Li-Ion_BESS,6,Storage Power,199331.41682342472
Germany,Li-Ion_BESS,7,Storage Energy,251142.84895820747
Germany,Li-Ion_BESS,7,Storage Power,228912.80618727906
Germany,Li-Ion_BESS,8,Storage Energy,613397.417841423
Germany,Li-Ion_BESS,8,Storage Power,244561.02420366573
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,45.62865904563637
Germany,Lignite,2,Generation,85132.01601331272
Germany,Lignite,3,Generation,85261.73407525451
Germany,Lignite,4,Generation,5542.421568476311
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,7600.9689731350145
Germany,Lignite,7,Generation,885.5283502677709
Germany,Lignite,8,Generation,0.034922382205096546
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.1973343881493546
Germany,Solar,3,Generation,0.7619023031108406
Germany,Solar,4,Generation,286632.78207891807
Germany,Solar,5,Generation,500000.190228057
