Country,Energy_Type,Period,Type,Value
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8450.183491835649
Denmark,GasOCGT,2,Generation,4398.751928561022
Denmark,GasOCGT,3,Generation,2.575514032008278
Denmark,GasOCGT,4,Generation,9.802243043386502
Denmark,GasOCGT,5,Generation,0.8405667221051951
Denmark,GasOCGT,6,Generation,1133.7365879473068
Denmark,GasOCGT,7,Generation,6860.658554926935
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2456459583545
Denmark,Germany,3,Transmission,0.29224328607727
Denmark,Germany,4,Transmission,0.010223817581241558
Denmark,Germany,5,Transmission,0.11792294008322178
Denmark,Germany,6,Transmission,0.16229203795805847
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.038524503770479286
Denmark,Hydrorun-of-the-river,1,Generation,0.036931660865719695
Denmark,Hydrorun-of-the-river,2,Generation,0.012674183071595848
Denmark,Hydrorun-of-the-river,3,Generation,0.050854207498623724
Denmark,Hydrorun-of-the-river,4,Generation,0.13715275825948126
Denmark,Hydrorun-of-the-river,5,Generation,0.7820816777761755
Denmark,Hydrorun-of-the-river,6,Generation,0.7153398837269568
Denmark,Hydrorun-of-the-river,7,Generation,0.09475403482712073
Denmark,Hydrorun-of-the-river,8,Generation,0.004733337984846764
Denmark,Li-Ion_BESS,1,Storage Energy,77.67830880393993
Denmark,Li-Ion_BESS,1,Storage Power,18.759505079633634
Denmark,Li-Ion_BESS,2,Storage Energy,757.7231491834627
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,412.90578704236987
Denmark,Li-Ion_BESS,3,Storage Power,223.2651018325284
Denmark,Li-Ion_BESS,4,Storage Energy,141.48790465461218
Denmark,Li-Ion_BESS,4,Storage Power,133.1188183782973
Denmark,Li-Ion_BESS,5,Storage Energy,404.58517865864445
Denmark,Li-Ion_BESS,5,Storage Power,828.1381180746862
Denmark,Li-Ion_BESS,6,Storage Energy,1782.4257415257316
Denmark,Li-Ion_BESS,6,Storage Power,1507.218423793755
Denmark,Li-Ion_BESS,7,Storage Energy,11710.647810707942
Denmark,Li-Ion_BESS,7,Storage Power,4390.312995646834
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.07927982989446711
Denmark,Solar,2,Generation,0.05149686465399798
Denmark,Solar,3,Generation,0.4549797642643757
Denmark,Solar,4,Generation,0.012189933958640712
Denmark,Solar,5,Generation,2.286468010261297
Denmark,Solar,6,Generation,448.78742745651226
Denmark,Solar,7,Generation,74364.92322084276
Denmark,Solar,8,Generation,3071.1320590933515
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.18910369519618914
Denmark,Windoffshore,4,Generation,0.6652225346649477
Denmark,Windoffshore,5,Generation,2.1643681769624066
Denmark,Windoffshore,6,Generation,10103.49558778973
Denmark,Windoffshore,7,Generation,12357.09539284942
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.12029922673322749
Denmark,Windonshore,3,Generation,1.1184377463052577
Denmark,Windonshore,4,Generation,0.21345523845200412
Denmark,Windonshore,5,Generation,30597.639024370957
Denmark,Windonshore,6,Generation,25118.14899240362
Denmark,Windonshore,7,Generation,2321.9595485593545
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,3.448087759064556
France,Bio,2,Generation,0.539118979722793
France,Bio,3,Generation,43940.573123774804
France,Bio,4,Generation,80073.03116646476
France,Bio,5,Generation,0.0
France,Bio,6,Generation,29677.280833696284
France,Bio,7,Generation,22464.343385117878
France,Bio,8,Generation,4.456623640096696
France,Bio10cofiring,1,Generation,66070.09003466433
France,Bio10cofiring,2,Generation,112417.65335661113
France,Bio10cofiring,3,Generation,0.33521334370311506
France,Bio10cofiring,4,Generation,0.545766430779314
France,Bio10cofiring,5,Generation,0.10212267500603085
France,Bio10cofiring,6,Generation,0.49523555656989127
France,Bio10cofiring,7,Generation,0.22957609157466935
France,Bio10cofiring,8,Generation,0.38215939849397634
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,31.310146005316625
France,Coal,2,Generation,32.36416104085286
France,Coal,3,Generation,0.49871071652531196
France,Coal,4,Generation,0.3826652461156027
France,Coal,5,Generation,0.38803612451819924
France,Coal,6,Generation,0.1181289413979861
France,Coal,7,Generation,0.09234447783948693
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,107654.57910840139
France,GasCCGT,2,Generation,3612.616182073153
France,GasCCGT,3,Generation,2954.899197659067
France,GasCCGT,4,Generation,3720.108008359972
France,GasCCGT,5,Generation,180.83520222250468
France,GasCCGT,6,Generation,905.8568045591155
France,GasCCGT,7,Generation,127097.78228004907
France,GasCCGT,8,Generation,16840.828191500288
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,91006.8065222079
France,GasOCGT,2,Generation,0.83799144178495
France,GasOCGT,3,Generation,0.014062234440847131
France,GasOCGT,4,Generation,0.006198354624258752
France,GasOCGT,5,Generation,0.004926008892752403
France,GasOCGT,6,Generation,0.007239499142820045
France,GasOCGT,7,Generation,53.545499678399054
France,GasOCGT,8,Generation,34.5405506578082
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.2321523472087994
France,Geo,2,Generation,0.16343242481769532
France,Geo,3,Generation,1.1813070413627706
France,Geo,4,Generation,0.021064347852178797
France,Geo,5,Generation,29.826517820875157
France,Geo,6,Generation,81.41647917601328
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.11218004707502441
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.5884136880888
France,Germany,4,Transmission,0.09517407298071923
France,Germany,5,Transmission,0.10893638316459739
France,Germany,6,Transmission,0.0540778299162801
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0020941520026995283
France,HydroPumpStorage,1,Storage Energy,0.10767051119416535
France,HydroPumpStorage,1,Storage Power,0.11819318061404822
France,HydroPumpStorage,2,Storage Energy,0.11582981945238693
France,HydroPumpStorage,2,Storage Power,1224.6587028172803
France,HydroPumpStorage,3,Storage Energy,0.13902269691280575
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.21851713714652077
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.047944295560807204
France,HydroPumpStorage,5,Storage Power,736.7994453170706
France,HydroPumpStorage,6,Storage Energy,1.9115696548363623
France,HydroPumpStorage,6,Storage Power,504.9781740916944
France,HydroPumpStorage,7,Storage Energy,0.17475743973554908
France,HydroPumpStorage,7,Storage Power,1686.4305352594265
France,HydroPumpStorage,8,Storage Energy,0.012590375760087591
France,HydroPumpStorage,8,Storage Power,250.60652368571613
France,Hydroregulated,1,Generation,0.028868239163256464
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.004982998760650826
France,Hydroregulated,4,Generation,0.10163190352953619
France,Hydroregulated,5,Generation,0.0065323185074869505
France,Hydroregulated,6,Generation,0.0
France,Hydroregulated,7,Generation,0.10725586710581723
France,Hydroregulated,8,Generation,0.1378146620447776
France,Hydrorun-of-the-river,1,Generation,4477.080052466228
France,Hydrorun-of-the-river,2,Generation,0.2972359436290086
France,Hydrorun-of-the-river,3,Generation,483.9683674216493
France,Hydrorun-of-the-river,4,Generation,0.037415537496277365
France,Hydrorun-of-the-river,5,Generation,0.012908973023419444
France,Hydrorun-of-the-river,6,Generation,0.0005170752180424058
France,Hydrorun-of-the-river,7,Generation,0.021303871924797976
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,65.52633178147838
France,Li-Ion_BESS,1,Storage Power,15.387603599086438
France,Li-Ion_BESS,2,Storage Energy,6863.897568678919
France,Li-Ion_BESS,2,Storage Power,3883.6164192788356
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,2650.0168571622007
France,Li-Ion_BESS,4,Storage Energy,1944.1724532492626
France,Li-Ion_BESS,4,Storage Power,11999.777276439883
France,Li-Ion_BESS,5,Storage Energy,57652.69403311088
France,Li-Ion_BESS,5,Storage Power,18481.386247115755
France,Li-Ion_BESS,6,Storage Energy,9739.404279825103
France,Li-Ion_BESS,6,Storage Power,10959.407000588788
France,Li-Ion_BESS,7,Storage Energy,37189.74829976165
France,Li-Ion_BESS,7,Storage Power,21065.571545573493
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,16251.794587710552
France,Nuclear,1,Generation,0.24205973031968908
France,Nuclear,2,Generation,0.15640591093616424
France,Nuclear,3,Generation,0.1332971020597499
France,Nuclear,4,Generation,1.1019021996046876
France,Nuclear,5,Generation,0.6282405406909074
France,Nuclear,6,Generation,1.482155607743938
France,Nuclear,7,Generation,10.656792603684242
France,Nuclear,8,Generation,4.526382020288829
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.23976475836017852
France,Solar,2,Generation,0.02263147764017659
France,Solar,3,Generation,46.438686062502995
France,Solar,4,Generation,8609.293361503846
France,Solar,5,Generation,232569.00147215728
France,Solar,6,Generation,0.0
France,Solar,7,Generation,150314.37421734357
France,Solar,8,Generation,24151.52339359939
France,Waste,1,Generation,0.0
France,Waste,2,Generation,44.977412605458625
France,Waste,3,Generation,0.025101771641060915
France,Waste,4,Generation,0.0030085410281729457
France,Waste,5,Generation,0.006155359684806145
France,Waste,6,Generation,0.0012453340357090092
France,Waste,7,Generation,0.0027205274371605373
France,Waste,8,Generation,0.0048007235736365955
France,Wave,1,Generation,0.014580492096485091
France,Wave,2,Generation,0.00010357706364595381
France,Wave,3,Generation,0.07347496238990792
France,Wave,4,Generation,0.001132920758713313
France,Wave,5,Generation,128.11032068405203
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.10223635329530445
France,Wave,8,Generation,0.05575021690670396
France,Windoffshore,1,Generation,2.2858784862863155
France,Windoffshore,2,Generation,0.010469978965961406
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,8088.574605622636
France,Windoffshore,5,Generation,12.3254981384307
France,Windoffshore,6,Generation,604.3376993973034
France,Windoffshore,7,Generation,17842.70555904806
France,Windoffshore,8,Generation,18926.81387492599
France,Windonshore,1,Generation,1.971411284323934
France,Windonshore,2,Generation,0.34894538306609896
France,Windonshore,3,Generation,48301.071962167
France,Windonshore,4,Generation,30947.040074890036
France,Windonshore,5,Generation,253937.08628971278
France,Windonshore,6,Generation,117393.30955643817
France,Windonshore,7,Generation,286725.1386241638
France,Windonshore,8,Generation,22084.710448436617
Germany,Bio,1,Generation,3.895369549633074
Germany,Bio,2,Generation,0.015938458627467622
Germany,Bio,3,Generation,68068.58107571282
Germany,Bio,4,Generation,127432.80789679952
Germany,Bio,5,Generation,39710.2904426623
Germany,Bio,6,Generation,1460.3901729905087
Germany,Bio,7,Generation,1460.2555266646987
Germany,Bio,8,Generation,0.021077908805726353
Germany,Bio10cofiring,1,Generation,64256.5213209875
Germany,Bio10cofiring,2,Generation,126059.39483899457
Germany,Bio10cofiring,3,Generation,7.5078267216099785
Germany,Bio10cofiring,4,Generation,0.3785956832956717
Germany,Bio10cofiring,5,Generation,0.2108380592648305
Germany,Bio10cofiring,6,Generation,0.15704369618192468
Germany,Bio10cofiring,7,Generation,0.0017255224627986433
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,31.324482034253787
Germany,Coal,2,Generation,0.9365156189147661
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,1665.4357328349138
Germany,Coal,5,Generation,508.71776628237717
Germany,Coal,6,Generation,98.08561295919708
Germany,Coal,7,Generation,111.71703964614483
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169396.63989365846
Germany,GasCCGT,2,Generation,9697.056267536134
Germany,GasCCGT,3,Generation,7932.381499413446
Germany,GasCCGT,4,Generation,9988.404957959849
Germany,GasCCGT,5,Generation,494.54850115573925
Germany,GasCCGT,6,Generation,2444.454026818346
Germany,GasCCGT,7,Generation,169434.82511740504
Germany,GasCCGT,8,Generation,9693.546013056315
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,63.62370042351241
Germany,GasOCGT,2,Generation,0.08746703133143921
Germany,GasOCGT,3,Generation,0.01056138480969885
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.00352817088528038
Germany,GasOCGT,6,Generation,0.00592634501333489
Germany,GasOCGT,7,Generation,10.76718143679708
Germany,GasOCGT,8,Generation,3.0026389670390286
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.015109874035086984
Germany,Geo,2,Generation,0.04885384025717383
Germany,Geo,3,Generation,0.15539641237580695
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.62583957193658
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.08876094056741204
Germany,Geo,8,Generation,0.14555742886961523
Germany,HydroPumpStorage,1,Storage Energy,0.2692614430523219
Germany,HydroPumpStorage,1,Storage Power,0.35861781133410253
Germany,HydroPumpStorage,2,Storage Energy,1509.8568193170158
Germany,HydroPumpStorage,2,Storage Power,0.06766447436083507
Germany,HydroPumpStorage,3,Storage Energy,3347.7282931672007
Germany,HydroPumpStorage,3,Storage Power,0.011205586765626004
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.07700442578414873
Germany,HydroPumpStorage,5,Storage Energy,976.2136440861158
Germany,HydroPumpStorage,5,Storage Power,0.04492283097695624
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,713.4262205737014
Germany,HydroPumpStorage,7,Storage Power,0.1702207070176483
Germany,HydroPumpStorage,8,Storage Energy,2282.5119097206366
Germany,HydroPumpStorage,8,Storage Power,0.29846988663919727
Germany,Hydroregulated,1,Generation,0.01012189206306895
Germany,Hydroregulated,2,Generation,0.004989054623924832
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.01081900734461744
Germany,Hydroregulated,5,Generation,0.01640172394711188
Germany,Hydroregulated,6,Generation,0.008160355069570002
Germany,Hydroregulated,7,Generation,0.025616568818952485
Germany,Hydroregulated,8,Generation,0.07783370267664624
Germany,Hydrorun-of-the-river,1,Generation,0.014425366067062365
Germany,Hydrorun-of-the-river,2,Generation,110.80394786032574
Germany,Hydrorun-of-the-river,3,Generation,413.9467404443525
Germany,Hydrorun-of-the-river,4,Generation,0.3730539183286732
Germany,Hydrorun-of-the-river,5,Generation,0.2396162781891869
Germany,Hydrorun-of-the-river,6,Generation,0.19946387268174762
Germany,Hydrorun-of-the-river,7,Generation,0.005441407665222546
Germany,Hydrorun-of-the-river,8,Generation,0.00533693767901041
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,423.77669274972436
Germany,Li-Ion_BESS,2,Storage Energy,2602.137675343288
Germany,Li-Ion_BESS,2,Storage Power,82.89297717109184
Germany,Li-Ion_BESS,3,Storage Energy,10029.219092805808
Germany,Li-Ion_BESS,3,Storage Power,2295.437282063545
Germany,Li-Ion_BESS,4,Storage Energy,152828.2114047397
Germany,Li-Ion_BESS,4,Storage Power,97396.56877088995
Germany,Li-Ion_BESS,5,Storage Energy,255564.65421233873
Germany,Li-Ion_BESS,5,Storage Power,253209.5206020143
Germany,Li-Ion_BESS,6,Storage Energy,567225.216899968
Germany,Li-Ion_BESS,6,Storage Power,230151.70284103634
Germany,Li-Ion_BESS,7,Storage Energy,474819.95784006966
Germany,Li-Ion_BESS,7,Storage Power,118855.68865245918
Germany,Li-Ion_BESS,8,Storage Energy,268329.46572145476
Germany,Li-Ion_BESS,8,Storage Power,69462.04527460922
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,68.83779098311672
Germany,Lignite,2,Generation,91515.72829240831
Germany,Lignite,3,Generation,95563.4873087939
Germany,Lignite,4,Generation,3187.9718104202866
Germany,Lignite,5,Generation,2410.496862686787
Germany,Lignite,6,Generation,10044.748237269992
Germany,Lignite,7,Generation,1895.4736766963024
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.7262045270498227
Germany,Solar,2,Generation,1.2580530318585281
