Country,Energy_Type,Period,Type,Value
Denmark,GasCCGT,8,Generation,4659.599895981029
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,5741.763559085289
Denmark,GasOCGT,2,Generation,6085.780207503611
Denmark,GasOCGT,3,Generation,4.384150687206944
Denmark,GasOCGT,4,Generation,8.300836565653393
Denmark,GasOCGT,5,Generation,0.044021957851964055
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,5258.708080858815
Denmark,GasOCGT,8,Generation,23494.521518848032
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4522503394815
Denmark,Germany,3,Transmission,0.4131439896585911
Denmark,Germany,4,Transmission,0.010291050582783928
Denmark,Germany,5,Transmission,0.08700541130857381
Denmark,Germany,6,Transmission,0.0948049485160647
Denmark,Germany,7,Transmission,0.08492920334284945
Denmark,Germany,8,Transmission,0.01141955991602703
Denmark,Hydrorun-of-the-river,1,Generation,0.004459420637365832
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.021545277127804928
Denmark,Hydrorun-of-the-river,4,Generation,0.13397231714568558
Denmark,Hydrorun-of-the-river,5,Generation,0.9839142013002626
Denmark,Hydrorun-of-the-river,6,Generation,0.9110079240949868
Denmark,Hydrorun-of-the-river,7,Generation,0.16702632616198143
Denmark,Hydrorun-of-the-river,8,Generation,0.1379952198226211
Denmark,Li-Ion_BESS,1,Storage Energy,79.02963986578001
Denmark,Li-Ion_BESS,1,Storage Power,36.2180556195332
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,453.1578621185606
Denmark,Li-Ion_BESS,3,Storage Energy,256.7690165098879
Denmark,Li-Ion_BESS,3,Storage Power,270.8091516490085
Denmark,Li-Ion_BESS,4,Storage Energy,161.33492419975414
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,948.785518680246
Denmark,Li-Ion_BESS,6,Storage Energy,4670.738431031306
Denmark,Li-Ion_BESS,6,Storage Power,76.31712356651269
Denmark,Li-Ion_BESS,7,Storage Energy,2987.365664248718
Denmark,Li-Ion_BESS,7,Storage Power,944.5264364602331
Denmark,Li-Ion_BESS,8,Storage Energy,4925.027559887038
Denmark,Li-Ion_BESS,8,Storage Power,1840.2117238653534
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.18222307015107247
Denmark,Solar,2,Generation,0.20127723863585062
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.041029633267872734
Denmark,Solar,5,Generation,2.6523358436587867
Denmark,Solar,6,Generation,284.9356177353695
Denmark,Solar,7,Generation,74786.45346562378
Denmark,Solar,8,Generation,1570.9223319970029
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.07870456786098731
Denmark,Windoffshore,2,Generation,0.0067217997114492715
Denmark,Windoffshore,3,Generation,0.3369397546679958
Denmark,Windoffshore,4,Generation,0.514426674953537
Denmark,Windoffshore,5,Generation,1.8909126246615044
Denmark,Windoffshore,6,Generation,2629.578249171265
Denmark,Windoffshore,7,Generation,15494.092564294031
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.2865581332544366
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.44504176743923113
Denmark,Windonshore,4,Generation,0.07175432683670688
Denmark,Windonshore,5,Generation,13836.745384338335
Denmark,Windonshore,6,Generation,13427.317140623865
Denmark,Windonshore,7,Generation,2321.325289596303
Denmark,Windonshore,8,Generation,1.2989028270912248
France,Bio,1,Generation,4.956448305198595
France,Bio,2,Generation,0.6601431755931572
France,Bio,3,Generation,61920.698338060596
France,Bio,4,Generation,43563.31068330593
France,Bio,5,Generation,4623.606026728803
France,Bio,6,Generation,80571.76169898265
France,Bio,7,Generation,84916.93142237791
France,Bio,8,Generation,1.876790069122354
France,Bio10cofiring,1,Generation,72506.8446053285
France,Bio10cofiring,2,Generation,117894.96669996963
France,Bio10cofiring,3,Generation,0.4436291600178711
France,Bio10cofiring,4,Generation,0.0
France,Bio10cofiring,5,Generation,0.19743021865741478
France,Bio10cofiring,6,Generation,0.5735194643390384
France,Bio10cofiring,7,Generation,0.01296201633314678
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,33.001477480704345
France,Coal,2,Generation,35.188327042651615
France,Coal,3,Generation,0.009514071057270423
France,Coal,4,Generation,0.10562131165718991
France,Coal,5,Generation,0.1852854524440684
France,Coal,6,Generation,0.1561298833809578
France,Coal,7,Generation,0.23822839639355792
France,Coal,8,Generation,0.3941710362707588
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,105612.40774878919
France,GasCCGT,2,Generation,3611.89245675548
France,GasCCGT,3,Generation,2954.220886916603
France,GasCCGT,4,Generation,3719.9818814657083
France,GasCCGT,5,Generation,183.18179290723484
France,GasCCGT,6,Generation,912.2240863098314
France,GasCCGT,7,Generation,148123.45745291925
France,GasCCGT,8,Generation,24598.745106196828
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,83653.2368763361
France,GasOCGT,2,Generation,0.25520572607842823
France,GasOCGT,3,Generation,0.01033664983066116
France,GasOCGT,4,Generation,0.006479784742730028
France,GasOCGT,5,Generation,0.007054149650285528
France,GasOCGT,6,Generation,0.014783611352871928
France,GasOCGT,7,Generation,51.46771216599163
France,GasOCGT,8,Generation,22.123664598817072
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.1007953927522407
France,Geo,2,Generation,0.1875716875994027
France,Geo,3,Generation,0.83083443137831
France,Geo,4,Generation,0.0
France,Geo,5,Generation,112.77126578019963
France,Geo,6,Generation,7.855288828631505
France,Geo,7,Generation,27.357433064643317
France,Geo,8,Generation,0.047309287598686835
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.491522025447
France,Germany,4,Transmission,0.01082215984692858
France,Germany,5,Transmission,0.06453238967318696
France,Germany,6,Transmission,0.03257521177903064
France,Germany,7,Transmission,0.019143280474703598
France,Germany,8,Transmission,0.007312513783643619
France,HydroPumpStorage,1,Storage Energy,0.07080020277901936
France,HydroPumpStorage,1,Storage Power,0.21420846505456717
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.11405581077035756
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.06319456387223528
France,HydroPumpStorage,4,Storage Power,836.508735739005
France,HydroPumpStorage,5,Storage Energy,0.09913471534520124
France,HydroPumpStorage,5,Storage Power,1425.323268588279
France,HydroPumpStorage,6,Storage Energy,0.13680820032504157
France,HydroPumpStorage,6,Storage Power,751.0307412033535
France,HydroPumpStorage,7,Storage Energy,0.08747897345716008
France,HydroPumpStorage,7,Storage Power,430.002193729557
France,HydroPumpStorage,8,Storage Energy,0.2800899164195268
France,HydroPumpStorage,8,Storage Power,730.4330838606671
France,Hydroregulated,1,Generation,0.018937419324666162
France,Hydroregulated,2,Generation,0.013205979517090922
France,Hydroregulated,3,Generation,0.028067679051419075
France,Hydroregulated,4,Generation,0.028868176149163628
France,Hydroregulated,5,Generation,0.13602804243682315
France,Hydroregulated,6,Generation,0.07014856069876689
France,Hydroregulated,7,Generation,0.10233216479917628
France,Hydroregulated,8,Generation,0.1674849215847653
France,Hydrorun-of-the-river,1,Generation,5762.983237088414
France,Hydrorun-of-the-river,2,Generation,0.37494570040644043
France,Hydrorun-of-the-river,3,Generation,1098.9435888706432
France,Hydrorun-of-the-river,4,Generation,0.07757790198775652
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,31.442708545198265
France,Li-Ion_BESS,1,Storage Power,1.4046023109521144
France,Li-Ion_BESS,2,Storage Energy,2813.574750524396
France,Li-Ion_BESS,2,Storage Power,2817.2132834729405
France,Li-Ion_BESS,3,Storage Energy,4770.641693705666
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,11375.766130836942
France,Li-Ion_BESS,4,Storage Power,16156.36768143125
France,Li-Ion_BESS,5,Storage Energy,29283.281495340532
France,Li-Ion_BESS,5,Storage Power,4190.238339793329
France,Li-Ion_BESS,6,Storage Energy,9155.655576845122
France,Li-Ion_BESS,6,Storage Power,6892.067075189074
France,Li-Ion_BESS,7,Storage Energy,52715.006228465485
France,Li-Ion_BESS,7,Storage Power,20832.835226445502
France,Li-Ion_BESS,8,Storage Energy,8647.65146252691
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.009559892946667883
France,Nuclear,2,Generation,0.06105433018661771
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,1.3510809631703524
France,Nuclear,5,Generation,1.0524433231710784
France,Nuclear,6,Generation,0.6030297131102017
France,Nuclear,7,Generation,14.664419724306404
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.0
France,Solar,2,Generation,0.7339041118925422
France,Solar,3,Generation,1884.015035703179
France,Solar,4,Generation,18793.5913181154
France,Solar,5,Generation,177669.95596184142
France,Solar,6,Generation,59527.087976448674
France,Solar,7,Generation,153506.88545049826
France,Solar,8,Generation,3219.8394629198992
France,Waste,1,Generation,4.1780381218352085
France,Waste,2,Generation,55.44207970153279
France,Waste,3,Generation,0.03627044974515942
France,Waste,4,Generation,0.004076035663721278
France,Waste,5,Generation,0.008348327056366296
France,Waste,6,Generation,0.0018515854116050866
France,Waste,7,Generation,0.0017069345077469552
France,Waste,8,Generation,0.001926658221554348
France,Wave,1,Generation,0.03804719833399957
France,Wave,2,Generation,0.00026626098515828615
France,Wave,3,Generation,0.006141159327496135
France,Wave,4,Generation,0.0007918425929092795
France,Wave,5,Generation,271.9578347935692
France,Wave,6,Generation,0.0
France,Wave,7,Generation,1.2328426363813914
France,Wave,8,Generation,0.09950364994950286
France,Windoffshore,1,Generation,2.260042044907609
France,Windoffshore,2,Generation,0.005338017878686272
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,4372.886539391941
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,28959.360501579584
France,Windoffshore,8,Generation,2069.7483575871433
France,Windonshore,1,Generation,1.3336410953797295
France,Windonshore,2,Generation,0.052014510660247815
France,Windonshore,3,Generation,53009.31267776603
France,Windonshore,4,Generation,17998.588991731936
France,Windonshore,5,Generation,147093.50935987954
France,Windonshore,6,Generation,204743.7135640174
France,Windonshore,7,Generation,113656.2925781218
France,Windonshore,8,Generation,26552.351722670683
Germany,Bio,1,Generation,3.281302660932741
Germany,Bio,2,Generation,0.02550063513293479
Germany,Bio,3,Generation,83760.59603867738
Germany,Bio,4,Generation,119095.30119960324
Germany,Bio,5,Generation,3760.68975244363
Germany,Bio,6,Generation,1460.2712217806165
Germany,Bio,7,Generation,1460.3073180516762
Germany,Bio,8,Generation,0.02626767519391698
Germany,Bio10cofiring,1,Generation,71988.90014976624
Germany,Bio10cofiring,2,Generation,120632.70957815516
Germany,Bio10cofiring,3,Generation,7.489250190344699
Germany,Bio10cofiring,4,Generation,0.4045342248826668
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.26064520237878114
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.006355151104014576
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,36.80706365784151
Germany,Coal,2,Generation,5.160427872542854
Germany,Coal,3,Generation,354.743825730289
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,1076.1338555713462
Germany,Coal,6,Generation,2177.188526126566
Germany,Coal,7,Generation,553.2052569095756
Germany,Coal,8,Generation,0.013213202818874673
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169401.07676072177
Germany,GasCCGT,2,Generation,9694.517152723403
Germany,GasCCGT,3,Generation,7932.682680576843
Germany,GasCCGT,4,Generation,9988.574086723787
Germany,GasCCGT,5,Generation,494.2623528175559
Germany,GasCCGT,6,Generation,2444.1431679394923
Germany,GasCCGT,7,Generation,169435.4308750937
Germany,GasCCGT,8,Generation,9693.075217370228
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,46.28912509936194
Germany,GasOCGT,2,Generation,0.1936389250432819
Germany,GasOCGT,3,Generation,0.0022686897462451837
Germany,GasOCGT,4,Generation,0.0008574006761823596
Germany,GasOCGT,5,Generation,0.00013694053423643797
Germany,GasOCGT,6,Generation,0.003028810978478861
Germany,GasOCGT,7,Generation,9.614038517381337
Germany,GasOCGT,8,Generation,2.5926988650008447
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.06998468498151231
Germany,Geo,3,Generation,0.15034837254172176
Germany,Geo,4,Generation,2.346833820104624
Germany,Geo,5,Generation,242.1868551847583
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.05107440815426066
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,1.687840115479637
Germany,HydroPumpStorage,1,Storage Power,0.5427698902892546
Germany,HydroPumpStorage,2,Storage Energy,2284.3919264524748
Germany,HydroPumpStorage,2,Storage Power,0.34147392471699944
Germany,HydroPumpStorage,3,Storage Energy,4630.389712626776
Germany,HydroPumpStorage,3,Storage Power,0.055059922106591885
Germany,HydroPumpStorage,4,Storage Energy,3639.8462923501047
Germany,HydroPumpStorage,4,Storage Power,0.0356699172238462
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.08904978491536832
Germany,HydroPumpStorage,6,Storage Energy,1.795554231423993
Germany,HydroPumpStorage,6,Storage Power,0.15795427324772435
Germany,HydroPumpStorage,7,Storage Energy,3725.321458278507
Germany,HydroPumpStorage,7,Storage Power,0.04944009387171183
Germany,HydroPumpStorage,8,Storage Energy,2439.7903113314674
Germany,HydroPumpStorage,8,Storage Power,0.21108097044460522
Germany,Hydroregulated,1,Generation,0.006740384277626476
Germany,Hydroregulated,2,Generation,0.011589876022509025
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.01257833714132346
Germany,Hydroregulated,5,Generation,0.019366297799594312
Germany,Hydroregulated,6,Generation,0.006390893371159938
Germany,Hydroregulated,7,Generation,0.04571237312601255
Germany,Hydroregulated,8,Generation,0.05641264275939495
Germany,Hydrorun-of-the-river,1,Generation,0.004768519367104161
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,410.96205306550036
Germany,Hydrorun-of-the-river,4,Generation,0.218019562742197
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.10549564665294589
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,1210.8687551190908
Germany,Li-Ion_BESS,1,Storage Power,485.22749143297006
Germany,Li-Ion_BESS,2,Storage Energy,8430.245537110215
Germany,Li-Ion_BESS,2,Storage Power,195.95220830450035
Germany,Li-Ion_BESS,3,Storage Energy,17099.33632738881
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,0.0
Germany,Li-Ion_BESS,4,Storage Power,118561.76779248504
Germany,Li-Ion_BESS,5,Storage Energy,224874.88762020445
Germany,Li-Ion_BESS,5,Storage Power,332098.85013715597
Germany,Li-Ion_BESS,6,Storage Energy,468575.0840057622
Germany,Li-Ion_BESS,6,Storage Power,277889.1973893858
Germany,Li-Ion_BESS,7,Storage Energy,488589.78074034804
Germany,Li-Ion_BESS,7,Storage Power,162784.46016980006
Germany,Li-Ion_BESS,8,Storage Energy,414270.5908504535
Germany,Li-Ion_BESS,8,Storage Power,273762.2153690574
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,41.32048164727768
Germany,Lignite,2,Generation,94366.31903409467
Germany,Lignite,3,Generation,91004.58301750298
Germany,Lignite,4,Generation,0.0
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,3807.713923854513
Germany,Lignite,7,Generation,2488.4236200833725
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.4839575998358293
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,0.030252260883299797
Germany,Solar,4,Generation,220745.77931272928
