Country,Energy_Type,Period,Type,Value
Germany,Bio10cofiring,3,Generation,18.098689229342476
Germany,Bio10cofiring,4,Generation,0.03550254926783186
Germany,Bio10cofiring,5,Generation,0.00882535173062593
Germany,Bio10cofiring,6,Generation,0.040109415557073085
Germany,Bio10cofiring,7,Generation,0.0055712534259796335
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,26.39113312382639
Germany,Coal,2,Generation,4.2549267843499265
Germany,Coal,3,Generation,2298.56033829317
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,848.9104571492121
Germany,Coal,8,Generation,0.008787390954490854
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169389.96232298116
Germany,GasCCGT,2,Generation,9696.230631484244
Germany,GasCCGT,3,Generation,7932.604912821925
Germany,GasCCGT,4,Generation,9988.524193851395
Germany,GasCCGT,5,Generation,493.4522125971911
Germany,GasCCGT,6,Generation,2444.195905233202
Germany,GasCCGT,7,Generation,169435.5955696453
Germany,GasCCGT,8,Generation,9693.253189847706
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,60.056571805010506
Germany,GasOCGT,2,Generation,0.04039905553445166
Germany,GasOCGT,3,Generation,0.011805515926228138
Germany,GasOCGT,4,Generation,0.019104531160746424
Germany,GasOCGT,5,Generation,0.002604409134826416
Germany,GasOCGT,6,Generation,0.005375479275343924
Germany,GasOCGT,7,Generation,9.624624868420113
Germany,GasOCGT,8,Generation,2.9105063293980358
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.028579021775564033
Germany,Geo,4,Generation,0.3302879393370679
Germany,Geo,5,Generation,240.50535889648907
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.027798170973411748
Germany,HydroPumpStorage,1,Storage Energy,0.5698251111249238
Germany,HydroPumpStorage,1,Storage Power,0.05837628652274275
Germany,HydroPumpStorage,2,Storage Energy,756.9097195052518
Germany,HydroPumpStorage,2,Storage Power,0.1994749829557268
Germany,HydroPumpStorage,3,Storage Energy,3609.514951317042
Germany,HydroPumpStorage,3,Storage Power,0.08876776783227092
Germany,HydroPumpStorage,4,Storage Energy,1058.2405560038014
Germany,HydroPumpStorage,4,Storage Power,0.047081569892572
Germany,HydroPumpStorage,5,Storage Energy,2655.9036451604916
Germany,HydroPumpStorage,5,Storage Power,0.23468088992871508
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.3379618164609606
Germany,HydroPumpStorage,7,Storage Energy,36.77499851051675
Germany,HydroPumpStorage,7,Storage Power,0.0920656236145186
Germany,HydroPumpStorage,8,Storage Energy,1570.7554580010685
Germany,HydroPumpStorage,8,Storage Power,0.60197789792388
Germany,Hydroregulated,1,Generation,0.005046265998640553
Germany,Hydroregulated,2,Generation,0.021736745905687513
Germany,Hydroregulated,3,Generation,0.020414136898571168
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.0006514297612865844
Germany,Hydroregulated,6,Generation,0.02418355709235706
Germany,Hydroregulated,7,Generation,0.00435665867800282
Germany,Hydroregulated,8,Generation,0.09319434129655979
Germany,Hydrorun-of-the-river,1,Generation,0.011846208729389752
Germany,Hydrorun-of-the-river,2,Generation,15.979551772347726
Germany,Hydrorun-of-the-river,3,Generation,450.35858717496603
Germany,Hydrorun-of-the-river,4,Generation,0.3702628955404129
Germany,Hydrorun-of-the-river,5,Generation,0.10992241735391964
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.00940889058212048
Germany,Li-Ion_BESS,1,Storage Energy,1076.3282644187736
Germany,Li-Ion_BESS,1,Storage Power,27.634678362434443
Germany,Li-Ion_BESS,2,Storage Energy,12152.069244853177
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,7584.279788515161
Germany,Li-Ion_BESS,3,Storage Power,5147.126273300294
Germany,Li-Ion_BESS,4,Storage Energy,93306.2516280827
Germany,Li-Ion_BESS,4,Storage Power,63198.79405575717
Germany,Li-Ion_BESS,5,Storage Energy,563340.4410134457
Germany,Li-Ion_BESS,5,Storage Power,236294.762442454
Germany,Li-Ion_BESS,6,Storage Energy,467149.2421435771
Germany,Li-Ion_BESS,6,Storage Power,221366.89976891983
Germany,Li-Ion_BESS,7,Storage Energy,282895.0045773107
Germany,Li-Ion_BESS,7,Storage Power,188859.33816883425
Germany,Li-Ion_BESS,8,Storage Energy,156083.86953818589
Germany,Li-Ion_BESS,8,Storage Power,227261.02919009156
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,41.861370910677664
Germany,Lignite,2,Generation,94367.58190471223
Germany,Lignite,3,Generation,89929.35064630426
Germany,Lignite,4,Generation,2302.0387213041845
Germany,Lignite,5,Generation,3101.0120381104657
Germany,Lignite,6,Generation,7131.838344841867
Germany,Lignite,7,Generation,337.76657030500223
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.21979644678164012
Germany,Solar,2,Generation,0.07380525220214079
Germany,Solar,3,Generation,0.8244305353693714
Germany,Solar,4,Generation,254768.48538384683
Germany,Solar,5,Generation,500004.71595268167
Germany,Solar,6,Generation,499990.3732901652
