Country,Energy_Type,Period,Type,Value
Denmark,Li-Ion_BESS,1,Storage Power,43.100501778317195
Denmark,Li-Ion_BESS,2,Storage Energy,95.98910062171558
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,625.2735627789326
Denmark,Li-Ion_BESS,3,Storage Power,155.57083078563593
Denmark,Li-Ion_BESS,4,Storage Energy,144.37269507943438
Denmark,Li-Ion_BESS,4,Storage Power,71.84627228432645
Denmark,Li-Ion_BESS,5,Storage Energy,933.4277942340398
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,1466.917999214955
Denmark,Li-Ion_BESS,6,Storage Power,1323.6414781770627
Denmark,Li-Ion_BESS,7,Storage Energy,4233.989596586067
Denmark,Li-Ion_BESS,7,Storage Power,2095.8489327252223
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,3215.368488525782
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.033761450416355004
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,76154.05277549842
Denmark,Solar,8,Generation,2464.574353148311
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.07541594335396273
Denmark,Windoffshore,2,Generation,0.00535718965379552
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.2221919134205344
Denmark,Windoffshore,5,Generation,0.7889348796827502
Denmark,Windoffshore,6,Generation,52.67261221536455
Denmark,Windoffshore,7,Generation,5939.586029714605
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.24799655112403807
Denmark,Windonshore,2,Generation,0.5590824624747671
Denmark,Windonshore,3,Generation,0.2197490746802899
Denmark,Windonshore,4,Generation,0.16645959653190714
Denmark,Windonshore,5,Generation,3017.6302814811697
Denmark,Windonshore,6,Generation,15124.893783568277
Denmark,Windonshore,7,Generation,2322.0484310238503
Denmark,Windonshore,8,Generation,2.006013593686284
France,Bio,1,Generation,3.4668490519965998
France,Bio,2,Generation,0.47206326451192604
France,Bio,3,Generation,50738.55199584463
France,Bio,4,Generation,98522.24280116307
France,Bio,5,Generation,8999.655189018053
France,Bio,6,Generation,11615.074770607105
France,Bio,7,Generation,34942.143391847014
France,Bio,8,Generation,2.4443946323107655
France,Bio10cofiring,1,Generation,71512.93498353811
France,Bio10cofiring,2,Generation,107643.43580703693
France,Bio10cofiring,3,Generation,0.5193638437540333
France,Bio10cofiring,4,Generation,0.3924074348102522
France,Bio10cofiring,5,Generation,0.11451965243767408
France,Bio10cofiring,6,Generation,0.6077421895164357
France,Bio10cofiring,7,Generation,0.2113106122776664
France,Bio10cofiring,8,Generation,0.14985018106454195
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,28.356884884543994
France,Coal,2,Generation,34.72974623261811
France,Coal,3,Generation,0.6544021895942782
France,Coal,4,Generation,0.08608671260583906
France,Coal,5,Generation,0.16440260845889873
France,Coal,6,Generation,0.2135233185851396
France,Coal,7,Generation,0.1802350940997106
France,Coal,8,Generation,0.5489764371801646
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,106874.88927965569
France,GasCCGT,2,Generation,3610.740314636335
France,GasCCGT,3,Generation,2953.809152974829
France,GasCCGT,4,Generation,3720.0229367574184
France,GasCCGT,5,Generation,182.13416643867117
France,GasCCGT,6,Generation,913.3953767052086
France,GasCCGT,7,Generation,111498.35256411158
France,GasCCGT,8,Generation,11727.17999428395
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,83386.1339368423
France,GasOCGT,2,Generation,0.726814836767531
France,GasOCGT,3,Generation,0.011716424549907536
France,GasOCGT,4,Generation,0.006382883135142837
France,GasOCGT,5,Generation,0.007362249983662429
France,GasOCGT,6,Generation,0.015717136596642867
France,GasOCGT,7,Generation,85.31288773730829
France,GasOCGT,8,Generation,37.102711965564055
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.7375673034437518
France,Geo,2,Generation,0.08286413015356861
France,Geo,3,Generation,1.0638542676274245
France,Geo,4,Generation,0.03304467227999083
France,Geo,5,Generation,21.144981044307173
France,Geo,6,Generation,20.23125782144053
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.11907122773152327
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.786629147161
France,Germany,4,Transmission,0.04001029850254095
France,Germany,5,Transmission,0.057677739431899876
France,Germany,6,Transmission,0.1176029270553445
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.06356040687413379
France,HydroPumpStorage,1,Storage Power,0.26843965753788085
France,HydroPumpStorage,2,Storage Energy,0.035703042598978475
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.0
France,HydroPumpStorage,3,Storage Power,911.56305586449
France,HydroPumpStorage,4,Storage Energy,0.07713954412312996
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.21846854900525675
France,HydroPumpStorage,5,Storage Power,754.934405242162
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.7245747957763689
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.46003406316740414
France,HydroPumpStorage,8,Storage Power,1289.1307460554833
France,Hydroregulated,1,Generation,0.06309402439015839
France,Hydroregulated,2,Generation,0.01797163972889597
France,Hydroregulated,3,Generation,0.0076525030138452094
France,Hydroregulated,4,Generation,0.0675321729359822
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.07324070567159609
France,Hydroregulated,7,Generation,0.09913375197556527
France,Hydroregulated,8,Generation,0.10980206990418821
France,Hydrorun-of-the-river,1,Generation,5122.654141893834
France,Hydrorun-of-the-river,2,Generation,0.28187805721848086
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.006558188298643422
France,Hydrorun-of-the-river,6,Generation,0.0038582791023069225
France,Hydrorun-of-the-river,7,Generation,0.019059418443132806
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,24.47608614107068
France,Li-Ion_BESS,1,Storage Power,4.985955841242475
France,Li-Ion_BESS,2,Storage Energy,1243.2618762600105
France,Li-Ion_BESS,2,Storage Power,1109.469888329034
France,Li-Ion_BESS,3,Storage Energy,6529.834117629892
France,Li-Ion_BESS,3,Storage Power,10199.376858075073
France,Li-Ion_BESS,4,Storage Energy,30243.97415535106
France,Li-Ion_BESS,4,Storage Power,3668.5410841927096
France,Li-Ion_BESS,5,Storage Energy,37318.13432656728
France,Li-Ion_BESS,5,Storage Power,17894.561919355743
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,3924.4133438681956
France,Li-Ion_BESS,7,Storage Energy,49185.499977177344
France,Li-Ion_BESS,7,Storage Power,11908.232575859494
France,Li-Ion_BESS,8,Storage Energy,10164.568533586844
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.14617690322281093
France,Nuclear,2,Generation,0.2865873249712112
France,Nuclear,3,Generation,0.2674943325943988
France,Nuclear,4,Generation,1.052034970313181
France,Nuclear,5,Generation,1.1079871749688226
France,Nuclear,6,Generation,0.0
France,Nuclear,7,Generation,18.059509226144833
France,Nuclear,8,Generation,6.457164185366391
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.0
France,Solar,2,Generation,0.47093135427179167
France,Solar,3,Generation,1860.912357283973
France,Solar,4,Generation,12449.457108114748
France,Solar,5,Generation,279151.79496643756
France,Solar,6,Generation,32850.03840426619
France,Solar,7,Generation,202591.3016494876
France,Solar,8,Generation,14494.80395899515
France,Waste,1,Generation,17.832787058977864
France,Waste,2,Generation,19.020602648342656
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0017152068556299592
France,Waste,5,Generation,0.015197537300106402
France,Waste,6,Generation,0.0014759052504052397
France,Waste,7,Generation,0.0010937582043941132
France,Waste,8,Generation,0.004236952752869407
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.00029281043508618324
France,Wave,3,Generation,0.06286991310196834
France,Wave,4,Generation,0.0015539412620865906
France,Wave,5,Generation,114.18010625462558
France,Wave,6,Generation,0.0
France,Wave,7,Generation,1.5184044115131239
France,Wave,8,Generation,0.00022854812404273644
France,Windoffshore,1,Generation,2.17603714376989
France,Windoffshore,2,Generation,0.0035632885575177537
France,Windoffshore,3,Generation,357.75668790756777
France,Windoffshore,4,Generation,29206.86423004847
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,52338.778503567315
France,Windoffshore,7,Generation,5640.80257372563
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,1.3283154288182577
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,18195.39761378424
France,Windonshore,4,Generation,9840.73934199814
France,Windonshore,5,Generation,239769.00696980656
France,Windonshore,6,Generation,0.0
France,Windonshore,7,Generation,292985.46837579925
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,2.685690944883759
Germany,Bio,2,Generation,0.03977897908557554
Germany,Bio,3,Generation,50553.182205696285
Germany,Bio,4,Generation,109638.16565110901
Germany,Bio,5,Generation,7583.152269963683
Germany,Bio,6,Generation,1460.3208592081037
Germany,Bio,7,Generation,1460.2840186037122
Germany,Bio,8,Generation,0.02687652544597277
Germany,Bio10cofiring,1,Generation,75322.15432773756
Germany,Bio10cofiring,2,Generation,124110.76083436805
Germany,Bio10cofiring,3,Generation,8.463612800873458
Germany,Bio10cofiring,4,Generation,0.01099944288932278
Germany,Bio10cofiring,5,Generation,0.31166279047950063
Germany,Bio10cofiring,6,Generation,0.12151925964554688
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.008941525279613421
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,36.4724658155345
Germany,Coal,2,Generation,6.406473077760311
Germany,Coal,3,Generation,1396.2313273893217
Germany,Coal,4,Generation,618.6574230296532
Germany,Coal,5,Generation,2069.98074032962
Germany,Coal,6,Generation,3405.011297922943
Germany,Coal,7,Generation,1537.139128770366
Germany,Coal,8,Generation,0.002362084128389448
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169395.394302563
Germany,GasCCGT,2,Generation,9696.945371101976
Germany,GasCCGT,3,Generation,7932.907126487152
Germany,GasCCGT,4,Generation,9988.313737400313
Germany,GasCCGT,5,Generation,493.25834712083355
Germany,GasCCGT,6,Generation,2444.1115724747888
Germany,GasCCGT,7,Generation,169434.681429431
Germany,GasCCGT,8,Generation,9692.367184484327
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,61.119203672384714
Germany,GasOCGT,2,Generation,0.06664135679939308
Germany,GasOCGT,3,Generation,0.013534209839148277
Germany,GasOCGT,4,Generation,0.01925675140059018
Germany,GasOCGT,5,Generation,0.001770618117703242
Germany,GasOCGT,6,Generation,0.0
Germany,GasOCGT,7,Generation,12.41782961494945
Germany,GasOCGT,8,Generation,3.653912385210094
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.046270484286312565
Germany,Geo,2,Generation,0.1154484576201094
Germany,Geo,3,Generation,0.12575904894286336
Germany,Geo,4,Generation,1.783453062079711
Germany,Geo,5,Generation,241.73804298636483
Germany,Geo,6,Generation,0.014569526389060778
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.35994412062748554
Germany,HydroPumpStorage,2,Storage Energy,661.057401596829
Germany,HydroPumpStorage,2,Storage Power,0.2954824862729837
Germany,HydroPumpStorage,3,Storage Energy,4302.1120773822095
Germany,HydroPumpStorage,3,Storage Power,0.12560778883380896
Germany,HydroPumpStorage,4,Storage Energy,480.19972530192626
Germany,HydroPumpStorage,4,Storage Power,0.06128600731441092
Germany,HydroPumpStorage,5,Storage Energy,780.4078175976817
Germany,HydroPumpStorage,5,Storage Power,0.19472601326435374
Germany,HydroPumpStorage,6,Storage Energy,0.7007373821778606
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,722.7231771670282
Germany,HydroPumpStorage,7,Storage Power,0.06751140447656073
Germany,HydroPumpStorage,8,Storage Energy,2076.639089610904
Germany,HydroPumpStorage,8,Storage Power,0.10743242421693767
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.010646787882404498
Germany,Hydroregulated,3,Generation,0.00043102408593889176
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.027020722573030863
Germany,Hydroregulated,6,Generation,0.024599149280144398
Germany,Hydroregulated,7,Generation,0.02504572031660298
Germany,Hydroregulated,8,Generation,0.042869183010703284
Germany,Hydrorun-of-the-river,1,Generation,0.01157243660089138
Germany,Hydrorun-of-the-river,2,Generation,171.11394089925804
Germany,Hydrorun-of-the-river,3,Generation,181.74026058728018
Germany,Hydrorun-of-the-river,4,Generation,0.1196015663527949
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.08932958836865974
Germany,Hydrorun-of-the-river,7,Generation,0.007432982887878997
Germany,Hydrorun-of-the-river,8,Generation,0.010216072385848015
Germany,Li-Ion_BESS,1,Storage Energy,327.9240392727831
Germany,Li-Ion_BESS,1,Storage Power,175.49610970213814
Germany,Li-Ion_BESS,2,Storage Energy,3696.443033425495
Germany,Li-Ion_BESS,2,Storage Power,1485.0015337254122
Germany,Li-Ion_BESS,3,Storage Energy,10857.450542620121
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,103744.68165376659
Germany,Li-Ion_BESS,4,Storage Power,0.0
Germany,Li-Ion_BESS,5,Storage Energy,353552.7122362968
Germany,Li-Ion_BESS,5,Storage Power,202226.13855476776
Germany,Li-Ion_BESS,6,Storage Energy,449325.3492248147
Germany,Li-Ion_BESS,6,Storage Power,211002.61362009594
Germany,Li-Ion_BESS,7,Storage Energy,427351.57082990167
Germany,Li-Ion_BESS,7,Storage Power,137673.25542454343
Germany,Li-Ion_BESS,8,Storage Energy,339867.81223004614
Germany,Li-Ion_BESS,8,Storage Power,250197.0886228102
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,67.75163240837846
Germany,Lignite,2,Generation,99255.4442221704
Germany,Lignite,3,Generation,71547.33289514994
Germany,Lignite,4,Generation,5842.586225508105
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,4726.301404572844
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.09736983156940347
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.5994738224133547
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,0.8910157881774998
Germany,Solar,4,Generation,54793.16991337642
Germany,Solar,5,Generation,499997.4372714469
Germany,Solar,6,Generation,499997.2440309335
