Country,Energy_Type,Period,Type,Value
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,102918.78819636838
France,GasCCGT,2,Generation,3613.8670431525484
France,GasCCGT,3,Generation,2953.628612199605
France,GasCCGT,4,Generation,3719.752108121658
France,GasCCGT,5,Generation,184.1403825560105
France,GasCCGT,6,Generation,910.7112512324389
France,GasCCGT,7,Generation,100909.15455169237
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,86628.08085501856
France,GasOCGT,2,Generation,0.32521145502490256
France,GasOCGT,3,Generation,0.02354922463668898
France,GasOCGT,4,Generation,0.01238292419478517
France,GasOCGT,5,Generation,0.0033727419389415684
France,GasOCGT,6,Generation,0.018759321524787983
France,GasOCGT,7,Generation,103.1219802393718
France,GasOCGT,8,Generation,58.73143070300423
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.8064816722722316
France,Geo,2,Generation,0.04712130925151643
France,Geo,3,Generation,0.9205914941371474
France,Geo,4,Generation,0.0
France,Geo,5,Generation,36.37237485699879
France,Geo,6,Generation,18.933142570777473
France,Geo,7,Generation,11.105408527117666
France,Geo,8,Generation,0.15139015413677293
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.643957690147
France,Germany,4,Transmission,0.0986061727934664
France,Germany,5,Transmission,0.06976696328752395
France,Germany,6,Transmission,0.14280026666154627
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0037939141746617527
France,HydroPumpStorage,1,Storage Energy,0.11679714552784776
France,HydroPumpStorage,1,Storage Power,0.3495802758489349
France,HydroPumpStorage,2,Storage Energy,0.12659155236384928
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.13329307322866865
France,HydroPumpStorage,3,Storage Power,2406.9314066368524
France,HydroPumpStorage,4,Storage Energy,0.17190770663618998
France,HydroPumpStorage,4,Storage Power,301.9291969833577
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,1361.4311263019408
France,HydroPumpStorage,6,Storage Energy,0.9205066958714803
France,HydroPumpStorage,6,Storage Power,19.67831709367482
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1877.7012676168956
France,HydroPumpStorage,8,Storage Energy,0.5852814933824347
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.034085565148143426
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.07415009693003616
France,Hydroregulated,4,Generation,0.059982418465254705
France,Hydroregulated,5,Generation,0.03610247343297469
France,Hydroregulated,6,Generation,0.11851172557913259
France,Hydroregulated,7,Generation,0.08361622556541307
France,Hydroregulated,8,Generation,0.2755882861038632
France,Hydrorun-of-the-river,1,Generation,3820.9395433625978
France,Hydrorun-of-the-river,2,Generation,0.5254720761908865
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.0025076259025681212
France,Hydrorun-of-the-river,6,Generation,0.008815158160540223
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.024485856554631185
France,Li-Ion_BESS,1,Storage Energy,57.03805063511335
France,Li-Ion_BESS,1,Storage Power,30.685257203660154
France,Li-Ion_BESS,2,Storage Energy,19092.966526223812
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,21038.63098095635
France,Li-Ion_BESS,3,Storage Power,7711.220809455518
France,Li-Ion_BESS,4,Storage Energy,30366.04000666514
France,Li-Ion_BESS,4,Storage Power,5017.829804784813
France,Li-Ion_BESS,5,Storage Energy,65257.50091957352
France,Li-Ion_BESS,5,Storage Power,16029.41690631987
France,Li-Ion_BESS,6,Storage Energy,7095.961917264632
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,22840.645299523814
France,Li-Ion_BESS,7,Storage Power,10012.421836912377
France,Li-Ion_BESS,8,Storage Energy,17857.02321077345
France,Li-Ion_BESS,8,Storage Power,23671.46572958153
France,Nuclear,1,Generation,0.3951232989523644
France,Nuclear,2,Generation,0.13198347063712343
France,Nuclear,3,Generation,0.22160083282525
France,Nuclear,4,Generation,0.31754759548916855
France,Nuclear,5,Generation,1.3667545102756602
France,Nuclear,6,Generation,1.1495118203438177
France,Nuclear,7,Generation,16.829398747971894
France,Nuclear,8,Generation,1.956609227131582
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.22290649187919265
France,Solar,2,Generation,0.46621073500551136
France,Solar,3,Generation,129.93646787891424
France,Solar,4,Generation,22852.72311015939
France,Solar,5,Generation,187864.3585245632
France,Solar,6,Generation,107590.9614379835
France,Solar,7,Generation,180314.03607193375
France,Solar,8,Generation,14991.560080680012
France,Waste,1,Generation,24.86554253820897
France,Waste,2,Generation,35.077694497900616
France,Waste,3,Generation,0.013241207762371539
France,Waste,4,Generation,0.0032744086941004073
France,Waste,5,Generation,0.0
France,Waste,6,Generation,0.0013913641176526094
France,Waste,7,Generation,0.001946497587239192
France,Waste,8,Generation,0.004320082716708529
France,Wave,1,Generation,0.000552076194921907
France,Wave,2,Generation,0.0003670030614716035
France,Wave,3,Generation,0.09915312054924219
France,Wave,4,Generation,0.00125293650398171
France,Wave,5,Generation,0.0
France,Wave,6,Generation,167.49353369945268
France,Wave,7,Generation,1.2691082895977548
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.148533925201449
France,Windoffshore,2,Generation,0.0050001534601444705
France,Windoffshore,3,Generation,71.79669000597865
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,20037.196594142675
France,Windoffshore,7,Generation,1380.186237437806
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,1.9363397101278714
France,Windonshore,2,Generation,0.3785347863306819
France,Windonshore,3,Generation,9192.86997382628
France,Windonshore,4,Generation,45685.28199571858
France,Windonshore,5,Generation,255235.2179308678
France,Windonshore,6,Generation,197616.98054309518
France,Windonshore,7,Generation,243024.75157712854
France,Windonshore,8,Generation,26000.476723882053
Germany,Bio,1,Generation,3.5414999312208533
Germany,Bio,2,Generation,0.027089763452457068
Germany,Bio,3,Generation,60406.56978249109
Germany,Bio,4,Generation,119897.70691744896
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.3907396987681
Germany,Bio,7,Generation,1460.271442155645
Germany,Bio,8,Generation,0.02103907906642067
Germany,Bio10cofiring,1,Generation,69433.97648019751
Germany,Bio10cofiring,2,Generation,129460.49028437956
Germany,Bio10cofiring,3,Generation,10.759206386874737
Germany,Bio10cofiring,4,Generation,0.15113012562893038
Germany,Bio10cofiring,5,Generation,0.30197283068926967
Germany,Bio10cofiring,6,Generation,0.01020534422229269
Germany,Bio10cofiring,7,Generation,0.01179389970930593
Germany,Bio10cofiring,8,Generation,0.02193092110845437
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,37.183473935212106
Germany,Coal,2,Generation,2.6812394445645116
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,2401.657553234054
Germany,Coal,5,Generation,5230.806641568264
Germany,Coal,6,Generation,1462.644330941746
Germany,Coal,7,Generation,219.67561574468903
Germany,Coal,8,Generation,0.022975517647976354
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169394.15256502535
Germany,GasCCGT,2,Generation,9695.135260621551
Germany,GasCCGT,3,Generation,7932.927047293107
Germany,GasCCGT,4,Generation,9988.857510782722
Germany,GasCCGT,5,Generation,493.4365211223896
Germany,GasCCGT,6,Generation,2444.4022934651416
Germany,GasCCGT,7,Generation,169436.3533902454
Germany,GasCCGT,8,Generation,9693.129090938848
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,63.02756286306071
Germany,GasOCGT,2,Generation,0.027214171780524876
Germany,GasOCGT,3,Generation,0.005808503381694979
Germany,GasOCGT,4,Generation,0.006018784682444102
Germany,GasOCGT,5,Generation,0.002977104858586488
Germany,GasOCGT,6,Generation,0.005038372843343488
Germany,GasOCGT,7,Generation,8.807451618440206
Germany,GasOCGT,8,Generation,4.343017521886333
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.06650441578197883
Germany,Geo,2,Generation,0.2539160322025308
Germany,Geo,3,Generation,0.14815506284789506
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.91901778113436
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.05419437824327003
Germany,Geo,8,Generation,0.09025907154963794
Germany,HydroPumpStorage,1,Storage Energy,2.072215311937194
Germany,HydroPumpStorage,1,Storage Power,0.02627489530325755
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.0976914656593004
Germany,HydroPumpStorage,3,Storage Energy,300.8241334550373
Germany,HydroPumpStorage,3,Storage Power,0.03575167371842315
Germany,HydroPumpStorage,4,Storage Energy,277.9129633363647
Germany,HydroPumpStorage,4,Storage Power,0.04732234609261169
Germany,HydroPumpStorage,5,Storage Energy,550.2704553170718
Germany,HydroPumpStorage,5,Storage Power,0.027908790066917467
Germany,HydroPumpStorage,6,Storage Energy,1.6743477738062174
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,1566.2984390124461
Germany,HydroPumpStorage,7,Storage Power,0.20665640258171927
Germany,HydroPumpStorage,8,Storage Energy,648.5072422554774
Germany,HydroPumpStorage,8,Storage Power,0.4139397622630475
Germany,Hydroregulated,1,Generation,0.003972042532112589
Germany,Hydroregulated,2,Generation,0.015388369758415826
Germany,Hydroregulated,3,Generation,0.020328068976148337
Germany,Hydroregulated,4,Generation,0.009072593033496322
Germany,Hydroregulated,5,Generation,0.00882792293031081
Germany,Hydroregulated,6,Generation,0.03771962700414658
Germany,Hydroregulated,7,Generation,0.02235040634630519
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.011202997213147893
Germany,Hydrorun-of-the-river,2,Generation,157.7018426529202
Germany,Hydrorun-of-the-river,3,Generation,305.6523075728566
Germany,Hydrorun-of-the-river,4,Generation,0.0009132952327323696
Germany,Hydrorun-of-the-river,5,Generation,0.004553710274692063
Germany,Hydrorun-of-the-river,6,Generation,0.0755560646030761
Germany,Hydrorun-of-the-river,7,Generation,0.003716968357713156
Germany,Hydrorun-of-the-river,8,Generation,0.00019272510879447813
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,485.26451144791315
Germany,Li-Ion_BESS,2,Storage Energy,4261.152620416293
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,12555.052071776961
Germany,Li-Ion_BESS,3,Storage Power,5686.777528529112
Germany,Li-Ion_BESS,4,Storage Energy,131041.83137274369
Germany,Li-Ion_BESS,4,Storage Power,92556.20907913477
Germany,Li-Ion_BESS,5,Storage Energy,328153.4514433973
Germany,Li-Ion_BESS,5,Storage Power,258979.78455805394
Germany,Li-Ion_BESS,6,Storage Energy,493483.7738525381
Germany,Li-Ion_BESS,6,Storage Power,252522.84152246898
Germany,Li-Ion_BESS,7,Storage Energy,159253.78913926598
Germany,Li-Ion_BESS,7,Storage Power,169470.47351934272
Germany,Li-Ion_BESS,8,Storage Energy,860346.2517174338
Germany,Li-Ion_BESS,8,Storage Power,192318.01197974398
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,50.03037465268472
Germany,Lignite,2,Generation,83721.77404640494
Germany,Lignite,3,Generation,97691.8821904083
Germany,Lignite,4,Generation,6054.318181882736
Germany,Lignite,5,Generation,4109.048104331177
Germany,Lignite,6,Generation,1592.0091719343081
Germany,Lignite,7,Generation,1034.2855578309077
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.34722302913283415
Germany,Solar,2,Generation,0.054524600106887755
