Country,Energy_Type,Period,Type,Value
Denmark,Li-Ion_BESS,7,Storage Power,987.9961965607276
Denmark,Li-Ion_BESS,8,Storage Energy,1600.0254533283257
Denmark,Li-Ion_BESS,8,Storage Power,373.76727588630433
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.09296974228808229
Denmark,Solar,2,Generation,0.17813727230322826
Denmark,Solar,3,Generation,1.0070200310342705
Denmark,Solar,4,Generation,0.020613390622777436
Denmark,Solar,5,Generation,1.7437756696845745
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,73377.92825589664
Denmark,Solar,8,Generation,8810.86257448649
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.054543610449574134
Denmark,Windoffshore,2,Generation,0.0007575248618038547
Denmark,Windoffshore,3,Generation,0.2114987903916003
Denmark,Windoffshore,4,Generation,0.1742965232659534
Denmark,Windoffshore,5,Generation,1.2688387869521822
Denmark,Windoffshore,6,Generation,3393.24808737746
Denmark,Windoffshore,7,Generation,6618.249593401246
Denmark,Windoffshore,8,Generation,0.6423214050161203
Denmark,Windonshore,1,Generation,0.5622611621307775
Denmark,Windonshore,2,Generation,0.7678285265321174
Denmark,Windonshore,3,Generation,0.3138135724777713
Denmark,Windonshore,4,Generation,0.23470232670985364
Denmark,Windonshore,5,Generation,24232.82217987418
Denmark,Windonshore,6,Generation,39295.3633095046
Denmark,Windonshore,7,Generation,2322.3077938489505
Denmark,Windonshore,8,Generation,1.2789223755776828
France,Bio,1,Generation,3.2425030041110734
France,Bio,2,Generation,0.3270757307589124
France,Bio,3,Generation,53670.906747412235
France,Bio,4,Generation,68708.17150794729
France,Bio,5,Generation,0.0
France,Bio,6,Generation,48125.589258593616
France,Bio,7,Generation,69565.8596955176
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,81888.63796237877
France,Bio10cofiring,2,Generation,116154.32980874937
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.10129842750045495
France,Bio10cofiring,5,Generation,0.2070749157654271
France,Bio10cofiring,6,Generation,0.389795164569208
France,Bio10cofiring,7,Generation,0.28096324034113584
France,Bio10cofiring,8,Generation,0.42288422740043863
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,22.77789365043934
France,Coal,2,Generation,50.41341711218248
France,Coal,3,Generation,0.4086748379971289
France,Coal,4,Generation,0.6287430065390416
France,Coal,5,Generation,0.2519764015350223
France,Coal,6,Generation,0.17142840176725746
France,Coal,7,Generation,0.6120298346357724
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,100239.13600750352
France,GasCCGT,2,Generation,3611.0865385629754
France,GasCCGT,3,Generation,2953.521505585479
France,GasCCGT,4,Generation,3720.108859415379
France,GasCCGT,5,Generation,183.80098673069674
France,GasCCGT,6,Generation,907.3504018105501
France,GasCCGT,7,Generation,98759.46430281796
France,GasCCGT,8,Generation,22065.520843438197
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,83326.94592497556
France,GasOCGT,2,Generation,0.36665630155374973
France,GasOCGT,3,Generation,0.002504186037765711
France,GasOCGT,4,Generation,0.0037471866698848225
France,GasOCGT,5,Generation,0.004910789579975844
France,GasOCGT,6,Generation,0.005463807463278718
France,GasOCGT,7,Generation,108.84468860119597
France,GasOCGT,8,Generation,16.075498291769172
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.5688620378805256
France,Geo,2,Generation,0.13607991086431698
France,Geo,3,Generation,0.7693185977337058
France,Geo,4,Generation,0.0
France,Geo,5,Generation,12.576738435215471
France,Geo,6,Generation,17.88939615268026
France,Geo,7,Generation,30.770816973200468
France,Geo,8,Generation,0.06584603664633673
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6905417606013
France,Germany,4,Transmission,0.03397473611673471
France,Germany,5,Transmission,0.12164503011139541
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.044077331080135215
France,Germany,8,Transmission,0.008058751191313785
France,HydroPumpStorage,1,Storage Energy,0.07258774570096158
France,HydroPumpStorage,1,Storage Power,0.3227470773692648
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,580.1356603934903
France,HydroPumpStorage,3,Storage Energy,0.041056176516970425
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.11340493459628759
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.38670626244220585
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.6051755531302176
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.12621148766641965
France,HydroPumpStorage,7,Storage Power,1200.8339872734446
France,HydroPumpStorage,8,Storage Energy,0.04029341892249656
France,HydroPumpStorage,8,Storage Power,2051.4064230402823
France,Hydroregulated,1,Generation,0.062214175624185665
France,Hydroregulated,2,Generation,0.004496644602944711
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.040503026197577466
France,Hydroregulated,5,Generation,0.16025798767691107
France,Hydroregulated,6,Generation,0.10977648126382641
France,Hydroregulated,7,Generation,0.0703315217310087
France,Hydroregulated,8,Generation,0.09189883130042266
France,Hydrorun-of-the-river,1,Generation,4529.481455675756
France,Hydrorun-of-the-river,2,Generation,1.1971156784146841
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.15620294875566837
France,Hydrorun-of-the-river,5,Generation,0.005336241510144974
France,Hydrorun-of-the-river,6,Generation,0.00805447562294395
France,Hydrorun-of-the-river,7,Generation,0.011191483498445159
France,Hydrorun-of-the-river,8,Generation,0.016690233291375058
France,Li-Ion_BESS,1,Storage Energy,22.69811786819714
France,Li-Ion_BESS,1,Storage Power,20.67404875026346
France,Li-Ion_BESS,2,Storage Energy,1746.4473760250603
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,4127.040888568135
France,Li-Ion_BESS,4,Storage Energy,34197.78768077342
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,3519.7159002871267
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,12274.415042336455
France,Li-Ion_BESS,6,Storage Power,2367.800790765078
France,Li-Ion_BESS,7,Storage Energy,21463.185017776865
France,Li-Ion_BESS,7,Storage Power,9942.562029982426
France,Li-Ion_BESS,8,Storage Energy,723.3385949814874
France,Li-Ion_BESS,8,Storage Power,48.47557938622958
France,Nuclear,1,Generation,0.0689572572404488
France,Nuclear,2,Generation,0.6923993273976774
France,Nuclear,3,Generation,0.026497885869276483
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.7861510884281734
France,Nuclear,6,Generation,1.0752147389570117
France,Nuclear,7,Generation,15.70990160287445
France,Nuclear,8,Generation,0.06790554887781264
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.0
France,Solar,2,Generation,0.03640859776319072
France,Solar,3,Generation,1675.4671275205953
France,Solar,4,Generation,5691.4984680331545
France,Solar,5,Generation,158470.86308086087
France,Solar,6,Generation,106046.99713740376
France,Solar,7,Generation,107745.00635075396
France,Solar,8,Generation,11646.044059093534
France,Waste,1,Generation,7.005152447295611
France,Waste,2,Generation,36.428211766037755
France,Waste,3,Generation,0.0719672996628141
France,Waste,4,Generation,0.003065031484965338
France,Waste,5,Generation,0.016377600798082786
France,Waste,6,Generation,0.0008261421945287784
France,Waste,7,Generation,0.0020600267261850196
France,Waste,8,Generation,0.004328681209148088
France,Wave,1,Generation,0.010631829225561976
France,Wave,2,Generation,0.0
France,Wave,3,Generation,0.02536913385979598
France,Wave,4,Generation,0.0010148706359686401
France,Wave,5,Generation,133.5072497032548
France,Wave,6,Generation,31.717766716166985
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.09553592035757912
France,Windoffshore,1,Generation,2.15577902887442
France,Windoffshore,2,Generation,0.006290912577481593
France,Windoffshore,3,Generation,236.40192854541777
France,Windoffshore,4,Generation,23849.141713020006
France,Windoffshore,5,Generation,22.0457915415406
France,Windoffshore,6,Generation,19700.59003951442
France,Windoffshore,7,Generation,17696.19575965833
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,1.3085229720383706
France,Windonshore,2,Generation,0.3220149349198174
France,Windonshore,3,Generation,0.0
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,147808.86857908708
France,Windonshore,6,Generation,0.0
France,Windonshore,7,Generation,151447.46037575445
France,Windonshore,8,Generation,19258.429145144917
Germany,Bio,1,Generation,4.731469162066256
Germany,Bio,2,Generation,0.02298902999562396
Germany,Bio,3,Generation,63422.721038721604
Germany,Bio,4,Generation,92029.6950214769
Germany,Bio,5,Generation,9180.157903704905
Germany,Bio,6,Generation,1460.3833324768132
Germany,Bio,7,Generation,1460.2788393170194
Germany,Bio,8,Generation,0.014304769793560703
Germany,Bio10cofiring,1,Generation,75810.60906209378
Germany,Bio10cofiring,2,Generation,129250.26887632466
Germany,Bio10cofiring,3,Generation,8.835954483709026
Germany,Bio10cofiring,4,Generation,0.30593014010111874
Germany,Bio10cofiring,5,Generation,0.34934510251984263
Germany,Bio10cofiring,6,Generation,0.09076004234254877
Germany,Bio10cofiring,7,Generation,0.018447469001069923
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,21.987301032431397
Germany,Coal,2,Generation,2.6492059880111083
Germany,Coal,3,Generation,1724.710099547683
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,4359.130018905455
Germany,Coal,7,Generation,642.7353126187411
Germany,Coal,8,Generation,0.003591618473853935
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169373.45808003732
Germany,GasCCGT,2,Generation,9696.37101867293
Germany,GasCCGT,3,Generation,7932.788689233408
Germany,GasCCGT,4,Generation,9988.588836002791
Germany,GasCCGT,5,Generation,493.70090196444403
Germany,GasCCGT,6,Generation,2444.183064073483
Germany,GasCCGT,7,Generation,169436.00405115762
Germany,GasCCGT,8,Generation,9693.957199070315
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,43.94574370361822
Germany,GasOCGT,2,Generation,0.0
Germany,GasOCGT,3,Generation,0.007669005483586828
Germany,GasOCGT,4,Generation,0.02773777582647209
Germany,GasOCGT,5,Generation,0.0
Germany,GasOCGT,6,Generation,0.006113504859658914
Germany,GasOCGT,7,Generation,13.115100347525185
Germany,GasOCGT,8,Generation,2.5819580745204282
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.09238279705646613
Germany,Geo,3,Generation,0.12717151665110324
Germany,Geo,4,Generation,0.20821872815542777
Germany,Geo,5,Generation,241.67269298702146
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,1179.462727427348
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,2506.777788494282
Germany,HydroPumpStorage,3,Storage Power,0.07259568251600199
Germany,HydroPumpStorage,4,Storage Energy,1482.9810809630521
Germany,HydroPumpStorage,4,Storage Power,0.08614406680285462
Germany,HydroPumpStorage,5,Storage Energy,1051.9069338587944
Germany,HydroPumpStorage,5,Storage Power,0.21047089570887745
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,609.7546335840193
Germany,HydroPumpStorage,7,Storage Power,0.04344829047911168
Germany,HydroPumpStorage,8,Storage Energy,0.0
Germany,HydroPumpStorage,8,Storage Power,0.22270016224592915
Germany,Hydroregulated,1,Generation,0.012227816435270236
Germany,Hydroregulated,2,Generation,0.0032554574787998104
Germany,Hydroregulated,3,Generation,0.024594541192535457
Germany,Hydroregulated,4,Generation,0.011357534254738542
Germany,Hydroregulated,5,Generation,0.022451691876005646
Germany,Hydroregulated,6,Generation,0.04094799352882966
Germany,Hydroregulated,7,Generation,0.001718494048717472
Germany,Hydroregulated,8,Generation,0.05609227821033631
Germany,Hydrorun-of-the-river,1,Generation,0.007489495861146579
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,461.8578701558628
Germany,Hydrorun-of-the-river,4,Generation,0.2496053205726281
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.007421675538658457
Germany,Li-Ion_BESS,1,Storage Energy,249.84629721175259
Germany,Li-Ion_BESS,1,Storage Power,346.7102589251465
Germany,Li-Ion_BESS,2,Storage Energy,3771.0916722376232
Germany,Li-Ion_BESS,2,Storage Power,3697.205862647036
Germany,Li-Ion_BESS,3,Storage Energy,538.1545663844772
Germany,Li-Ion_BESS,3,Storage Power,1503.9840461330587
Germany,Li-Ion_BESS,4,Storage Energy,75372.54312033075
Germany,Li-Ion_BESS,4,Storage Power,13405.177570053427
Germany,Li-Ion_BESS,5,Storage Energy,645925.7607280031
Germany,Li-Ion_BESS,5,Storage Power,91692.51721240215
Germany,Li-Ion_BESS,6,Storage Energy,465545.1544087175
Germany,Li-Ion_BESS,6,Storage Power,242586.1695610078
Germany,Li-Ion_BESS,7,Storage Energy,236526.04337572935
Germany,Li-Ion_BESS,7,Storage Power,210857.69225978001
Germany,Li-Ion_BESS,8,Storage Energy,330480.82874279935
Germany,Li-Ion_BESS,8,Storage Power,86712.383400091
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,65.61862368634098
Germany,Lignite,2,Generation,91863.64248678889
Germany,Lignite,3,Generation,84296.93231265822
Germany,Lignite,4,Generation,6004.773801993575
Germany,Lignite,5,Generation,1751.9936032611931
Germany,Lignite,6,Generation,3934.552063883948
Germany,Lignite,7,Generation,1521.548047221493
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,0.4346883843631134
Germany,Solar,4,Generation,0.0
Germany,Solar,5,Generation,499995.2072591443
Germany,Solar,6,Generation,499993.997255508
