Country,Energy_Type,Period,Type,Value
Denmark,GasCCGT,3,Generation,10837.714618850354
Denmark,GasCCGT,4,Generation,11286.472906367166
Denmark,GasCCGT,5,Generation,8456.686142805638
Denmark,GasCCGT,6,Generation,12838.173725862122
Denmark,GasCCGT,7,Generation,14822.869611417213
Denmark,GasCCGT,8,Generation,3273.1194061519464
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8317.97741038595
Denmark,GasOCGT,2,Generation,1334.8527935897491
Denmark,GasOCGT,3,Generation,1.005610388649322
Denmark,GasOCGT,4,Generation,6.422657958033942
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,418.96259639711315
Denmark,GasOCGT,7,Generation,2118.887901549353
Denmark,GasOCGT,8,Generation,10528.319961840589
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.289826814206
Denmark,Germany,3,Transmission,0.15449253004583136
Denmark,Germany,4,Transmission,0.08368061200092647
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.05639226866331502
Denmark,Germany,7,Transmission,0.013781462425565365
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.024805077901963696
Denmark,Hydrorun-of-the-river,2,Generation,0.024408424073213617
Denmark,Hydrorun-of-the-river,3,Generation,0.0474674268759431
Denmark,Hydrorun-of-the-river,4,Generation,0.045039982770500225
Denmark,Hydrorun-of-the-river,5,Generation,0.8799552044618913
Denmark,Hydrorun-of-the-river,6,Generation,0.82740390854061
Denmark,Hydrorun-of-the-river,7,Generation,0.23006311116359304
Denmark,Hydrorun-of-the-river,8,Generation,0.1662336154841914
Denmark,Li-Ion_BESS,1,Storage Energy,62.548254880459695
Denmark,Li-Ion_BESS,1,Storage Power,0.0
Denmark,Li-Ion_BESS,2,Storage Energy,0.22909007466591902
Denmark,Li-Ion_BESS,2,Storage Power,372.4639079650593
Denmark,Li-Ion_BESS,3,Storage Energy,759.529494787949
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,181.8498091976173
Denmark,Li-Ion_BESS,4,Storage Power,0.02979261481404194
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,2449.1363553718074
Denmark,Li-Ion_BESS,6,Storage Power,1768.9104423274528
Denmark,Li-Ion_BESS,7,Storage Energy,9875.308563305993
Denmark,Li-Ion_BESS,7,Storage Power,784.148207798748
Denmark,Li-Ion_BESS,8,Storage Energy,1567.7026423779348
Denmark,Li-Ion_BESS,8,Storage Power,3129.8835636728527
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.28444494911174506
Denmark,Solar,4,Generation,0.022174160210868023
Denmark,Solar,5,Generation,0.7857386848342897
Denmark,Solar,6,Generation,161.71760932641604
Denmark,Solar,7,Generation,72924.67320580014
Denmark,Solar,8,Generation,7747.425863977573
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1176441980215795
Denmark,Windoffshore,2,Generation,0.000314299344558862
Denmark,Windoffshore,3,Generation,0.29125622023021164
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,1.581197044561495
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,8901.194819245145
Denmark,Windoffshore,8,Generation,0.1214436283581497
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.5381229784282773
Denmark,Windonshore,3,Generation,1.00958689751122
Denmark,Windonshore,4,Generation,0.10667652137101932
Denmark,Windonshore,5,Generation,20629.409231225436
Denmark,Windonshore,6,Generation,18189.17130357446
Denmark,Windonshore,7,Generation,2322.745899443415
Denmark,Windonshore,8,Generation,1.8797876049953182
France,Bio,1,Generation,4.084402936516922
France,Bio,2,Generation,0.4096642794128841
France,Bio,3,Generation,30831.663898766717
France,Bio,4,Generation,99498.06714561404
France,Bio,5,Generation,7206.768763817693
France,Bio,6,Generation,44288.39091445959
France,Bio,7,Generation,27509.633156918877
France,Bio,8,Generation,4.07010077378197
France,Bio10cofiring,1,Generation,80202.17382274572
France,Bio10cofiring,2,Generation,103406.57502430667
France,Bio10cofiring,3,Generation,1.035784458759325
France,Bio10cofiring,4,Generation,0.3000240935218748
France,Bio10cofiring,5,Generation,0.06066320308707951
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.4118505650695023
France,Bio10cofiring,8,Generation,0.2564577894939302
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,38.40412203171911
France,Coal,2,Generation,43.02152204305085
France,Coal,3,Generation,0.6078397877812834
France,Coal,4,Generation,0.5887742983040002
France,Coal,5,Generation,0.253570683898954
France,Coal,6,Generation,0.08528099594424865
France,Coal,7,Generation,0.354750015423037
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,106671.83198803448
France,GasCCGT,2,Generation,3612.1177172254033
France,GasCCGT,3,Generation,2954.5962689193425
France,GasCCGT,4,Generation,3719.7721873029345
France,GasCCGT,5,Generation,183.39442078425046
France,GasCCGT,6,Generation,904.8195370298225
France,GasCCGT,7,Generation,139238.9137129742
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,83405.32621752727
France,GasOCGT,2,Generation,0.25005798719688027
France,GasOCGT,3,Generation,0.006120427323776538
France,GasOCGT,4,Generation,0.0038325282977892334
France,GasOCGT,5,Generation,0.006228580539621556
France,GasOCGT,6,Generation,0.007683389446909374
France,GasOCGT,7,Generation,106.81191840882437
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.6597630106796355
France,Geo,2,Generation,0.06719783060047846
France,Geo,3,Generation,1.6569439994179609
France,Geo,4,Generation,0.0032885893583177814
France,Geo,5,Generation,0.0
France,Geo,6,Generation,10.500704875941445
France,Geo,7,Generation,69.81528207214738
France,Geo,8,Generation,0.0
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7817925673796
France,Germany,4,Transmission,0.16572650757043378
France,Germany,5,Transmission,0.059083193532038884
France,Germany,6,Transmission,0.05298851016325942
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.05593607023966972
France,HydroPumpStorage,1,Storage Power,0.1942715823877624
France,HydroPumpStorage,2,Storage Energy,0.04622222862422906
France,HydroPumpStorage,2,Storage Power,284.4257514153271
France,HydroPumpStorage,3,Storage Energy,0.023489761133971596
France,HydroPumpStorage,3,Storage Power,1032.6374108459743
France,HydroPumpStorage,4,Storage Energy,0.07095595468519321
France,HydroPumpStorage,4,Storage Power,8.116941732618272
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,817.1415740165766
France,HydroPumpStorage,6,Storage Energy,0.5840043371310648
France,HydroPumpStorage,6,Storage Power,647.0302938597647
France,HydroPumpStorage,7,Storage Energy,0.6770184316630484
France,HydroPumpStorage,7,Storage Power,255.66429031859457
France,HydroPumpStorage,8,Storage Energy,0.16060833986038434
France,HydroPumpStorage,8,Storage Power,598.1594786182067
France,Hydroregulated,1,Generation,0.06265536228248142
France,Hydroregulated,2,Generation,0.01198796491486282
France,Hydroregulated,3,Generation,0.06683131558678232
France,Hydroregulated,4,Generation,0.06601690466069335
France,Hydroregulated,5,Generation,0.060701553743249065
France,Hydroregulated,6,Generation,0.08369797681772534
France,Hydroregulated,7,Generation,0.2092934642598239
France,Hydroregulated,8,Generation,0.2588336536142273
France,Hydrorun-of-the-river,1,Generation,3576.289317734414
France,Hydrorun-of-the-river,2,Generation,0.425681879200846
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.04280111447461263
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.009513317669602716
France,Hydrorun-of-the-river,7,Generation,0.013564786587246996
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,65.81164149091191
France,Li-Ion_BESS,1,Storage Power,23.70343909857083
France,Li-Ion_BESS,2,Storage Energy,496.25993533413384
France,Li-Ion_BESS,2,Storage Power,5379.920663710379
France,Li-Ion_BESS,3,Storage Energy,5963.67651468245
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,6511.6624618601945
France,Li-Ion_BESS,4,Storage Power,2445.6541521951394
France,Li-Ion_BESS,5,Storage Energy,86801.2764101305
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,28058.013636192532
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,4920.270842769646
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.16865172616800606
France,Nuclear,2,Generation,0.2631092735323777
France,Nuclear,3,Generation,1.0103732621877395
France,Nuclear,4,Generation,0.4233103928016372
France,Nuclear,5,Generation,0.06691643318673274
France,Nuclear,6,Generation,0.7511327686416263
France,Nuclear,7,Generation,12.123792950510733
France,Nuclear,8,Generation,0.8087026286342252
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.26950859262767923
France,Solar,2,Generation,0.0
France,Solar,3,Generation,118.65945686033012
France,Solar,4,Generation,0.0
France,Solar,5,Generation,110850.25736622434
France,Solar,6,Generation,44052.864842259696
France,Solar,7,Generation,151674.68264798314
France,Solar,8,Generation,0.0
France,Waste,1,Generation,5.382865623367504
France,Waste,2,Generation,40.4689106140579
France,Waste,3,Generation,0.030189797692644918
France,Waste,4,Generation,0.003522526923581974
France,Waste,5,Generation,0.005055120084658662
France,Waste,6,Generation,0.0019078551432381258
France,Waste,7,Generation,0.0011712772901050121
France,Waste,8,Generation,0.004866036899400041
France,Wave,1,Generation,0.0026300327620504722
France,Wave,2,Generation,6.204474757448249e-05
France,Wave,3,Generation,0.0
France,Wave,4,Generation,0.0014440894397822219
France,Wave,5,Generation,125.3945801996907
France,Wave,6,Generation,122.74585506239097
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.0349430950197662
France,Windoffshore,1,Generation,2.2166662784470925
France,Windoffshore,2,Generation,0.002467593875843729
France,Windoffshore,3,Generation,476.67390132453374
France,Windoffshore,4,Generation,24689.144718089072
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,5729.915079343857
France,Windoffshore,7,Generation,11535.711929785604
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.41602703368336225
France,Windonshore,3,Generation,9617.131379612452
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,293376.0760312903
France,Windonshore,6,Generation,32930.86749237198
France,Windonshore,7,Generation,263664.9217040971
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,3.92387753440609
Germany,Bio,2,Generation,0.0290622949637327
Germany,Bio,3,Generation,69483.94903547577
Germany,Bio,4,Generation,134295.69580730615
Germany,Bio,5,Generation,6757.756366699449
Germany,Bio,6,Generation,1460.420275355658
Germany,Bio,7,Generation,1460.2786345198447
Germany,Bio,8,Generation,0.003848103160125801
Germany,Bio10cofiring,1,Generation,72038.34766664081
Germany,Bio10cofiring,2,Generation,128022.61906149756
Germany,Bio10cofiring,3,Generation,9.335643719840263
Germany,Bio10cofiring,4,Generation,0.24952738030734464
Germany,Bio10cofiring,5,Generation,0.47915072132169695
Germany,Bio10cofiring,6,Generation,0.30976654829656836
Germany,Bio10cofiring,7,Generation,0.01981462681944638
Germany,Bio10cofiring,8,Generation,0.03211716608921097
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,32.09328043746771
Germany,Coal,2,Generation,4.4424481600072605
Germany,Coal,3,Generation,856.5308400677204
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,3353.5414605825913
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,1119.6976700921114
Germany,Coal,8,Generation,0.009425833555604819
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169381.04268765543
Germany,GasCCGT,2,Generation,9695.350336481306
Germany,GasCCGT,3,Generation,7933.7992867096555
Germany,GasCCGT,4,Generation,9988.583724040967
Germany,GasCCGT,5,Generation,493.683422737955
Germany,GasCCGT,6,Generation,2444.2766014685426
Germany,GasCCGT,7,Generation,169434.3771203896
Germany,GasCCGT,8,Generation,9692.750602813358
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,70.29391990976934
Germany,GasOCGT,2,Generation,0.11017852634055406
Germany,GasOCGT,3,Generation,0.020466594293460767
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0033457197893133725
Germany,GasOCGT,6,Generation,0.0
Germany,GasOCGT,7,Generation,13.231835873965144
Germany,GasOCGT,8,Generation,2.927036547277204
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.08206709307710913
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,242.58471250663123
Germany,Geo,6,Generation,0.013625710064456247
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.8019746722175631
Germany,HydroPumpStorage,1,Storage Power,0.15884355324469485
Germany,HydroPumpStorage,2,Storage Energy,1829.9129362614965
Germany,HydroPumpStorage,2,Storage Power,0.08726662652115291
Germany,HydroPumpStorage,3,Storage Energy,1963.6971769810573
Germany,HydroPumpStorage,3,Storage Power,0.07199420241088705
Germany,HydroPumpStorage,4,Storage Energy,2257.4840549577248
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.20443578684482902
Germany,HydroPumpStorage,6,Storage Energy,1.0488476720840962
Germany,HydroPumpStorage,6,Storage Power,0.14266111757003522
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.3269591882959244
Germany,HydroPumpStorage,8,Storage Energy,2380.6853303554
Germany,HydroPumpStorage,8,Storage Power,0.05672383912262369
Germany,Hydroregulated,1,Generation,0.020027370006261452
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.03732888192296814
Germany,Hydroregulated,4,Generation,0.025562864921415508
Germany,Hydroregulated,5,Generation,0.035059330415291884
Germany,Hydroregulated,6,Generation,0.025499442724141928
Germany,Hydroregulated,7,Generation,0.02542910682835374
Germany,Hydroregulated,8,Generation,0.0457080564607358
Germany,Hydrorun-of-the-river,1,Generation,0.006135591944547339
Germany,Hydrorun-of-the-river,2,Generation,23.327492199961142
Germany,Hydrorun-of-the-river,3,Generation,410.51951095687406
Germany,Hydrorun-of-the-river,4,Generation,0.26600808256894
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.1275624733672185
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.0014020878741838093
Germany,Li-Ion_BESS,1,Storage Energy,697.9469089188702
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,5781.8722077799885
Germany,Li-Ion_BESS,2,Storage Power,5019.535705124297
Germany,Li-Ion_BESS,3,Storage Energy,18761.60181621486
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,103634.3485390497
Germany,Li-Ion_BESS,4,Storage Power,56390.16793148544
Germany,Li-Ion_BESS,5,Storage Energy,420447.50422142853
Germany,Li-Ion_BESS,5,Storage Power,147914.6414586003
Germany,Li-Ion_BESS,6,Storage Energy,465104.2661906411
Germany,Li-Ion_BESS,6,Storage Power,240340.53782852442
Germany,Li-Ion_BESS,7,Storage Energy,728275.890308588
Germany,Li-Ion_BESS,7,Storage Power,22227.379221707175
Germany,Li-Ion_BESS,8,Storage Energy,330756.6581111713
Germany,Li-Ion_BESS,8,Storage Power,95611.89607897116
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,56.60782406915806
Germany,Lignite,2,Generation,112478.53692530177
Germany,Lignite,3,Generation,78816.88654021536
Germany,Lignite,4,Generation,877.3615930114474
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,9304.428752601721
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.08188592765236452
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.6566990776682965
Germany,Solar,2,Generation,0.45530054983497015
Germany,Solar,3,Generation,1.163732049973738
Germany,Solar,4,Generation,246770.49389796605
Germany,Solar,5,Generation,499996.0079108747
Germany,Solar,6,Generation,499991.2244779932
