Country,Energy_Type,Period,Type,Value
France,Li-Ion_BESS,6,Storage Energy,730.8700988057244
France,Li-Ion_BESS,6,Storage Power,3794.719587795221
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,15506.851872147034
France,Li-Ion_BESS,8,Storage Power,24189.43193039797
France,Nuclear,1,Generation,0.22147533013861942
France,Nuclear,2,Generation,0.165275317786851
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.2656778619644391
France,Nuclear,6,Generation,2.5323631289446262
France,Nuclear,7,Generation,16.77109823547172
France,Nuclear,8,Generation,4.10032632584694
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.48551759857702903
France,Solar,2,Generation,0.02492470359430221
France,Solar,3,Generation,666.8968090982598
France,Solar,4,Generation,4707.503365955116
France,Solar,5,Generation,119372.83860659729
France,Solar,6,Generation,181159.97903867406
France,Solar,7,Generation,217538.1341899361
France,Solar,8,Generation,23236.18842742064
France,Waste,1,Generation,14.55461733712449
France,Waste,2,Generation,51.79801823794462
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0015305458828772014
France,Waste,5,Generation,0.003109190106332085
France,Waste,6,Generation,0.0014616632213142733
France,Waste,7,Generation,0.0014725366250270724
France,Waste,8,Generation,0.0014682940771231692
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.00019659567004342215
France,Wave,3,Generation,0.11737560814472991
France,Wave,4,Generation,0.0017246931262539884
France,Wave,5,Generation,125.99332981780104
France,Wave,6,Generation,223.76614772835015
France,Wave,7,Generation,1.0982381748062677
France,Wave,8,Generation,0.01771980116307547
France,Windoffshore,1,Generation,2.131650238344529
France,Windoffshore,2,Generation,0.013743659236536906
France,Windoffshore,3,Generation,602.866827352517
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,4.484869741736853
France,Windoffshore,6,Generation,21665.523734159662
France,Windoffshore,7,Generation,12561.307570971192
France,Windoffshore,8,Generation,2559.8602641465554
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,4557.231333052292
France,Windonshore,4,Generation,140.83010292519612
France,Windonshore,5,Generation,162605.3897779028
France,Windonshore,6,Generation,134633.09033997086
France,Windonshore,7,Generation,86021.9775924438
France,Windonshore,8,Generation,59242.44744258346
Germany,Bio,1,Generation,3.3428859126535975
Germany,Bio,2,Generation,0.03756683576355103
Germany,Bio,3,Generation,67120.86542992108
Germany,Bio,4,Generation,103393.16756580329
Germany,Bio,5,Generation,8810.311674882238
Germany,Bio,6,Generation,1460.2592953290393
Germany,Bio,7,Generation,1460.306795122326
Germany,Bio,8,Generation,0.009551977885907264
Germany,Bio10cofiring,1,Generation,70928.89522533426
Germany,Bio10cofiring,2,Generation,128385.21730138348
Germany,Bio10cofiring,3,Generation,8.477421150705638
Germany,Bio10cofiring,4,Generation,0.2848664876458946
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.0030004453231255307
Germany,Bio10cofiring,7,Generation,0.00883438274622692
Germany,Bio10cofiring,8,Generation,0.017712783995692743
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,42.100051196151014
Germany,Coal,2,Generation,2.5372171844585614
Germany,Coal,3,Generation,1963.2302505998734
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,1057.841548316285
Germany,Coal,6,Generation,3689.451551411153
Germany,Coal,7,Generation,172.6489390986908
Germany,Coal,8,Generation,0.00044774348931834584
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169388.25485560772
Germany,GasCCGT,2,Generation,9696.272822859248
Germany,GasCCGT,3,Generation,7932.1429375825155
Germany,GasCCGT,4,Generation,9988.291969521413
Germany,GasCCGT,5,Generation,493.71239216771016
Germany,GasCCGT,6,Generation,2444.4897904184804
Germany,GasCCGT,7,Generation,169431.61997248468
Germany,GasCCGT,8,Generation,9693.696441292921
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,41.5734451252342
Germany,GasOCGT,2,Generation,0.09700334237589837
Germany,GasOCGT,3,Generation,0.015035829450054206
Germany,GasOCGT,4,Generation,0.009252006808546882
Germany,GasOCGT,5,Generation,0.0029592790694126713
Germany,GasOCGT,6,Generation,0.0015601304153161216
Germany,GasOCGT,7,Generation,9.888442988510446
Germany,GasOCGT,8,Generation,3.388386877648449
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.11694947089421256
Germany,Geo,3,Generation,0.11804818393366573
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.9252446917948
Germany,Geo,6,Generation,0.027144053631162783
Germany,Geo,7,Generation,0.04232823101317132
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,1.8593419337920256
Germany,HydroPumpStorage,1,Storage Power,0.2016668383875984
Germany,HydroPumpStorage,2,Storage Energy,2103.2985588224437
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,1801.069255267212
Germany,HydroPumpStorage,3,Storage Power,0.16367277727996304
Germany,HydroPumpStorage,4,Storage Energy,1023.3367016742277
Germany,HydroPumpStorage,4,Storage Power,0.06074387077385228
Germany,HydroPumpStorage,5,Storage Energy,1291.8003394445782
Germany,HydroPumpStorage,5,Storage Power,0.04446926313821192
Germany,HydroPumpStorage,6,Storage Energy,3.0860168317715395
Germany,HydroPumpStorage,6,Storage Power,0.19555026292645827
Germany,HydroPumpStorage,7,Storage Energy,798.6554098251896
Germany,HydroPumpStorage,7,Storage Power,0.1092320117167266
Germany,HydroPumpStorage,8,Storage Energy,576.2026845188313
Germany,HydroPumpStorage,8,Storage Power,0.1349935569118719
Germany,Hydroregulated,1,Generation,0.034953448661727435
Germany,Hydroregulated,2,Generation,0.020293087990351965
Germany,Hydroregulated,3,Generation,0.02416757248888562
Germany,Hydroregulated,4,Generation,0.004423663864862058
Germany,Hydroregulated,5,Generation,0.012464455146963987
Germany,Hydroregulated,6,Generation,0.025467858648938593
Germany,Hydroregulated,7,Generation,0.02327457187292429
Germany,Hydroregulated,8,Generation,0.0377206163729623
Germany,Hydrorun-of-the-river,1,Generation,0.0022715029321220756
Germany,Hydrorun-of-the-river,2,Generation,204.81807179943883
Germany,Hydrorun-of-the-river,3,Generation,486.29966268762087
Germany,Hydrorun-of-the-river,4,Generation,0.2673689095892299
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.04918111329439083
Germany,Hydrorun-of-the-river,7,Generation,0.003949449839221483
Germany,Hydrorun-of-the-river,8,Generation,0.008147651050944928
Germany,Li-Ion_BESS,1,Storage Energy,151.70510949606785
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,792.6753835639456
Germany,Li-Ion_BESS,2,Storage Power,4801.273237042487
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,3756.460862281476
Germany,Li-Ion_BESS,4,Storage Energy,0.0
Germany,Li-Ion_BESS,4,Storage Power,71939.12771166077
Germany,Li-Ion_BESS,5,Storage Energy,582344.6097115137
Germany,Li-Ion_BESS,5,Storage Power,169311.67916237714
Germany,Li-Ion_BESS,6,Storage Energy,439277.0842262169
Germany,Li-Ion_BESS,6,Storage Power,232025.9760036997
Germany,Li-Ion_BESS,7,Storage Energy,89637.94705162477
Germany,Li-Ion_BESS,7,Storage Power,201259.12943859914
Germany,Li-Ion_BESS,8,Storage Energy,226055.56943619833
Germany,Li-Ion_BESS,8,Storage Power,87811.03130068979
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,42.963230326174475
Germany,Lignite,2,Generation,97400.39015975878
Germany,Lignite,3,Generation,90400.21513317588
Germany,Lignite,4,Generation,3100.6008870330297
Germany,Lignite,5,Generation,3637.068172456873
Germany,Lignite,6,Generation,7730.6620132938315
Germany,Lignite,7,Generation,2303.9286945692947
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.07930211917173716
Germany,Solar,2,Generation,0.19156001786421187
