Country,Energy_Type,Period,Type,Value
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.803051428388
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.0
Denmark,Germany,5,Transmission,0.24378209348499555
Denmark,Germany,6,Transmission,0.0
Denmark,Germany,7,Transmission,0.009940519470255182
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.036653587290796055
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.0022215623898644184
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,0.3434798441169944
Denmark,Hydrorun-of-the-river,7,Generation,0.08791123365107681
Denmark,Hydrorun-of-the-river,8,Generation,0.13064302352794546
Denmark,Li-Ion_BESS,1,Storage Energy,20.64557332813833
Denmark,Li-Ion_BESS,1,Storage Power,22.640190219162548
Denmark,Li-Ion_BESS,2,Storage Energy,170.6601354262791
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,296.25017213023625
Denmark,Li-Ion_BESS,3,Storage Power,388.8668305282499
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,242.7141756399327
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,3643.6782975191945
Denmark,Li-Ion_BESS,6,Storage Power,1249.6648482481787
Denmark,Li-Ion_BESS,7,Storage Energy,4065.7316453870008
Denmark,Li-Ion_BESS,7,Storage Power,4922.111264598923
Denmark,Li-Ion_BESS,8,Storage Energy,510.6019310560714
Denmark,Li-Ion_BESS,8,Storage Power,4083.0975103107794
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.32342267589157614
Denmark,Solar,2,Generation,0.13916870190103553
Denmark,Solar,3,Generation,0.8154027754127958
Denmark,Solar,4,Generation,0.013366138586330754
Denmark,Solar,5,Generation,1.3031752879953857
Denmark,Solar,6,Generation,270.76707904780955
Denmark,Solar,7,Generation,79367.30781039203
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.10639266257451824
Denmark,Windoffshore,2,Generation,0.007114054120474809
Denmark,Windoffshore,3,Generation,0.35538674626588346
Denmark,Windoffshore,4,Generation,0.4589934702641232
Denmark,Windoffshore,5,Generation,0.956811018322548
Denmark,Windoffshore,6,Generation,638.0998693795351
Denmark,Windoffshore,7,Generation,6882.358329281814
Denmark,Windoffshore,8,Generation,2.846575602235906
Denmark,Windonshore,1,Generation,0.18054313735926808
Denmark,Windonshore,2,Generation,0.4979568731985298
Denmark,Windonshore,3,Generation,1.1677909571585456
Denmark,Windonshore,4,Generation,1.1567515834246427
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,90791.56712459939
Denmark,Windonshore,7,Generation,2325.1972632108477
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,3.489142269055153
France,Bio,2,Generation,0.8650328516102817
France,Bio,3,Generation,61418.52649867695
France,Bio,4,Generation,23073.67449473082
France,Bio,5,Generation,0.0
France,Bio,6,Generation,77301.54686252568
France,Bio,7,Generation,46750.41070750982
France,Bio,8,Generation,2.880263907657543
France,Bio10cofiring,1,Generation,70596.89584231822
France,Bio10cofiring,2,Generation,115869.84230061478
France,Bio10cofiring,3,Generation,0.589087518640288
France,Bio10cofiring,4,Generation,0.47008359082173323
France,Bio10cofiring,5,Generation,0.05423315502146467
France,Bio10cofiring,6,Generation,0.877040048504698
France,Bio10cofiring,7,Generation,0.26674256628491705
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,29.48759550054911
France,Coal,2,Generation,31.111884110765125
France,Coal,3,Generation,0.9313451903855618
France,Coal,4,Generation,0.8596319642496484
France,Coal,5,Generation,0.15205263214484094
France,Coal,6,Generation,0.17581936220907185
France,Coal,7,Generation,0.11190658974348672
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,109906.81204726116
France,GasCCGT,2,Generation,3611.529627550498
France,GasCCGT,3,Generation,2953.7907944985177
France,GasCCGT,4,Generation,3720.013704160064
France,GasCCGT,5,Generation,183.92551916535433
France,GasCCGT,6,Generation,913.5481337228251
France,GasCCGT,7,Generation,140800.26352542813
France,GasCCGT,8,Generation,5861.063556905704
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,76575.78147754942
France,GasOCGT,2,Generation,0.4379548162763056
France,GasOCGT,3,Generation,0.009605405288333107
France,GasOCGT,4,Generation,0.008717581398571308
France,GasOCGT,5,Generation,0.004441655495006205
France,GasOCGT,6,Generation,0.0034618780649770513
France,GasOCGT,7,Generation,11.933453925603274
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.5594991523937017
France,Geo,2,Generation,0.11167890495884208
France,Geo,3,Generation,2.1357035349275395
France,Geo,4,Generation,0.0026140026784650366
France,Geo,5,Generation,54.470997858674245
France,Geo,6,Generation,22.65010118101164
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.09674853726042286
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.4399915742506
France,Germany,4,Transmission,0.11417727092560515
France,Germany,5,Transmission,0.1273299405680647
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.02059190671616022
France,Germany,8,Transmission,0.010205642377221531
France,HydroPumpStorage,1,Storage Energy,0.14867428051661527
France,HydroPumpStorage,1,Storage Power,0.15404731441869313
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.07639414719208239
France,HydroPumpStorage,3,Storage Power,1432.9926211251845
France,HydroPumpStorage,4,Storage Energy,0.06132332167904034
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.3186484289506414
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.3605799133508052
France,HydroPumpStorage,6,Storage Power,938.22140837701
France,HydroPumpStorage,7,Storage Energy,0.9790944473636981
France,HydroPumpStorage,7,Storage Power,370.2506188985748
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,1120.0089548560686
France,Hydroregulated,1,Generation,0.047862319289528825
France,Hydroregulated,2,Generation,0.034402061645341264
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.025787428853389978
France,Hydroregulated,5,Generation,0.038403783979029604
France,Hydroregulated,6,Generation,0.1465573149604085
France,Hydroregulated,7,Generation,0.2105754523566892
France,Hydroregulated,8,Generation,0.08743219387221086
France,Hydrorun-of-the-river,1,Generation,4030.768140309209
France,Hydrorun-of-the-river,2,Generation,0.6336036993679588
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.06950633177826548
France,Hydrorun-of-the-river,5,Generation,0.010448142190309755
France,Hydrorun-of-the-river,6,Generation,0.023186642081967298
France,Hydrorun-of-the-river,7,Generation,0.004154768723226308
France,Hydrorun-of-the-river,8,Generation,0.00040240988639339385
France,Li-Ion_BESS,1,Storage Energy,58.932003187482145
France,Li-Ion_BESS,1,Storage Power,35.69487289568182
France,Li-Ion_BESS,2,Storage Energy,5092.033006097157
France,Li-Ion_BESS,2,Storage Power,171.24382044202412
France,Li-Ion_BESS,3,Storage Energy,4389.618229127069
France,Li-Ion_BESS,3,Storage Power,7759.240932564031
France,Li-Ion_BESS,4,Storage Energy,2436.9057795162307
France,Li-Ion_BESS,4,Storage Power,14971.632310514713
France,Li-Ion_BESS,5,Storage Energy,8682.915018545813
France,Li-Ion_BESS,5,Storage Power,23103.708030785314
France,Li-Ion_BESS,6,Storage Energy,17677.183903953224
France,Li-Ion_BESS,6,Storage Power,37.355577996246666
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,36791.95803667602
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.1059893591194951
France,Nuclear,2,Generation,0.25751537071392155
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.24374910970058553
France,Nuclear,5,Generation,0.6442572584573694
France,Nuclear,6,Generation,0.06710444323128129
France,Nuclear,7,Generation,16.319951891648802
France,Nuclear,8,Generation,4.558352506945946
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.21675517389618082
France,Solar,2,Generation,0.43466279772779354
France,Solar,3,Generation,763.6061126252387
France,Solar,4,Generation,3167.325538937541
France,Solar,5,Generation,350860.13214374904
France,Solar,6,Generation,5459.347196667673
France,Solar,7,Generation,249944.62346300602
France,Solar,8,Generation,16675.476154265663
France,Waste,1,Generation,43.305379095629796
France,Waste,2,Generation,25.121566652445203
France,Waste,3,Generation,0.039150513016345756
France,Waste,4,Generation,0.004044498932249347
France,Waste,5,Generation,0.005826991002423228
France,Waste,6,Generation,0.0025048314367857203
France,Waste,7,Generation,0.001463970248677388
France,Waste,8,Generation,0.0029978752501889482
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.00040001041099632374
France,Wave,3,Generation,0.053925478639736873
France,Wave,4,Generation,0.0013713310426824057
France,Wave,5,Generation,323.148882972572
France,Wave,6,Generation,71.37806441760549
France,Wave,7,Generation,0.15027326891713777
France,Wave,8,Generation,0.08426717092147926
France,Windoffshore,1,Generation,2.1935597941780096
France,Windoffshore,2,Generation,0.002889272501193636
France,Windoffshore,3,Generation,305.9850389012515
France,Windoffshore,4,Generation,15581.520636184323
France,Windoffshore,5,Generation,8.66215377758035
France,Windoffshore,6,Generation,52191.89391843986
France,Windoffshore,7,Generation,18335.764429774335
France,Windoffshore,8,Generation,17729.677557173738
France,Windonshore,1,Generation,0.32311785975654256
France,Windonshore,2,Generation,0.9689845415024236
France,Windonshore,3,Generation,18301.16743729183
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,288811.8966698304
France,Windonshore,6,Generation,335218.28327569197
France,Windonshore,7,Generation,198034.56796188426
France,Windonshore,8,Generation,40994.3188710973
Germany,Bio,1,Generation,5.0454514537598
Germany,Bio,2,Generation,0.01654439429144232
Germany,Bio,3,Generation,76437.04390225283
Germany,Bio,4,Generation,109014.79054138446
Germany,Bio,5,Generation,30003.604257198636
Germany,Bio,6,Generation,1460.2593056500505
Germany,Bio,7,Generation,1460.2629461990277
Germany,Bio,8,Generation,0.010708772618591428
Germany,Bio10cofiring,1,Generation,69757.78295032069
Germany,Bio10cofiring,2,Generation,120913.79346267473
Germany,Bio10cofiring,3,Generation,14.063403968862161
Germany,Bio10cofiring,4,Generation,0.13612928062449553
Germany,Bio10cofiring,5,Generation,0.12701093699281946
Germany,Bio10cofiring,6,Generation,0.2021150026228442
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,33.45075270887359
Germany,Coal,2,Generation,2.344487443160663
Germany,Coal,3,Generation,105.15711786685392
Germany,Coal,4,Generation,401.613605857969
Germany,Coal,5,Generation,1618.7034522509553
Germany,Coal,6,Generation,877.943195658637
Germany,Coal,7,Generation,441.95461884714723
Germany,Coal,8,Generation,0.023699598243037443
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169370.15403370754
Germany,GasCCGT,2,Generation,9695.963938825087
Germany,GasCCGT,3,Generation,7932.598658294102
Germany,GasCCGT,4,Generation,9988.72296131454
Germany,GasCCGT,5,Generation,493.94422474724
Germany,GasCCGT,6,Generation,2444.419454759039
Germany,GasCCGT,7,Generation,169429.58141466067
Germany,GasCCGT,8,Generation,9692.521155755134
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,60.73538449102009
Germany,GasOCGT,2,Generation,0.051435413940902855
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0038458880332830144
Germany,GasOCGT,6,Generation,0.004719804449037282
Germany,GasOCGT,7,Generation,9.741803440584455
Germany,GasOCGT,8,Generation,2.589489041618475
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0521923389729575
Germany,Geo,2,Generation,0.13115741311819812
Germany,Geo,3,Generation,0.09967879963979764
Germany,Geo,4,Generation,2.6391437336550756
Germany,Geo,5,Generation,241.8289793741292
Germany,Geo,6,Generation,0.01495162965742777
Germany,Geo,7,Generation,0.04326714975312841
Germany,Geo,8,Generation,0.13022240717284378
Germany,HydroPumpStorage,1,Storage Energy,0.31596629745607724
Germany,HydroPumpStorage,1,Storage Power,0.24148359565714067
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.2227877320687471
Germany,HydroPumpStorage,3,Storage Energy,1778.2006606211057
Germany,HydroPumpStorage,3,Storage Power,0.08300111267642823
Germany,HydroPumpStorage,4,Storage Energy,660.3923877669499
Germany,HydroPumpStorage,4,Storage Power,0.03583478677174265
Germany,HydroPumpStorage,5,Storage Energy,84.04847258014911
Germany,HydroPumpStorage,5,Storage Power,0.11408644644226339
Germany,HydroPumpStorage,6,Storage Energy,0.3367511529255257
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,542.0787693465318
Germany,HydroPumpStorage,7,Storage Power,0.03313353798266333
Germany,HydroPumpStorage,8,Storage Energy,4324.216526442927
Germany,HydroPumpStorage,8,Storage Power,0.1002072111553813
Germany,Hydroregulated,1,Generation,0.011972897581598146
Germany,Hydroregulated,2,Generation,0.016374585072485476
Germany,Hydroregulated,3,Generation,0.021460160301442908
Germany,Hydroregulated,4,Generation,0.004943974417725337
Germany,Hydroregulated,5,Generation,0.02075904168624048
Germany,Hydroregulated,6,Generation,0.038953598143816576
Germany,Hydroregulated,7,Generation,0.028387540454317264
Germany,Hydroregulated,8,Generation,0.01654779107178016
Germany,Hydrorun-of-the-river,1,Generation,0.01767476063543659
Germany,Hydrorun-of-the-river,2,Generation,31.576569622711837
Germany,Hydrorun-of-the-river,3,Generation,498.51551441718095
Germany,Hydrorun-of-the-river,4,Generation,0.22322939162412841
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.1123214711157186
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.0027576529213121656
Germany,Li-Ion_BESS,1,Storage Energy,548.7112778036061
Germany,Li-Ion_BESS,1,Storage Power,794.3324633586885
Germany,Li-Ion_BESS,2,Storage Energy,9023.815340393354
Germany,Li-Ion_BESS,2,Storage Power,5841.193405173623
Germany,Li-Ion_BESS,3,Storage Energy,19490.253297851712
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,101403.18543652563
Germany,Li-Ion_BESS,4,Storage Power,66445.93995916158
Germany,Li-Ion_BESS,5,Storage Energy,344108.6571193822
Germany,Li-Ion_BESS,5,Storage Power,169293.50485481884
Germany,Li-Ion_BESS,6,Storage Energy,483521.1334191072
Germany,Li-Ion_BESS,6,Storage Power,217754.75024819945
Germany,Li-Ion_BESS,7,Storage Energy,615571.109010049
Germany,Li-Ion_BESS,7,Storage Power,329090.59490972053
Germany,Li-Ion_BESS,8,Storage Energy,275114.0136990285
Germany,Li-Ion_BESS,8,Storage Power,0.0
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,32.81963234988359
Germany,Lignite,2,Generation,120590.54092166462
Germany,Lignite,3,Generation,80864.10580536904
Germany,Lignite,4,Generation,0.0
Germany,Lignite,5,Generation,3265.6339873621896
Germany,Lignite,6,Generation,5963.241057685678
Germany,Lignite,7,Generation,3265.1719433624767
Germany,Lignite,8,Generation,0.071411165932832
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.33125148240412494
Germany,Solar,2,Generation,0.2680825349670303
Germany,Solar,3,Generation,1.483219862809507
