Country,Energy_Type,Period,Type,Value
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5108653242507
Denmark,Germany,3,Transmission,0.017363930518286746
Denmark,Germany,4,Transmission,0.052409112563720585
Denmark,Germany,5,Transmission,0.18245413470823046
Denmark,Germany,6,Transmission,0.05357165489000751
Denmark,Germany,7,Transmission,0.09854881202275022
Denmark,Germany,8,Transmission,0.03653077513714123
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.02412246901631453
Denmark,Hydrorun-of-the-river,3,Generation,0.07627748486824301
Denmark,Hydrorun-of-the-river,4,Generation,0.08605451203883199
Denmark,Hydrorun-of-the-river,5,Generation,0.24235644515492072
Denmark,Hydrorun-of-the-river,6,Generation,0.8213715380140261
Denmark,Hydrorun-of-the-river,7,Generation,0.11030787899889394
Denmark,Hydrorun-of-the-river,8,Generation,0.034670911871494056
Denmark,Li-Ion_BESS,1,Storage Energy,94.22449225637979
Denmark,Li-Ion_BESS,1,Storage Power,35.17752713156084
Denmark,Li-Ion_BESS,2,Storage Energy,1418.1571618793282
Denmark,Li-Ion_BESS,2,Storage Power,527.9065254048605
Denmark,Li-Ion_BESS,3,Storage Energy,649.8995961891593
Denmark,Li-Ion_BESS,3,Storage Power,179.46566621640613
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,111.23039940630814
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,2291.0752733890754
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,151.39261052669383
Denmark,Li-Ion_BESS,7,Storage Energy,12476.456064433733
Denmark,Li-Ion_BESS,7,Storage Power,5585.009501467082
Denmark,Li-Ion_BESS,8,Storage Energy,11807.451160139222
Denmark,Li-Ion_BESS,8,Storage Power,2556.4381738058464
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.3927235752529145
Denmark,Solar,2,Generation,0.1487395276020092
Denmark,Solar,3,Generation,0.3697871346388941
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,0.5511920027028366
Denmark,Solar,6,Generation,820.5366454094163
Denmark,Solar,7,Generation,76409.91815354176
Denmark,Solar,8,Generation,7636.9568370956695
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.2944531633198296
Denmark,Windoffshore,2,Generation,0.010527214094070732
Denmark,Windoffshore,3,Generation,0.2635910570659614
Denmark,Windoffshore,4,Generation,0.5767948067309774
Denmark,Windoffshore,5,Generation,0.8537084711661403
Denmark,Windoffshore,6,Generation,3971.9506286561773
Denmark,Windoffshore,7,Generation,7512.576691855749
Denmark,Windoffshore,8,Generation,0.9090621285848123
Denmark,Windonshore,1,Generation,0.17091084876477292
Denmark,Windonshore,2,Generation,0.40586412824299134
Denmark,Windonshore,3,Generation,0.5277150436058522
Denmark,Windonshore,4,Generation,1.34580032030263
Denmark,Windonshore,5,Generation,48154.76511541815
Denmark,Windonshore,6,Generation,9274.741187833653
Denmark,Windonshore,7,Generation,2321.3618093093073
Denmark,Windonshore,8,Generation,0.1758762771039566
France,Bio,1,Generation,3.9869645646551186
France,Bio,2,Generation,0.5259492402520116
France,Bio,3,Generation,29691.326692596846
France,Bio,4,Generation,16652.26882936857
France,Bio,5,Generation,2395.611109910432
France,Bio,6,Generation,88511.99340541485
France,Bio,7,Generation,33714.119465530515
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,64165.05803314287
France,Bio10cofiring,2,Generation,105046.16205040224
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.17601740887047537
France,Bio10cofiring,5,Generation,0.11495956626878431
France,Bio10cofiring,6,Generation,0.12402110695074942
France,Bio10cofiring,7,Generation,0.13664042701990337
France,Bio10cofiring,8,Generation,0.42482651583225717
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,37.846288993876804
France,Coal,2,Generation,39.072473392865575
France,Coal,3,Generation,0.5095900230270423
France,Coal,4,Generation,0.3083412355576626
France,Coal,5,Generation,0.18710795100486316
France,Coal,6,Generation,0.24255698000108245
France,Coal,7,Generation,0.18304498970931377
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,93372.54495454876
France,GasCCGT,2,Generation,3611.8888743682437
France,GasCCGT,3,Generation,2954.6716641632897
France,GasCCGT,4,Generation,3719.7595282736934
France,GasCCGT,5,Generation,181.963917702758
France,GasCCGT,6,Generation,908.1257241264046
France,GasCCGT,7,Generation,120349.00084553068
France,GasCCGT,8,Generation,16984.639014898254
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,83088.54759313243
France,GasOCGT,2,Generation,0.16490834416247513
France,GasOCGT,3,Generation,0.010923418880975876
France,GasOCGT,4,Generation,0.002607948412024823
France,GasOCGT,5,Generation,0.005200803111877962
France,GasOCGT,6,Generation,0.01650990778709842
France,GasOCGT,7,Generation,55.97296862524853
France,GasOCGT,8,Generation,37.00177898682958
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0390270934820933
France,Geo,2,Generation,0.13776872006481714
France,Geo,3,Generation,1.3009280502257836
France,Geo,4,Generation,0.012598556451873629
France,Geo,5,Generation,0.0
France,Geo,6,Generation,50.05920496569563
France,Geo,7,Generation,17.91083080021479
France,Geo,8,Generation,0.10792422125658954
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7956373838206
France,Germany,4,Transmission,0.1372836852788667
France,Germany,5,Transmission,0.15930097971000468
France,Germany,6,Transmission,0.07871979241359373
France,Germany,7,Transmission,0.04299396364168136
France,Germany,8,Transmission,0.011048126905752827
France,HydroPumpStorage,1,Storage Energy,0.00977035070992538
France,HydroPumpStorage,1,Storage Power,0.09607466907145996
France,HydroPumpStorage,2,Storage Energy,0.09321978045298007
France,HydroPumpStorage,2,Storage Power,241.9148796511804
France,HydroPumpStorage,3,Storage Energy,0.0
France,HydroPumpStorage,3,Storage Power,356.4058099592971
France,HydroPumpStorage,4,Storage Energy,0.05149696561160321
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.051705002347085305
France,HydroPumpStorage,5,Storage Power,747.3096911194864
France,HydroPumpStorage,6,Storage Energy,0.6067394968355686
France,HydroPumpStorage,6,Storage Power,980.652072996369
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1775.0645430452164
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.04051364076319901
France,Hydroregulated,2,Generation,0.0023868818716083883
France,Hydroregulated,3,Generation,0.014868639513530282
France,Hydroregulated,4,Generation,0.09035782801226011
France,Hydroregulated,5,Generation,0.06077842447079962
France,Hydroregulated,6,Generation,0.16504869276083667
France,Hydroregulated,7,Generation,0.16583907771541911
France,Hydroregulated,8,Generation,0.07651697212508528
France,Hydrorun-of-the-river,1,Generation,5025.891738541191
France,Hydrorun-of-the-river,2,Generation,0.28776339490634406
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.17345624650754224
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.017523082896944812
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.00756500979989173
France,Li-Ion_BESS,1,Storage Energy,66.09295334155723
France,Li-Ion_BESS,1,Storage Power,13.70970098828421
France,Li-Ion_BESS,2,Storage Energy,5437.207907998028
France,Li-Ion_BESS,2,Storage Power,7623.396662247168
France,Li-Ion_BESS,3,Storage Energy,13120.631608034
France,Li-Ion_BESS,3,Storage Power,10358.066135847475
France,Li-Ion_BESS,4,Storage Energy,28831.399744541915
France,Li-Ion_BESS,4,Storage Power,7360.439644049737
France,Li-Ion_BESS,5,Storage Energy,101138.482378115
France,Li-Ion_BESS,5,Storage Power,26533.817462924897
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,57738.27218461534
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,3200.76539709161
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.38107660385811526
France,Nuclear,2,Generation,0.4020297675734482
France,Nuclear,3,Generation,0.27585507426986194
France,Nuclear,4,Generation,0.6200783445536311
France,Nuclear,5,Generation,1.744493398360527
France,Nuclear,6,Generation,0.5582766503569097
France,Nuclear,7,Generation,12.658942571251837
France,Nuclear,8,Generation,0.7401352632118399
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.32715865334830363
France,Solar,2,Generation,0.28968768737397066
France,Solar,3,Generation,461.15669505093933
France,Solar,4,Generation,0.0
France,Solar,5,Generation,25727.30613333208
France,Solar,6,Generation,18751.69870363526
France,Solar,7,Generation,134367.5050157812
France,Solar,8,Generation,40324.13327551195
France,Waste,1,Generation,16.44448032086095
France,Waste,2,Generation,23.772765744834235
France,Waste,3,Generation,0.1058880236823644
France,Waste,4,Generation,0.002624760305465361
France,Waste,5,Generation,0.0017646688014548353
France,Waste,6,Generation,0.0014893344038172604
France,Waste,7,Generation,0.001374131504274383
France,Waste,8,Generation,0.0026176014914003477
France,Wave,1,Generation,0.01984232408059579
France,Wave,2,Generation,0.0002774234512096618
France,Wave,3,Generation,0.039617681710513344
France,Wave,4,Generation,0.0009341927404270014
France,Wave,5,Generation,337.8802402802836
France,Wave,6,Generation,24.30376588953572
France,Wave,7,Generation,1.1181651599026374
France,Wave,8,Generation,0.04565410296500281
France,Windoffshore,1,Generation,2.3715693687630446
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,7005.214857914913
France,Windoffshore,5,Generation,0.7970754852562494
France,Windoffshore,6,Generation,19333.774883614307
France,Windoffshore,7,Generation,15182.089897675629
France,Windoffshore,8,Generation,28857.944124385875
France,Windonshore,1,Generation,0.7285160460940753
France,Windonshore,2,Generation,0.3714138252728212
France,Windonshore,3,Generation,19102.601707093127
France,Windonshore,4,Generation,1954.0008469160675
France,Windonshore,5,Generation,61567.80990230452
France,Windonshore,6,Generation,107558.31972346327
France,Windonshore,7,Generation,232914.82273997797
France,Windonshore,8,Generation,9885.833311490158
Germany,Bio,1,Generation,4.312344935991827
Germany,Bio,2,Generation,0.024709705677599905
Germany,Bio,3,Generation,77329.75080314069
Germany,Bio,4,Generation,129970.89728268117
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.2823475476653
Germany,Bio,7,Generation,1460.2993314088128
Germany,Bio,8,Generation,0.0035568642567192768
Germany,Bio10cofiring,1,Generation,73323.45654482918
Germany,Bio10cofiring,2,Generation,125577.30816689582
Germany,Bio10cofiring,3,Generation,8.291569841685947
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.10439176331342694
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0036641884321716475
Germany,Bio10cofiring,8,Generation,0.020688975370403657
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,38.34242472370658
Germany,Coal,2,Generation,0.0
Germany,Coal,3,Generation,457.55781108547086
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,1698.058432129229
Germany,Coal,6,Generation,1137.786502675442
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.026376055423190537
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169386.9430758475
Germany,GasCCGT,2,Generation,9695.747661164723
Germany,GasCCGT,3,Generation,7933.114767663532
Germany,GasCCGT,4,Generation,9988.664863493887
Germany,GasCCGT,5,Generation,493.14600196017597
Germany,GasCCGT,6,Generation,2444.279460850712
Germany,GasCCGT,7,Generation,169434.24719884197
Germany,GasCCGT,8,Generation,9693.074778501801
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,64.51348545168075
Germany,GasOCGT,2,Generation,0.05348760697005123
Germany,GasOCGT,3,Generation,0.010378480424423424
Germany,GasOCGT,4,Generation,0.009676998920653967
Germany,GasOCGT,5,Generation,0.0016711480279757265
Germany,GasOCGT,6,Generation,0.002756086350644477
Germany,GasOCGT,7,Generation,11.059962729287356
Germany,GasOCGT,8,Generation,4.011169088907634
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.06359448510047853
Germany,Geo,2,Generation,0.0003677061380640209
Germany,Geo,3,Generation,0.11813243633208001
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,241.00756059186122
Germany,Geo,6,Generation,0.011818399426596415
Germany,Geo,7,Generation,0.1304037176835941
Germany,Geo,8,Generation,0.05032800716657461
Germany,HydroPumpStorage,1,Storage Energy,0.012135658687066397
Germany,HydroPumpStorage,1,Storage Power,0.21550381192528495
Germany,HydroPumpStorage,2,Storage Energy,2017.6508710332687
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,1297.6675047478489
Germany,HydroPumpStorage,3,Storage Power,0.028689532222284975
Germany,HydroPumpStorage,4,Storage Energy,249.21399549347376
Germany,HydroPumpStorage,4,Storage Power,0.05181837826048601
Germany,HydroPumpStorage,5,Storage Energy,2154.5237617252687
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.3243507137393551
Germany,HydroPumpStorage,7,Storage Energy,818.3042626204639
Germany,HydroPumpStorage,7,Storage Power,0.10388283260161045
Germany,HydroPumpStorage,8,Storage Energy,1839.295013202355
Germany,HydroPumpStorage,8,Storage Power,0.136421137640571
Germany,Hydroregulated,1,Generation,0.053053243123796334
Germany,Hydroregulated,2,Generation,0.01607788480837167
Germany,Hydroregulated,3,Generation,0.006474601504931769
Germany,Hydroregulated,4,Generation,0.023075237133838244
Germany,Hydroregulated,5,Generation,0.03226524520791956
Germany,Hydroregulated,6,Generation,0.02855486572110495
Germany,Hydroregulated,7,Generation,0.027201307333849303
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.005075888852821188
Germany,Hydrorun-of-the-river,2,Generation,8.979778569260361
Germany,Hydrorun-of-the-river,3,Generation,378.5663657538266
Germany,Hydrorun-of-the-river,4,Generation,0.20993319229687202
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.1500460911305388
Germany,Hydrorun-of-the-river,7,Generation,0.002584878343115
Germany,Hydrorun-of-the-river,8,Generation,0.00676433146375357
Germany,Li-Ion_BESS,1,Storage Energy,437.46805021179
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,8668.738834632042
Germany,Li-Ion_BESS,2,Storage Power,3051.882566852206
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,17813.965531270165
Germany,Li-Ion_BESS,4,Storage Energy,32622.284996108137
Germany,Li-Ion_BESS,4,Storage Power,77581.24333968492
Germany,Li-Ion_BESS,5,Storage Energy,392550.3550291916
Germany,Li-Ion_BESS,5,Storage Power,271806.6101207342
Germany,Li-Ion_BESS,6,Storage Energy,436364.31087403174
Germany,Li-Ion_BESS,6,Storage Power,195203.92531071266
Germany,Li-Ion_BESS,7,Storage Energy,345689.5806526803
Germany,Li-Ion_BESS,7,Storage Power,312128.03495399456
Germany,Li-Ion_BESS,8,Storage Energy,141827.0633493196
Germany,Li-Ion_BESS,8,Storage Power,0.0
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,42.02185323436348
Germany,Lignite,2,Generation,96341.63269124382
Germany,Lignite,3,Generation,103830.45776999483
Germany,Lignite,4,Generation,6923.4107548232005
Germany,Lignite,5,Generation,86.32163786178126
Germany,Lignite,6,Generation,5683.041614367334
Germany,Lignite,7,Generation,169.1574981000398
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.8452814689077623
Germany,Solar,3,Generation,0.884931230140386
