Country,Energy_Type,Period,Type,Value
Germany,Bio10cofiring,1,Generation,71192.01618063869
Germany,Bio10cofiring,2,Generation,134348.12745633294
Germany,Bio10cofiring,3,Generation,13.939512347634295
Germany,Bio10cofiring,4,Generation,0.20141441141969127
Germany,Bio10cofiring,5,Generation,0.02313442919033437
Germany,Bio10cofiring,6,Generation,0.15787207539579307
Germany,Bio10cofiring,7,Generation,0.005125197557447591
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,32.67148842839119
Germany,Coal,2,Generation,4.181941548689172
Germany,Coal,3,Generation,1084.1612290314424
Germany,Coal,4,Generation,192.92229680140986
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,282.0942864377856
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169389.48764014593
Germany,GasCCGT,2,Generation,9696.946120092904
Germany,GasCCGT,3,Generation,7930.788977505119
Germany,GasCCGT,4,Generation,9988.67962084946
Germany,GasCCGT,5,Generation,493.96689916224796
Germany,GasCCGT,6,Generation,2444.4413941627126
Germany,GasCCGT,7,Generation,169435.38677967514
Germany,GasCCGT,8,Generation,9692.227050976478
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,51.41903567789094
Germany,GasOCGT,2,Generation,0.14275771582413846
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0037482021741944357
Germany,GasOCGT,6,Generation,0.006269128768805716
Germany,GasOCGT,7,Generation,12.977428970725303
Germany,GasOCGT,8,Generation,3.102048852033718
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.16356930803991854
Germany,Geo,3,Generation,0.06332915476893952
Germany,Geo,4,Generation,0.2593779886296814
Germany,Geo,5,Generation,240.97911418643312
Germany,Geo,6,Generation,0.0004059227464031055
Germany,Geo,7,Generation,0.001332869234070222
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,1.1718231575591673
Germany,HydroPumpStorage,1,Storage Power,0.2350800562242827
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.09958939489999562
Germany,HydroPumpStorage,3,Storage Energy,5346.180993994625
Germany,HydroPumpStorage,3,Storage Power,0.08146547251821074
Germany,HydroPumpStorage,4,Storage Energy,4369.120463951551
Germany,HydroPumpStorage,4,Storage Power,0.03305257413073327
Germany,HydroPumpStorage,5,Storage Energy,318.78318077444385
Germany,HydroPumpStorage,5,Storage Power,0.15096682693723412
Germany,HydroPumpStorage,6,Storage Energy,2.279377463908219
Germany,HydroPumpStorage,6,Storage Power,0.16104516516081324
Germany,HydroPumpStorage,7,Storage Energy,3399.438781256109
Germany,HydroPumpStorage,7,Storage Power,0.012466261085493938
Germany,HydroPumpStorage,8,Storage Energy,1839.8863935015065
Germany,HydroPumpStorage,8,Storage Power,0.18495272419461217
Germany,Hydroregulated,1,Generation,0.04358000816174494
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.0004234905181018534
Germany,Hydroregulated,6,Generation,0.001960415063550984
Germany,Hydroregulated,7,Generation,0.03983748849757058
Germany,Hydroregulated,8,Generation,0.05892107479499037
Germany,Hydrorun-of-the-river,1,Generation,0.006183379173552323
Germany,Hydrorun-of-the-river,2,Generation,146.52006801145603
Germany,Hydrorun-of-the-river,3,Generation,305.36535803775917
Germany,Hydrorun-of-the-river,4,Generation,0.2733459683356228
Germany,Hydrorun-of-the-river,5,Generation,0.1433419429590666
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.0005463221476604196
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,202.78533558820422
Germany,Li-Ion_BESS,2,Storage Energy,5667.283680760193
Germany,Li-Ion_BESS,2,Storage Power,1890.331408194635
Germany,Li-Ion_BESS,3,Storage Energy,6522.599590230987
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,165543.60130958422
Germany,Li-Ion_BESS,4,Storage Power,91656.66017337942
Germany,Li-Ion_BESS,5,Storage Energy,434167.2400627327
Germany,Li-Ion_BESS,5,Storage Power,168362.10708908865
Germany,Li-Ion_BESS,6,Storage Energy,445014.4767049334
Germany,Li-Ion_BESS,6,Storage Power,248528.89670514106
Germany,Li-Ion_BESS,7,Storage Energy,185332.2556814496
Germany,Li-Ion_BESS,7,Storage Power,212954.1298542951
Germany,Li-Ion_BESS,8,Storage Energy,505691.87643897056
Germany,Li-Ion_BESS,8,Storage Power,204876.9590896255
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,60.580725684557265
Germany,Lignite,2,Generation,90994.68269756049
Germany,Lignite,3,Generation,85010.15093404739
Germany,Lignite,4,Generation,1349.9156982956997
Germany,Lignite,5,Generation,2039.1623640006846
Germany,Lignite,6,Generation,3543.676769178721
Germany,Lignite,7,Generation,2407.742971920845
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.4974415012303459
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,1.1518479190659867
Germany,Solar,4,Generation,222144.10664046346
Germany,Solar,5,Generation,500000.8511455763
