Country,Energy_Type,Period,Type,Value
Denmark,Germany,3,Transmission,0.1206810891472276
Denmark,Germany,4,Transmission,0.09068390536367842
Denmark,Germany,5,Transmission,0.126286643668046
Denmark,Germany,6,Transmission,0.12264218246306736
Denmark,Germany,7,Transmission,0.02246416239164528
Denmark,Germany,8,Transmission,0.03130813473293385
Denmark,Hydrorun-of-the-river,1,Generation,0.007858832065565374
Denmark,Hydrorun-of-the-river,2,Generation,0.035701569631118896
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.02491840742035291
Denmark,Hydrorun-of-the-river,5,Generation,0.7047751190594382
Denmark,Hydrorun-of-the-river,6,Generation,1.0370197445081333
Denmark,Hydrorun-of-the-river,7,Generation,0.08491141316035039
Denmark,Hydrorun-of-the-river,8,Generation,0.07073293538133191
Denmark,Li-Ion_BESS,1,Storage Energy,43.08884014256911
Denmark,Li-Ion_BESS,1,Storage Power,21.486369975685314
Denmark,Li-Ion_BESS,2,Storage Energy,1310.4405976172063
Denmark,Li-Ion_BESS,2,Storage Power,57.4836921807979
Denmark,Li-Ion_BESS,3,Storage Energy,879.5679715581316
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,183.47815414927575
Denmark,Li-Ion_BESS,4,Storage Power,1.2153883548910116
Denmark,Li-Ion_BESS,5,Storage Energy,1126.8999770866017
Denmark,Li-Ion_BESS,5,Storage Power,311.1210295185666
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,10298.617873665888
Denmark,Li-Ion_BESS,7,Storage Power,6593.77151947505
Denmark,Li-Ion_BESS,8,Storage Energy,3881.9457853987997
Denmark,Li-Ion_BESS,8,Storage Power,1053.7683424058364
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.1866935102910237
Denmark,Solar,2,Generation,0.17405248113388
Denmark,Solar,3,Generation,0.22478949414216876
Denmark,Solar,4,Generation,0.05186682520416977
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,78096.8185844991
Denmark,Solar,8,Generation,9853.454128696598
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,6.208128262920332e-05
Denmark,Windoffshore,3,Generation,0.19779854646954587
Denmark,Windoffshore,4,Generation,0.5813472565693751
Denmark,Windoffshore,5,Generation,0.21468183021797776
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,14377.252172001876
Denmark,Windoffshore,8,Generation,1.927195309291744
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.5698017325188728
Denmark,Windonshore,3,Generation,0.47974423772964586
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,37700.280734403765
Denmark,Windonshore,6,Generation,36153.37612442891
Denmark,Windonshore,7,Generation,2324.073532382997
Denmark,Windonshore,8,Generation,3.129801881171322
France,Bio,1,Generation,4.338506412406328
France,Bio,2,Generation,0.19576553623707116
France,Bio,3,Generation,11404.37186233687
France,Bio,4,Generation,39224.32134112321
France,Bio,5,Generation,18575.816906697753
France,Bio,6,Generation,88176.06150136518
France,Bio,7,Generation,0.0
France,Bio,8,Generation,2.1450887091064703
France,Bio10cofiring,1,Generation,69513.57652935057
France,Bio10cofiring,2,Generation,100097.98130756058
France,Bio10cofiring,3,Generation,0.2521525578232775
France,Bio10cofiring,4,Generation,0.25523587568595424
France,Bio10cofiring,5,Generation,0.2619834615289629
France,Bio10cofiring,6,Generation,0.08071658934482068
France,Bio10cofiring,7,Generation,0.23693502864306681
France,Bio10cofiring,8,Generation,1.1422078062030936
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,31.02272064457909
France,Coal,2,Generation,49.692696286785434
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.3118986206588586
France,Coal,5,Generation,0.2125259962953278
France,Coal,6,Generation,0.0041215495311680145
France,Coal,7,Generation,0.3275069328085367
France,Coal,8,Generation,0.0762089799127793
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,101726.95937115418
France,GasCCGT,2,Generation,3609.904368853151
France,GasCCGT,3,Generation,2954.5946575430744
France,GasCCGT,4,Generation,3720.14998142105
France,GasCCGT,5,Generation,182.56688084399119
France,GasCCGT,6,Generation,908.2753304938407
France,GasCCGT,7,Generation,128150.37016547067
France,GasCCGT,8,Generation,23776.98007773255
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,62151.58884805621
France,GasOCGT,2,Generation,0.23680345149829177
France,GasOCGT,3,Generation,0.015435896132018612
France,GasOCGT,4,Generation,0.005418950416683737
France,GasOCGT,5,Generation,0.006925196175890699
France,GasOCGT,6,Generation,0.017350678981083136
France,GasOCGT,7,Generation,80.49098738201276
France,GasOCGT,8,Generation,23.482216958450817
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0137809617302156
France,Geo,2,Generation,0.16567630116550378
France,Geo,3,Generation,1.1447021856446837
France,Geo,4,Generation,0.047926167363495614
France,Geo,5,Generation,17.990339760446695
France,Geo,6,Generation,0.0
France,Geo,7,Generation,34.94044281489638
France,Geo,8,Generation,0.07855648059644332
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7808553759799
France,Germany,4,Transmission,0.10762281127210471
France,Germany,5,Transmission,0.07010244120027616
France,Germany,6,Transmission,0.12628860756662996
France,Germany,7,Transmission,0.02452947016708156
France,Germany,8,Transmission,0.012593206671652257
France,HydroPumpStorage,1,Storage Energy,0.019011939404541864
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Energy,0.028602466350947202
France,HydroPumpStorage,2,Storage Power,35.19966255977393
France,HydroPumpStorage,3,Storage Energy,0.1710359341858434
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0755968276928372
France,HydroPumpStorage,4,Storage Power,37.38129754655779
France,HydroPumpStorage,5,Storage Energy,0.02136416039546274
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,37.321545259438665
France,HydroPumpStorage,7,Storage Energy,0.5437597512829236
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.4293708349972301
France,HydroPumpStorage,8,Storage Power,15.888491732044713
France,Hydroregulated,1,Generation,0.05043194250099204
France,Hydroregulated,2,Generation,0.020180105523536867
France,Hydroregulated,3,Generation,0.0009238914931041856
France,Hydroregulated,4,Generation,0.037647015902973424
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.19450424220134072
France,Hydroregulated,7,Generation,0.0
France,Hydroregulated,8,Generation,0.2006019006454849
France,Hydrorun-of-the-river,1,Generation,5133.622392396935
France,Hydrorun-of-the-river,2,Generation,0.954586775864275
France,Hydrorun-of-the-river,3,Generation,532.8308209503738
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.003882119265508202
France,Hydrorun-of-the-river,6,Generation,0.011117139167814935
France,Hydrorun-of-the-river,7,Generation,0.02158739841559654
France,Hydrorun-of-the-river,8,Generation,0.01972995963702909
France,Li-Ion_BESS,1,Storage Energy,31.45432917480673
France,Li-Ion_BESS,1,Storage Power,24.08485619425297
France,Li-Ion_BESS,2,Storage Energy,17465.371482659542
France,Li-Ion_BESS,2,Storage Power,2537.0917576792963
France,Li-Ion_BESS,3,Storage Energy,20101.450385077384
France,Li-Ion_BESS,3,Storage Power,4287.366640436435
France,Li-Ion_BESS,4,Storage Energy,21248.74330440429
France,Li-Ion_BESS,4,Storage Power,14705.876540159075
France,Li-Ion_BESS,5,Storage Energy,20873.509122035714
France,Li-Ion_BESS,5,Storage Power,24555.34303899451
France,Li-Ion_BESS,6,Storage Energy,1383.089641827175
France,Li-Ion_BESS,6,Storage Power,4673.843880859894
France,Li-Ion_BESS,7,Storage Energy,38390.929076350425
France,Li-Ion_BESS,7,Storage Power,9845.156575254106
France,Li-Ion_BESS,8,Storage Energy,12783.152514282367
France,Li-Ion_BESS,8,Storage Power,6177.892646995879
France,Nuclear,1,Generation,0.2117798561645456
France,Nuclear,2,Generation,0.4869611922511805
France,Nuclear,3,Generation,0.023152775531755265
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,1.0325895211273872
France,Nuclear,6,Generation,0.12409245596961105
France,Nuclear,7,Generation,13.949315625306735
France,Nuclear,8,Generation,0.39376478096839684
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.3523409850704463
France,Solar,2,Generation,0.39393431028980747
France,Solar,3,Generation,1343.201735099505
France,Solar,4,Generation,12329.328862596958
France,Solar,5,Generation,340502.90881911
France,Solar,6,Generation,0.0
France,Solar,7,Generation,120492.32145966991
France,Solar,8,Generation,431.9553667301061
France,Waste,1,Generation,16.450876743566887
France,Waste,2,Generation,1.9943583605910646
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0036460706217488915
France,Waste,5,Generation,0.0
France,Waste,6,Generation,0.0011769122200732114
France,Waste,7,Generation,0.0025539111846229734
France,Waste,8,Generation,0.0033342065789590774
France,Wave,1,Generation,0.01870350270507102
France,Wave,2,Generation,0.00036432771986991315
France,Wave,3,Generation,0.03855612940394083
France,Wave,4,Generation,0.0010252577236074928
France,Wave,5,Generation,34.828804693809744
France,Wave,6,Generation,27.457352459130384
France,Wave,7,Generation,1.6568247089220858
France,Wave,8,Generation,0.08574963669076419
France,Windoffshore,1,Generation,1.8609322210768373
France,Windoffshore,2,Generation,0.0012203565727217816
France,Windoffshore,3,Generation,683.3915719431535
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,65289.29357449038
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,7214.882630348409
France,Windonshore,1,Generation,2.3821056271926757
France,Windonshore,2,Generation,0.706102949000672
France,Windonshore,3,Generation,43062.21371223265
France,Windonshore,4,Generation,9601.835971745164
France,Windonshore,5,Generation,240946.36762177263
France,Windonshore,6,Generation,196680.1231037179
France,Windonshore,7,Generation,293801.3951476604
France,Windonshore,8,Generation,10295.38437163066
Germany,Bio,1,Generation,4.928677986217476
Germany,Bio,2,Generation,0.021814706772196893
Germany,Bio,3,Generation,57702.60722812859
Germany,Bio,4,Generation,121256.47646110179
Germany,Bio,5,Generation,780.4832911936974
Germany,Bio,6,Generation,1460.3690968853846
Germany,Bio,7,Generation,1460.2840398082897
Germany,Bio,8,Generation,0.015860004330384637
Germany,Bio10cofiring,1,Generation,76615.25630508497
Germany,Bio10cofiring,2,Generation,128987.24148833883
Germany,Bio10cofiring,3,Generation,4.197233800675471
Germany,Bio10cofiring,4,Generation,0.13173794277143352
Germany,Bio10cofiring,5,Generation,0.3952298506772596
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.023305130995541976
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,35.52861692604041
Germany,Coal,2,Generation,5.815198000521921
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,70.73393484191729
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,810.1878805204012
Germany,Coal,8,Generation,0.016372614619354336
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169399.55906606797
Germany,GasCCGT,2,Generation,9696.686042247187
Germany,GasCCGT,3,Generation,7932.989750322609
Germany,GasCCGT,4,Generation,9988.606111765896
Germany,GasCCGT,5,Generation,493.64752466375256
Germany,GasCCGT,6,Generation,2444.2075727964952
Germany,GasCCGT,7,Generation,169433.6493800859
Germany,GasCCGT,8,Generation,9693.143152673078
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,25.711388119619322
Germany,GasOCGT,2,Generation,0.09306580968710239
Germany,GasOCGT,3,Generation,0.0031048350557190746
Germany,GasOCGT,4,Generation,0.0018815436516136565
Germany,GasOCGT,5,Generation,0.0036133869952664206
Germany,GasOCGT,6,Generation,0.005274718408646668
Germany,GasOCGT,7,Generation,10.88464255001394
Germany,GasOCGT,8,Generation,4.1692308653946295
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.003014967117895888
Germany,Geo,2,Generation,0.02894726129014963
Germany,Geo,3,Generation,0.18726596585127558
Germany,Geo,4,Generation,1.942198438024602
Germany,Geo,5,Generation,241.26110971575224
Germany,Geo,6,Generation,0.01747685700960412
Germany,Geo,7,Generation,0.10794434189091533
Germany,Geo,8,Generation,0.2517652613472494
Germany,HydroPumpStorage,1,Storage Energy,0.3756025896831833
Germany,HydroPumpStorage,1,Storage Power,0.2881862690190444
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.3262947890099103
Germany,HydroPumpStorage,3,Storage Energy,4629.5577870163115
Germany,HydroPumpStorage,3,Storage Power,0.0197151137151311
Germany,HydroPumpStorage,4,Storage Energy,1134.090533177286
Germany,HydroPumpStorage,4,Storage Power,0.0854824544398869
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.05752495156393733
Germany,HydroPumpStorage,6,Storage Energy,0.5935029926726971
Germany,HydroPumpStorage,6,Storage Power,0.2601420170501657
Germany,HydroPumpStorage,7,Storage Energy,419.0152161201572
Germany,HydroPumpStorage,7,Storage Power,0.20461213532750033
Germany,HydroPumpStorage,8,Storage Energy,2537.126713159078
Germany,HydroPumpStorage,8,Storage Power,0.20924591653580887
Germany,Hydroregulated,1,Generation,0.04839538935917574
Germany,Hydroregulated,2,Generation,0.012751717930837903
Germany,Hydroregulated,3,Generation,0.01197184432976641
Germany,Hydroregulated,4,Generation,0.006976111379064503
Germany,Hydroregulated,5,Generation,0.008120458178889442
Germany,Hydroregulated,6,Generation,0.0317582582850692
Germany,Hydroregulated,7,Generation,0.012602867068785542
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.009667982392874547
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,349.81689658270204
Germany,Hydrorun-of-the-river,4,Generation,0.5213262132401566
Germany,Hydrorun-of-the-river,5,Generation,0.20687666659627552
Germany,Hydrorun-of-the-river,6,Generation,0.1317328661764757
Germany,Hydrorun-of-the-river,7,Generation,0.004478232417974664
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,471.8511525070278
Germany,Li-Ion_BESS,2,Storage Energy,6333.026570866086
Germany,Li-Ion_BESS,2,Storage Power,5542.540746686502
Germany,Li-Ion_BESS,3,Storage Energy,498.71595983074803
Germany,Li-Ion_BESS,3,Storage Power,11027.675977769592
Germany,Li-Ion_BESS,4,Storage Energy,208770.16942260577
Germany,Li-Ion_BESS,4,Storage Power,43352.69155229024
Germany,Li-Ion_BESS,5,Storage Energy,467422.15491293545
Germany,Li-Ion_BESS,5,Storage Power,71468.4505584386
Germany,Li-Ion_BESS,6,Storage Energy,430057.386593149
Germany,Li-Ion_BESS,6,Storage Power,259475.90558413023
Germany,Li-Ion_BESS,7,Storage Energy,66229.47556828486
Germany,Li-Ion_BESS,7,Storage Power,75175.12866927712
Germany,Li-Ion_BESS,8,Storage Energy,551121.6543290047
Germany,Li-Ion_BESS,8,Storage Power,105227.51460231715
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,47.6848955178305
Germany,Lignite,2,Generation,104461.41390622246
Germany,Lignite,3,Generation,89068.71326251517
Germany,Lignite,4,Generation,1262.3679264475636
Germany,Lignite,5,Generation,3063.91815059905
Germany,Lignite,6,Generation,1821.4391371246656
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.02384929714957275
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,1.0776539748460046
Germany,Solar,3,Generation,0.5479352141923045
