Country,Energy_Type,Period,Type,Value
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,104567.7631380915
France,GasCCGT,2,Generation,3612.70121283179
France,GasCCGT,3,Generation,2954.1826459864365
France,GasCCGT,4,Generation,3719.8373114039305
France,GasCCGT,5,Generation,183.66911744631932
France,GasCCGT,6,Generation,901.523190483641
France,GasCCGT,7,Generation,121398.32537018189
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,80308.82774141859
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.00695955968068167
France,GasOCGT,4,Generation,0.008684974195748358
France,GasOCGT,5,Generation,0.007233353716072305
France,GasOCGT,6,Generation,0.010093932439412433
France,GasOCGT,7,Generation,15.715843659628284
France,GasOCGT,8,Generation,22.56674788210973
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.5778003262233997
France,Geo,2,Generation,0.08292970709694011
France,Geo,3,Generation,2.1532024638793867
France,Geo,4,Generation,0.008363863099056085
France,Geo,5,Generation,50.19916737582223
France,Geo,6,Generation,27.29197920600132
France,Geo,7,Generation,0.14584905339055432
France,Geo,8,Generation,0.03145357389993398
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.8589262527582
France,Germany,4,Transmission,0.059272410353884114
France,Germany,5,Transmission,0.007942597912569647
France,Germany,6,Transmission,0.0859785109644337
France,Germany,7,Transmission,0.06502559637187613
France,Germany,8,Transmission,0.0017033259716666008
France,HydroPumpStorage,1,Storage Energy,0.05154017022109292
France,HydroPumpStorage,1,Storage Power,0.17732118285560147
France,HydroPumpStorage,2,Storage Energy,0.043134553948066076
France,HydroPumpStorage,2,Storage Power,211.6151503637416
France,HydroPumpStorage,3,Storage Energy,0.04183333750296067
France,HydroPumpStorage,3,Storage Power,2025.0108482745832
France,HydroPumpStorage,4,Storage Energy,0.06852355192082607
France,HydroPumpStorage,4,Storage Power,726.2665484993702
France,HydroPumpStorage,5,Storage Energy,0.41628226656091133
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,2098.415166988395
France,HydroPumpStorage,7,Storage Energy,0.15159183251472108
France,HydroPumpStorage,7,Storage Power,1705.4381022828657
France,HydroPumpStorage,8,Storage Energy,0.32619784741600566
France,HydroPumpStorage,8,Storage Power,434.0913236254348
France,Hydroregulated,1,Generation,0.0
France,Hydroregulated,2,Generation,0.0018510761333066002
France,Hydroregulated,3,Generation,0.05782676059368321
France,Hydroregulated,4,Generation,0.0512973026416913
France,Hydroregulated,5,Generation,0.13138166991633016
France,Hydroregulated,6,Generation,0.10598193408605353
France,Hydroregulated,7,Generation,0.14650138539853017
France,Hydroregulated,8,Generation,0.0487611218265716
France,Hydrorun-of-the-river,1,Generation,4649.231453103443
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.04998730357112384
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.01104213391963636
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.010953870885721403
France,Li-Ion_BESS,1,Storage Energy,129.42707611899175
France,Li-Ion_BESS,1,Storage Power,26.21036316384989
France,Li-Ion_BESS,2,Storage Energy,5427.539151104101
France,Li-Ion_BESS,2,Storage Power,2309.146366257024
France,Li-Ion_BESS,3,Storage Energy,13814.989192019251
France,Li-Ion_BESS,3,Storage Power,8546.146690954092
France,Li-Ion_BESS,4,Storage Energy,7795.305232891009
France,Li-Ion_BESS,4,Storage Power,6032.349111019718
France,Li-Ion_BESS,5,Storage Energy,37373.12147131459
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,17078.63636029054
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,4678.122540625856
France,Li-Ion_BESS,7,Storage Power,12741.985301194285
France,Li-Ion_BESS,8,Storage Energy,7404.104186118991
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.11427611884526219
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.5526100798685916
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.13924993725303147
France,Nuclear,7,Generation,15.912357191069704
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.11097181099888187
France,Solar,2,Generation,0.6316734935373178
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,352137.86481287505
France,Solar,6,Generation,0.0
France,Solar,7,Generation,48021.17807211407
France,Solar,8,Generation,0.0
France,Waste,1,Generation,13.922173596090186
France,Waste,2,Generation,52.945481837875406
France,Waste,3,Generation,0.07852115707648341
France,Waste,4,Generation,0.003936287180632058
France,Waste,5,Generation,0.0032861982224916767
France,Waste,6,Generation,0.002366035223421195
France,Waste,7,Generation,0.0018989902716893855
France,Waste,8,Generation,0.0017014596095295206
France,Wave,1,Generation,0.01782872565933297
France,Wave,2,Generation,0.00017856684306441985
France,Wave,3,Generation,0.011635847922578747
France,Wave,4,Generation,0.0011833318556023938
France,Wave,5,Generation,198.97926583941725
France,Wave,6,Generation,47.95161981700904
France,Wave,7,Generation,1.288975573316787
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.8735550255736475
France,Windoffshore,2,Generation,0.010197930467046994
France,Windoffshore,3,Generation,6.714379168014801
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,40398.17119428341
France,Windoffshore,7,Generation,7098.417914079605
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.9642005965993365
France,Windonshore,2,Generation,0.5898487817869417
France,Windonshore,3,Generation,23972.34557528865
France,Windonshore,4,Generation,6118.235666059303
France,Windonshore,5,Generation,267376.91147804813
France,Windonshore,6,Generation,14379.813515465154
France,Windonshore,7,Generation,14017.565435903583
France,Windonshore,8,Generation,9803.512690817828
Germany,Bio,1,Generation,4.751207742411356
Germany,Bio,2,Generation,0.025063500840656467
Germany,Bio,3,Generation,82950.61964717295
Germany,Bio,4,Generation,112088.56701042333
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.3134468356848
Germany,Bio,7,Generation,1460.3032409480081
Germany,Bio,8,Generation,0.009483235944525078
Germany,Bio10cofiring,1,Generation,71669.13459895716
Germany,Bio10cofiring,2,Generation,124627.9214258902
Germany,Bio10cofiring,3,Generation,11.154570506740392
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.07352926587253206
Germany,Bio10cofiring,7,Generation,0.004405277335418524
Germany,Bio10cofiring,8,Generation,0.014401613519105261
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,32.27592036150013
Germany,Coal,2,Generation,3.22620786474466
Germany,Coal,3,Generation,3264.864006098956
Germany,Coal,4,Generation,895.2409113721245
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,4011.3839319243766
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.0008496643926117209
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169412.21081449432
Germany,GasCCGT,2,Generation,9696.188874380603
Germany,GasCCGT,3,Generation,7933.199804126024
Germany,GasCCGT,4,Generation,9988.613920044345
Germany,GasCCGT,5,Generation,493.57656223863285
Germany,GasCCGT,6,Generation,2444.52824475577
Germany,GasCCGT,7,Generation,169433.36359862683
Germany,GasCCGT,8,Generation,9693.319995822758
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,66.80558614634393
Germany,GasOCGT,2,Generation,0.1424509164288909
Germany,GasOCGT,3,Generation,0.009206161629250493
Germany,GasOCGT,4,Generation,0.02058427300084246
Germany,GasOCGT,5,Generation,0.004971225920027237
Germany,GasOCGT,6,Generation,0.00031769219777775517
Germany,GasOCGT,7,Generation,8.881637626098815
Germany,GasOCGT,8,Generation,4.217566564411863
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.04833664263066404
Germany,Geo,2,Generation,0.17870655586049072
Germany,Geo,3,Generation,0.06799689041504678
Germany,Geo,4,Generation,2.464862961387304
Germany,Geo,5,Generation,241.5150935268548
Germany,Geo,6,Generation,0.016194670683300095
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.9114938516127145
Germany,HydroPumpStorage,1,Storage Power,0.2971047099057786
Germany,HydroPumpStorage,2,Storage Energy,929.997184345623
Germany,HydroPumpStorage,2,Storage Power,0.05393946703048969
Germany,HydroPumpStorage,3,Storage Energy,632.8184491967575
Germany,HydroPumpStorage,3,Storage Power,0.0313918305434404
Germany,HydroPumpStorage,4,Storage Energy,2263.4327278915025
Germany,HydroPumpStorage,4,Storage Power,0.025269043797604994
Germany,HydroPumpStorage,5,Storage Energy,296.08716353561977
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,1.3802229488581987
Germany,HydroPumpStorage,6,Storage Power,0.22568442406330735
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.23900916251753113
Germany,HydroPumpStorage,8,Storage Energy,3296.0998015730866
Germany,HydroPumpStorage,8,Storage Power,0.0
Germany,Hydroregulated,1,Generation,0.01809362677129888
Germany,Hydroregulated,2,Generation,0.020021596515543222
Germany,Hydroregulated,3,Generation,0.013018438970562363
Germany,Hydroregulated,4,Generation,0.013913308735229373
Germany,Hydroregulated,5,Generation,0.021809527932708954
Germany,Hydroregulated,6,Generation,0.009876058445325511
Germany,Hydroregulated,7,Generation,0.04427071586211195
Germany,Hydroregulated,8,Generation,0.03659869867572069
Germany,Hydrorun-of-the-river,1,Generation,0.0041972540853192596
Germany,Hydrorun-of-the-river,2,Generation,169.57945896989793
Germany,Hydrorun-of-the-river,3,Generation,204.72663527915253
Germany,Hydrorun-of-the-river,4,Generation,0.05988760436510755
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.0064455010453759835
Germany,Hydrorun-of-the-river,8,Generation,0.009804103401525231
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,194.08920458318653
Germany,Li-Ion_BESS,2,Storage Energy,1642.9241830394658
Germany,Li-Ion_BESS,2,Storage Power,2323.9927921973344
Germany,Li-Ion_BESS,3,Storage Energy,744.2596281530659
Germany,Li-Ion_BESS,3,Storage Power,383.5913257130287
Germany,Li-Ion_BESS,4,Storage Energy,113505.86578836708
Germany,Li-Ion_BESS,4,Storage Power,0.0
Germany,Li-Ion_BESS,5,Storage Energy,555812.9163222389
Germany,Li-Ion_BESS,5,Storage Power,155935.47057686144
Germany,Li-Ion_BESS,6,Storage Energy,427425.00869411166
Germany,Li-Ion_BESS,6,Storage Power,260869.98252667327
Germany,Li-Ion_BESS,7,Storage Energy,706645.367677463
Germany,Li-Ion_BESS,7,Storage Power,138634.34677341138
Germany,Li-Ion_BESS,8,Storage Energy,154920.711065852
Germany,Li-Ion_BESS,8,Storage Power,215463.59846005062
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,51.076814028445256
Germany,Lignite,2,Generation,95836.86132657871
Germany,Lignite,3,Generation,98689.0781285813
Germany,Lignite,4,Generation,2118.3883486032832
Germany,Lignite,5,Generation,3574.997485581241
Germany,Lignite,6,Generation,4146.35642456666
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.10701267469027381
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.2557719192244785
Germany,Solar,2,Generation,0.3902305602639342
Germany,Solar,3,Generation,0.7616526101313259
Germany,Solar,4,Generation,178796.88179109857
