Country,Energy_Type,Period,Type,Value
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,95588.0363612176
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.00661679325630698
France,GasOCGT,4,Generation,0.008910364258644554
France,GasOCGT,5,Generation,0.0026548966586980045
France,GasOCGT,6,Generation,0.010434765702107749
France,GasOCGT,7,Generation,129.50927322105537
France,GasOCGT,8,Generation,33.950291241769676
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.953138487802591
France,Geo,2,Generation,0.1014165199653898
France,Geo,3,Generation,1.8886709422110042
France,Geo,4,Generation,0.004714707895079846
France,Geo,5,Generation,38.43212007734211
France,Geo,6,Generation,0.0
France,Geo,7,Generation,21.209138451059747
France,Geo,8,Generation,0.06551776777024303
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7863511261537
France,Germany,4,Transmission,0.2071691801677746
France,Germany,5,Transmission,0.013957008252344652
France,Germany,6,Transmission,0.02947237127052951
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.12038279752983164
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Energy,0.016581202353519238
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.1123009281304174
France,HydroPumpStorage,3,Storage Power,740.2136071933066
France,HydroPumpStorage,4,Storage Energy,0.014586902999434902
France,HydroPumpStorage,4,Storage Power,284.65582307604524
France,HydroPumpStorage,5,Storage Energy,0.46388995540494776
France,HydroPumpStorage,5,Storage Power,593.093905984711
France,HydroPumpStorage,6,Storage Energy,0.18199156136736408
France,HydroPumpStorage,6,Storage Power,1063.9383050638303
France,HydroPumpStorage,7,Storage Energy,0.5755989219580873
France,HydroPumpStorage,7,Storage Power,2879.174458034792
France,HydroPumpStorage,8,Storage Energy,0.37684681366484496
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.01838889863779068
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.04212565380758971
France,Hydroregulated,4,Generation,0.05166786729787463
France,Hydroregulated,5,Generation,0.15497749233984912
France,Hydroregulated,6,Generation,0.13080543014388285
France,Hydroregulated,7,Generation,0.06719200871460865
France,Hydroregulated,8,Generation,0.017897865080935563
France,Hydrorun-of-the-river,1,Generation,4247.996804822798
France,Hydrorun-of-the-river,2,Generation,0.6419930203695872
France,Hydrorun-of-the-river,3,Generation,772.4997779058224
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.02305612434720613
France,Hydrorun-of-the-river,6,Generation,0.015039514907891613
France,Hydrorun-of-the-river,7,Generation,0.015735603560055673
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,35.32165886605295
France,Li-Ion_BESS,1,Storage Power,44.44345534100928
France,Li-Ion_BESS,2,Storage Energy,3901.6522427425907
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,11036.086429998335
France,Li-Ion_BESS,3,Storage Power,23.731606855672
France,Li-Ion_BESS,4,Storage Energy,10897.545537535909
France,Li-Ion_BESS,4,Storage Power,4426.189287961325
France,Li-Ion_BESS,5,Storage Energy,32435.728193534203
France,Li-Ion_BESS,5,Storage Power,8739.819954529154
France,Li-Ion_BESS,6,Storage Energy,20877.874094753417
France,Li-Ion_BESS,6,Storage Power,2403.7044038990275
France,Li-Ion_BESS,7,Storage Energy,50663.51375744332
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,31773.831623559305
France,Li-Ion_BESS,8,Storage Power,10534.070869846248
France,Nuclear,1,Generation,0.169780406921392
France,Nuclear,2,Generation,0.008315035767843315
France,Nuclear,3,Generation,0.6756853208407523
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.47995097066469194
France,Nuclear,6,Generation,0.35930895016849257
France,Nuclear,7,Generation,14.40838190027601
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.12974802235641422
France,Solar,2,Generation,0.4909457236070286
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,66759.52206649126
France,Solar,6,Generation,94432.93563650524
France,Solar,7,Generation,112424.50275331478
France,Solar,8,Generation,42228.06389987358
France,Waste,1,Generation,14.829197907594809
France,Waste,2,Generation,44.260014241477826
France,Waste,3,Generation,0.03543713011732514
France,Waste,4,Generation,0.0017135317140085217
France,Waste,5,Generation,0.010130620086545151
France,Waste,6,Generation,0.0011862101532142228
France,Waste,7,Generation,0.001216353885582916
France,Waste,8,Generation,0.0025384748507325684
France,Wave,1,Generation,0.043053888142869534
France,Wave,2,Generation,0.0001278905510498581
France,Wave,3,Generation,0.09593038084935335
France,Wave,4,Generation,0.0012785203729048717
France,Wave,5,Generation,275.63804153293495
France,Wave,6,Generation,240.25386923638808
France,Wave,7,Generation,1.3834028319013667
France,Wave,8,Generation,0.06416771799303114
France,Windoffshore,1,Generation,2.1991253624654483
France,Windoffshore,2,Generation,0.00019101602382363188
France,Windoffshore,3,Generation,850.5896138174444
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,12307.473700593653
France,Windoffshore,8,Generation,12949.355263233632
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.3758496219527337
France,Windonshore,3,Generation,0.0
France,Windonshore,4,Generation,13186.002887605222
France,Windonshore,5,Generation,254003.18195403175
France,Windonshore,6,Generation,228239.14424040433
France,Windonshore,7,Generation,64279.85413861676
France,Windonshore,8,Generation,47376.14605222111
Germany,Bio,1,Generation,5.078520235407688
Germany,Bio,2,Generation,0.02058090959505563
Germany,Bio,3,Generation,61081.57808604958
Germany,Bio,4,Generation,118079.49061776923
Germany,Bio,5,Generation,14707.054744237808
Germany,Bio,6,Generation,1460.4475742712498
Germany,Bio,7,Generation,1460.2896917727123
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,68072.63021585722
Germany,Bio10cofiring,2,Generation,127645.34807066464
Germany,Bio10cofiring,3,Generation,12.258200960658595
Germany,Bio10cofiring,4,Generation,0.5112579613959787
Germany,Bio10cofiring,5,Generation,0.04567586892941111
Germany,Bio10cofiring,6,Generation,0.13094198767217563
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.02051315248633413
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,38.075202709500935
Germany,Coal,2,Generation,6.465454250383699
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,1512.2190958280848
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169378.1582888287
Germany,GasCCGT,2,Generation,9695.462328968295
Germany,GasCCGT,3,Generation,7933.643029196991
Germany,GasCCGT,4,Generation,9988.550242635985
Germany,GasCCGT,5,Generation,493.7240221881509
Germany,GasCCGT,6,Generation,2444.108185818158
Germany,GasCCGT,7,Generation,169434.36661567312
Germany,GasCCGT,8,Generation,9693.153963409239
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,56.00880035958149
Germany,GasOCGT,2,Generation,0.0443545403686954
Germany,GasOCGT,3,Generation,0.008213026873691492
Germany,GasOCGT,4,Generation,0.03713489729970129
Germany,GasOCGT,5,Generation,0.0
Germany,GasOCGT,6,Generation,0.0074374006299811
Germany,GasOCGT,7,Generation,8.806061552425437
Germany,GasOCGT,8,Generation,3.4381682038235453
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.04542521897993407
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.09026393902302335
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,238.07444999499543
Germany,Geo,6,Generation,0.020955607139415938
Germany,Geo,7,Generation,0.008050318940141157
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,1.2129983185530384
Germany,HydroPumpStorage,1,Storage Power,0.30340228151707904
Germany,HydroPumpStorage,2,Storage Energy,139.68557112585142
Germany,HydroPumpStorage,2,Storage Power,0.3472689256182307
Germany,HydroPumpStorage,3,Storage Energy,3925.043073826685
Germany,HydroPumpStorage,3,Storage Power,0.0692104116225424
Germany,HydroPumpStorage,4,Storage Energy,1818.9717075479532
Germany,HydroPumpStorage,4,Storage Power,0.0790016892255665
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.19692759693077744
Germany,HydroPumpStorage,6,Storage Energy,1.783665755419088
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.13381791184699493
Germany,HydroPumpStorage,8,Storage Energy,1626.1416474472576
Germany,HydroPumpStorage,8,Storage Power,0.3608030461045786
Germany,Hydroregulated,1,Generation,0.045299758275937706
Germany,Hydroregulated,2,Generation,0.013694357080732161
Germany,Hydroregulated,3,Generation,0.023302397352714277
Germany,Hydroregulated,4,Generation,0.020347636076857037
Germany,Hydroregulated,5,Generation,0.010023925254573237
Germany,Hydroregulated,6,Generation,0.019884496435837912
Germany,Hydroregulated,7,Generation,0.03229406499439183
Germany,Hydroregulated,8,Generation,0.08985776016632321
Germany,Hydrorun-of-the-river,1,Generation,0.015312198108394891
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,551.7667292131698
Germany,Hydrorun-of-the-river,4,Generation,0.1781924863354444
Germany,Hydrorun-of-the-river,5,Generation,0.19390392122675254
Germany,Hydrorun-of-the-river,6,Generation,0.13274059787761522
Germany,Hydrorun-of-the-river,7,Generation,0.0023965966813107578
Germany,Hydrorun-of-the-river,8,Generation,0.0009136928012420118
Germany,Li-Ion_BESS,1,Storage Energy,430.4020862230769
Germany,Li-Ion_BESS,1,Storage Power,36.342048302718084
Germany,Li-Ion_BESS,2,Storage Energy,7866.240647909424
Germany,Li-Ion_BESS,2,Storage Power,3328.1924643902444
Germany,Li-Ion_BESS,3,Storage Energy,7546.051248010268
Germany,Li-Ion_BESS,3,Storage Power,7144.649590984301
Germany,Li-Ion_BESS,4,Storage Energy,65435.998633854746
Germany,Li-Ion_BESS,4,Storage Power,50039.65344186047
Germany,Li-Ion_BESS,5,Storage Energy,524030.23825222836
Germany,Li-Ion_BESS,5,Storage Power,311677.75511004834
Germany,Li-Ion_BESS,6,Storage Energy,564612.913394121
Germany,Li-Ion_BESS,6,Storage Power,229754.90930314493
Germany,Li-Ion_BESS,7,Storage Energy,383583.2334870809
Germany,Li-Ion_BESS,7,Storage Power,57750.424584868306
Germany,Li-Ion_BESS,8,Storage Energy,611445.7339849434
Germany,Li-Ion_BESS,8,Storage Power,262776.75840230344
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,44.33718746782759
Germany,Lignite,2,Generation,108065.52749738537
Germany,Lignite,3,Generation,110466.0455221467
Germany,Lignite,4,Generation,3452.453175349274
Germany,Lignite,5,Generation,3221.1360568050095
Germany,Lignite,6,Generation,2846.1218180454184
Germany,Lignite,7,Generation,1441.6304831866405
Germany,Lignite,8,Generation,0.08723770342621676
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.3351408708171763
Germany,Solar,3,Generation,1.595098983101692
Germany,Solar,4,Generation,262414.35846462444
