Country,Energy_Type,Period,Type,Value
Denmark,Li-Ion_BESS,2,Storage Power,353.618898721385
Denmark,Li-Ion_BESS,3,Storage Energy,717.4786366804537
Denmark,Li-Ion_BESS,3,Storage Power,140.157571069651
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,1215.4234403540652
Denmark,Li-Ion_BESS,6,Storage Energy,3297.580732834742
Denmark,Li-Ion_BESS,6,Storage Power,96.90426374394349
Denmark,Li-Ion_BESS,7,Storage Energy,16094.160782783654
Denmark,Li-Ion_BESS,7,Storage Power,1498.8444911330455
Denmark,Li-Ion_BESS,8,Storage Energy,4053.160558659001
Denmark,Li-Ion_BESS,8,Storage Power,437.49214313511675
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.23121080911022526
Denmark,Solar,2,Generation,0.04188788024496477
Denmark,Solar,3,Generation,0.06785362672675821
Denmark,Solar,4,Generation,0.0850124966006364
Denmark,Solar,5,Generation,1.8869142762628925
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,76593.19294823383
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.004893947616826405
Denmark,Windoffshore,2,Generation,0.0072242594224020485
Denmark,Windoffshore,3,Generation,0.4799781005811671
Denmark,Windoffshore,4,Generation,0.42042695960881227
Denmark,Windoffshore,5,Generation,0.9399791857942166
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,8630.48668441578
Denmark,Windoffshore,8,Generation,1.4723427600641317
Denmark,Windonshore,1,Generation,0.07409157709209757
Denmark,Windonshore,2,Generation,0.5563190754658067
Denmark,Windonshore,3,Generation,0.8544633759716196
Denmark,Windonshore,4,Generation,0.6787366392479891
Denmark,Windonshore,5,Generation,33584.67512048159
Denmark,Windonshore,6,Generation,53516.35553652071
Denmark,Windonshore,7,Generation,2322.9308216050717
Denmark,Windonshore,8,Generation,1.2792174522765205
France,Bio,1,Generation,3.0382203980703015
France,Bio,2,Generation,0.3162534568616935
France,Bio,3,Generation,57571.71058448238
France,Bio,4,Generation,76568.29823931547
France,Bio,5,Generation,0.0
France,Bio,6,Generation,39954.829598444085
France,Bio,7,Generation,60657.847279887865
France,Bio,8,Generation,3.1873824271228584
France,Bio10cofiring,1,Generation,69586.54957194693
France,Bio10cofiring,2,Generation,113097.14417639356
France,Bio10cofiring,3,Generation,0.7008254508024162
France,Bio10cofiring,4,Generation,0.1254512988342667
France,Bio10cofiring,5,Generation,0.14601449232100633
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.518080325974851
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,34.417535556875414
France,Coal,2,Generation,31.17624998136216
France,Coal,3,Generation,1.417203275080301
France,Coal,4,Generation,0.577544549715067
France,Coal,5,Generation,0.025906311577174712
France,Coal,6,Generation,0.15486768564874642
France,Coal,7,Generation,0.40363540762241246
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,100835.97054883186
France,GasCCGT,2,Generation,3613.312750497993
France,GasCCGT,3,Generation,2954.6750166062156
France,GasCCGT,4,Generation,3719.937997054621
France,GasCCGT,5,Generation,182.5921344476335
France,GasCCGT,6,Generation,905.0724543997993
France,GasCCGT,7,Generation,128730.01378617575
France,GasCCGT,8,Generation,20955.68245410286
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,103442.90887194892
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.009467730664656795
France,GasOCGT,4,Generation,0.003969355248650514
France,GasOCGT,5,Generation,0.01453126908599686
France,GasOCGT,6,Generation,0.010499456746963827
France,GasOCGT,7,Generation,63.71386817074164
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.2088826893314089
France,Geo,2,Generation,0.10914289980008268
France,Geo,3,Generation,0.5009323523245127
France,Geo,4,Generation,0.02761840771056004
France,Geo,5,Generation,48.415547459123914
France,Geo,6,Generation,17.35581715272558
France,Geo,7,Generation,39.820982514102155
France,Geo,8,Generation,0.08352056139562859
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6305198395023
France,Germany,4,Transmission,0.25357391195958856
France,Germany,5,Transmission,0.07102340260026048
France,Germany,6,Transmission,0.10281715831275096
France,Germany,7,Transmission,0.07320905401807472
France,Germany,8,Transmission,0.0009678815864732938
France,HydroPumpStorage,1,Storage Energy,0.07007161560420475
France,HydroPumpStorage,1,Storage Power,0.13547699191894894
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.1753847817364969
France,HydroPumpStorage,3,Storage Power,848.0706995102364
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,1103.1145413272216
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,1129.03885390373
France,HydroPumpStorage,6,Storage Energy,0.049860779918709575
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.9475906391172354
France,HydroPumpStorage,7,Storage Power,2349.054080740454
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,1632.1890480871243
France,Hydroregulated,1,Generation,0.05285502397605542
France,Hydroregulated,2,Generation,0.02579901517253233
France,Hydroregulated,3,Generation,0.0410702885467651
France,Hydroregulated,4,Generation,0.10825043402755605
France,Hydroregulated,5,Generation,0.052487777187003835
France,Hydroregulated,6,Generation,0.08568044248933714
France,Hydroregulated,7,Generation,0.0454305593646846
France,Hydroregulated,8,Generation,0.05012846632147268
France,Hydrorun-of-the-river,1,Generation,4292.953664927701
France,Hydrorun-of-the-river,2,Generation,0.2552263332483776
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.019459644688253765
France,Hydrorun-of-the-river,6,Generation,0.007215232935276803
France,Hydrorun-of-the-river,7,Generation,0.014928699420287558
France,Hydrorun-of-the-river,8,Generation,0.009039342324397247
France,Li-Ion_BESS,1,Storage Energy,53.07605773611402
France,Li-Ion_BESS,1,Storage Power,30.615725242560867
France,Li-Ion_BESS,2,Storage Energy,8263.439482432726
France,Li-Ion_BESS,2,Storage Power,1871.3934101170655
France,Li-Ion_BESS,3,Storage Energy,179.99025611419165
France,Li-Ion_BESS,3,Storage Power,7256.823960526786
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,2983.283354573746
France,Li-Ion_BESS,5,Storage Energy,0.0
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,15080.538775927158
France,Li-Ion_BESS,6,Storage Power,3660.651409243738
France,Li-Ion_BESS,7,Storage Energy,18114.539707516735
France,Li-Ion_BESS,7,Storage Power,17178.92916252847
France,Li-Ion_BESS,8,Storage Energy,13534.745769240919
France,Li-Ion_BESS,8,Storage Power,1008.1541837950122
France,Nuclear,1,Generation,0.22800352328140475
France,Nuclear,2,Generation,0.11126813504363905
France,Nuclear,3,Generation,0.03910944903009822
France,Nuclear,4,Generation,1.5991752446249135
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,1.8040998462003703
France,Nuclear,7,Generation,14.24554264375542
France,Nuclear,8,Generation,4.977622788471624
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.06608472369199625
France,Solar,2,Generation,0.0
France,Solar,3,Generation,847.6136299114498
France,Solar,4,Generation,2077.2928068389638
France,Solar,5,Generation,183295.58487898172
France,Solar,6,Generation,30948.107016205067
France,Solar,7,Generation,132651.03791631345
France,Solar,8,Generation,18510.877616621743
France,Waste,1,Generation,2.634578762043998
France,Waste,2,Generation,45.35603244963384
France,Waste,3,Generation,0.0024373750103175197
France,Waste,4,Generation,0.001726292132920721
France,Waste,5,Generation,0.003453200423645419
France,Waste,6,Generation,0.0012044777296959372
France,Waste,7,Generation,0.002473451696350621
France,Waste,8,Generation,0.003973105146544812
France,Wave,1,Generation,0.021684886149797206
France,Wave,2,Generation,0.0
France,Wave,3,Generation,0.05465548039830481
France,Wave,4,Generation,0.001614574708617882
France,Wave,5,Generation,166.67527670107057
France,Wave,6,Generation,310.83198189918977
France,Wave,7,Generation,0.5700073661149606
France,Wave,8,Generation,0.04937371497648268
France,Windoffshore,1,Generation,2.0450239364493856
France,Windoffshore,2,Generation,0.006147700532521545
France,Windoffshore,3,Generation,106.91904314046408
France,Windoffshore,4,Generation,7408.595112737034
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,11466.112092310203
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,2.589962162288731
France,Windonshore,2,Generation,0.3545048657616428
France,Windonshore,3,Generation,61173.733354145676
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,443339.3092170733
France,Windonshore,6,Generation,151019.09646141497
France,Windonshore,7,Generation,185085.4613196535
France,Windonshore,8,Generation,8284.049781390344
Germany,Bio,1,Generation,3.165810349596909
Germany,Bio,2,Generation,0.02539459450186654
Germany,Bio,3,Generation,50924.417996290256
Germany,Bio,4,Generation,121904.50989283726
Germany,Bio,5,Generation,16576.64888276278
Germany,Bio,6,Generation,1460.4489111088526
Germany,Bio,7,Generation,1460.2527322088981
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,67444.3934200415
Germany,Bio10cofiring,2,Generation,124434.25442415285
Germany,Bio10cofiring,3,Generation,11.90190769319917
Germany,Bio10cofiring,4,Generation,0.46265655474329426
Germany,Bio10cofiring,5,Generation,0.4777963392915286
Germany,Bio10cofiring,6,Generation,0.07153232123569321
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.01547452222833786
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,32.145294070443924
Germany,Coal,2,Generation,2.745580092974654
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,271.6447461925968
Germany,Coal,5,Generation,904.132219408856
Germany,Coal,6,Generation,500.7957710549458
Germany,Coal,7,Generation,1140.5833478120312
Germany,Coal,8,Generation,0.0227373059670122
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169400.26646548876
Germany,GasCCGT,2,Generation,9696.422532837749
Germany,GasCCGT,3,Generation,7932.594331535164
Germany,GasCCGT,4,Generation,9988.743274261453
Germany,GasCCGT,5,Generation,493.67307953613005
Germany,GasCCGT,6,Generation,2444.447944206161
Germany,GasCCGT,7,Generation,169433.5859863718
Germany,GasCCGT,8,Generation,9693.049831182596
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,74.178743416002
Germany,GasOCGT,2,Generation,0.08594378247921913
Germany,GasOCGT,3,Generation,0.008312007304156226
Germany,GasOCGT,4,Generation,0.025019960779509378
Germany,GasOCGT,5,Generation,0.006301265940256278
Germany,GasOCGT,6,Generation,0.0024077834678550166
Germany,GasOCGT,7,Generation,9.651632585819106
Germany,GasOCGT,8,Generation,4.355749877990443
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.08920454359120703
Germany,Geo,3,Generation,0.09606487126906012
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.6795123516908
Germany,Geo,6,Generation,0.04150719435355066
Germany,Geo,7,Generation,0.08022334462366652
Germany,Geo,8,Generation,0.1944808410960172
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.22456673850959347
Germany,HydroPumpStorage,2,Storage Energy,1023.1999975921121
Germany,HydroPumpStorage,2,Storage Power,0.2813300535996128
Germany,HydroPumpStorage,3,Storage Energy,3693.8201561415553
Germany,HydroPumpStorage,3,Storage Power,0.023693480282926994
Germany,HydroPumpStorage,4,Storage Energy,1000.8890869107734
Germany,HydroPumpStorage,4,Storage Power,0.06478629808304469
Germany,HydroPumpStorage,5,Storage Energy,873.7168512869721
Germany,HydroPumpStorage,5,Storage Power,0.004119222046038318
Germany,HydroPumpStorage,6,Storage Energy,3.549305165402009
Germany,HydroPumpStorage,6,Storage Power,0.28620554375088203
Germany,HydroPumpStorage,7,Storage Energy,957.122002336682
Germany,HydroPumpStorage,7,Storage Power,0.0027203331515882195
Germany,HydroPumpStorage,8,Storage Energy,398.0658089961478
Germany,HydroPumpStorage,8,Storage Power,0.1880117028069132
Germany,Hydroregulated,1,Generation,0.04066744204366355
Germany,Hydroregulated,2,Generation,0.006815397674915478
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.018799242579696663
Germany,Hydroregulated,5,Generation,0.0021470285557479533
Germany,Hydroregulated,6,Generation,0.016616903415571094
Germany,Hydroregulated,7,Generation,0.035435307084405454
Germany,Hydroregulated,8,Generation,0.024179681606225183
Germany,Hydrorun-of-the-river,1,Generation,0.0021990556357641446
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,446.6088363138978
Germany,Hydrorun-of-the-river,4,Generation,0.1859065476247814
Germany,Hydrorun-of-the-river,5,Generation,0.23614978213127316
Germany,Hydrorun-of-the-river,6,Generation,0.11640895408820609
Germany,Hydrorun-of-the-river,7,Generation,0.0025817940152363956
Germany,Hydrorun-of-the-river,8,Generation,0.0033861997384519514
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,111.6424366712741
Germany,Li-Ion_BESS,2,Storage Energy,7054.356248221971
Germany,Li-Ion_BESS,2,Storage Power,1947.5701029097274
Germany,Li-Ion_BESS,3,Storage Energy,22972.866942370063
Germany,Li-Ion_BESS,3,Storage Power,10003.098024462863
Germany,Li-Ion_BESS,4,Storage Energy,197643.54345624725
Germany,Li-Ion_BESS,4,Storage Power,0.0
Germany,Li-Ion_BESS,5,Storage Energy,229388.1595039614
Germany,Li-Ion_BESS,5,Storage Power,346029.92289619095
Germany,Li-Ion_BESS,6,Storage Energy,491632.8523369029
Germany,Li-Ion_BESS,6,Storage Power,256333.34105389533
Germany,Li-Ion_BESS,7,Storage Energy,358317.7250059325
Germany,Li-Ion_BESS,7,Storage Power,144964.37239904556
Germany,Li-Ion_BESS,8,Storage Energy,0.0
Germany,Li-Ion_BESS,8,Storage Power,299643.77997620706
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,58.72568631230804
Germany,Lignite,2,Generation,99417.81835916462
Germany,Lignite,3,Generation,95057.14873502428
Germany,Lignite,4,Generation,3070.5110298820855
Germany,Lignite,5,Generation,4596.266664575982
Germany,Lignite,6,Generation,6903.579265062706
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.014743097670829576
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.18837640719122467
Germany,Solar,2,Generation,0.903713772723062
Germany,Solar,3,Generation,0.5949241249954416
