Country,Energy_Type,Period,Type,Value
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,4039.2712198795207
Denmark,Li-Ion_BESS,6,Storage Power,401.6860057999512
Denmark,Li-Ion_BESS,7,Storage Energy,6682.143953927795
Denmark,Li-Ion_BESS,7,Storage Power,6621.922680494006
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1985.0175413742563
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.13126986899978596
Denmark,Solar,3,Generation,0.7733010298469477
Denmark,Solar,4,Generation,0.017872517992819695
Denmark,Solar,5,Generation,0.033696798251988236
Denmark,Solar,6,Generation,128.04760231712902
Denmark,Solar,7,Generation,73341.70845095368
Denmark,Solar,8,Generation,2993.8121318602607
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.10758907766819831
Denmark,Windoffshore,2,Generation,0.0062006876456524125
Denmark,Windoffshore,3,Generation,0.22622943375640447
Denmark,Windoffshore,4,Generation,0.7242079233249343
Denmark,Windoffshore,5,Generation,1.0209603935027491
Denmark,Windoffshore,6,Generation,644.7678760635343
Denmark,Windoffshore,7,Generation,15484.915134219678
Denmark,Windoffshore,8,Generation,1.0524046389152726
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.48371956829633256
Denmark,Windonshore,3,Generation,0.40317009369842866
Denmark,Windonshore,4,Generation,0.6552564851072327
Denmark,Windonshore,5,Generation,31830.60648213684
Denmark,Windonshore,6,Generation,51945.99305815227
Denmark,Windonshore,7,Generation,2321.4606183294527
Denmark,Windonshore,8,Generation,0.7546757051923341
France,Bio,1,Generation,3.5463179819966997
France,Bio,2,Generation,0.5684806282011656
France,Bio,3,Generation,24976.660593616194
France,Bio,4,Generation,50420.843553716586
France,Bio,5,Generation,22390.13685690426
France,Bio,6,Generation,43482.86601873071
France,Bio,7,Generation,35723.37665439301
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,68514.55571022056
France,Bio10cofiring,2,Generation,99742.82288111308
France,Bio10cofiring,3,Generation,0.29198021772751304
France,Bio10cofiring,4,Generation,0.41335612916852094
France,Bio10cofiring,5,Generation,0.0996682956481347
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,35.61100219095453
France,Coal,2,Generation,40.72253738773415
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.20151364262896085
France,Coal,5,Generation,0.07784930472108775
France,Coal,6,Generation,0.1326731148665278
France,Coal,7,Generation,0.33634960905235267
France,Coal,8,Generation,0.2388799707679337
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,111088.92942551912
France,GasCCGT,2,Generation,3612.9001278832907
France,GasCCGT,3,Generation,2954.383302326966
France,GasCCGT,4,Generation,3720.0594194178116
France,GasCCGT,5,Generation,182.85673294098152
France,GasCCGT,6,Generation,912.0934044594976
France,GasCCGT,7,Generation,151111.12363791594
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,86509.76637399483
France,GasOCGT,2,Generation,0.5372370542417122
France,GasOCGT,3,Generation,0.0019010288988263613
France,GasOCGT,4,Generation,0.007426976432487369
France,GasOCGT,5,Generation,0.008554413984940081
France,GasOCGT,6,Generation,0.02287042646063063
France,GasOCGT,7,Generation,44.886733129930256
France,GasOCGT,8,Generation,4.160627999186905
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.669447512460589
France,Geo,2,Generation,0.07656834878824453
France,Geo,3,Generation,2.0078841107476464
France,Geo,4,Generation,0.0
France,Geo,5,Generation,34.74353639346312
France,Geo,6,Generation,0.0
France,Geo,7,Generation,22.5480818662487
France,Geo,8,Generation,0.11184888736273028
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.9446085033246
France,Germany,4,Transmission,0.08937395148474747
France,Germany,5,Transmission,0.04638672356478668
France,Germany,6,Transmission,0.07793135099694828
France,Germany,7,Transmission,0.021400010653323115
France,Germany,8,Transmission,0.012770430509705055
France,HydroPumpStorage,1,Storage Energy,0.05296310409476966
France,HydroPumpStorage,1,Storage Power,0.2955804704626129
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.10957757747375643
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.08155323949482789
France,HydroPumpStorage,4,Storage Power,378.09156566531743
France,HydroPumpStorage,5,Storage Energy,0.07177301999199506
France,HydroPumpStorage,5,Storage Power,725.9870878458389
France,HydroPumpStorage,6,Storage Energy,0.0161335653386388
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,909.4631957246822
France,HydroPumpStorage,8,Storage Energy,0.0582161480699393
France,HydroPumpStorage,8,Storage Power,962.8086055113295
France,Hydroregulated,1,Generation,0.03631366495848439
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.024503950769603773
France,Hydroregulated,4,Generation,0.15072108186392305
France,Hydroregulated,5,Generation,0.014830797245678068
France,Hydroregulated,6,Generation,0.07028754864982643
France,Hydroregulated,7,Generation,0.05986661639030772
France,Hydroregulated,8,Generation,0.025023572485370973
France,Hydrorun-of-the-river,1,Generation,3148.202142826442
France,Hydrorun-of-the-river,2,Generation,0.06659981632382539
France,Hydrorun-of-the-river,3,Generation,184.95883387379558
France,Hydrorun-of-the-river,4,Generation,0.09645897102985496
France,Hydrorun-of-the-river,5,Generation,0.04082306589033642
France,Hydrorun-of-the-river,6,Generation,0.018621046417009898
France,Hydrorun-of-the-river,7,Generation,0.01973725423925753
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,79.49109373277798
France,Li-Ion_BESS,1,Storage Power,27.992120765461685
France,Li-Ion_BESS,2,Storage Energy,14082.529497902071
France,Li-Ion_BESS,2,Storage Power,2483.3821790236443
France,Li-Ion_BESS,3,Storage Energy,6210.474670916465
France,Li-Ion_BESS,3,Storage Power,7474.675081969955
France,Li-Ion_BESS,4,Storage Energy,12338.855111297755
France,Li-Ion_BESS,4,Storage Power,11410.66266211803
France,Li-Ion_BESS,5,Storage Energy,28420.513083311147
France,Li-Ion_BESS,5,Storage Power,24447.748996629627
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,21687.831457116245
France,Li-Ion_BESS,8,Storage Energy,7850.188536684026
France,Li-Ion_BESS,8,Storage Power,10278.809632373195
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.25226299788048057
France,Nuclear,4,Generation,0.3880909426317773
France,Nuclear,5,Generation,0.7059176245317026
France,Nuclear,6,Generation,1.1141398342929776
France,Nuclear,7,Generation,15.677576035757943
France,Nuclear,8,Generation,5.351122926759935
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.2534461362665417
France,Solar,2,Generation,0.9969120183026863
France,Solar,3,Generation,2896.1243730292695
France,Solar,4,Generation,6549.257760933722
France,Solar,5,Generation,200632.62955610195
France,Solar,6,Generation,73776.91006811903
France,Solar,7,Generation,108069.89515401974
France,Solar,8,Generation,17331.053178694183
France,Waste,1,Generation,0.0
France,Waste,2,Generation,56.87874346830978
France,Waste,3,Generation,0.06258391311982497
France,Waste,4,Generation,0.005248792564671692
France,Waste,5,Generation,0.0117112128035249
France,Waste,6,Generation,0.0016676843601688908
France,Waste,7,Generation,0.0021536423531867033
France,Waste,8,Generation,0.0044694639445390216
France,Wave,1,Generation,0.05310590446348554
France,Wave,2,Generation,0.0004497642850059368
France,Wave,3,Generation,0.053164992896341356
France,Wave,4,Generation,0.0009400640509650946
France,Wave,5,Generation,255.31639921908118
France,Wave,6,Generation,66.33174264173417
France,Wave,7,Generation,2.0802404703582145
France,Wave,8,Generation,0.10144257953013583
France,Windoffshore,1,Generation,2.0122017474373366
France,Windoffshore,2,Generation,0.007482646916527222
France,Windoffshore,3,Generation,1230.2331618507453
France,Windoffshore,4,Generation,12526.233568910482
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,29440.677134369496
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.8565006537594437
France,Windonshore,3,Generation,25270.282837444996
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,331726.27154602844
France,Windonshore,6,Generation,41041.918181458284
France,Windonshore,7,Generation,205065.15651944213
France,Windonshore,8,Generation,39380.07984176593
Germany,Bio,1,Generation,4.572367797913859
Germany,Bio,2,Generation,0.025941253283446847
Germany,Bio,3,Generation,78032.44758744718
Germany,Bio,4,Generation,133192.2020371551
Germany,Bio,5,Generation,4909.950061813155
Germany,Bio,6,Generation,1460.2832522924714
Germany,Bio,7,Generation,1460.2205983343226
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,72336.60055467745
Germany,Bio10cofiring,2,Generation,133272.30829006835
Germany,Bio10cofiring,3,Generation,9.83876748334201
Germany,Bio10cofiring,4,Generation,0.21618705955083367
Germany,Bio10cofiring,5,Generation,0.2980009664542228
Germany,Bio10cofiring,6,Generation,0.2152589644031249
Germany,Bio10cofiring,7,Generation,0.020557903368100698
Germany,Bio10cofiring,8,Generation,0.000338909376308082
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,30.275242399279225
Germany,Coal,2,Generation,1.4022525592655546
Germany,Coal,3,Generation,3929.980960508527
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,1232.2381654468486
Germany,Coal,6,Generation,1511.132434146283
Germany,Coal,7,Generation,1890.8620346791179
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169395.25255847353
Germany,GasCCGT,2,Generation,9695.780602974402
Germany,GasCCGT,3,Generation,7932.864518903945
Germany,GasCCGT,4,Generation,9988.45102322706
Germany,GasCCGT,5,Generation,493.83850729634923
Germany,GasCCGT,6,Generation,2444.3117586417975
Germany,GasCCGT,7,Generation,169439.39707484978
Germany,GasCCGT,8,Generation,9692.331683782259
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,60.367063004669944
Germany,GasOCGT,2,Generation,0.0
Germany,GasOCGT,3,Generation,0.0052907902026265
Germany,GasOCGT,4,Generation,0.05637487322298837
Germany,GasOCGT,5,Generation,0.004634850229754496
Germany,GasOCGT,6,Generation,0.0
Germany,GasOCGT,7,Generation,8.882526271299605
Germany,GasOCGT,8,Generation,2.8703267281494784
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.017339844317333545
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.09895789497666972
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.5156468939037
Germany,Geo,6,Generation,0.006224250270905262
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.018545191779333565
Germany,HydroPumpStorage,1,Storage Energy,0.6633718047436128
Germany,HydroPumpStorage,1,Storage Power,0.11587450544115022
Germany,HydroPumpStorage,2,Storage Energy,518.8528682934439
Germany,HydroPumpStorage,2,Storage Power,0.0392601363198353
Germany,HydroPumpStorage,3,Storage Energy,67.9352376343877
Germany,HydroPumpStorage,3,Storage Power,0.015983134389566132
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.030799976106832185
Germany,HydroPumpStorage,5,Storage Energy,622.9637821416137
Germany,HydroPumpStorage,5,Storage Power,0.18967851000188102
Germany,HydroPumpStorage,6,Storage Energy,1.0056911988567068
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,2147.1991387406897
Germany,HydroPumpStorage,7,Storage Power,0.0
Germany,HydroPumpStorage,8,Storage Energy,1391.8470412142221
Germany,HydroPumpStorage,8,Storage Power,0.44482554866255775
Germany,Hydroregulated,1,Generation,0.03283605613363941
Germany,Hydroregulated,2,Generation,0.00798869305821458
Germany,Hydroregulated,3,Generation,0.006623486083101566
Germany,Hydroregulated,4,Generation,0.006534406499084748
Germany,Hydroregulated,5,Generation,0.01140967496708923
Germany,Hydroregulated,6,Generation,0.021121051902199903
Germany,Hydroregulated,7,Generation,0.019136897638197693
Germany,Hydroregulated,8,Generation,0.04742171051531513
Germany,Hydrorun-of-the-river,1,Generation,0.014770755006391894
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,104.13745911531703
Germany,Hydrorun-of-the-river,4,Generation,0.02427505539387506
Germany,Hydrorun-of-the-river,5,Generation,0.37124138692983855
Germany,Hydrorun-of-the-river,6,Generation,0.2037292225173858
Germany,Hydrorun-of-the-river,7,Generation,0.005585523332291424
Germany,Hydrorun-of-the-river,8,Generation,0.0027330561297656208
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,0.0
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,12173.577514268029
Germany,Li-Ion_BESS,3,Storage Power,10042.83640660458
Germany,Li-Ion_BESS,4,Storage Energy,71905.56405206365
Germany,Li-Ion_BESS,4,Storage Power,113731.79008106017
Germany,Li-Ion_BESS,5,Storage Energy,276708.38478286983
Germany,Li-Ion_BESS,5,Storage Power,223161.2804880483
Germany,Li-Ion_BESS,6,Storage Energy,542463.4764451667
Germany,Li-Ion_BESS,6,Storage Power,265398.41554722097
Germany,Li-Ion_BESS,7,Storage Energy,238055.4351505405
Germany,Li-Ion_BESS,7,Storage Power,185610.6070509232
Germany,Li-Ion_BESS,8,Storage Energy,163161.33595157578
Germany,Li-Ion_BESS,8,Storage Power,431321.0672791236
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,56.55510695961296
Germany,Lignite,2,Generation,120417.3226569867
Germany,Lignite,3,Generation,82588.24095796482
Germany,Lignite,4,Generation,3710.432277183575
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,0.0
Germany,Lignite,7,Generation,1101.2414460398702
Germany,Lignite,8,Generation,0.18512833394347153
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.42690928401958245
Germany,Solar,2,Generation,0.6363573721113822
Germany,Solar,3,Generation,0.4815188579954901
Germany,Solar,4,Generation,74870.99702077227
