Country,Energy_Type,Period,Type,Value
Denmark,Hydrorun-of-the-river,2,Generation,0.05796905749057221
Denmark,Hydrorun-of-the-river,3,Generation,0.006462077488651935
Denmark,Hydrorun-of-the-river,4,Generation,0.1760983071183535
Denmark,Hydrorun-of-the-river,5,Generation,1.0352156764605374
Denmark,Hydrorun-of-the-river,6,Generation,0.6281059064710287
Denmark,Hydrorun-of-the-river,7,Generation,0.28038844900063
Denmark,Hydrorun-of-the-river,8,Generation,0.11513203740116865
Denmark,Li-Ion_BESS,1,Storage Energy,27.348132008245248
Denmark,Li-Ion_BESS,1,Storage Power,18.635060175822204
Denmark,Li-Ion_BESS,2,Storage Energy,560.6002124392381
Denmark,Li-Ion_BESS,2,Storage Power,426.737733984553
Denmark,Li-Ion_BESS,3,Storage Energy,514.0137323502746
Denmark,Li-Ion_BESS,3,Storage Power,386.48346593649615
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,162.50457101379135
Denmark,Li-Ion_BESS,5,Storage Energy,1862.6765245780762
Denmark,Li-Ion_BESS,5,Storage Power,357.9318371491963
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,1059.4825380323546
Denmark,Li-Ion_BESS,7,Storage Energy,5044.761723301526
Denmark,Li-Ion_BESS,7,Storage Power,6049.800634160316
Denmark,Li-Ion_BESS,8,Storage Energy,4722.311254123837
Denmark,Li-Ion_BESS,8,Storage Power,3223.0600479423692
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.2879527480458863
Denmark,Solar,2,Generation,0.2463228891287721
Denmark,Solar,3,Generation,0.10428019533513733
Denmark,Solar,4,Generation,0.026110619265352526
Denmark,Solar,5,Generation,0.22786632330758438
Denmark,Solar,6,Generation,641.9106677257585
Denmark,Solar,7,Generation,75933.77069082273
Denmark,Solar,8,Generation,5987.765237136516
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.11415750376922669
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.5016021570852387
Denmark,Windoffshore,5,Generation,1.1889355328185764
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,11055.840997964897
Denmark,Windoffshore,8,Generation,0.9227032416511387
Denmark,Windonshore,1,Generation,1.492205287425115
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.8426565345858508
Denmark,Windonshore,4,Generation,0.03740216687577583
Denmark,Windonshore,5,Generation,8212.280077368448
Denmark,Windonshore,6,Generation,52939.677487650915
Denmark,Windonshore,7,Generation,2321.568779932578
Denmark,Windonshore,8,Generation,1.4258897041130014
France,Bio,1,Generation,5.948984266036556
France,Bio,2,Generation,0.813459435820683
France,Bio,3,Generation,79492.46426081276
France,Bio,4,Generation,115811.09763279534
France,Bio,5,Generation,0.0
France,Bio,6,Generation,29423.713793478826
France,Bio,7,Generation,46748.27428763357
France,Bio,8,Generation,0.7660004262816865
France,Bio10cofiring,1,Generation,72850.38756041687
France,Bio10cofiring,2,Generation,107129.15441035363
France,Bio10cofiring,3,Generation,0.6150187774825013
France,Bio10cofiring,4,Generation,0.047284330250018436
France,Bio10cofiring,5,Generation,0.2313792430319118
France,Bio10cofiring,6,Generation,0.44074202303995746
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,30.43008613738767
France,Coal,2,Generation,44.72745674551291
France,Coal,3,Generation,0.3509760116477837
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.2482624540470738
France,Coal,6,Generation,0.10747846028746809
France,Coal,7,Generation,0.3483872234078066
France,Coal,8,Generation,1.2714300409957802
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,96106.73589853456
France,GasCCGT,2,Generation,3613.5057703486345
France,GasCCGT,3,Generation,2954.11935725213
France,GasCCGT,4,Generation,3720.0820163598205
France,GasCCGT,5,Generation,181.99511037211298
France,GasCCGT,6,Generation,903.0044771980015
France,GasCCGT,7,Generation,121220.69358164385
France,GasCCGT,8,Generation,10022.758653636854
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,87994.7736289578
France,GasOCGT,2,Generation,0.273072910971687
France,GasOCGT,3,Generation,0.011116636619424372
France,GasOCGT,4,Generation,0.005760779242835154
France,GasOCGT,5,Generation,0.00829001975681404
France,GasOCGT,6,Generation,0.01391059115823632
France,GasOCGT,7,Generation,118.83510838977159
France,GasOCGT,8,Generation,2.7874396503472383
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.5313213823670819
France,Geo,2,Generation,0.1136376713101383
France,Geo,3,Generation,1.6509500226308607
France,Geo,4,Generation,0.02501505578008198
France,Geo,5,Generation,86.36486515884846
France,Geo,6,Generation,30.418977833118767
France,Geo,7,Generation,0.38453167089428675
France,Geo,8,Generation,0.029431014176688343
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.4049003167681
France,Germany,4,Transmission,0.050240599976614314
France,Germany,5,Transmission,0.05442185096886713
France,Germany,6,Transmission,0.006425629304715207
France,Germany,7,Transmission,0.056253202650753426
France,Germany,8,Transmission,0.0004561473801626978
France,HydroPumpStorage,1,Storage Energy,0.13116314137588908
France,HydroPumpStorage,1,Storage Power,0.20497352629810725
France,HydroPumpStorage,2,Storage Energy,0.1129073505872111
France,HydroPumpStorage,2,Storage Power,445.86989227870225
France,HydroPumpStorage,3,Storage Energy,0.011273294661945557
France,HydroPumpStorage,3,Storage Power,675.3694833923303
France,HydroPumpStorage,4,Storage Energy,0.0001042222580679153
France,HydroPumpStorage,4,Storage Power,410.5424002860632
France,HydroPumpStorage,5,Storage Energy,0.33011473238151373
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,383.1754188753595
France,HydroPumpStorage,7,Storage Energy,0.0664826482824516
France,HydroPumpStorage,7,Storage Power,416.43213999318914
France,HydroPumpStorage,8,Storage Energy,0.3937773580122231
France,HydroPumpStorage,8,Storage Power,1350.6158168312804
France,Hydroregulated,1,Generation,0.043404433904096935
France,Hydroregulated,2,Generation,0.0137048889228766
France,Hydroregulated,3,Generation,0.04652034344740283
France,Hydroregulated,4,Generation,0.04526687915445067
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.022159633055226738
France,Hydroregulated,7,Generation,0.1916156837815951
France,Hydroregulated,8,Generation,0.04416670297656867
France,Hydrorun-of-the-river,1,Generation,5408.290480823542
France,Hydrorun-of-the-river,2,Generation,0.19791931412502475
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.08270619379013255
France,Hydrorun-of-the-river,5,Generation,0.01949971362755827
France,Hydrorun-of-the-river,6,Generation,0.021306990244319153
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.009215731496396632
France,Li-Ion_BESS,1,Storage Energy,34.08344185801719
France,Li-Ion_BESS,1,Storage Power,27.427737306235827
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,7323.6240139556
France,Li-Ion_BESS,3,Storage Energy,143.30174355349664
France,Li-Ion_BESS,3,Storage Power,10875.672376124487
France,Li-Ion_BESS,4,Storage Energy,7687.933599474007
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,34488.81107767091
France,Li-Ion_BESS,5,Storage Power,11905.127673957913
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,73686.63881896151
France,Li-Ion_BESS,7,Storage Power,20190.645282137182
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,29906.496375599127
France,Nuclear,1,Generation,0.08570302198704496
France,Nuclear,2,Generation,0.23164410407084257
France,Nuclear,3,Generation,1.2463175616149353
France,Nuclear,4,Generation,0.9437503172291439
France,Nuclear,5,Generation,1.0000919430170976
France,Nuclear,6,Generation,1.5677791520808018
France,Nuclear,7,Generation,15.013895888656352
France,Nuclear,8,Generation,0.9604432933740292
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.12344952743435039
France,Solar,2,Generation,1.0539296651284018
France,Solar,3,Generation,1231.4473254332033
France,Solar,4,Generation,8722.767137787756
France,Solar,5,Generation,240555.66495856267
France,Solar,6,Generation,6721.895085764241
France,Solar,7,Generation,138175.04383466873
France,Solar,8,Generation,8947.858061841363
France,Waste,1,Generation,8.0322476923198
France,Waste,2,Generation,6.974429813587236
France,Waste,3,Generation,0.04742055439535431
France,Waste,4,Generation,0.001385947865630276
France,Waste,5,Generation,0.01977533697008925
France,Waste,6,Generation,0.0008585829434646278
France,Waste,7,Generation,0.0017619029856273264
France,Waste,8,Generation,0.004256921237417884
France,Wave,1,Generation,0.039463911848641994
France,Wave,2,Generation,8.093310313434402e-05
France,Wave,3,Generation,0.06194826287447084
France,Wave,4,Generation,0.0015437421048893035
France,Wave,5,Generation,150.65605757900812
France,Wave,6,Generation,2.515455794438097
France,Wave,7,Generation,0.2841891369225775
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.4251449621604912
France,Windoffshore,2,Generation,0.004440823452938068
France,Windoffshore,3,Generation,1086.295958361948
France,Windoffshore,4,Generation,51.070604118351184
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,15770.960129444957
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,4362.992254984342
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.26781229011576674
France,Windonshore,3,Generation,12973.51794140389
France,Windonshore,4,Generation,25876.659662332808
France,Windonshore,5,Generation,401773.90404284577
France,Windonshore,6,Generation,255645.57775645156
France,Windonshore,7,Generation,469989.10383533227
France,Windonshore,8,Generation,39687.51193614543
Germany,Bio,1,Generation,3.98088209507945
Germany,Bio,2,Generation,0.02317115454632966
Germany,Bio,3,Generation,65143.23122930791
Germany,Bio,4,Generation,108492.53169096124
Germany,Bio,5,Generation,20248.5007636088
Germany,Bio,6,Generation,1460.2917159914202
Germany,Bio,7,Generation,1460.2711015286275
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,70669.3895432877
Germany,Bio10cofiring,2,Generation,123159.12589780058
Germany,Bio10cofiring,3,Generation,10.324682202981256
Germany,Bio10cofiring,4,Generation,0.3357873005732751
Germany,Bio10cofiring,5,Generation,0.4828119114410767
Germany,Bio10cofiring,6,Generation,0.1133915848030955
Germany,Bio10cofiring,7,Generation,0.017844252956938637
Germany,Bio10cofiring,8,Generation,0.030805321538086787
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,44.537342603555075
Germany,Coal,2,Generation,5.806902945063518
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,317.35577662922435
Germany,Coal,5,Generation,1129.3908126912913
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,566.679464946166
Germany,Coal,8,Generation,0.005837317218888397
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169386.93848781195
Germany,GasCCGT,2,Generation,9695.470546964607
Germany,GasCCGT,3,Generation,7932.878128574643
Germany,GasCCGT,4,Generation,9988.635017246295
Germany,GasCCGT,5,Generation,493.45058756775467
Germany,GasCCGT,6,Generation,2444.2919922836954
Germany,GasCCGT,7,Generation,169433.4690029761
Germany,GasCCGT,8,Generation,9693.559881652336
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,45.73615321252847
Germany,GasOCGT,2,Generation,0.03002315148566246
Germany,GasOCGT,3,Generation,0.01428796067622126
Germany,GasOCGT,4,Generation,0.006916186867464945
Germany,GasOCGT,5,Generation,0.0033217684759467465
Germany,GasOCGT,6,Generation,0.004512505996091308
Germany,GasOCGT,7,Generation,10.487641718972938
Germany,GasOCGT,8,Generation,3.3707472895910464
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.13278202120203464
Germany,Geo,4,Generation,0.43010561755750115
Germany,Geo,5,Generation,241.54690877703985
Germany,Geo,6,Generation,0.029468793721404207
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,844.6299181811623
Germany,HydroPumpStorage,2,Storage Power,0.02541543624512095
Germany,HydroPumpStorage,3,Storage Energy,1966.1587158585144
Germany,HydroPumpStorage,3,Storage Power,0.10247928284619678
Germany,HydroPumpStorage,4,Storage Energy,1468.7890469635863
Germany,HydroPumpStorage,4,Storage Power,0.015208518404704031
Germany,HydroPumpStorage,5,Storage Energy,228.53760387831096
Germany,HydroPumpStorage,5,Storage Power,0.12207548291023661
Germany,HydroPumpStorage,6,Storage Energy,1.849080541986161
Germany,HydroPumpStorage,6,Storage Power,0.09867671266890696
Germany,HydroPumpStorage,7,Storage Energy,1510.861085763474
Germany,HydroPumpStorage,7,Storage Power,0.01492057956614408
Germany,HydroPumpStorage,8,Storage Energy,313.12337162420886
Germany,HydroPumpStorage,8,Storage Power,0.359068346044387
Germany,Hydroregulated,1,Generation,0.0069693335728881894
Germany,Hydroregulated,2,Generation,0.011462160065573913
Germany,Hydroregulated,3,Generation,0.006885707140408411
Germany,Hydroregulated,4,Generation,0.007949636912008744
Germany,Hydroregulated,5,Generation,0.02680076218127548
Germany,Hydroregulated,6,Generation,0.02137301026702205
Germany,Hydroregulated,7,Generation,0.035908912156028594
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.008304429282565097
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,372.0522143490745
Germany,Hydrorun-of-the-river,4,Generation,0.020768116090870814
Germany,Hydrorun-of-the-river,5,Generation,0.27371723301338746
Germany,Hydrorun-of-the-river,6,Generation,0.07281664783596989
Germany,Hydrorun-of-the-river,7,Generation,0.0007926524635230893
Germany,Hydrorun-of-the-river,8,Generation,0.004526181784175373
Germany,Li-Ion_BESS,1,Storage Energy,342.76249988380914
Germany,Li-Ion_BESS,1,Storage Power,329.747638463397
Germany,Li-Ion_BESS,2,Storage Energy,3372.6248384831206
Germany,Li-Ion_BESS,2,Storage Power,3075.8143115392263
Germany,Li-Ion_BESS,3,Storage Energy,11676.404999078628
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,42564.851564329
Germany,Li-Ion_BESS,4,Storage Power,51448.419101383595
Germany,Li-Ion_BESS,5,Storage Energy,546293.8413515115
Germany,Li-Ion_BESS,5,Storage Power,294100.8257958118
Germany,Li-Ion_BESS,6,Storage Energy,477959.64901061944
Germany,Li-Ion_BESS,6,Storage Power,243800.92100490042
Germany,Li-Ion_BESS,7,Storage Energy,155324.5868712702
Germany,Li-Ion_BESS,7,Storage Power,294552.7110048726
Germany,Li-Ion_BESS,8,Storage Energy,746880.464642585
Germany,Li-Ion_BESS,8,Storage Power,455185.78513711307
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,57.188333916066725
Germany,Lignite,2,Generation,83260.81408093871
Germany,Lignite,3,Generation,101107.44391185
Germany,Lignite,4,Generation,5457.003047175025
Germany,Lignite,5,Generation,3697.347007025587
Germany,Lignite,6,Generation,8268.76747710261
Germany,Lignite,7,Generation,184.95481346489032
Germany,Lignite,8,Generation,0.029951268284623397
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.7655741022996189
Germany,Solar,2,Generation,0.6902365635089084
Germany,Solar,3,Generation,1.6063273520228551
