Country,Energy_Type,Period,Type,Value
France,Windoffshore,4,Generation,32700.63794337374
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,22182.922740270493
France,Windoffshore,7,Generation,7108.522572111145
France,Windoffshore,8,Generation,8511.598522542887
France,Windonshore,1,Generation,1.5439969497965091
France,Windonshore,2,Generation,0.08813757328817001
France,Windonshore,3,Generation,65570.27453424051
France,Windonshore,4,Generation,28847.39845291841
France,Windonshore,5,Generation,226665.5864479869
France,Windonshore,6,Generation,381474.77001100447
France,Windonshore,7,Generation,140410.29907738458
France,Windonshore,8,Generation,4846.842844114071
Germany,Bio,1,Generation,3.294300525920774
Germany,Bio,2,Generation,0.02416412124160762
Germany,Bio,3,Generation,70915.61132470917
Germany,Bio,4,Generation,133339.7085592754
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.335546309528
Germany,Bio,7,Generation,1460.2934170687683
Germany,Bio,8,Generation,0.006709631454418113
Germany,Bio10cofiring,1,Generation,73040.39184723949
Germany,Bio10cofiring,2,Generation,123882.94863600507
Germany,Bio10cofiring,3,Generation,5.456877912163658
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.00411128005428138
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.015609032322321836
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,46.091563221008805
Germany,Coal,2,Generation,0.8192400988136352
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,2642.1340459726534
Germany,Coal,5,Generation,1804.852869479625
Germany,Coal,6,Generation,273.814031404537
Germany,Coal,7,Generation,935.9760686571943
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169396.42345789802
Germany,GasCCGT,2,Generation,9695.601184331814
Germany,GasCCGT,3,Generation,7933.1152217265135
Germany,GasCCGT,4,Generation,9988.324367185241
Germany,GasCCGT,5,Generation,493.9506584698219
Germany,GasCCGT,6,Generation,2443.9636462491235
Germany,GasCCGT,7,Generation,169429.51150661873
Germany,GasCCGT,8,Generation,9692.448773273809
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,42.45980778511121
Germany,GasOCGT,2,Generation,0.12474771594007138
Germany,GasOCGT,3,Generation,0.0245877376999983
Germany,GasOCGT,4,Generation,0.018330953224904013
Germany,GasOCGT,5,Generation,0.004282857799237032
Germany,GasOCGT,6,Generation,0.007319070469742624
Germany,GasOCGT,7,Generation,11.125311701094374
Germany,GasOCGT,8,Generation,2.6579526386539696
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.04261279255943977
Germany,Geo,2,Generation,0.0017075946257442132
Germany,Geo,3,Generation,0.035066545232586975
Germany,Geo,4,Generation,0.5167602199050766
Germany,Geo,5,Generation,242.89719503821246
Germany,Geo,6,Generation,0.025162295766881036
Germany,Geo,7,Generation,0.09369658088524388
Germany,Geo,8,Generation,0.2670431844030786
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.014977737799200641
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.08915586989365615
Germany,HydroPumpStorage,3,Storage Energy,1804.8441995661371
Germany,HydroPumpStorage,3,Storage Power,0.024126256640285008
Germany,HydroPumpStorage,4,Storage Energy,1573.1135340042158
Germany,HydroPumpStorage,4,Storage Power,0.01987136532813509
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.12314516424186459
Germany,HydroPumpStorage,6,Storage Energy,1.9622785065725086
Germany,HydroPumpStorage,6,Storage Power,0.07459300553182788
Germany,HydroPumpStorage,7,Storage Energy,135.30674509178834
Germany,HydroPumpStorage,7,Storage Power,0.05789797951149449
Germany,HydroPumpStorage,8,Storage Energy,0.0
Germany,HydroPumpStorage,8,Storage Power,0.2846035170598503
Germany,Hydroregulated,1,Generation,0.03140380725364601
Germany,Hydroregulated,2,Generation,0.0052723501965843585
Germany,Hydroregulated,3,Generation,0.005361262247949239
Germany,Hydroregulated,4,Generation,0.008410378467886467
Germany,Hydroregulated,5,Generation,0.015445892064510816
Germany,Hydroregulated,6,Generation,0.01566529666332618
Germany,Hydroregulated,7,Generation,0.029440608405094344
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.007376177621237115
Germany,Hydrorun-of-the-river,2,Generation,16.09050571156275
Germany,Hydrorun-of-the-river,3,Generation,209.9145313498781
Germany,Hydrorun-of-the-river,4,Generation,0.15310809793207059
Germany,Hydrorun-of-the-river,5,Generation,0.3623167566987543
Germany,Hydrorun-of-the-river,6,Generation,0.1565203396463738
Germany,Hydrorun-of-the-river,7,Generation,0.007673099854214089
Germany,Hydrorun-of-the-river,8,Generation,0.003972074272005021
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,378.78908089393536
Germany,Li-Ion_BESS,2,Storage Energy,6950.336792693431
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,10179.136045022007
Germany,Li-Ion_BESS,3,Storage Power,1815.4917910301933
Germany,Li-Ion_BESS,4,Storage Energy,125657.71840324556
Germany,Li-Ion_BESS,4,Storage Power,42030.674446788005
Germany,Li-Ion_BESS,5,Storage Energy,183540.01225813304
Germany,Li-Ion_BESS,5,Storage Power,214209.77922916165
Germany,Li-Ion_BESS,6,Storage Energy,463938.09522178216
Germany,Li-Ion_BESS,6,Storage Power,274915.3852392725
Germany,Li-Ion_BESS,7,Storage Energy,160929.14650008708
Germany,Li-Ion_BESS,7,Storage Power,206068.94968898135
Germany,Li-Ion_BESS,8,Storage Energy,252598.54738033746
Germany,Li-Ion_BESS,8,Storage Power,282039.2222701855
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,48.05886647337803
Germany,Lignite,2,Generation,92143.01794987552
Germany,Lignite,3,Generation,83732.96149994875
Germany,Lignite,4,Generation,2888.9479640566783
Germany,Lignite,5,Generation,3033.9715172309216
Germany,Lignite,6,Generation,3263.68518767285
Germany,Lignite,7,Generation,2477.7109212187725
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.2553051315037687
Germany,Solar,2,Generation,0.19978211099007046
Germany,Solar,3,Generation,1.6450969466682257
