Country,Energy_Type,Period,Type,Value
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,85601.71225482046
France,GasOCGT,2,Generation,0.17688270376491963
France,GasOCGT,3,Generation,0.005986504031550916
France,GasOCGT,4,Generation,0.010775041062536302
France,GasOCGT,5,Generation,0.008473897324258555
France,GasOCGT,6,Generation,0.009915808988890601
France,GasOCGT,7,Generation,107.62343939464951
France,GasOCGT,8,Generation,12.462472860505478
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0100216775551942
France,Geo,2,Generation,0.19426764938696256
France,Geo,3,Generation,1.1244622911197197
France,Geo,4,Generation,0.02267722432201233
France,Geo,5,Generation,28.55562979464438
France,Geo,6,Generation,0.0
France,Geo,7,Generation,4.855990314545611
France,Geo,8,Generation,0.03405169281394212
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.485889326203
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.03266747180140312
France,Germany,6,Transmission,0.031542206103762925
France,Germany,7,Transmission,0.02606563316394689
France,Germany,8,Transmission,0.008151181352741704
France,HydroPumpStorage,1,Storage Energy,0.08410492770451343
France,HydroPumpStorage,1,Storage Power,0.012680302710668362
France,HydroPumpStorage,2,Storage Energy,0.1522465671048434
France,HydroPumpStorage,2,Storage Power,396.88750936430114
France,HydroPumpStorage,3,Storage Energy,0.1448490239438981
France,HydroPumpStorage,3,Storage Power,2687.8226128879487
France,HydroPumpStorage,4,Storage Energy,0.13329137639942307
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.3738033789892692
France,HydroPumpStorage,5,Storage Power,986.7356621428823
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.22818691472820946
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.08523777105795492
France,Hydroregulated,2,Generation,0.014584844598299593
France,Hydroregulated,3,Generation,0.04646222789277218
France,Hydroregulated,4,Generation,0.0971552688800042
France,Hydroregulated,5,Generation,0.07196008512387361
France,Hydroregulated,6,Generation,0.0
France,Hydroregulated,7,Generation,0.02122701072787425
France,Hydroregulated,8,Generation,0.007738928810508736
France,Hydrorun-of-the-river,1,Generation,4910.907464922453
France,Hydrorun-of-the-river,2,Generation,0.616725588892794
France,Hydrorun-of-the-river,3,Generation,586.4709822071657
France,Hydrorun-of-the-river,4,Generation,0.04848160681063265
France,Hydrorun-of-the-river,5,Generation,0.008311143659388525
France,Hydrorun-of-the-river,6,Generation,0.022060605062672548
France,Hydrorun-of-the-river,7,Generation,0.0011916846279808515
France,Hydrorun-of-the-river,8,Generation,0.023109832198878855
France,Li-Ion_BESS,1,Storage Energy,54.565611861593695
France,Li-Ion_BESS,1,Storage Power,20.391518735665652
France,Li-Ion_BESS,2,Storage Energy,16885.72639618722
France,Li-Ion_BESS,2,Storage Power,8466.564513570698
France,Li-Ion_BESS,3,Storage Energy,2989.6948077588168
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,9693.613720193589
France,Li-Ion_BESS,5,Storage Energy,24694.292021838715
France,Li-Ion_BESS,5,Storage Power,16809.10583035075
France,Li-Ion_BESS,6,Storage Energy,38998.43964029772
France,Li-Ion_BESS,6,Storage Power,4294.5558861493155
France,Li-Ion_BESS,7,Storage Energy,84507.24184526793
France,Li-Ion_BESS,7,Storage Power,27739.336196072625
France,Li-Ion_BESS,8,Storage Energy,26248.019057905738
France,Li-Ion_BESS,8,Storage Power,12087.393066108478
France,Nuclear,1,Generation,0.13881792758664652
France,Nuclear,2,Generation,0.2894637203390675
France,Nuclear,3,Generation,1.147162335130373
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.2483396708546014
France,Nuclear,7,Generation,13.862040337927347
France,Nuclear,8,Generation,4.334216828315057
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.4281372682040294
France,Solar,2,Generation,0.5211798586364009
France,Solar,3,Generation,0.0
France,Solar,4,Generation,788.901671327977
France,Solar,5,Generation,255975.47162888036
France,Solar,6,Generation,31908.888912102215
France,Solar,7,Generation,157697.91584256125
France,Solar,8,Generation,0.0
France,Waste,1,Generation,8.761953450631527
France,Waste,2,Generation,24.01462685812738
France,Waste,3,Generation,0.047519607302753855
France,Waste,4,Generation,0.002583029213106996
France,Waste,5,Generation,0.005815192236412069
France,Waste,6,Generation,0.0013467327790259948
France,Waste,7,Generation,0.0017322213205084318
France,Waste,8,Generation,0.003521221292799269
France,Wave,1,Generation,0.017280618605870317
France,Wave,2,Generation,0.00022137091555986965
France,Wave,3,Generation,0.0008222059194774867
France,Wave,4,Generation,0.0014022185877422195
France,Wave,5,Generation,99.7319669613802
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.555375499800972
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.28192421764135
France,Windoffshore,2,Generation,0.0076757206559155
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,3204.7270003704107
France,Windoffshore,5,Generation,10.459929674242591
France,Windoffshore,6,Generation,25651.899894266186
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,11732.197476495046
France,Windonshore,1,Generation,0.3163248953982836
France,Windonshore,2,Generation,0.6360808220126167
France,Windonshore,3,Generation,6488.83009237708
France,Windonshore,4,Generation,47487.60141392075
France,Windonshore,5,Generation,164087.50820500278
France,Windonshore,6,Generation,164574.4064527585
France,Windonshore,7,Generation,92219.60341029218
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,3.9022626328502414
Germany,Bio,2,Generation,0.031117401353348874
Germany,Bio,3,Generation,65647.62243730409
Germany,Bio,4,Generation,134785.4414343473
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.320891816874
Germany,Bio,7,Generation,1460.273450301453
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,73174.62353183588
Germany,Bio10cofiring,2,Generation,124278.33580662079
Germany,Bio10cofiring,3,Generation,5.234759359176205
Germany,Bio10cofiring,4,Generation,0.3476828225921744
Germany,Bio10cofiring,5,Generation,0.17478810419592403
Germany,Bio10cofiring,6,Generation,0.16388904073536614
Germany,Bio10cofiring,7,Generation,0.006423207229998034
Germany,Bio10cofiring,8,Generation,0.02600895993803056
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,22.584328233074302
Germany,Coal,2,Generation,6.581923024488774
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,2038.962171500762
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,3238.992861844299
Germany,Coal,7,Generation,1331.9959022632393
Germany,Coal,8,Generation,0.018868974661303675
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169399.73191229723
Germany,GasCCGT,2,Generation,9696.055668627787
Germany,GasCCGT,3,Generation,7932.910846074497
Germany,GasCCGT,4,Generation,9988.38610786913
Germany,GasCCGT,5,Generation,494.30634167740726
Germany,GasCCGT,6,Generation,2444.339666324627
Germany,GasCCGT,7,Generation,169437.15747249097
Germany,GasCCGT,8,Generation,9692.964398079439
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,40.07358975064072
Germany,GasOCGT,2,Generation,0.0
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.027426154686636825
Germany,GasOCGT,5,Generation,0.004506138880211048
Germany,GasOCGT,6,Generation,0.0037718110669172156
Germany,GasOCGT,7,Generation,10.778882898020742
Germany,GasOCGT,8,Generation,3.3121576604065903
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.019305183393693897
Germany,Geo,2,Generation,0.0773700167726731
Germany,Geo,3,Generation,0.11103895989312225
Germany,Geo,4,Generation,0.7759023211399945
Germany,Geo,5,Generation,242.26239609828704
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.00642965595257574
Germany,Geo,8,Generation,0.1479387763890086
Germany,HydroPumpStorage,1,Storage Energy,0.6335955119867815
Germany,HydroPumpStorage,1,Storage Power,0.0411720269891956
Germany,HydroPumpStorage,2,Storage Energy,1949.670072307831
Germany,HydroPumpStorage,2,Storage Power,0.2567262179314595
Germany,HydroPumpStorage,3,Storage Energy,0.0
Germany,HydroPumpStorage,3,Storage Power,0.0
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.04037537981947891
Germany,HydroPumpStorage,5,Storage Energy,3478.680332515254
Germany,HydroPumpStorage,5,Storage Power,0.0016818180313407233
Germany,HydroPumpStorage,6,Storage Energy,2.7424203093832746
Germany,HydroPumpStorage,6,Storage Power,0.5951490856197904
Germany,HydroPumpStorage,7,Storage Energy,185.99428510471097
Germany,HydroPumpStorage,7,Storage Power,0.10000477012144388
Germany,HydroPumpStorage,8,Storage Energy,3116.814982976781
Germany,HydroPumpStorage,8,Storage Power,0.38805303661903334
Germany,Hydroregulated,1,Generation,0.00969616950675815
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.0003498819626166095
Germany,Hydroregulated,4,Generation,0.01664868818784668
Germany,Hydroregulated,5,Generation,0.016156760743971335
Germany,Hydroregulated,6,Generation,0.01712360961385585
Germany,Hydroregulated,7,Generation,0.0
Germany,Hydroregulated,8,Generation,0.030701285502251513
Germany,Hydrorun-of-the-river,1,Generation,0.010441680987827596
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,362.603438725348
Germany,Hydrorun-of-the-river,4,Generation,0.18092582649503006
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.23958976755064199
Germany,Hydrorun-of-the-river,7,Generation,0.0013264430092066945
Germany,Hydrorun-of-the-river,8,Generation,3.850781501277441e-06
Germany,Li-Ion_BESS,1,Storage Energy,24.999334891802476
Germany,Li-Ion_BESS,1,Storage Power,136.7014172161715
Germany,Li-Ion_BESS,2,Storage Energy,5716.388361646508
Germany,Li-Ion_BESS,2,Storage Power,3516.2440680978907
Germany,Li-Ion_BESS,3,Storage Energy,14006.789177545743
Germany,Li-Ion_BESS,3,Storage Power,3257.9403419458267
Germany,Li-Ion_BESS,4,Storage Energy,201732.85544490107
Germany,Li-Ion_BESS,4,Storage Power,106037.0809958535
Germany,Li-Ion_BESS,5,Storage Energy,387415.49091635866
Germany,Li-Ion_BESS,5,Storage Power,216510.49908699206
Germany,Li-Ion_BESS,6,Storage Energy,494881.72840317787
Germany,Li-Ion_BESS,6,Storage Power,252941.77592328304
Germany,Li-Ion_BESS,7,Storage Energy,297145.12580088724
Germany,Li-Ion_BESS,7,Storage Power,132771.59601619458
Germany,Li-Ion_BESS,8,Storage Energy,681121.6683371086
Germany,Li-Ion_BESS,8,Storage Power,112961.02219354417
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,61.623457694757406
Germany,Lignite,2,Generation,105607.93215695041
Germany,Lignite,3,Generation,70516.42041121231
Germany,Lignite,4,Generation,2011.5526390545133
Germany,Lignite,5,Generation,4378.733497924514
Germany,Lignite,6,Generation,5900.127000572206
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.24695098780414515
Germany,Solar,2,Generation,0.5609077664885347
Germany,Solar,3,Generation,0.8901816329501404
Germany,Solar,4,Generation,263767.5169066982
Germany,Solar,5,Generation,499997.71048114786
