Country,Energy_Type,Period,Type,Value
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8192.796323564395
Denmark,GasOCGT,2,Generation,4366.162822785636
Denmark,GasOCGT,3,Generation,2.642066097169002
Denmark,GasOCGT,4,Generation,5.9970371334487576
Denmark,GasOCGT,5,Generation,1.7561113072175676
Denmark,GasOCGT,6,Generation,230.3204054327358
Denmark,GasOCGT,7,Generation,1934.2531328098707
Denmark,GasOCGT,8,Generation,6881.276665137544
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.1020934511967
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.0893967579158296
Denmark,Germany,5,Transmission,0.32872712211162364
Denmark,Germany,6,Transmission,0.14429734285819956
Denmark,Germany,7,Transmission,0.0015146836006930259
Denmark,Germany,8,Transmission,0.015270503330893526
Denmark,Hydrorun-of-the-river,1,Generation,0.03334475804649329
Denmark,Hydrorun-of-the-river,2,Generation,0.02140794167696779
Denmark,Hydrorun-of-the-river,3,Generation,0.008973836153195698
Denmark,Hydrorun-of-the-river,4,Generation,0.11702978714432798
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,0.8176540638701142
Denmark,Hydrorun-of-the-river,7,Generation,0.09388618881408563
Denmark,Hydrorun-of-the-river,8,Generation,0.018643312298327774
Denmark,Li-Ion_BESS,1,Storage Energy,65.78539871337688
Denmark,Li-Ion_BESS,1,Storage Power,36.14794061777745
Denmark,Li-Ion_BESS,2,Storage Energy,330.0501564365954
Denmark,Li-Ion_BESS,2,Storage Power,81.8495317204382
Denmark,Li-Ion_BESS,3,Storage Energy,505.17784186235843
Denmark,Li-Ion_BESS,3,Storage Power,340.55320224921786
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,879.6012708375433
Denmark,Li-Ion_BESS,5,Storage Power,440.3373827367509
Denmark,Li-Ion_BESS,6,Storage Energy,3589.148477807771
Denmark,Li-Ion_BESS,6,Storage Power,2328.0119902870865
Denmark,Li-Ion_BESS,7,Storage Energy,8030.40628583497
Denmark,Li-Ion_BESS,7,Storage Power,4078.0474476552354
Denmark,Li-Ion_BESS,8,Storage Energy,5634.868987224821
Denmark,Li-Ion_BESS,8,Storage Power,2136.3374966904003
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.27040167787694397
Denmark,Solar,3,Generation,0.264917962516482
Denmark,Solar,4,Generation,0.11197126122298584
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,73283.72541023149
Denmark,Solar,8,Generation,12181.599488407777
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.03319441562264311
Denmark,Windoffshore,2,Generation,0.006753542539301183
Denmark,Windoffshore,3,Generation,0.13677412797107047
Denmark,Windoffshore,4,Generation,1.2296567654727775
Denmark,Windoffshore,5,Generation,1.1293207494825448
Denmark,Windoffshore,6,Generation,385.485075640182
Denmark,Windoffshore,7,Generation,5706.71599608472
Denmark,Windoffshore,8,Generation,1.844380631374575
Denmark,Windonshore,1,Generation,0.9155022043216435
Denmark,Windonshore,2,Generation,0.3574652817451718
Denmark,Windonshore,3,Generation,1.1088429599676541
Denmark,Windonshore,4,Generation,0.7322684591784181
Denmark,Windonshore,5,Generation,20273.2343828985
Denmark,Windonshore,6,Generation,55253.178979263175
Denmark,Windonshore,7,Generation,2323.58815063314
Denmark,Windonshore,8,Generation,1.6581248348222961
France,Bio,1,Generation,4.666871059814596
France,Bio,2,Generation,0.3141438572061681
France,Bio,3,Generation,77717.38587358131
France,Bio,4,Generation,28309.48907270474
France,Bio,5,Generation,4627.539305779369
France,Bio,6,Generation,37369.70891408684
France,Bio,7,Generation,24867.72745654721
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,75645.12529563629
France,Bio10cofiring,2,Generation,114985.12443419025
France,Bio10cofiring,3,Generation,0.07622548501215765
France,Bio10cofiring,4,Generation,0.32036465442137263
France,Bio10cofiring,5,Generation,0.08385751556764767
France,Bio10cofiring,6,Generation,0.26703137661530607
France,Bio10cofiring,7,Generation,0.366396312578407
France,Bio10cofiring,8,Generation,0.23171439169402672
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,35.102819674079065
France,Coal,2,Generation,52.30484789011895
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.8424435463036877
France,Coal,5,Generation,0.1562064544284899
France,Coal,6,Generation,0.08012831718200254
France,Coal,7,Generation,0.22899713042439493
France,Coal,8,Generation,0.564634426795129
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,104570.91584975368
France,GasCCGT,2,Generation,3610.874045919256
France,GasCCGT,3,Generation,2955.1590287144904
France,GasCCGT,4,Generation,3720.0493225184455
France,GasCCGT,5,Generation,183.41906479366014
France,GasCCGT,6,Generation,901.5726936336727
France,GasCCGT,7,Generation,123545.86000795258
France,GasCCGT,8,Generation,23784.307942243267
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,96468.03207919218
France,GasOCGT,2,Generation,0.2854690282664872
France,GasOCGT,3,Generation,0.0057812488342085895
France,GasOCGT,4,Generation,0.007213170806155881
France,GasOCGT,5,Generation,0.008873218045005397
France,GasOCGT,6,Generation,0.015233025352455099
France,GasOCGT,7,Generation,60.28776670273733
France,GasOCGT,8,Generation,11.836738923038359
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0878014023772005
France,Geo,2,Generation,0.13566812639351378
France,Geo,3,Generation,0.6642941722861927
France,Geo,4,Generation,0.019726032717219528
France,Geo,5,Generation,55.75718974519399
France,Geo,6,Generation,31.91423224382565
France,Geo,7,Generation,12.785849179238028
France,Geo,8,Generation,0.10887633003288905
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.675264899401
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.010659198104011523
France,Germany,6,Transmission,0.04379694451761109
France,Germany,7,Transmission,0.01012512187676015
France,Germany,8,Transmission,0.010258531033831843
France,HydroPumpStorage,1,Storage Energy,0.1351299177812439
France,HydroPumpStorage,1,Storage Power,0.40296584422652193
France,HydroPumpStorage,2,Storage Energy,0.0746506182379501
France,HydroPumpStorage,2,Storage Power,213.50018337607887
France,HydroPumpStorage,3,Storage Energy,0.11733794197611835
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.3432582046663956
France,HydroPumpStorage,5,Storage Power,12.492782472829788
France,HydroPumpStorage,6,Storage Energy,0.18580968581481183
France,HydroPumpStorage,6,Storage Power,86.8032505851368
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,2278.3387042602044
France,HydroPumpStorage,8,Storage Energy,0.13666265174657743
France,HydroPumpStorage,8,Storage Power,1122.7371478448183
France,Hydroregulated,1,Generation,0.04538640564459806
France,Hydroregulated,2,Generation,0.03315134303313863
France,Hydroregulated,3,Generation,0.013555395474643846
France,Hydroregulated,4,Generation,0.10941940363036912
France,Hydroregulated,5,Generation,0.10709847167322607
France,Hydroregulated,6,Generation,0.08485556537642372
France,Hydroregulated,7,Generation,0.12709827804283663
France,Hydroregulated,8,Generation,0.24729479482118014
France,Hydrorun-of-the-river,1,Generation,4558.252301530607
France,Hydrorun-of-the-river,2,Generation,0.02690020505888341
France,Hydrorun-of-the-river,3,Generation,223.8383724428114
France,Hydrorun-of-the-river,4,Generation,0.07754466898963316
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.015760964437554217
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,47.89109157859362
France,Li-Ion_BESS,1,Storage Power,23.440354552775045
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,3420.3684739517657
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,563.3661679930747
France,Li-Ion_BESS,4,Storage Energy,15629.719378895963
France,Li-Ion_BESS,4,Storage Power,2400.8497869235634
France,Li-Ion_BESS,5,Storage Energy,45690.94812866105
France,Li-Ion_BESS,5,Storage Power,13167.71518461313
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,15547.89761537514
France,Li-Ion_BESS,7,Storage Energy,16151.045243434726
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,1446.0253275246728
France,Nuclear,1,Generation,0.02682358581707446
France,Nuclear,2,Generation,0.4044838632725245
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,1.0718663146449598
France,Nuclear,5,Generation,1.0137591471692684
France,Nuclear,6,Generation,1.3420027337206601
France,Nuclear,7,Generation,14.328740682077491
France,Nuclear,8,Generation,2.467479950009613
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.17673403977880786
France,Solar,2,Generation,0.0
France,Solar,3,Generation,2206.719957613003
France,Solar,4,Generation,1650.1568740515618
France,Solar,5,Generation,181340.0998523334
France,Solar,6,Generation,113151.98430429483
France,Solar,7,Generation,0.0
France,Solar,8,Generation,21745.511092828034
France,Waste,1,Generation,9.344897293734288
France,Waste,2,Generation,24.219547322281876
France,Waste,3,Generation,0.09313039269554496
France,Waste,4,Generation,0.0015799768811813183
France,Waste,5,Generation,0.0
France,Waste,6,Generation,0.0023562248856562017
France,Waste,7,Generation,0.0016452407534496988
France,Waste,8,Generation,0.0032339994898519125
France,Wave,1,Generation,0.04849528499534762
France,Wave,2,Generation,0.00021057216393176187
France,Wave,3,Generation,0.08994612863105869
France,Wave,4,Generation,0.0009136748527728004
France,Wave,5,Generation,137.05311824819108
France,Wave,6,Generation,127.35146198271758
France,Wave,7,Generation,0.8282789230212925
France,Wave,8,Generation,0.12877428728186632
France,Windoffshore,1,Generation,2.2428634967543664
France,Windoffshore,2,Generation,0.009533354401068705
France,Windoffshore,3,Generation,887.713436159222
France,Windoffshore,4,Generation,21401.41994821676
France,Windoffshore,5,Generation,2.3937946470655014
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,16389.014603102587
France,Windonshore,1,Generation,2.4854806507178044
France,Windonshore,2,Generation,0.7934095028468204
France,Windonshore,3,Generation,12372.46722809807
France,Windonshore,4,Generation,9709.963172874901
France,Windonshore,5,Generation,288041.01560824434
France,Windonshore,6,Generation,12619.968084122927
France,Windonshore,7,Generation,292793.96647932276
France,Windonshore,8,Generation,41944.64934691136
Germany,Bio,1,Generation,4.2374035491312165
Germany,Bio,2,Generation,0.03498740991494506
Germany,Bio,3,Generation,57575.99884514541
Germany,Bio,4,Generation,131895.46882440266
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.4237466447753
Germany,Bio,7,Generation,1460.2575306242695
Germany,Bio,8,Generation,0.01063488760341335
Germany,Bio10cofiring,1,Generation,72355.6667786894
Germany,Bio10cofiring,2,Generation,123565.98740798674
Germany,Bio10cofiring,3,Generation,8.886235096741968
Germany,Bio10cofiring,4,Generation,0.14696996990944675
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.1912099529374004
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.01688659579492801
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,42.08742703100217
Germany,Coal,2,Generation,1.9378664887850783
Germany,Coal,3,Generation,2837.4433018056397
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,562.0809736817432
Germany,Coal,7,Generation,1133.7182713425605
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169377.08699885802
Germany,GasCCGT,2,Generation,9697.578282862052
Germany,GasCCGT,3,Generation,7931.458121693092
Germany,GasCCGT,4,Generation,9988.543020444848
Germany,GasCCGT,5,Generation,493.76080140522805
Germany,GasCCGT,6,Generation,2444.270528501862
Germany,GasCCGT,7,Generation,169434.60396596158
Germany,GasCCGT,8,Generation,9691.49841371518
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,64.07434047135635
Germany,GasOCGT,2,Generation,0.057439193985365664
Germany,GasOCGT,3,Generation,0.02377810142200127
Germany,GasOCGT,4,Generation,0.029411684677018646
Germany,GasOCGT,5,Generation,0.004548793843072438
Germany,GasOCGT,6,Generation,0.0023996793847442595
Germany,GasOCGT,7,Generation,8.893532509734673
Germany,GasOCGT,8,Generation,3.747574811276311
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.031750032914309514
Germany,Geo,2,Generation,0.10892931983672952
Germany,Geo,3,Generation,0.058054036676473464
Germany,Geo,4,Generation,1.7971516476609524
Germany,Geo,5,Generation,240.7728352015405
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.20530430984068804
Germany,HydroPumpStorage,1,Storage Energy,1.233816315328762
Germany,HydroPumpStorage,1,Storage Power,0.20591727694972561
Germany,HydroPumpStorage,2,Storage Energy,2064.2148257190265
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,0.0
Germany,HydroPumpStorage,3,Storage Power,0.0
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.06888428456034432
Germany,HydroPumpStorage,5,Storage Energy,289.657138528215
Germany,HydroPumpStorage,5,Storage Power,0.08987041329368956
Germany,HydroPumpStorage,6,Storage Energy,1.3644712582229495
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.07422578903293492
Germany,HydroPumpStorage,8,Storage Energy,3133.8727650637256
Germany,HydroPumpStorage,8,Storage Power,0.28370795920569564
Germany,Hydroregulated,1,Generation,0.012623462397826997
Germany,Hydroregulated,2,Generation,0.008496713784886646
Germany,Hydroregulated,3,Generation,0.01756082374432365
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.008430951390684324
Germany,Hydroregulated,6,Generation,0.006748086926960762
Germany,Hydroregulated,7,Generation,0.06197534939659365
Germany,Hydroregulated,8,Generation,0.0003944509983017652
Germany,Hydrorun-of-the-river,1,Generation,0.005885856156678032
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,481.7905957694669
Germany,Hydrorun-of-the-river,4,Generation,0.15594186457859113
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.07584246384240358
Germany,Hydrorun-of-the-river,7,Generation,0.004682244911361189
Germany,Hydrorun-of-the-river,8,Generation,0.003344685028961747
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,488.419084594182
Germany,Li-Ion_BESS,2,Storage Energy,8697.657579267212
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,24309.780088274856
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,186131.2994801675
Germany,Li-Ion_BESS,4,Storage Power,138553.33720333554
Germany,Li-Ion_BESS,5,Storage Energy,398147.0430262344
Germany,Li-Ion_BESS,5,Storage Power,258784.28655570102
Germany,Li-Ion_BESS,6,Storage Energy,417589.0675756317
Germany,Li-Ion_BESS,6,Storage Power,180240.86294338852
Germany,Li-Ion_BESS,7,Storage Energy,656592.1843528275
Germany,Li-Ion_BESS,7,Storage Power,87132.14704167724
Germany,Li-Ion_BESS,8,Storage Energy,188055.13622726555
Germany,Li-Ion_BESS,8,Storage Power,310698.52177467477
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,39.407416670087116
Germany,Lignite,2,Generation,97651.4297519774
Germany,Lignite,3,Generation,79326.42702562605
Germany,Lignite,4,Generation,6628.019437330079
Germany,Lignite,5,Generation,4014.0506773548373
Germany,Lignite,6,Generation,8591.620472262866
Germany,Lignite,7,Generation,959.766314003127
Germany,Lignite,8,Generation,0.0922673876569351
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.37491689016672536
Germany,Solar,2,Generation,0.6886049464632966
Germany,Solar,3,Generation,0.5595261480875281
Germany,Solar,4,Generation,279281.3098484021
