Country,Energy_Type,Period,Type,Value
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,28.27748573919921
France,Coal,2,Generation,60.689615939845666
France,Coal,3,Generation,0.2628365936584898
France,Coal,4,Generation,0.5260976033319964
France,Coal,5,Generation,0.3146147983482288
France,Coal,6,Generation,0.03570167241815451
France,Coal,7,Generation,0.523846975991962
France,Coal,8,Generation,0.1130831540595571
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,113314.62064998061
France,GasCCGT,2,Generation,3612.8467226532243
France,GasCCGT,3,Generation,2954.921743937954
France,GasCCGT,4,Generation,3719.885422922653
France,GasCCGT,5,Generation,184.1418816320265
France,GasCCGT,6,Generation,910.3078968918798
France,GasCCGT,7,Generation,114532.56193008262
France,GasCCGT,8,Generation,20311.042550935854
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,81188.95433038802
France,GasOCGT,2,Generation,0.15459200704625117
France,GasOCGT,3,Generation,0.011555493999828397
France,GasOCGT,4,Generation,0.005186368884030604
France,GasOCGT,5,Generation,0.0053109486780249906
France,GasOCGT,6,Generation,0.01904420196715853
France,GasOCGT,7,Generation,60.855861929594354
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.42095670038837474
France,Geo,2,Generation,0.1679829996435553
France,Geo,3,Generation,1.3215841828365011
France,Geo,4,Generation,0.024104872573532228
France,Geo,5,Generation,20.211985760068963
France,Geo,6,Generation,5.375523670604641
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.09972020978422343
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.580837888246
France,Germany,4,Transmission,0.1380830952760295
France,Germany,5,Transmission,0.004285127034000719
France,Germany,6,Transmission,0.15665724278364868
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.011421890611472904
France,HydroPumpStorage,1,Storage Energy,0.133673154089682
France,HydroPumpStorage,1,Storage Power,0.17176131798971472
France,HydroPumpStorage,2,Storage Energy,0.10992917467120532
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.024341990745184283
France,HydroPumpStorage,3,Storage Power,914.6035831813771
France,HydroPumpStorage,4,Storage Energy,0.1656358154148937
France,HydroPumpStorage,4,Storage Power,1000.5591473910295
France,HydroPumpStorage,5,Storage Energy,0.060750472227068864
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.6479099407977464
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.8084569391571098
France,HydroPumpStorage,7,Storage Power,1467.681938628898
France,HydroPumpStorage,8,Storage Energy,0.48414170609420487
France,HydroPumpStorage,8,Storage Power,1189.378852808149
France,Hydroregulated,1,Generation,0.02621686254544197
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.0456685008005578
France,Hydroregulated,4,Generation,0.12891492671572544
France,Hydroregulated,5,Generation,0.17869653015275086
France,Hydroregulated,6,Generation,0.07219786296494994
France,Hydroregulated,7,Generation,0.21236133039448724
France,Hydroregulated,8,Generation,0.12027124610740587
France,Hydrorun-of-the-river,1,Generation,4152.803874294057
France,Hydrorun-of-the-river,2,Generation,0.31418054784811006
France,Hydrorun-of-the-river,3,Generation,961.5901136740686
France,Hydrorun-of-the-river,4,Generation,0.08864707723188792
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.00683298660097347
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,42.85652433173321
France,Li-Ion_BESS,1,Storage Power,34.58590319419243
France,Li-Ion_BESS,2,Storage Energy,9101.404872073175
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,9288.0645977472
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,2315.569340570339
France,Li-Ion_BESS,5,Storage Energy,36681.62930345268
France,Li-Ion_BESS,5,Storage Power,3784.5024725297208
France,Li-Ion_BESS,6,Storage Energy,5852.393055957362
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,102339.75124897248
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,33686.662226877976
France,Li-Ion_BESS,8,Storage Power,18543.675239999855
France,Nuclear,1,Generation,0.12952033385217085
France,Nuclear,2,Generation,0.08982311962040733
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.4198901584001731
France,Nuclear,5,Generation,0.7468909294167652
France,Nuclear,6,Generation,0.5904533274055397
France,Nuclear,7,Generation,13.881157518181903
France,Nuclear,8,Generation,1.303591871988059
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.06193742763263127
France,Solar,2,Generation,0.15011913951463887
France,Solar,3,Generation,196.29000536070043
France,Solar,4,Generation,0.0
France,Solar,5,Generation,231090.42225887784
France,Solar,6,Generation,122129.57497824478
France,Solar,7,Generation,195546.71931764315
France,Solar,8,Generation,70062.12480505972
France,Waste,1,Generation,21.689601474610335
France,Waste,2,Generation,32.672796960983696
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0007584092970219364
France,Waste,5,Generation,0.005828191562709086
France,Waste,6,Generation,0.000786324487780258
France,Waste,7,Generation,0.0015553636137663062
France,Waste,8,Generation,0.0031809113762365985
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.0002560674578683674
France,Wave,3,Generation,0.04678515908047817
France,Wave,4,Generation,0.00043070174143350327
France,Wave,5,Generation,129.53271286817062
France,Wave,6,Generation,42.67272131464434
France,Wave,7,Generation,0.7996820825095727
France,Wave,8,Generation,0.002032218475918786
France,Windoffshore,1,Generation,1.7434214064573474
France,Windoffshore,2,Generation,0.006792596076555547
France,Windoffshore,3,Generation,410.40837788413023
France,Windoffshore,4,Generation,5470.081072412455
France,Windoffshore,5,Generation,19.717171528686084
France,Windoffshore,6,Generation,28110.03791280845
France,Windoffshore,7,Generation,13709.915676568226
France,Windoffshore,8,Generation,10001.334697728318
France,Windonshore,1,Generation,1.1832026362324861
France,Windonshore,2,Generation,0.42835548671929896
France,Windonshore,3,Generation,44578.77262117225
France,Windonshore,4,Generation,18489.62188494039
France,Windonshore,5,Generation,380523.08118277777
France,Windonshore,6,Generation,112377.06757809113
France,Windonshore,7,Generation,51789.28153516729
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,4.502957050821361
Germany,Bio,2,Generation,0.019311740918639707
Germany,Bio,3,Generation,67389.21539511882
Germany,Bio,4,Generation,120368.99613407887
Germany,Bio,5,Generation,13781.350823362543
Germany,Bio,6,Generation,1460.2317053201646
Germany,Bio,7,Generation,1460.2682807534884
Germany,Bio,8,Generation,0.0007683779485551691
Germany,Bio10cofiring,1,Generation,67706.94774008635
Germany,Bio10cofiring,2,Generation,127495.43006759814
Germany,Bio10cofiring,3,Generation,11.887423828411992
Germany,Bio10cofiring,4,Generation,0.07995568092586243
Germany,Bio10cofiring,5,Generation,0.45934137007387854
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,36.430738266207484
Germany,Coal,2,Generation,2.7679778965376207
Germany,Coal,3,Generation,401.464174191356
Germany,Coal,4,Generation,4624.474341350311
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,516.2290115949481
Germany,Coal,8,Generation,0.023604432354632776
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169375.29606036897
Germany,GasCCGT,2,Generation,9696.170560235585
Germany,GasCCGT,3,Generation,7932.359162815972
Germany,GasCCGT,4,Generation,9988.22359742126
Germany,GasCCGT,5,Generation,493.96368430854517
Germany,GasCCGT,6,Generation,2444.2241532661856
Germany,GasCCGT,7,Generation,169432.2170628707
Germany,GasCCGT,8,Generation,9693.25550111189
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,45.55445207762834
Germany,GasOCGT,2,Generation,0.05469765117070015
Germany,GasOCGT,3,Generation,0.008508130793042416
Germany,GasOCGT,4,Generation,0.013893932537373832
Germany,GasOCGT,5,Generation,0.000778680365667981
Germany,GasOCGT,6,Generation,0.0026135855546952054
Germany,GasOCGT,7,Generation,9.80968376386235
Germany,GasOCGT,8,Generation,3.9955851855120796
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.05917314200381196
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.05087988460511495
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,240.94940745062559
Germany,Geo,6,Generation,0.013167876677327238
Germany,Geo,7,Generation,0.019393733998582435
Germany,Geo,8,Generation,0.08187107181530154
Germany,HydroPumpStorage,1,Storage Energy,0.6980466291547256
Germany,HydroPumpStorage,1,Storage Power,0.08169311541770909
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.16490563326906132
Germany,HydroPumpStorage,3,Storage Energy,3054.4044626508103
Germany,HydroPumpStorage,3,Storage Power,0.0037029693499150695
Germany,HydroPumpStorage,4,Storage Energy,2710.823493466547
Germany,HydroPumpStorage,4,Storage Power,0.03168813282854627
Germany,HydroPumpStorage,5,Storage Energy,804.6221329705086
Germany,HydroPumpStorage,5,Storage Power,0.12932679490692245
Germany,HydroPumpStorage,6,Storage Energy,1.4470332015351128
Germany,HydroPumpStorage,6,Storage Power,0.08183251888582692
Germany,HydroPumpStorage,7,Storage Energy,765.2618486874375
Germany,HydroPumpStorage,7,Storage Power,0.15738332600587263
Germany,HydroPumpStorage,8,Storage Energy,699.3441093176875
Germany,HydroPumpStorage,8,Storage Power,0.13101031403030594
Germany,Hydroregulated,1,Generation,0.012206791311284285
Germany,Hydroregulated,2,Generation,0.0013072528523219483
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.006599605899364161
Germany,Hydroregulated,5,Generation,0.02402932351186226
Germany,Hydroregulated,6,Generation,0.014659857604106428
Germany,Hydroregulated,7,Generation,0.01893263343390561
Germany,Hydroregulated,8,Generation,0.022951058170713214
Germany,Hydrorun-of-the-river,1,Generation,0.011431086437230393
Germany,Hydrorun-of-the-river,2,Generation,49.08897621410634
Germany,Hydrorun-of-the-river,3,Generation,415.46653924988215
Germany,Hydrorun-of-the-river,4,Generation,0.20594958057390333
Germany,Hydrorun-of-the-river,5,Generation,0.04284486781348053
Germany,Hydrorun-of-the-river,6,Generation,0.08802430463989423
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.005819109428413486
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,1.6336805444554017
Germany,Li-Ion_BESS,2,Storage Energy,4347.956516974842
Germany,Li-Ion_BESS,2,Storage Power,10446.212649088298
Germany,Li-Ion_BESS,3,Storage Energy,13931.168561697654
Germany,Li-Ion_BESS,3,Storage Power,2986.9774929406003
Germany,Li-Ion_BESS,4,Storage Energy,105213.91931392347
Germany,Li-Ion_BESS,4,Storage Power,34735.08446113987
Germany,Li-Ion_BESS,5,Storage Energy,255052.2029265645
Germany,Li-Ion_BESS,5,Storage Power,276771.7558716222
Germany,Li-Ion_BESS,6,Storage Energy,472954.4724328355
Germany,Li-Ion_BESS,6,Storage Power,217812.00493591375
Germany,Li-Ion_BESS,7,Storage Energy,348306.50921974954
Germany,Li-Ion_BESS,7,Storage Power,234330.85355833883
Germany,Li-Ion_BESS,8,Storage Energy,0.0
Germany,Li-Ion_BESS,8,Storage Power,128889.88339804037
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,53.46802362848066
Germany,Lignite,2,Generation,112614.46150383903
Germany,Lignite,3,Generation,72764.19728709101
Germany,Lignite,4,Generation,0.0
Germany,Lignite,5,Generation,3377.4818674825165
Germany,Lignite,6,Generation,4336.014879972693
Germany,Lignite,7,Generation,1909.1470823556078
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.4967416553042928
Germany,Solar,2,Generation,0.6989047548048088
Germany,Solar,3,Generation,0.8577015865324695
