Country,Energy_Type,Period,Type,Value
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8831.04999686689
Denmark,GasOCGT,2,Generation,5548.22715679077
Denmark,GasOCGT,3,Generation,1.1603562222040045
Denmark,GasOCGT,4,Generation,18.06404848030949
Denmark,GasOCGT,5,Generation,1.481223200940695
Denmark,GasOCGT,6,Generation,2916.31540851435
Denmark,GasOCGT,7,Generation,4026.527190058814
Denmark,GasOCGT,8,Generation,18409.233431027722
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3157091346513
Denmark,Germany,3,Transmission,0.2147811401918731
Denmark,Germany,4,Transmission,0.0959527598193493
Denmark,Germany,5,Transmission,0.06274930476066948
Denmark,Germany,6,Transmission,0.02914920031470268
Denmark,Germany,7,Transmission,0.09272610545761377
Denmark,Germany,8,Transmission,0.04600043529359364
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.007565201805582834
Denmark,Hydrorun-of-the-river,4,Generation,0.03199712475077831
Denmark,Hydrorun-of-the-river,5,Generation,0.5742604484839194
Denmark,Hydrorun-of-the-river,6,Generation,0.23394259744132906
Denmark,Hydrorun-of-the-river,7,Generation,0.22725331897998596
Denmark,Hydrorun-of-the-river,8,Generation,0.1453645519123426
Denmark,Li-Ion_BESS,1,Storage Energy,23.160212256941186
Denmark,Li-Ion_BESS,1,Storage Power,38.2918001331644
Denmark,Li-Ion_BESS,2,Storage Energy,478.9140605340046
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,469.5347594285215
Denmark,Li-Ion_BESS,3,Storage Power,306.71646710102596
Denmark,Li-Ion_BESS,4,Storage Energy,115.56899032215361
Denmark,Li-Ion_BESS,4,Storage Power,295.8949572117924
Denmark,Li-Ion_BESS,5,Storage Energy,2674.949397388083
Denmark,Li-Ion_BESS,5,Storage Power,1350.6977360098688
Denmark,Li-Ion_BESS,6,Storage Energy,1881.0582938523783
Denmark,Li-Ion_BESS,6,Storage Power,2255.7230887601927
Denmark,Li-Ion_BESS,7,Storage Energy,3468.976965557202
Denmark,Li-Ion_BESS,7,Storage Power,3792.397709538407
Denmark,Li-Ion_BESS,8,Storage Energy,4989.610723401958
Denmark,Li-Ion_BESS,8,Storage Power,491.6578684258369
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.08971370008100552
Denmark,Solar,2,Generation,0.20953267120025276
Denmark,Solar,3,Generation,0.40027199033180366
Denmark,Solar,4,Generation,0.08576232177943863
Denmark,Solar,5,Generation,1.8580975525408068
Denmark,Solar,6,Generation,578.6084435427676
Denmark,Solar,7,Generation,78549.6219977203
Denmark,Solar,8,Generation,2966.517690994003
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.2354120617483808
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.7028923175515518
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,0.0
Denmark,Windoffshore,7,Generation,7260.5035595754125
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.5838827463408902
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.4771856666757569
Denmark,Windonshore,4,Generation,0.8737809279410759
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,34327.48693972982
Denmark,Windonshore,7,Generation,2318.8813650885495
Denmark,Windonshore,8,Generation,2.2855022785260624
France,Bio,1,Generation,4.837065346233542
France,Bio,2,Generation,0.8830390648367177
France,Bio,3,Generation,53510.056527106375
France,Bio,4,Generation,73034.03429184538
France,Bio,5,Generation,0.0
France,Bio,6,Generation,44433.775945794034
France,Bio,7,Generation,21420.754329633055
France,Bio,8,Generation,3.5174099605509355
France,Bio10cofiring,1,Generation,79153.06734145472
France,Bio10cofiring,2,Generation,116768.39380294578
France,Bio10cofiring,3,Generation,0.6330297556711777
France,Bio10cofiring,4,Generation,0.1413926215159803
France,Bio10cofiring,5,Generation,0.21906425321177636
France,Bio10cofiring,6,Generation,0.10527251251252556
France,Bio10cofiring,7,Generation,0.13668038365180674
France,Bio10cofiring,8,Generation,0.12710910163252948
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,38.1002037924073
France,Coal,2,Generation,34.88545917681242
France,Coal,3,Generation,0.7616770955683917
France,Coal,4,Generation,0.8261708224445672
France,Coal,5,Generation,0.0
France,Coal,6,Generation,0.14443258100462064
France,Coal,7,Generation,0.18019539763647183
France,Coal,8,Generation,0.6622347225844172
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,98399.08442514033
France,GasCCGT,2,Generation,3612.781697376398
France,GasCCGT,3,Generation,2954.0997577927737
France,GasCCGT,4,Generation,3719.9103597342296
France,GasCCGT,5,Generation,184.0490185925722
France,GasCCGT,6,Generation,903.2333412281122
France,GasCCGT,7,Generation,160977.43498371448
France,GasCCGT,8,Generation,14601.150413384275
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,85524.24330887708
France,GasOCGT,2,Generation,0.0651088507785243
France,GasOCGT,3,Generation,0.01661263424613611
France,GasOCGT,4,Generation,0.010259485817503182
France,GasOCGT,5,Generation,0.00969336771082361
France,GasOCGT,6,Generation,0.009064071543422461
France,GasOCGT,7,Generation,86.59303497895087
France,GasOCGT,8,Generation,17.60252084322808
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.1911726543996002
France,Geo,2,Generation,0.11251443278752418
France,Geo,3,Generation,1.3589175279942738
France,Geo,4,Generation,0.02301031708991809
France,Geo,5,Generation,74.39165096681943
France,Geo,6,Generation,9.530409013893234
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.10332725999477917
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7036426265965
France,Germany,4,Transmission,0.2827371955828561
France,Germany,5,Transmission,0.04305328883591704
France,Germany,6,Transmission,0.0
France,Germany,7,Transmission,0.004486215157863974
France,Germany,8,Transmission,0.014988368253250263
France,HydroPumpStorage,1,Storage Energy,0.0377383324563647
France,HydroPumpStorage,1,Storage Power,0.3183752713430189
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,47.14499818367902
France,HydroPumpStorage,3,Storage Energy,0.03503540224664849
France,HydroPumpStorage,3,Storage Power,501.5240622990998
France,HydroPumpStorage,4,Storage Energy,0.12949246596929323
France,HydroPumpStorage,4,Storage Power,384.3731750447456
France,HydroPumpStorage,5,Storage Energy,0.43019562194267846
France,HydroPumpStorage,5,Storage Power,1027.8298580429569
France,HydroPumpStorage,6,Storage Energy,0.15441458114829743
France,HydroPumpStorage,6,Storage Power,646.7251447144076
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,2315.4538518784266
France,HydroPumpStorage,8,Storage Energy,0.4030888763508184
France,HydroPumpStorage,8,Storage Power,558.842728130286
France,Hydroregulated,1,Generation,0.06411057220200199
France,Hydroregulated,2,Generation,0.04966681278373922
France,Hydroregulated,3,Generation,0.03553188768820957
France,Hydroregulated,4,Generation,0.05202353590896482
France,Hydroregulated,5,Generation,0.013416368313666951
France,Hydroregulated,6,Generation,0.13309893752870552
France,Hydroregulated,7,Generation,0.1473652658985617
France,Hydroregulated,8,Generation,0.19107616782277326
France,Hydrorun-of-the-river,1,Generation,5874.543580591378
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,41.03491090136245
France,Hydrorun-of-the-river,4,Generation,0.0931900791643207
France,Hydrorun-of-the-river,5,Generation,0.01580426884721058
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.021059611698701082
France,Hydrorun-of-the-river,8,Generation,0.012393981188738593
France,Li-Ion_BESS,1,Storage Energy,74.17517700389261
France,Li-Ion_BESS,1,Storage Power,48.00062752737716
France,Li-Ion_BESS,2,Storage Energy,14244.458547381084
France,Li-Ion_BESS,2,Storage Power,5611.520231737336
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,46127.12198093744
France,Li-Ion_BESS,4,Storage Power,4554.575722362724
France,Li-Ion_BESS,5,Storage Energy,36568.01967101576
France,Li-Ion_BESS,5,Storage Power,21659.88084025526
France,Li-Ion_BESS,6,Storage Energy,722.3320480276388
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,23504.02773489012
France,Li-Ion_BESS,7,Storage Power,42114.860427255255
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,7873.595544374396
France,Nuclear,1,Generation,0.1727239606903464
France,Nuclear,2,Generation,0.3440496155511703
France,Nuclear,3,Generation,1.0015558487673584
France,Nuclear,4,Generation,0.8816330197985751
France,Nuclear,5,Generation,1.1910680776905698
France,Nuclear,6,Generation,1.7877838963227128
France,Nuclear,7,Generation,14.919271462891242
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.26057613677490443
France,Solar,2,Generation,0.042359507329722934
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,345727.9068527478
France,Solar,6,Generation,97061.87467540588
France,Solar,7,Generation,95112.87172033628
France,Solar,8,Generation,15725.343194349847
France,Waste,1,Generation,48.051026294233964
France,Waste,2,Generation,27.69497331668446
France,Waste,3,Generation,0.06464656755530818
France,Waste,4,Generation,0.0027094106719948155
France,Waste,5,Generation,0.014654005735095796
France,Waste,6,Generation,0.001690151792227832
France,Waste,7,Generation,0.0016533744580780655
France,Waste,8,Generation,0.004718642315433035
France,Wave,1,Generation,0.015434481850068606
France,Wave,2,Generation,0.0003977131744588567
France,Wave,3,Generation,0.0615526994541084
France,Wave,4,Generation,0.0005214980769023734
France,Wave,5,Generation,138.0543006125744
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.517598950208359
France,Wave,8,Generation,0.09506581822077811
France,Windoffshore,1,Generation,2.0013615364674124
France,Windoffshore,2,Generation,0.008714920468147213
France,Windoffshore,3,Generation,442.4476823626346
France,Windoffshore,4,Generation,30196.18436416078
France,Windoffshore,5,Generation,18.149963256483762
France,Windoffshore,6,Generation,47606.74832780584
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,12627.336672380283
France,Windonshore,1,Generation,2.4206995120077766
France,Windonshore,2,Generation,0.928197297422299
France,Windonshore,3,Generation,57628.62872805284
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,243475.9818935105
France,Windonshore,6,Generation,162579.27694661566
France,Windonshore,7,Generation,213511.4336585596
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,4.808828594726737
Germany,Bio,2,Generation,0.021231491577438054
Germany,Bio,3,Generation,77895.25201202648
Germany,Bio,4,Generation,118481.08687554297
Germany,Bio,5,Generation,28250.73719793771
Germany,Bio,6,Generation,1460.3817704203138
Germany,Bio,7,Generation,1460.2501883415355
Germany,Bio,8,Generation,0.010390368522194644
Germany,Bio10cofiring,1,Generation,76354.86983042826
Germany,Bio10cofiring,2,Generation,132232.38824097297
Germany,Bio10cofiring,3,Generation,6.800952047759829
Germany,Bio10cofiring,4,Generation,0.30833251041364584
Germany,Bio10cofiring,5,Generation,0.18544684997445357
Germany,Bio10cofiring,6,Generation,0.11700186960291806
Germany,Bio10cofiring,7,Generation,0.021904801900707135
Germany,Bio10cofiring,8,Generation,0.005328088715197753
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,34.84496540552839
Germany,Coal,2,Generation,0.9328939959679876
Germany,Coal,3,Generation,712.6622092150183
Germany,Coal,4,Generation,247.9753999104288
Germany,Coal,5,Generation,891.9784613967662
Germany,Coal,6,Generation,2883.8935792517514
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169384.14945137547
Germany,GasCCGT,2,Generation,9696.172301241013
Germany,GasCCGT,3,Generation,7933.031151270585
Germany,GasCCGT,4,Generation,9988.516522090662
Germany,GasCCGT,5,Generation,494.0168989387331
Germany,GasCCGT,6,Generation,2444.246921979547
Germany,GasCCGT,7,Generation,169436.7463824749
Germany,GasCCGT,8,Generation,9693.658723975024
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,73.14976779583736
Germany,GasOCGT,2,Generation,0.1784675783876573
Germany,GasOCGT,3,Generation,0.01090522472274473
Germany,GasOCGT,4,Generation,0.04433021909295376
Germany,GasOCGT,5,Generation,0.002148014606432263
Germany,GasOCGT,6,Generation,0.006354396315341078
Germany,GasOCGT,7,Generation,9.384963440046185
Germany,GasOCGT,8,Generation,3.4585448646413544
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0348163066721026
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.12657915459263683
Germany,Geo,4,Generation,1.0257048968947724
Germany,Geo,5,Generation,242.36309261985045
Germany,Geo,6,Generation,0.025145520270786807
Germany,Geo,7,Generation,0.04848496187106289
Germany,Geo,8,Generation,0.10040831959700464
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.01256199948295103
Germany,HydroPumpStorage,2,Storage Energy,1821.2121812635287
Germany,HydroPumpStorage,2,Storage Power,0.13290900840679395
Germany,HydroPumpStorage,3,Storage Energy,0.0
Germany,HydroPumpStorage,3,Storage Power,0.11408676205427724
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.7395676850735367
Germany,HydroPumpStorage,6,Storage Power,0.3854630276438564
Germany,HydroPumpStorage,7,Storage Energy,786.9174143801768
Germany,HydroPumpStorage,7,Storage Power,0.12597796803496447
Germany,HydroPumpStorage,8,Storage Energy,405.03567288541285
Germany,HydroPumpStorage,8,Storage Power,0.29582089146323653
Germany,Hydroregulated,1,Generation,0.016529245044635724
Germany,Hydroregulated,2,Generation,0.004564602922077074
Germany,Hydroregulated,3,Generation,0.023126941445240214
Germany,Hydroregulated,4,Generation,0.00814223483877926
Germany,Hydroregulated,5,Generation,0.017671390848960623
Germany,Hydroregulated,6,Generation,0.021927556167393464
Germany,Hydroregulated,7,Generation,0.04413415249503306
Germany,Hydroregulated,8,Generation,0.07633824110528581
Germany,Hydrorun-of-the-river,1,Generation,0.017190560679577815
Germany,Hydrorun-of-the-river,2,Generation,59.41324768025656
Germany,Hydrorun-of-the-river,3,Generation,248.54483940330098
Germany,Hydrorun-of-the-river,4,Generation,0.07945239226691408
Germany,Hydrorun-of-the-river,5,Generation,0.1267621040817272
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.010295600660798382
Germany,Hydrorun-of-the-river,8,Generation,0.004139959284246098
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,102.96568652814827
Germany,Li-Ion_BESS,2,Storage Energy,9456.15510944944
Germany,Li-Ion_BESS,2,Storage Power,2429.164691903771
Germany,Li-Ion_BESS,3,Storage Energy,1627.793476065346
Germany,Li-Ion_BESS,3,Storage Power,6867.577565448833
Germany,Li-Ion_BESS,4,Storage Energy,156421.71314432268
Germany,Li-Ion_BESS,4,Storage Power,30238.144730423468
Germany,Li-Ion_BESS,5,Storage Energy,246384.44388824125
Germany,Li-Ion_BESS,5,Storage Power,204423.60237779634
Germany,Li-Ion_BESS,6,Storage Energy,391663.1785830723
Germany,Li-Ion_BESS,6,Storage Power,236138.7163389427
Germany,Li-Ion_BESS,7,Storage Energy,543695.7247381196
Germany,Li-Ion_BESS,7,Storage Power,60016.51996205548
Germany,Li-Ion_BESS,8,Storage Energy,582686.1390581916
Germany,Li-Ion_BESS,8,Storage Power,330029.9314023064
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,57.026857917965266
Germany,Lignite,2,Generation,78206.57377707836
Germany,Lignite,3,Generation,69957.65735453597
Germany,Lignite,4,Generation,1548.6934892802083
Germany,Lignite,5,Generation,3191.8500830800594
Germany,Lignite,6,Generation,0.0
Germany,Lignite,7,Generation,2586.371946784983
Germany,Lignite,8,Generation,0.13550048985330107
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.003215086418517199
Germany,Solar,2,Generation,0.20629549132952027
Germany,Solar,3,Generation,0.0
