Country,Energy_Type,Period,Type,Value
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14326.172588486335
Denmark,GasCCGT,2,Generation,5854.585131905848
Denmark,GasCCGT,3,Generation,11295.973434945143
Denmark,GasCCGT,4,Generation,10514.065420889729
Denmark,GasCCGT,5,Generation,12668.888669816344
Denmark,GasCCGT,6,Generation,1843.1656450260662
Denmark,GasCCGT,7,Generation,9387.722062910248
Denmark,GasCCGT,8,Generation,7765.039986996618
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9148.331854152417
Denmark,GasOCGT,2,Generation,6005.6493002021425
Denmark,GasOCGT,3,Generation,3.138296595005992
Denmark,GasOCGT,4,Generation,8.926377074659696
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,14.764226447029046
Denmark,GasOCGT,7,Generation,11097.561635838707
Denmark,GasOCGT,8,Generation,12880.481477273286
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2680339712765
Denmark,Germany,3,Transmission,0.38290345135800097
Denmark,Germany,4,Transmission,0.11344311552311867
Denmark,Germany,5,Transmission,0.19861027502987014
Denmark,Germany,6,Transmission,0.12674817931566817
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.05693909881101692
Denmark,Hydrorun-of-the-river,1,Generation,0.021831876412196187
Denmark,Hydrorun-of-the-river,2,Generation,0.012256192447486084
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.04211915720139709
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,0.019411009344169172
Denmark,Hydrorun-of-the-river,7,Generation,0.08753139530542009
Denmark,Hydrorun-of-the-river,8,Generation,0.2321964408221302
Denmark,Li-Ion_BESS,1,Storage Energy,76.21508300358369
Denmark,Li-Ion_BESS,1,Storage Power,1.3830008656620656
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,338.9099693338702
Denmark,Li-Ion_BESS,3,Storage Energy,308.34915638432335
Denmark,Li-Ion_BESS,3,Storage Power,341.8179743815406
Denmark,Li-Ion_BESS,4,Storage Energy,296.7995276965954
Denmark,Li-Ion_BESS,4,Storage Power,51.064705467449784
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,590.0953413539182
Denmark,Li-Ion_BESS,6,Storage Power,1058.5678916084896
Denmark,Li-Ion_BESS,7,Storage Energy,11104.84627089676
Denmark,Li-Ion_BESS,7,Storage Power,4618.116234655565
Denmark,Li-Ion_BESS,8,Storage Energy,779.8568130015988
Denmark,Li-Ion_BESS,8,Storage Power,3802.841450032255
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.04948404678091832
Denmark,Solar,2,Generation,0.1310027158407241
Denmark,Solar,3,Generation,0.18550457200936027
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.8679585736905944
Denmark,Solar,6,Generation,64.69912742695942
Denmark,Solar,7,Generation,79272.63042567704
Denmark,Solar,8,Generation,2129.6615290554323
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1648055029687627
Denmark,Windoffshore,2,Generation,0.009904903124132475
Denmark,Windoffshore,3,Generation,0.1805199263893058
Denmark,Windoffshore,4,Generation,0.08560617485347433
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,3682.799339407122
Denmark,Windoffshore,7,Generation,8508.519733995785
Denmark,Windoffshore,8,Generation,0.007747148572361473
Denmark,Windonshore,1,Generation,1.0411545609747836
Denmark,Windonshore,2,Generation,0.021199711897012585
Denmark,Windonshore,3,Generation,0.4976833730076393
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,7524.831405811369
Denmark,Windonshore,6,Generation,44091.87288867985
Denmark,Windonshore,7,Generation,2318.9911196588287
Denmark,Windonshore,8,Generation,2.8768765243991536
France,Bio,1,Generation,4.341431895821128
France,Bio,2,Generation,0.9018103001977916
France,Bio,3,Generation,50141.5926448098
France,Bio,4,Generation,46078.4568629401
France,Bio,5,Generation,0.0
France,Bio,6,Generation,98169.44677801174
France,Bio,7,Generation,59730.94432804527
France,Bio,8,Generation,1.2265920233182772
France,Bio10cofiring,1,Generation,68774.47888047191
France,Bio10cofiring,2,Generation,112224.10739278379
France,Bio10cofiring,3,Generation,0.20696518340791786
France,Bio10cofiring,4,Generation,0.29292735196906516
France,Bio10cofiring,5,Generation,0.09237382163822161
France,Bio10cofiring,6,Generation,0.0017693084257729697
France,Bio10cofiring,7,Generation,0.12940799463881603
France,Bio10cofiring,8,Generation,0.23344394237120114
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,29.214136724301966
France,Coal,2,Generation,33.279098390650574
France,Coal,3,Generation,0.21448351156969697
France,Coal,4,Generation,0.4996314115233531
France,Coal,5,Generation,0.16536580266854928
France,Coal,6,Generation,0.08120672106618279
France,Coal,7,Generation,0.36112004836557166
France,Coal,8,Generation,0.3542736390731448
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,102470.36791593564
France,GasCCGT,2,Generation,3611.4368256984667
France,GasCCGT,3,Generation,2954.363353272903
France,GasCCGT,4,Generation,3720.247677204011
France,GasCCGT,5,Generation,183.189562235267
France,GasCCGT,6,Generation,903.2727340213913
France,GasCCGT,7,Generation,100007.1111673075
France,GasCCGT,8,Generation,14990.419533186006
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,90326.82594341521
France,GasOCGT,2,Generation,0.3674144755393565
France,GasOCGT,3,Generation,0.0037881264957866497
France,GasOCGT,4,Generation,0.005559610318597273
France,GasOCGT,5,Generation,0.007808533946380553
France,GasOCGT,6,Generation,0.012036602131970288
France,GasOCGT,7,Generation,86.69171122500704
France,GasOCGT,8,Generation,43.934518328413645
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.2321454920965185
France,Geo,2,Generation,0.1100843366119816
France,Geo,3,Generation,1.1861524546957085
France,Geo,4,Generation,0.003992427157694746
France,Geo,5,Generation,25.51288195522666
France,Geo,6,Generation,3.0788533811776304
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.05190945034191221
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6803919717206
France,Germany,4,Transmission,0.0863216851128647
France,Germany,5,Transmission,0.09574170472807224
France,Germany,6,Transmission,0.0405714684001056
France,Germany,7,Transmission,0.03275171776023317
France,Germany,8,Transmission,0.011568782540089508
France,HydroPumpStorage,1,Storage Energy,0.0
France,HydroPumpStorage,1,Storage Power,0.2746694273512909
France,HydroPumpStorage,2,Storage Energy,0.0727733980170649
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.07693438658645271
France,HydroPumpStorage,3,Storage Power,1713.5382567171314
France,HydroPumpStorage,4,Storage Energy,0.06685351240450367
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.18500730259847648
France,HydroPumpStorage,5,Storage Power,1166.7709103337274
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,750.8132615466438
France,HydroPumpStorage,7,Storage Energy,0.5121449410607919
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.1248978689178014
France,HydroPumpStorage,8,Storage Power,236.32014324717363
France,Hydroregulated,1,Generation,0.06269113849349975
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.006407504369479183
France,Hydroregulated,4,Generation,0.028448439941646447
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.13198335474940942
France,Hydroregulated,7,Generation,0.1420698095726784
France,Hydroregulated,8,Generation,0.16989689619341392
France,Hydrorun-of-the-river,1,Generation,4446.569789938466
France,Hydrorun-of-the-river,2,Generation,0.7408089869107986
France,Hydrorun-of-the-river,3,Generation,552.4951665917137
France,Hydrorun-of-the-river,4,Generation,0.013477548118645835
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.030147388163815913
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.012070562390180712
France,Li-Ion_BESS,1,Storage Energy,53.75414835853226
France,Li-Ion_BESS,1,Storage Power,17.89989730797862
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,3521.670618378824
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,25872.48242137829
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,10248.633335265607
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,20841.83223848623
France,Li-Ion_BESS,6,Storage Power,7956.585411877944
France,Li-Ion_BESS,7,Storage Energy,24397.549086572442
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,27803.74956507617
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.4109439263785191
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.7771129767609564
France,Nuclear,5,Generation,0.381874221429047
France,Nuclear,6,Generation,0.9918538797029768
France,Nuclear,7,Generation,13.872325639993452
France,Nuclear,8,Generation,0.32636435526165664
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.1790982026747696
France,Solar,2,Generation,0.9728043177247537
France,Solar,3,Generation,149.69900434153217
France,Solar,4,Generation,88.07969622897281
France,Solar,5,Generation,114799.28226585012
France,Solar,6,Generation,41223.711677658604
France,Solar,7,Generation,97965.09595339623
France,Solar,8,Generation,7934.566001113837
France,Waste,1,Generation,11.877456698369727
France,Waste,2,Generation,26.024588073497128
France,Waste,3,Generation,0.06839884525855941
France,Waste,4,Generation,0.0029763802393339106
France,Waste,5,Generation,0.007697586062886696
France,Waste,6,Generation,0.0024121022169865222
France,Waste,7,Generation,0.0011976310718015187
France,Waste,8,Generation,0.001406539428073757
France,Wave,1,Generation,0.0
France,Wave,2,Generation,0.0
France,Wave,3,Generation,0.07453604092402574
France,Wave,4,Generation,0.0009845564912751973
France,Wave,5,Generation,6.250881645271733
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.7616005455971333
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,567.7816793007355
France,Windoffshore,4,Generation,3142.9997188171264
France,Windoffshore,5,Generation,15.060536857880376
France,Windoffshore,6,Generation,19900.861904605714
France,Windoffshore,7,Generation,803.1552914661825
France,Windoffshore,8,Generation,8766.151205219085
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,58109.78266522571
France,Windonshore,4,Generation,24547.81618952546
France,Windonshore,5,Generation,344767.68212541786
France,Windonshore,6,Generation,195226.56062091762
France,Windonshore,7,Generation,48380.31693106971
France,Windonshore,8,Generation,62220.619613753865
Germany,Bio,1,Generation,3.4708645580462067
Germany,Bio,2,Generation,0.02401420317253699
Germany,Bio,3,Generation,58551.25038686194
Germany,Bio,4,Generation,113523.83229512298
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.3724564237964
Germany,Bio,7,Generation,1460.261212544119
Germany,Bio,8,Generation,0.011977703081098787
Germany,Bio10cofiring,1,Generation,73378.01885430687
Germany,Bio10cofiring,2,Generation,122479.61425090641
Germany,Bio10cofiring,3,Generation,10.44353511915904
Germany,Bio10cofiring,4,Generation,0.24849337152964265
Germany,Bio10cofiring,5,Generation,0.49779974451337994
Germany,Bio10cofiring,6,Generation,0.18806436790533781
Germany,Bio10cofiring,7,Generation,0.01616780270982192
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,44.993708370341146
Germany,Coal,2,Generation,3.7313712276525446
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,1225.1215149564412
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,2184.462448793557
Germany,Coal,8,Generation,0.0303202498075932
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169372.78212043963
Germany,GasCCGT,2,Generation,9696.18473170031
Germany,GasCCGT,3,Generation,7932.6210585008885
Germany,GasCCGT,4,Generation,9988.548049696545
Germany,GasCCGT,5,Generation,493.6050786713993
Germany,GasCCGT,6,Generation,2444.5829354924563
Germany,GasCCGT,7,Generation,169438.38229460162
Germany,GasCCGT,8,Generation,9692.93912342017
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,58.49416628617341
Germany,GasOCGT,2,Generation,0.13608585122803143
Germany,GasOCGT,3,Generation,0.005148316275007645
Germany,GasOCGT,4,Generation,0.04313652316702548
Germany,GasOCGT,5,Generation,0.005171680138027896
Germany,GasOCGT,6,Generation,0.0
Germany,GasOCGT,7,Generation,8.89202761150427
Germany,GasOCGT,8,Generation,3.7596069175987985
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.006349576260079055
Germany,Geo,2,Generation,0.13864668048103285
Germany,Geo,3,Generation,0.054647704856377155
Germany,Geo,4,Generation,0.0724304839573856
Germany,Geo,5,Generation,240.87556073795963
Germany,Geo,6,Generation,0.0018916817090543353
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.018618007260553297
Germany,HydroPumpStorage,1,Storage Energy,0.17443379228667888
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.16127262043117233
Germany,HydroPumpStorage,3,Storage Energy,1278.0097997484067
Germany,HydroPumpStorage,3,Storage Power,0.021823659746372386
Germany,HydroPumpStorage,4,Storage Energy,829.4390519006324
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.057286671987472546
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.14826974119447928
Germany,HydroPumpStorage,7,Storage Energy,1890.1832151694557
Germany,HydroPumpStorage,7,Storage Power,0.04905507866925392
Germany,HydroPumpStorage,8,Storage Energy,1312.040232822571
Germany,HydroPumpStorage,8,Storage Power,0.3438977301831525
Germany,Hydroregulated,1,Generation,0.038975246953209475
Germany,Hydroregulated,2,Generation,0.012599049924722995
Germany,Hydroregulated,3,Generation,0.012748451154985019
Germany,Hydroregulated,4,Generation,0.0180872877920343
Germany,Hydroregulated,5,Generation,0.04360901372923934
Germany,Hydroregulated,6,Generation,0.011796925888168056
Germany,Hydroregulated,7,Generation,0.05392801786127314
Germany,Hydroregulated,8,Generation,0.010554847260710168
Germany,Hydrorun-of-the-river,1,Generation,0.012814908038764656
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,298.11393549043476
Germany,Hydrorun-of-the-river,4,Generation,0.09834424237254565
Germany,Hydrorun-of-the-river,5,Generation,0.08817617312097148
Germany,Hydrorun-of-the-river,6,Generation,0.130328936677025
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.006275166584808008
Germany,Li-Ion_BESS,1,Storage Energy,549.0425084003787
Germany,Li-Ion_BESS,1,Storage Power,896.6237042962655
Germany,Li-Ion_BESS,2,Storage Energy,15555.639492307757
Germany,Li-Ion_BESS,2,Storage Power,5743.201601015918
Germany,Li-Ion_BESS,3,Storage Energy,12360.52086255329
Germany,Li-Ion_BESS,3,Storage Power,4314.000633576538
Germany,Li-Ion_BESS,4,Storage Energy,65207.87565358998
Germany,Li-Ion_BESS,4,Storage Power,53970.28607156595
Germany,Li-Ion_BESS,5,Storage Energy,381042.61334601184
Germany,Li-Ion_BESS,5,Storage Power,219718.6374380722
Germany,Li-Ion_BESS,6,Storage Energy,446691.0228961217
Germany,Li-Ion_BESS,6,Storage Power,233149.2036856367
Germany,Li-Ion_BESS,7,Storage Energy,656991.31245595
Germany,Li-Ion_BESS,7,Storage Power,89594.99277795012
Germany,Li-Ion_BESS,8,Storage Energy,645994.352220799
Germany,Li-Ion_BESS,8,Storage Power,256428.50765357586
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,60.293753260839225
Germany,Lignite,2,Generation,94221.36621918184
Germany,Lignite,3,Generation,87105.71637399466
Germany,Lignite,4,Generation,4291.911898522078
Germany,Lignite,5,Generation,1617.4846183605036
Germany,Lignite,6,Generation,7191.4823622499025
Germany,Lignite,7,Generation,1444.0891198366917
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.4986802724246696
Germany,Solar,2,Generation,0.7081719183150269
Germany,Solar,3,Generation,0.6359823207199535
Germany,Solar,4,Generation,112370.29603603735
