Country,Energy_Type,Period,Type,Value
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.0768179307868817
Denmark,Windonshore,3,Generation,0.6213038861683633
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,18013.290998748762
Denmark,Windonshore,6,Generation,74578.42891927442
Denmark,Windonshore,7,Generation,2322.9972102435418
Denmark,Windonshore,8,Generation,2.0380495705207906
France,Bio,1,Generation,4.704541549009383
France,Bio,2,Generation,0.6561291303692278
France,Bio,3,Generation,54096.320686599815
France,Bio,4,Generation,36290.38708559536
France,Bio,5,Generation,4489.935725096271
France,Bio,6,Generation,41173.753870823966
France,Bio,7,Generation,0.0
France,Bio,8,Generation,2.094641496917537
France,Bio10cofiring,1,Generation,77246.04185054262
France,Bio10cofiring,2,Generation,117580.96716420143
France,Bio10cofiring,3,Generation,0.39883001016335135
France,Bio10cofiring,4,Generation,0.5131990802893901
France,Bio10cofiring,5,Generation,0.19255970119331461
France,Bio10cofiring,6,Generation,0.19297289128829348
France,Bio10cofiring,7,Generation,0.2818072579766484
France,Bio10cofiring,8,Generation,0.2680509365264203
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,23.673623127643538
France,Coal,2,Generation,37.709730240974935
France,Coal,3,Generation,0.1361238495859154
France,Coal,4,Generation,0.396824065283863
France,Coal,5,Generation,0.1705902540163052
France,Coal,6,Generation,0.10474395115791073
France,Coal,7,Generation,0.321353719366987
France,Coal,8,Generation,0.717698286022953
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,102246.04443063548
France,GasCCGT,2,Generation,3612.972998710749
France,GasCCGT,3,Generation,2954.234593151088
France,GasCCGT,4,Generation,3719.9450456287223
France,GasCCGT,5,Generation,183.43848716627687
France,GasCCGT,6,Generation,911.9027016902093
France,GasCCGT,7,Generation,129116.7244268292
France,GasCCGT,8,Generation,18494.535963874143
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,80429.82850428543
France,GasOCGT,2,Generation,0.006708034187876494
France,GasOCGT,3,Generation,0.0017147727674506827
France,GasOCGT,4,Generation,0.014980526615785295
France,GasOCGT,5,Generation,0.007761465634085227
France,GasOCGT,6,Generation,0.01956742890125977
France,GasOCGT,7,Generation,40.38834576602094
France,GasOCGT,8,Generation,7.238585214424575
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.7432496260800033
France,Geo,2,Generation,0.15824665642123034
France,Geo,3,Generation,1.4535429344907538
France,Geo,4,Generation,0.02279659935002836
France,Geo,5,Generation,73.13965997231296
France,Geo,6,Generation,11.373989176320613
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.09469982515169503
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7751457717234
France,Germany,4,Transmission,0.04567916202010387
France,Germany,5,Transmission,0.0658937232980256
France,Germany,6,Transmission,0.04789972479600324
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.028152448052435504
France,HydroPumpStorage,1,Storage Energy,0.026656013454101533
France,HydroPumpStorage,1,Storage Power,0.32636119661417295
France,HydroPumpStorage,2,Storage Energy,0.07005934792807367
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.061751801168701076
France,HydroPumpStorage,3,Storage Power,984.7624738852423
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,752.6818101313113
France,HydroPumpStorage,5,Storage Energy,0.34535058806411445
France,HydroPumpStorage,5,Storage Power,473.4314863430067
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,1351.954270492344
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.07957486096147592
France,HydroPumpStorage,8,Storage Power,336.4887350494928
France,Hydroregulated,1,Generation,0.026571446583697204
France,Hydroregulated,2,Generation,0.00397538642807993
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.08192641920796628
France,Hydroregulated,5,Generation,0.0987741600434533
France,Hydroregulated,6,Generation,0.12007552479648279
France,Hydroregulated,7,Generation,0.08296633259788189
France,Hydroregulated,8,Generation,0.08127781190974889
France,Hydrorun-of-the-river,1,Generation,3384.18880947238
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.03325312775655105
France,Hydrorun-of-the-river,5,Generation,0.04138255934005382
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.002559942773868673
France,Li-Ion_BESS,1,Storage Energy,5.950912780382403
France,Li-Ion_BESS,1,Storage Power,19.376150843657328
France,Li-Ion_BESS,2,Storage Energy,9661.863604270833
France,Li-Ion_BESS,2,Storage Power,8099.493273272706
France,Li-Ion_BESS,3,Storage Energy,6713.026295622982
France,Li-Ion_BESS,3,Storage Power,4788.520438118619
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,6970.817035296302
France,Li-Ion_BESS,5,Storage Energy,57653.83248110325
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,28509.901986007615
France,Li-Ion_BESS,6,Storage Power,5726.147486508258
France,Li-Ion_BESS,7,Storage Energy,32778.21767921093
France,Li-Ion_BESS,7,Storage Power,16704.18914533713
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,6444.634367418657
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.013276673902437475
France,Nuclear,3,Generation,0.2498495217507133
France,Nuclear,4,Generation,0.6600827284471418
France,Nuclear,5,Generation,0.40787000082945213
France,Nuclear,6,Generation,1.2658613082051886
France,Nuclear,7,Generation,12.894725653929004
France,Nuclear,8,Generation,1.5959945740137433
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.03032599174980602
France,Solar,2,Generation,0.3510150574427296
France,Solar,3,Generation,1011.6954080928035
France,Solar,4,Generation,0.0
France,Solar,5,Generation,211945.10404345434
France,Solar,6,Generation,101937.47688290602
France,Solar,7,Generation,205698.6304725299
France,Solar,8,Generation,9910.920732192162
France,Waste,1,Generation,45.98133461223346
France,Waste,2,Generation,0.0
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0015028957931850055
France,Waste,5,Generation,0.02115682655136314
France,Waste,6,Generation,0.001414081799272579
France,Waste,7,Generation,0.0022122633961002953
France,Waste,8,Generation,0.0016035933473581207
France,Wave,1,Generation,0.026163264695357576
France,Wave,2,Generation,0.0003628674067492697
France,Wave,3,Generation,0.0
France,Wave,4,Generation,0.0018174615089110078
France,Wave,5,Generation,151.22371479574713
France,Wave,6,Generation,146.15843387259577
France,Wave,7,Generation,0.43190502737602054
France,Wave,8,Generation,0.2015615780379715
France,Windoffshore,1,Generation,2.082590511508492
France,Windoffshore,2,Generation,0.008231966706313452
France,Windoffshore,3,Generation,233.32693279258345
France,Windoffshore,4,Generation,40362.955415987235
France,Windoffshore,5,Generation,13.107866016713242
France,Windoffshore,6,Generation,36585.383814010085
France,Windoffshore,7,Generation,9296.215115180521
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,28734.542948119266
France,Windonshore,4,Generation,23114.104160346178
France,Windonshore,5,Generation,356587.668616159
France,Windonshore,6,Generation,0.0
France,Windonshore,7,Generation,0.0
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,3.815856486683922
Germany,Bio,2,Generation,0.016247780206056307
Germany,Bio,3,Generation,68236.1681328864
Germany,Bio,4,Generation,110877.891155634
Germany,Bio,5,Generation,1978.1037524788935
Germany,Bio,6,Generation,1460.2871215876416
Germany,Bio,7,Generation,1460.3322053832374
Germany,Bio,8,Generation,0.016857963751856074
Germany,Bio10cofiring,1,Generation,68789.36222556846
Germany,Bio10cofiring,2,Generation,127389.92080563806
Germany,Bio10cofiring,3,Generation,6.231633415979491
Germany,Bio10cofiring,4,Generation,0.26542267066995495
Germany,Bio10cofiring,5,Generation,0.1847758725628666
Germany,Bio10cofiring,6,Generation,0.058119993155577504
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.006554498292032147
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,52.034715960599456
Germany,Coal,2,Generation,3.4196300721503046
Germany,Coal,3,Generation,4613.877759637544
Germany,Coal,4,Generation,1254.2613324624303
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,1542.8418788259696
Germany,Coal,7,Generation,935.1134867741551
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169380.04211237078
Germany,GasCCGT,2,Generation,9695.893378120803
Germany,GasCCGT,3,Generation,7933.878482644942
Germany,GasCCGT,4,Generation,9988.578441360005
Germany,GasCCGT,5,Generation,494.0130496153752
Germany,GasCCGT,6,Generation,2444.2416072432416
Germany,GasCCGT,7,Generation,169433.1914857784
Germany,GasCCGT,8,Generation,9692.692983368774
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,56.04024429558053
Germany,GasOCGT,2,Generation,0.0
Germany,GasOCGT,3,Generation,0.0
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.00418699255221817
Germany,GasOCGT,6,Generation,0.0014867610880146616
Germany,GasOCGT,7,Generation,7.911276651193527
Germany,GasOCGT,8,Generation,2.8234797184156486
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.08409298131520176
Germany,Geo,2,Generation,0.193366866601733
Germany,Geo,3,Generation,0.09912046580095697
Germany,Geo,4,Generation,0.2960017925389734
Germany,Geo,5,Generation,241.77859032458116
Germany,Geo,6,Generation,0.02874839963948503
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.27483143128931087
Germany,HydroPumpStorage,1,Storage Energy,1.1137652848838795
Germany,HydroPumpStorage,1,Storage Power,0.12619621241096055
Germany,HydroPumpStorage,2,Storage Energy,266.7434521493906
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,4386.316594779538
Germany,HydroPumpStorage,3,Storage Power,0.07171069754588297
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.015093314633562966
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.30517229655027484
Germany,HydroPumpStorage,7,Storage Energy,1778.677168984284
Germany,HydroPumpStorage,7,Storage Power,0.22442665532993122
Germany,HydroPumpStorage,8,Storage Energy,4295.563813751633
Germany,HydroPumpStorage,8,Storage Power,0.09542592699450124
Germany,Hydroregulated,1,Generation,0.03698820909706389
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.017013094048346927
Germany,Hydroregulated,4,Generation,0.011722699618626146
Germany,Hydroregulated,5,Generation,0.022070504132476236
Germany,Hydroregulated,6,Generation,0.01965965137584585
Germany,Hydroregulated,7,Generation,0.025511152395688883
Germany,Hydroregulated,8,Generation,0.07323985830825433
Germany,Hydrorun-of-the-river,1,Generation,0.01400786453010949
Germany,Hydrorun-of-the-river,2,Generation,21.261703667835977
Germany,Hydrorun-of-the-river,3,Generation,392.4069743161607
Germany,Hydrorun-of-the-river,4,Generation,0.19260821786951665
Germany,Hydrorun-of-the-river,5,Generation,0.328655398107789
Germany,Hydrorun-of-the-river,6,Generation,0.12361268338774811
Germany,Hydrorun-of-the-river,7,Generation,0.007985722201905358
Germany,Hydrorun-of-the-river,8,Generation,0.0018600925276180574
Germany,Li-Ion_BESS,1,Storage Energy,1034.0753643580335
Germany,Li-Ion_BESS,1,Storage Power,576.3761412853639
Germany,Li-Ion_BESS,2,Storage Energy,8315.503338056307
Germany,Li-Ion_BESS,2,Storage Power,5387.25156670736
Germany,Li-Ion_BESS,3,Storage Energy,17389.80298019418
Germany,Li-Ion_BESS,3,Storage Power,3927.929384015381
Germany,Li-Ion_BESS,4,Storage Energy,232116.0703495674
Germany,Li-Ion_BESS,4,Storage Power,111331.35362000829
Germany,Li-Ion_BESS,5,Storage Energy,534071.082414532
Germany,Li-Ion_BESS,5,Storage Power,105784.4282602026
Germany,Li-Ion_BESS,6,Storage Energy,428279.2096478072
Germany,Li-Ion_BESS,6,Storage Power,230262.68069927348
Germany,Li-Ion_BESS,7,Storage Energy,133754.72476612483
Germany,Li-Ion_BESS,7,Storage Power,10005.093149940716
Germany,Li-Ion_BESS,8,Storage Energy,230036.669565838
Germany,Li-Ion_BESS,8,Storage Power,141196.56549055435
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,66.29881554988214
Germany,Lignite,2,Generation,83648.8640265383
Germany,Lignite,3,Generation,85554.5510734111
Germany,Lignite,4,Generation,3435.212667560709
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,6812.7524280858615
Germany,Lignite,7,Generation,1380.8382939095857
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.19194819588634543
Germany,Solar,2,Generation,0.1483283484307888
Germany,Solar,3,Generation,0.9324169074962658
Germany,Solar,4,Generation,213329.18458291562
Germany,Solar,5,Generation,499998.5531412028
Germany,Solar,6,Generation,500000.2724443204
Germany,Solar,7,Generation,0.0
