Country,Energy_Type,Period,Type,Value
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,99676.25542985568
France,GasCCGT,2,Generation,3610.996576464584
France,GasCCGT,3,Generation,2954.8657538112
France,GasCCGT,4,Generation,3720.1953937372045
France,GasCCGT,5,Generation,183.04139946264334
France,GasCCGT,6,Generation,899.36690213511
France,GasCCGT,7,Generation,127295.68960571384
France,GasCCGT,8,Generation,17918.51693179671
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,88343.92991798178
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.017742149310693386
France,GasOCGT,4,Generation,0.010110502709797376
France,GasOCGT,5,Generation,0.007919485533894691
France,GasOCGT,6,Generation,0.011977375766094102
France,GasOCGT,7,Generation,93.84785531827912
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0220870993367621
France,Geo,2,Generation,0.08259335727131133
France,Geo,3,Generation,0.846236525933241
France,Geo,4,Generation,0.008627158800135487
France,Geo,5,Generation,41.70255140194377
France,Geo,6,Generation,62.84647881606143
France,Geo,7,Generation,58.19143561797419
France,Geo,8,Generation,0.12392428307536543
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7983509613969
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.014474781118137048
France,Germany,7,Transmission,0.0337419010877692
France,Germany,8,Transmission,0.014549880211207115
France,HydroPumpStorage,1,Storage Energy,0.1606575413884129
France,HydroPumpStorage,1,Storage Power,0.04821965816499352
France,HydroPumpStorage,2,Storage Energy,0.07516328198346342
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.15323519045167136
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.06075814309804593
France,HydroPumpStorage,4,Storage Power,255.96385386950107
France,HydroPumpStorage,5,Storage Energy,0.15076929787473625
France,HydroPumpStorage,5,Storage Power,1163.9913433355246
France,HydroPumpStorage,6,Storage Energy,0.2541988862443538
France,HydroPumpStorage,6,Storage Power,421.2356693431294
France,HydroPumpStorage,7,Storage Energy,0.7428360853575726
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.05082710237951686
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.08169624842624455
France,Hydroregulated,2,Generation,0.0
France,Hydroregulated,3,Generation,0.008976388248206573
France,Hydroregulated,4,Generation,0.01799979338717958
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.024847604409269225
France,Hydroregulated,7,Generation,0.07785305583204029
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,5077.2421584547565
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,257.07702733699233
France,Hydrorun-of-the-river,4,Generation,0.14629661593545393
France,Hydrorun-of-the-river,5,Generation,9.033497732416872e-05
France,Hydrorun-of-the-river,6,Generation,0.01894812804954723
France,Hydrorun-of-the-river,7,Generation,0.015107757838247114
France,Hydrorun-of-the-river,8,Generation,0.0
France,Li-Ion_BESS,1,Storage Energy,64.93311075393503
France,Li-Ion_BESS,1,Storage Power,34.863497922871495
France,Li-Ion_BESS,2,Storage Energy,10247.359042087557
France,Li-Ion_BESS,2,Storage Power,6654.1266310413575
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,5783.5211973829755
France,Li-Ion_BESS,4,Storage Energy,11939.50153103216
France,Li-Ion_BESS,4,Storage Power,8684.957296949358
France,Li-Ion_BESS,5,Storage Energy,0.0
France,Li-Ion_BESS,5,Storage Power,16510.84666971196
France,Li-Ion_BESS,6,Storage Energy,16376.295237062353
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,1691.597188784548
France,Li-Ion_BESS,7,Storage Power,4899.529954663969
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,8665.772151010797
France,Nuclear,1,Generation,0.09993122717481846
France,Nuclear,2,Generation,0.1055618224133463
France,Nuclear,3,Generation,0.42580921765534885
France,Nuclear,4,Generation,0.9957843086705689
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,1.1761295040626365
France,Nuclear,7,Generation,14.900405243405018
France,Nuclear,8,Generation,1.8004013721236727
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.12701889854885212
France,Solar,2,Generation,0.0
France,Solar,3,Generation,49.576067406217646
France,Solar,4,Generation,10133.77794435568
France,Solar,5,Generation,190551.76471202818
France,Solar,6,Generation,1027.3256294149905
France,Solar,7,Generation,139887.0555406329
France,Solar,8,Generation,29555.1239469328
France,Waste,1,Generation,19.0243855419886
France,Waste,2,Generation,42.1987253910134
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.002086406260855207
France,Waste,5,Generation,0.011500417552305115
France,Waste,6,Generation,0.001325864459914339
France,Waste,7,Generation,0.0021791205609546505
France,Waste,8,Generation,0.003473054938606147
France,Wave,1,Generation,0.030120629391660055
France,Wave,2,Generation,0.00023702488746584778
France,Wave,3,Generation,0.08151682697999535
France,Wave,4,Generation,0.0009787640930650845
France,Wave,5,Generation,121.50017398852773
France,Wave,6,Generation,90.08349790380295
France,Wave,7,Generation,1.607794087023732
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.096188322666887
France,Windoffshore,2,Generation,0.00447913233545636
France,Windoffshore,3,Generation,557.8923909274403
France,Windoffshore,4,Generation,4140.391219697689
France,Windoffshore,5,Generation,7.213634898137375
France,Windoffshore,6,Generation,37683.25563963488
France,Windoffshore,7,Generation,8329.407978059737
France,Windoffshore,8,Generation,3834.5518162235835
France,Windonshore,1,Generation,1.6196803987780939
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,17837.23763132171
France,Windonshore,4,Generation,8596.293481793035
France,Windonshore,5,Generation,161776.657473099
France,Windonshore,6,Generation,62508.41979923482
France,Windonshore,7,Generation,247128.50451707473
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,3.5731485105274503
Germany,Bio,2,Generation,0.014734412229900918
Germany,Bio,3,Generation,78759.34967430086
Germany,Bio,4,Generation,107942.31308809255
Germany,Bio,5,Generation,2685.2215112925014
Germany,Bio,6,Generation,1460.309496891686
Germany,Bio,7,Generation,1460.2515639496053
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,76201.734380999
Germany,Bio10cofiring,2,Generation,128718.22687537577
Germany,Bio10cofiring,3,Generation,11.178989544808191
Germany,Bio10cofiring,4,Generation,0.34628385700303677
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.13827361329639817
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.02402115010977579
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,27.449151523377115
Germany,Coal,2,Generation,2.601158376346042
Germany,Coal,3,Generation,4696.100143530533
Germany,Coal,4,Generation,200.08230893996551
Germany,Coal,5,Generation,1512.7358647592678
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.007421212089649393
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169393.60781524144
Germany,GasCCGT,2,Generation,9695.884880127365
Germany,GasCCGT,3,Generation,7933.365542170191
Germany,GasCCGT,4,Generation,9988.631812896552
Germany,GasCCGT,5,Generation,493.96246952814334
Germany,GasCCGT,6,Generation,2443.9449639510626
Germany,GasCCGT,7,Generation,169436.93698792346
Germany,GasCCGT,8,Generation,9694.15818732903
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,63.538888126651145
Germany,GasOCGT,2,Generation,0.09368603903677551
Germany,GasOCGT,3,Generation,0.003603619196050566
Germany,GasOCGT,4,Generation,0.003234781282204398
Germany,GasOCGT,5,Generation,0.0039336837718048365
Germany,GasOCGT,6,Generation,0.006379911635572494
Germany,GasOCGT,7,Generation,9.780274652060319
Germany,GasOCGT,8,Generation,3.1168601624857706
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.06306467045150319
Germany,Geo,2,Generation,0.04844002532922775
Germany,Geo,3,Generation,0.09438236523479072
Germany,Geo,4,Generation,1.1336319408151532
Germany,Geo,5,Generation,241.5070101304802
Germany,Geo,6,Generation,0.0037694346532646996
Germany,Geo,7,Generation,0.11958238748839321
Germany,Geo,8,Generation,0.09031260441100106
Germany,HydroPumpStorage,1,Storage Energy,0.5630432229819154
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,894.3156990080403
Germany,HydroPumpStorage,3,Storage Power,0.04083893674874464
Germany,HydroPumpStorage,4,Storage Energy,912.8680807618271
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,1874.5583747710427
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.20296260436731342
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.02681357181996831
Germany,HydroPumpStorage,8,Storage Energy,0.0
Germany,HydroPumpStorage,8,Storage Power,0.3214605345281425
Germany,Hydroregulated,1,Generation,0.012121767342410796
Germany,Hydroregulated,2,Generation,0.021512478373473476
Germany,Hydroregulated,3,Generation,0.011549903990874247
Germany,Hydroregulated,4,Generation,0.009560470395133575
Germany,Hydroregulated,5,Generation,0.00275563867639393
Germany,Hydroregulated,6,Generation,0.04394204879936646
Germany,Hydroregulated,7,Generation,0.02365559788232083
Germany,Hydroregulated,8,Generation,0.0
Germany,Hydrorun-of-the-river,1,Generation,0.011265035603843983
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,234.70529937349937
Germany,Hydrorun-of-the-river,4,Generation,0.31949257576255663
Germany,Hydrorun-of-the-river,5,Generation,0.1691130401949918
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.005092430382192356
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,6401.474738317777
Germany,Li-Ion_BESS,2,Storage Power,2847.723819773383
Germany,Li-Ion_BESS,3,Storage Energy,7565.3865100052235
Germany,Li-Ion_BESS,3,Storage Power,951.6038248754417
Germany,Li-Ion_BESS,4,Storage Energy,161648.63557124528
Germany,Li-Ion_BESS,4,Storage Power,53047.8676934597
Germany,Li-Ion_BESS,5,Storage Energy,141306.95947035617
Germany,Li-Ion_BESS,5,Storage Power,59905.26049445075
Germany,Li-Ion_BESS,6,Storage Energy,515928.46112639585
Germany,Li-Ion_BESS,6,Storage Power,224227.3067315613
Germany,Li-Ion_BESS,7,Storage Energy,398940.0660371013
Germany,Li-Ion_BESS,7,Storage Power,266109.4519931646
Germany,Li-Ion_BESS,8,Storage Energy,232855.02593553596
Germany,Li-Ion_BESS,8,Storage Power,105095.49413361236
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,73.48061628320283
Germany,Lignite,2,Generation,98681.37115699213
Germany,Lignite,3,Generation,87669.69318889458
Germany,Lignite,4,Generation,1438.3266348745105
Germany,Lignite,5,Generation,2369.536268040382
Germany,Lignite,6,Generation,7322.724041446529
Germany,Lignite,7,Generation,1788.4152981255206
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.6406593575027202
Germany,Solar,3,Generation,1.2562580702138066
Germany,Solar,4,Generation,277493.8437669393
Germany,Solar,5,Generation,499995.8362050698
Germany,Solar,6,Generation,499993.24834696786
