Country,Energy_Type,Period,Type,Value
France,Geo,7,Generation,29.700079974841948
France,Geo,8,Generation,0.11178941509599279
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.647814507498
France,Germany,4,Transmission,0.05051917912704086
France,Germany,5,Transmission,0.07310354611914222
France,Germany,6,Transmission,0.007156312251183995
France,Germany,7,Transmission,0.04077104203947951
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.09646302393443866
France,HydroPumpStorage,1,Storage Power,0.0298294608232349
France,HydroPumpStorage,2,Storage Energy,0.06716115430484347
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.11699162393283952
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.10669661136569261
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.40590028709234305
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,1.198565847240625
France,HydroPumpStorage,6,Storage Power,576.0085973197263
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,733.8070597970947
France,HydroPumpStorage,8,Storage Energy,0.1727950890772768
France,HydroPumpStorage,8,Storage Power,28.387634712124395
France,Hydroregulated,1,Generation,0.05548484602956144
France,Hydroregulated,2,Generation,0.026776771882464183
France,Hydroregulated,3,Generation,0.031439508438867045
France,Hydroregulated,4,Generation,0.04657422797427391
France,Hydroregulated,5,Generation,0.1338701164216625
France,Hydroregulated,6,Generation,0.004059795003683822
France,Hydroregulated,7,Generation,0.06426723428668119
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,4191.90517984438
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,71.83943246667738
France,Hydrorun-of-the-river,4,Generation,0.13308678166509721
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.01945567717969298
France,Hydrorun-of-the-river,7,Generation,0.004999108329355761
France,Hydrorun-of-the-river,8,Generation,0.02014985871130914
France,Li-Ion_BESS,1,Storage Energy,54.877316851365634
France,Li-Ion_BESS,1,Storage Power,14.095137575009117
France,Li-Ion_BESS,2,Storage Energy,13786.5102684277
France,Li-Ion_BESS,2,Storage Power,3880.525297063363
France,Li-Ion_BESS,3,Storage Energy,387.37562137564055
France,Li-Ion_BESS,3,Storage Power,2354.97234543281
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,12410.457939925092
France,Li-Ion_BESS,5,Storage Energy,26478.105695862556
France,Li-Ion_BESS,5,Storage Power,2267.2077204949346
France,Li-Ion_BESS,6,Storage Energy,12854.860565182622
France,Li-Ion_BESS,6,Storage Power,5799.059362904794
France,Li-Ion_BESS,7,Storage Energy,20453.444904559714
France,Li-Ion_BESS,7,Storage Power,12165.221027560592
France,Li-Ion_BESS,8,Storage Energy,3454.905485755956
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.4242689217748807
France,Nuclear,6,Generation,0.9134784698137004
France,Nuclear,7,Generation,10.436265398232052
France,Nuclear,8,Generation,2.7840861358770095
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.026894015708569585
France,Solar,2,Generation,0.0
France,Solar,3,Generation,2238.2170612828377
France,Solar,4,Generation,0.0
France,Solar,5,Generation,265192.52957903274
France,Solar,6,Generation,0.0
France,Solar,7,Generation,141370.38685353452
France,Solar,8,Generation,19398.524194120775
France,Waste,1,Generation,0.0
France,Waste,2,Generation,25.620853673119303
France,Waste,3,Generation,0.03770709189097361
France,Waste,4,Generation,0.0021370107274886014
France,Waste,5,Generation,0.0020438716386290724
France,Waste,6,Generation,0.0018744218361859283
France,Waste,7,Generation,0.00245500971819391
France,Waste,8,Generation,0.0011654997007589244
France,Wave,1,Generation,0.003645225435328442
France,Wave,2,Generation,0.0002146733287598981
France,Wave,3,Generation,0.08846084253701361
France,Wave,4,Generation,0.0010497965845264591
France,Wave,5,Generation,166.96839386941414
France,Wave,6,Generation,168.6257678498308
France,Wave,7,Generation,0.22131809663928886
France,Wave,8,Generation,0.1327246603433357
France,Windoffshore,1,Generation,1.9648623493769888
France,Windoffshore,2,Generation,0.0023850524320805757
France,Windoffshore,3,Generation,449.0438061566425
France,Windoffshore,4,Generation,41255.12792193825
France,Windoffshore,5,Generation,10.3824627090147
France,Windoffshore,6,Generation,38124.833051710986
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,31101.460708747247
France,Windonshore,1,Generation,3.2514893936066263
France,Windonshore,2,Generation,0.3738561873571847
France,Windonshore,3,Generation,1961.7737680034516
France,Windonshore,4,Generation,45290.23422208224
France,Windonshore,5,Generation,301224.92039598967
France,Windonshore,6,Generation,335059.4963341824
France,Windonshore,7,Generation,45917.45604975887
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,4.210898835884375
Germany,Bio,2,Generation,0.024038307655343535
Germany,Bio,3,Generation,50575.10883091412
Germany,Bio,4,Generation,126124.18697425435
Germany,Bio,5,Generation,291.59745626155745
Germany,Bio,6,Generation,1460.3369541626403
Germany,Bio,7,Generation,1460.2706064926913
Germany,Bio,8,Generation,0.008158257015120466
Germany,Bio10cofiring,1,Generation,74385.32212253734
Germany,Bio10cofiring,2,Generation,130964.75515164604
Germany,Bio10cofiring,3,Generation,7.340406185901633
Germany,Bio10cofiring,4,Generation,0.01711166547819748
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.08055533687776205
Germany,Bio10cofiring,7,Generation,0.02467459559516958
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,28.390338943401975
Germany,Coal,2,Generation,6.634459878953656
Germany,Coal,3,Generation,885.522839220866
Germany,Coal,4,Generation,5002.067722621487
Germany,Coal,5,Generation,1330.3960686494713
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,892.7044635863596
Germany,Coal,8,Generation,0.023106943422018744
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169402.29543344077
Germany,GasCCGT,2,Generation,9695.566983332006
Germany,GasCCGT,3,Generation,7932.653672192425
Germany,GasCCGT,4,Generation,9988.561416228264
Germany,GasCCGT,5,Generation,493.4491217409041
Germany,GasCCGT,6,Generation,2444.40955666534
Germany,GasCCGT,7,Generation,169430.7034496404
Germany,GasCCGT,8,Generation,9692.039558334971
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,49.27534757078265
Germany,GasOCGT,2,Generation,0.07391903672817046
Germany,GasOCGT,3,Generation,0.028977273263421435
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0015872042882069293
Germany,GasOCGT,6,Generation,0.007577789697282273
Germany,GasOCGT,7,Generation,6.3048077186026745
Germany,GasOCGT,8,Generation,3.513652389787838
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.05073774062843521
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.10127850770907236
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,239.4208840453132
Germany,Geo,6,Generation,0.01356233073875352
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,2069.7176720257794
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,2322.4597604467976
Germany,HydroPumpStorage,3,Storage Power,0.0448320143375785
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.07088985344868515
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.16961068888478173
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.3220681429825281
Germany,HydroPumpStorage,7,Storage Energy,1456.6507160492993
Germany,HydroPumpStorage,7,Storage Power,0.21596296897371217
Germany,HydroPumpStorage,8,Storage Energy,520.0975660044348
Germany,HydroPumpStorage,8,Storage Power,0.36516456238584605
Germany,Hydroregulated,1,Generation,0.026024548605442985
Germany,Hydroregulated,2,Generation,0.00670497189099138
Germany,Hydroregulated,3,Generation,0.021530112800968528
Germany,Hydroregulated,4,Generation,0.013069938388028383
Germany,Hydroregulated,5,Generation,0.004599188892997243
Germany,Hydroregulated,6,Generation,0.020763608117390853
Germany,Hydroregulated,7,Generation,0.024463236177195518
Germany,Hydroregulated,8,Generation,0.026091688083492243
Germany,Hydrorun-of-the-river,1,Generation,0.011836362137758424
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,439.8370752316791
Germany,Hydrorun-of-the-river,4,Generation,0.1370568131702561
Germany,Hydrorun-of-the-river,5,Generation,0.24056899895539774
Germany,Hydrorun-of-the-river,6,Generation,0.12288098011913752
Germany,Hydrorun-of-the-river,7,Generation,0.0029741250374995492
Germany,Hydrorun-of-the-river,8,Generation,0.008112405198837182
Germany,Li-Ion_BESS,1,Storage Energy,272.3913580520864
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,0.0
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,1852.3204803407243
Germany,Li-Ion_BESS,3,Storage Power,3647.003300560865
Germany,Li-Ion_BESS,4,Storage Energy,272312.1699781843
Germany,Li-Ion_BESS,4,Storage Power,10046.122230878973
Germany,Li-Ion_BESS,5,Storage Energy,601917.1788243436
Germany,Li-Ion_BESS,5,Storage Power,70893.13196195151
Germany,Li-Ion_BESS,6,Storage Energy,418759.23743476294
Germany,Li-Ion_BESS,6,Storage Power,208746.366202717
Germany,Li-Ion_BESS,7,Storage Energy,177337.63928427856
Germany,Li-Ion_BESS,7,Storage Power,287400.06235169864
Germany,Li-Ion_BESS,8,Storage Energy,43524.07587044494
Germany,Li-Ion_BESS,8,Storage Power,194272.2345257755
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,34.61996388855321
Germany,Lignite,2,Generation,102622.67001032596
Germany,Lignite,3,Generation,84685.08405796996
Germany,Lignite,4,Generation,3936.10274107987
Germany,Lignite,5,Generation,2227.988549914665
Germany,Lignite,6,Generation,2104.8184910902537
Germany,Lignite,7,Generation,2060.103369613056
Germany,Lignite,8,Generation,0.13217153498478912
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.33380006517267136
Germany,Solar,2,Generation,0.0024564185798084948
Germany,Solar,3,Generation,0.7148077906080298
Germany,Solar,4,Generation,74930.00396393932
Germany,Solar,5,Generation,499996.4695205682
