Country,Energy_Type,Period,Type,Value
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2827125477854
Denmark,Germany,3,Transmission,0.21469707738463448
Denmark,Germany,4,Transmission,0.0
Denmark,Germany,5,Transmission,0.1972893618648261
Denmark,Germany,6,Transmission,0.14890581577030523
Denmark,Germany,7,Transmission,0.040961680449731336
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.01088204238945942
Denmark,Hydrorun-of-the-river,2,Generation,0.04855640036389169
Denmark,Hydrorun-of-the-river,3,Generation,0.05701260855884123
Denmark,Hydrorun-of-the-river,4,Generation,0.031717883885371424
Denmark,Hydrorun-of-the-river,5,Generation,1.406684625364966
Denmark,Hydrorun-of-the-river,6,Generation,0.4652004580471991
Denmark,Hydrorun-of-the-river,7,Generation,0.1278922686758831
Denmark,Hydrorun-of-the-river,8,Generation,0.16055909857487166
Denmark,Li-Ion_BESS,1,Storage Energy,31.436929489200537
Denmark,Li-Ion_BESS,1,Storage Power,32.80072088617047
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,111.71503918835484
Denmark,Li-Ion_BESS,3,Storage Energy,388.21085402587573
Denmark,Li-Ion_BESS,3,Storage Power,32.980843602665715
Denmark,Li-Ion_BESS,4,Storage Energy,542.377354960606
Denmark,Li-Ion_BESS,4,Storage Power,196.92685148559673
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,504.7064047273881
Denmark,Li-Ion_BESS,6,Storage Energy,3771.319531660134
Denmark,Li-Ion_BESS,6,Storage Power,264.1901707666102
Denmark,Li-Ion_BESS,7,Storage Energy,4793.3176028596545
Denmark,Li-Ion_BESS,7,Storage Power,1668.8041011811824
Denmark,Li-Ion_BESS,8,Storage Energy,4026.322942873497
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.2043751331311946
Denmark,Solar,2,Generation,0.06417035359160557
Denmark,Solar,3,Generation,0.7563723016212114
Denmark,Solar,4,Generation,0.000496845883946613
Denmark,Solar,5,Generation,0.8995970980621513
Denmark,Solar,6,Generation,407.7935378482486
Denmark,Solar,7,Generation,77599.27191822598
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0005030966120726096
Denmark,Windoffshore,3,Generation,0.28951260328687484
Denmark,Windoffshore,4,Generation,0.37947141781555677
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,3197.7430403821127
Denmark,Windoffshore,7,Generation,16001.530417489677
Denmark,Windoffshore,8,Generation,1.3252533277574778
Denmark,Windonshore,1,Generation,0.3887726211659308
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.04436563641711655
Denmark,Windonshore,4,Generation,0.5630722564992672
Denmark,Windonshore,5,Generation,23263.80106421056
Denmark,Windonshore,6,Generation,51463.460854462246
Denmark,Windonshore,7,Generation,2321.664149353392
Denmark,Windonshore,8,Generation,0.32012849921706155
France,Bio,1,Generation,5.431139056634622
France,Bio,2,Generation,0.5346601487329554
France,Bio,3,Generation,22005.038866581126
France,Bio,4,Generation,20330.220866004405
France,Bio,5,Generation,9319.08268917972
France,Bio,6,Generation,622.4938145840933
France,Bio,7,Generation,52929.28521397964
France,Bio,8,Generation,1.8030508733204056
France,Bio10cofiring,1,Generation,74825.57932417424
France,Bio10cofiring,2,Generation,127657.30045874303
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.0036776989548996664
France,Bio10cofiring,5,Generation,0.16727954532472844
France,Bio10cofiring,6,Generation,0.7083524504128771
France,Bio10cofiring,7,Generation,0.04152799598651502
France,Bio10cofiring,8,Generation,0.4553020124389776
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,24.016949742353024
France,Coal,2,Generation,60.09842116339657
France,Coal,3,Generation,1.5657263612871815
France,Coal,4,Generation,0.7614402890197256
France,Coal,5,Generation,0.2942689784855841
France,Coal,6,Generation,0.1281996150955698
France,Coal,7,Generation,0.29937731679066787
France,Coal,8,Generation,0.03268995595052182
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,120457.31340852681
France,GasCCGT,2,Generation,3612.410563378108
France,GasCCGT,3,Generation,2954.794191486005
France,GasCCGT,4,Generation,3719.9498373424435
France,GasCCGT,5,Generation,184.10814525347294
France,GasCCGT,6,Generation,912.8665731917116
France,GasCCGT,7,Generation,72569.75334479443
France,GasCCGT,8,Generation,32741.322073271647
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,106335.30360817435
France,GasOCGT,2,Generation,0.16652258316826285
France,GasOCGT,3,Generation,0.0057639871787815615
France,GasOCGT,4,Generation,0.00826218023549538
France,GasOCGT,5,Generation,0.007117758748821851
France,GasOCGT,6,Generation,0.002643392124836833
France,GasOCGT,7,Generation,92.67305702867097
France,GasOCGT,8,Generation,25.31018337496646
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0144791758987086
France,Geo,2,Generation,0.14031457781665227
France,Geo,3,Generation,1.7374890606792788
France,Geo,4,Generation,0.034446529063240555
France,Geo,5,Generation,54.54863828640653
France,Geo,6,Generation,31.996994170303218
France,Geo,7,Generation,17.35004747902839
France,Geo,8,Generation,0.0854562747538168
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6166074548303
France,Germany,4,Transmission,0.1282090819515248
France,Germany,5,Transmission,0.04811356599051159
France,Germany,6,Transmission,0.11342271238421395
France,Germany,7,Transmission,0.02013636481340291
France,Germany,8,Transmission,0.003782557639547161
France,HydroPumpStorage,1,Storage Energy,0.1318411820201482
France,HydroPumpStorage,1,Storage Power,0.16710730818164618
France,HydroPumpStorage,2,Storage Energy,0.023692924152841868
France,HydroPumpStorage,2,Storage Power,176.99486320209326
France,HydroPumpStorage,3,Storage Energy,0.04545074605196931
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,648.0329551162046
France,HydroPumpStorage,5,Storage Energy,0.6755709086147462
France,HydroPumpStorage,5,Storage Power,1969.6381376258305
France,HydroPumpStorage,6,Storage Energy,0.07341190211382806
France,HydroPumpStorage,6,Storage Power,526.1209699391497
France,HydroPumpStorage,7,Storage Energy,0.2518733791985826
France,HydroPumpStorage,7,Storage Power,387.9636668417245
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,249.22347061656245
France,Hydroregulated,1,Generation,0.04400698227790728
France,Hydroregulated,2,Generation,0.016462625267464056
France,Hydroregulated,3,Generation,0.020910429507916713
France,Hydroregulated,4,Generation,0.025583994959820555
France,Hydroregulated,5,Generation,0.17512616765507563
France,Hydroregulated,6,Generation,0.13524895079649185
France,Hydroregulated,7,Generation,0.18450715621213337
France,Hydroregulated,8,Generation,0.14625775143206196
France,Hydrorun-of-the-river,1,Generation,5747.073894495913
France,Hydrorun-of-the-river,2,Generation,0.39576438353690496
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.022586399820995983
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.027248147189330565
France,Hydrorun-of-the-river,8,Generation,0.010620033051295965
France,Li-Ion_BESS,1,Storage Energy,53.29107574181478
France,Li-Ion_BESS,1,Storage Power,0.0
France,Li-Ion_BESS,2,Storage Energy,7131.359623048475
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,8620.269506676541
France,Li-Ion_BESS,3,Storage Power,1463.159476611797
France,Li-Ion_BESS,4,Storage Energy,25031.15641620106
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,28937.442845274978
France,Li-Ion_BESS,5,Storage Power,10675.474184856908
France,Li-Ion_BESS,6,Storage Energy,4590.2873491196215
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,0.0
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,2391.3795889939893
France,Nuclear,1,Generation,0.1349502345846598
France,Nuclear,2,Generation,0.0
France,Nuclear,3,Generation,0.5930283512935637
France,Nuclear,4,Generation,1.609999884467295
France,Nuclear,5,Generation,0.6074929698634303
France,Nuclear,6,Generation,1.2157977558431114
France,Nuclear,7,Generation,11.855306615489305
France,Nuclear,8,Generation,3.1541052525973026
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.1639191650095062
France,Solar,2,Generation,0.21685180004796029
France,Solar,3,Generation,0.0
France,Solar,4,Generation,10333.626893402668
France,Solar,5,Generation,189224.92952693524
France,Solar,6,Generation,216243.40836149376
France,Solar,7,Generation,92788.77135488573
France,Solar,8,Generation,26538.788989293855
France,Waste,1,Generation,0.0
France,Waste,2,Generation,60.528636901733876
France,Waste,3,Generation,0.02771766617649696
France,Waste,4,Generation,0.0017830543624827342
France,Waste,5,Generation,0.012256751959878336
France,Waste,6,Generation,0.0013747249948366578
France,Waste,7,Generation,0.002547131704018418
France,Waste,8,Generation,0.004399540943121858
France,Wave,1,Generation,0.00150298479208456
France,Wave,2,Generation,4.936111272603417e-06
France,Wave,3,Generation,0.08123351197248588
France,Wave,4,Generation,0.0008913819130190954
France,Wave,5,Generation,109.92371074938927
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.8785335869428416
France,Wave,8,Generation,0.05427285473591887
France,Windoffshore,1,Generation,2.322104850664828
France,Windoffshore,2,Generation,0.007966253627656574
France,Windoffshore,3,Generation,424.45802063833196
France,Windoffshore,4,Generation,2222.2107004926374
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,14969.258812056989
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.3678770267992946
France,Windonshore,2,Generation,0.48067068383181777
France,Windonshore,3,Generation,35710.27311332869
France,Windonshore,4,Generation,78757.75724300928
France,Windonshore,5,Generation,211130.2075664929
France,Windonshore,6,Generation,89717.0524927536
France,Windonshore,7,Generation,95988.53829939842
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,2.514328569575825
Germany,Bio,2,Generation,0.043888758431677374
Germany,Bio,3,Generation,70723.80881004759
Germany,Bio,4,Generation,136036.78587132436
Germany,Bio,5,Generation,24094.239175986255
Germany,Bio,6,Generation,1460.6328705900082
Germany,Bio,7,Generation,1460.2893094265999
Germany,Bio,8,Generation,0.0221186653790637
Germany,Bio10cofiring,1,Generation,70520.10192254256
Germany,Bio10cofiring,2,Generation,125128.69938164426
Germany,Bio10cofiring,3,Generation,14.381464733435319
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.36187366891620093
Germany,Bio10cofiring,6,Generation,0.18186236983131182
Germany,Bio10cofiring,7,Generation,0.007875567245357791
Germany,Bio10cofiring,8,Generation,0.020281019083755306
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,35.92092577342138
Germany,Coal,2,Generation,3.9890380954688442
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,1048.4828156813664
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,570.9909203828576
Germany,Coal,8,Generation,0.006859458200420446
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169386.5212299144
Germany,GasCCGT,2,Generation,9695.425110765493
Germany,GasCCGT,3,Generation,7934.64258971619
Germany,GasCCGT,4,Generation,9988.540777571518
Germany,GasCCGT,5,Generation,493.8704234033413
Germany,GasCCGT,6,Generation,2444.46612529638
Germany,GasCCGT,7,Generation,169437.98499250138
Germany,GasCCGT,8,Generation,9693.847966599886
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,68.45885035650724
Germany,GasOCGT,2,Generation,0.03877056405388197
Germany,GasOCGT,3,Generation,0.008765509869398584
Germany,GasOCGT,4,Generation,0.02636582158087057
Germany,GasOCGT,5,Generation,0.004525193113312259
Germany,GasOCGT,6,Generation,0.0026807201111984603
Germany,GasOCGT,7,Generation,9.362032713522256
Germany,GasOCGT,8,Generation,2.944519762327305
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.09966701800912613
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.018808087623543926
Germany,Geo,4,Generation,1.6734042655111638
Germany,Geo,5,Generation,240.29765220229586
Germany,Geo,6,Generation,0.010611806276417526
Germany,Geo,7,Generation,0.011156566981329625
Germany,Geo,8,Generation,0.07826009766257347
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.0
Germany,HydroPumpStorage,2,Storage Energy,3937.871486037363
Germany,HydroPumpStorage,2,Storage Power,0.03617251090066277
Germany,HydroPumpStorage,3,Storage Energy,2901.9895054159433
Germany,HydroPumpStorage,3,Storage Power,0.07406595571139825
Germany,HydroPumpStorage,4,Storage Energy,977.6083757221188
Germany,HydroPumpStorage,4,Storage Power,0.0621465551197729
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.36315363164635656
Germany,HydroPumpStorage,6,Storage Power,0.0
Germany,HydroPumpStorage,7,Storage Energy,114.32935300376255
Germany,HydroPumpStorage,7,Storage Power,0.08268740120605952
Germany,HydroPumpStorage,8,Storage Energy,2708.3982925664263
Germany,HydroPumpStorage,8,Storage Power,0.3355558910094813
Germany,Hydroregulated,1,Generation,0.044820550156538616
Germany,Hydroregulated,2,Generation,0.011943256023967966
Germany,Hydroregulated,3,Generation,0.0
Germany,Hydroregulated,4,Generation,0.006817471131185103
Germany,Hydroregulated,5,Generation,0.01899062860684555
Germany,Hydroregulated,6,Generation,0.02347222021997593
Germany,Hydroregulated,7,Generation,0.016026103214673855
Germany,Hydroregulated,8,Generation,0.10864698330270323
Germany,Hydrorun-of-the-river,1,Generation,0.004815556116471563
Germany,Hydrorun-of-the-river,2,Generation,29.830349767486716
Germany,Hydrorun-of-the-river,3,Generation,557.8159228517536
Germany,Hydrorun-of-the-river,4,Generation,0.0
Germany,Hydrorun-of-the-river,5,Generation,0.18890430747387144
Germany,Hydrorun-of-the-river,6,Generation,0.0
Germany,Hydrorun-of-the-river,7,Generation,0.011956744282898933
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,470.00834072185444
Germany,Li-Ion_BESS,1,Storage Power,390.55856426676814
Germany,Li-Ion_BESS,2,Storage Energy,11567.968282473765
Germany,Li-Ion_BESS,2,Storage Power,3230.533816440727
Germany,Li-Ion_BESS,3,Storage Energy,25705.177318687904
Germany,Li-Ion_BESS,3,Storage Power,4329.700678358593
Germany,Li-Ion_BESS,4,Storage Energy,120430.46244596467
Germany,Li-Ion_BESS,4,Storage Power,82517.78973627073
Germany,Li-Ion_BESS,5,Storage Energy,510894.28281636524
Germany,Li-Ion_BESS,5,Storage Power,312938.21269502875
Germany,Li-Ion_BESS,6,Storage Energy,465893.0722734814
Germany,Li-Ion_BESS,6,Storage Power,221807.086808818
Germany,Li-Ion_BESS,7,Storage Energy,670776.1763899225
Germany,Li-Ion_BESS,7,Storage Power,133352.16194667685
Germany,Li-Ion_BESS,8,Storage Energy,364444.8138276673
Germany,Li-Ion_BESS,8,Storage Power,210763.36647010408
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,57.57413999609362
Germany,Lignite,2,Generation,81869.68349240714
Germany,Lignite,3,Generation,77674.2833900914
Germany,Lignite,4,Generation,4936.291180363358
Germany,Lignite,5,Generation,606.9187484153501
Germany,Lignite,6,Generation,8516.697242968445
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.25053157431844597
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.17847632097385385
Germany,Solar,2,Generation,0.013133679779340157
Germany,Solar,3,Generation,1.1664653952223494
Germany,Solar,4,Generation,150737.74306326063
