Country,Energy_Type,Period,Type,Value
France,HydroPumpStorage,1,Storage Energy,0.09846658769515912
France,HydroPumpStorage,1,Storage Power,0.2399289232459885
France,HydroPumpStorage,2,Storage Energy,0.08941262361204147
France,HydroPumpStorage,2,Storage Power,766.6168981964745
France,HydroPumpStorage,3,Storage Energy,0.1232717463770341
France,HydroPumpStorage,3,Storage Power,262.83576994963335
France,HydroPumpStorage,4,Storage Energy,0.030120381561129304
France,HydroPumpStorage,4,Storage Power,1006.1108400881579
France,HydroPumpStorage,5,Storage Energy,0.28075437240714085
France,HydroPumpStorage,5,Storage Power,719.2428579769457
France,HydroPumpStorage,6,Storage Energy,0.34778905567297047
France,HydroPumpStorage,6,Storage Power,1244.9836097572488
France,HydroPumpStorage,7,Storage Energy,0.4592075297760549
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.41619064816712215
France,HydroPumpStorage,8,Storage Power,907.7415940068386
France,Hydroregulated,1,Generation,0.00397740864933728
France,Hydroregulated,2,Generation,0.03033604021167967
France,Hydroregulated,3,Generation,0.04057906096685217
France,Hydroregulated,4,Generation,0.08789175612132819
France,Hydroregulated,5,Generation,0.040263863883979796
France,Hydroregulated,6,Generation,0.0005413760210215418
France,Hydroregulated,7,Generation,0.03360198061741901
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,4625.164716244135
France,Hydrorun-of-the-river,2,Generation,0.4457626089995624
France,Hydrorun-of-the-river,3,Generation,256.6127379435644
France,Hydrorun-of-the-river,4,Generation,0.043322773523336376
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0023835257733065196
France,Hydrorun-of-the-river,7,Generation,0.01748611975085029
France,Hydrorun-of-the-river,8,Generation,0.005375707700912073
France,Li-Ion_BESS,1,Storage Energy,27.59997278280595
France,Li-Ion_BESS,1,Storage Power,0.0
France,Li-Ion_BESS,2,Storage Energy,2416.043155774536
France,Li-Ion_BESS,2,Storage Power,7619.153656582377
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,7124.484249373596
France,Li-Ion_BESS,4,Storage Energy,1072.6607963806327
France,Li-Ion_BESS,4,Storage Power,2016.2796528525478
France,Li-Ion_BESS,5,Storage Energy,32799.43283330593
France,Li-Ion_BESS,5,Storage Power,19955.323435149076
France,Li-Ion_BESS,6,Storage Energy,19444.6132184408
France,Li-Ion_BESS,6,Storage Power,7582.799005338821
France,Li-Ion_BESS,7,Storage Energy,91563.79577068295
France,Li-Ion_BESS,7,Storage Power,17187.9006363301
France,Li-Ion_BESS,8,Storage Energy,810.1690046037111
France,Li-Ion_BESS,8,Storage Power,7921.904895297879
France,Nuclear,1,Generation,0.03572871646152438
France,Nuclear,2,Generation,0.16804216426122912
France,Nuclear,3,Generation,0.3338944185802814
France,Nuclear,4,Generation,1.0744777774478949
France,Nuclear,5,Generation,0.5718116353417788
France,Nuclear,6,Generation,0.3910388894988084
France,Nuclear,7,Generation,14.119613293774451
France,Nuclear,8,Generation,7.0027011112239235
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.2382071630102945
France,Solar,2,Generation,0.49887588666353566
France,Solar,3,Generation,1048.0293153734506
France,Solar,4,Generation,0.0
France,Solar,5,Generation,275372.78428529826
France,Solar,6,Generation,38124.90765652801
France,Solar,7,Generation,117765.08490158772
France,Solar,8,Generation,30005.196887961014
France,Waste,1,Generation,43.15218248410407
France,Waste,2,Generation,67.54683568490017
France,Waste,3,Generation,0.015666237257110256
France,Waste,4,Generation,0.0026860778105963086
France,Waste,5,Generation,0.014917864660016898
France,Waste,6,Generation,0.0015142104148294054
France,Waste,7,Generation,0.002374408206699845
France,Waste,8,Generation,0.003533933358846187
France,Wave,1,Generation,0.030238950855131484
France,Wave,2,Generation,3.9343629615709455e-05
France,Wave,3,Generation,0.0989824854686934
France,Wave,4,Generation,0.0009510944057176204
France,Wave,5,Generation,199.50063968937363
France,Wave,6,Generation,101.1620326222931
France,Wave,7,Generation,1.5329053911138213
France,Wave,8,Generation,0.043162886199950984
France,Windoffshore,1,Generation,2.0608418293461597
France,Windoffshore,2,Generation,0.0006322229415338405
France,Windoffshore,3,Generation,323.2813330368068
France,Windoffshore,4,Generation,11746.277113776523
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,1285.4047415954647
France,Windoffshore,8,Generation,41104.44504909535
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.35491791954008556
France,Windonshore,3,Generation,0.0
France,Windonshore,4,Generation,9943.209461187444
France,Windonshore,5,Generation,254176.46905538198
France,Windonshore,6,Generation,182833.7601829903
France,Windonshore,7,Generation,495200.1590865631
France,Windonshore,8,Generation,6077.99732210951
Germany,Bio,1,Generation,4.331417837960111
Germany,Bio,2,Generation,0.02664510998287931
Germany,Bio,3,Generation,80195.07516321643
Germany,Bio,4,Generation,119483.5093934395
Germany,Bio,5,Generation,6614.400416155413
Germany,Bio,6,Generation,1460.3943972486588
Germany,Bio,7,Generation,1460.2277823702902
Germany,Bio,8,Generation,0.004930338567964941
Germany,Bio10cofiring,1,Generation,67127.84754569446
Germany,Bio10cofiring,2,Generation,132854.9513715736
Germany,Bio10cofiring,3,Generation,3.7450746002216455
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.05437175059941696
Germany,Bio10cofiring,7,Generation,0.006746492510366914
Germany,Bio10cofiring,8,Generation,0.020108553570183034
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,31.0503424440912
Germany,Coal,2,Generation,2.2923842690704417
Germany,Coal,3,Generation,2438.8328919966507
Germany,Coal,4,Generation,1569.6100757821396
Germany,Coal,5,Generation,976.0358522130592
Germany,Coal,6,Generation,1854.039382312327
Germany,Coal,7,Generation,1342.8366812052284
Germany,Coal,8,Generation,0.009907346699337433
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169374.46854739494
Germany,GasCCGT,2,Generation,9695.808617687826
Germany,GasCCGT,3,Generation,7933.588645177236
Germany,GasCCGT,4,Generation,9988.668573117255
Germany,GasCCGT,5,Generation,493.5179176480879
Germany,GasCCGT,6,Generation,2444.4065633291134
Germany,GasCCGT,7,Generation,169432.28414309182
Germany,GasCCGT,8,Generation,9692.075609658987
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,31.58937420751804
Germany,GasOCGT,2,Generation,0.12985581180694847
Germany,GasOCGT,3,Generation,0.011556092785228986
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0033640824536283875
Germany,GasOCGT,6,Generation,0.005054744338668099
Germany,GasOCGT,7,Generation,9.677842188244973
Germany,GasOCGT,8,Generation,0.52306560647291
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.06015169265795111
Germany,Geo,2,Generation,0.015731092048507526
Germany,Geo,3,Generation,0.11516640515727623
Germany,Geo,4,Generation,1.1402711336966456
Germany,Geo,5,Generation,241.51525621586978
Germany,Geo,6,Generation,0.02129212066647722
Germany,Geo,7,Generation,0.051632696518930585
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.22701232664560145
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,313.62147747233803
Germany,HydroPumpStorage,3,Storage Power,0.10365084777941354
Germany,HydroPumpStorage,4,Storage Energy,3167.7761384984306
Germany,HydroPumpStorage,4,Storage Power,0.05510775826303668
Germany,HydroPumpStorage,5,Storage Energy,18.191269540961457
Germany,HydroPumpStorage,5,Storage Power,0.36757331511694
Germany,HydroPumpStorage,6,Storage Energy,1.337575565907529
Germany,HydroPumpStorage,6,Storage Power,0.1261111200830563
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.14928696476018904
Germany,HydroPumpStorage,8,Storage Energy,1597.454981218658
Germany,HydroPumpStorage,8,Storage Power,0.3997448681126096
Germany,Hydroregulated,1,Generation,0.006036230861574343
Germany,Hydroregulated,2,Generation,0.009730454784504136
Germany,Hydroregulated,3,Generation,0.020682865709014377
Germany,Hydroregulated,4,Generation,0.019551339138514333
Germany,Hydroregulated,5,Generation,0.026721841327638083
Germany,Hydroregulated,6,Generation,0.03807186385071343
Germany,Hydroregulated,7,Generation,0.0340537571769078
Germany,Hydroregulated,8,Generation,0.05007761025167205
Germany,Hydrorun-of-the-river,1,Generation,0.008747833445560708
Germany,Hydrorun-of-the-river,2,Generation,222.17372752945423
Germany,Hydrorun-of-the-river,3,Generation,331.17730415066734
Germany,Hydrorun-of-the-river,4,Generation,0.051561819328413735
Germany,Hydrorun-of-the-river,5,Generation,0.14214381977655538
Germany,Hydrorun-of-the-river,6,Generation,0.01514836179549503
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.0004558427040980578
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,4718.920960150228
Germany,Li-Ion_BESS,2,Storage Power,2887.8601150908867
Germany,Li-Ion_BESS,3,Storage Energy,9957.830268412883
Germany,Li-Ion_BESS,3,Storage Power,2194.5948747526318
Germany,Li-Ion_BESS,4,Storage Energy,39633.96969540627
Germany,Li-Ion_BESS,4,Storage Power,102260.16663978629
Germany,Li-Ion_BESS,5,Storage Energy,444642.50904686045
Germany,Li-Ion_BESS,5,Storage Power,221787.44388271897
Germany,Li-Ion_BESS,6,Storage Energy,510035.5630099452
Germany,Li-Ion_BESS,6,Storage Power,221716.51685590527
Germany,Li-Ion_BESS,7,Storage Energy,279435.6968559276
Germany,Li-Ion_BESS,7,Storage Power,161772.25706558995
Germany,Li-Ion_BESS,8,Storage Energy,591145.3220868525
Germany,Li-Ion_BESS,8,Storage Power,219757.42016342605
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,55.08394001536033
Germany,Lignite,2,Generation,77088.86092246401
Germany,Lignite,3,Generation,94550.38034241038
Germany,Lignite,4,Generation,2670.023613684024
Germany,Lignite,5,Generation,2170.061263868141
Germany,Lignite,6,Generation,26.452300452364398
Germany,Lignite,7,Generation,318.68863420200967
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.5179784333809936
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,0.5032254329865917
