Country,Energy_Type,Period,Type,Value
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,37.394004640065006
Germany,GasOCGT,2,Generation,0.11046178605310672
Germany,GasOCGT,3,Generation,0.014933926133720203
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0008831562878870696
Germany,GasOCGT,6,Generation,0.0040991418300417555
Germany,GasOCGT,7,Generation,9.400981416784079
Germany,GasOCGT,8,Generation,3.1382804696891626
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.055633818508202926
Germany,Geo,3,Generation,0.005333469646123745
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,242.04479912177612
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.03822315592840491
Germany,Geo,8,Generation,0.10943301597346444
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.05022976344669247
Germany,HydroPumpStorage,2,Storage Energy,1996.5201483290132
Germany,HydroPumpStorage,2,Storage Power,0.025287058026169137
Germany,HydroPumpStorage,3,Storage Energy,1223.1293153646575
Germany,HydroPumpStorage,3,Storage Power,0.012513403004940735
Germany,HydroPumpStorage,4,Storage Energy,676.8293330871854
Germany,HydroPumpStorage,4,Storage Power,0.0008679590173156851
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.1863648670996429
Germany,HydroPumpStorage,6,Storage Energy,0.0
Germany,HydroPumpStorage,6,Storage Power,0.288616080634307
Germany,HydroPumpStorage,7,Storage Energy,3076.020477683252
Germany,HydroPumpStorage,7,Storage Power,0.030641745907483822
Germany,HydroPumpStorage,8,Storage Energy,3067.2428001708086
Germany,HydroPumpStorage,8,Storage Power,0.5128058338559353
Germany,Hydroregulated,1,Generation,0.05255025493369335
Germany,Hydroregulated,2,Generation,0.019326483910829268
Germany,Hydroregulated,3,Generation,0.010143397883771325
Germany,Hydroregulated,4,Generation,0.010832995339855262
Germany,Hydroregulated,5,Generation,0.04495846814534617
Germany,Hydroregulated,6,Generation,0.027809831340829757
Germany,Hydroregulated,7,Generation,0.0
Germany,Hydroregulated,8,Generation,0.05533422089468795
Germany,Hydrorun-of-the-river,1,Generation,0.004588009159090021
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,129.98627354163125
Germany,Hydrorun-of-the-river,4,Generation,0.3512826667785861
Germany,Hydrorun-of-the-river,5,Generation,0.04707422576799321
Germany,Hydrorun-of-the-river,6,Generation,0.034200703100992776
Germany,Hydrorun-of-the-river,7,Generation,0.005334853512413034
Germany,Hydrorun-of-the-river,8,Generation,0.0004878837644476811
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,317.1710579970195
Germany,Li-Ion_BESS,2,Storage Energy,6344.8638400914315
Germany,Li-Ion_BESS,2,Storage Power,5428.844221430783
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,6172.772124043537
Germany,Li-Ion_BESS,4,Storage Energy,226689.94553486438
Germany,Li-Ion_BESS,4,Storage Power,83293.1538426624
Germany,Li-Ion_BESS,5,Storage Energy,497489.26387404214
Germany,Li-Ion_BESS,5,Storage Power,204023.64148797747
Germany,Li-Ion_BESS,6,Storage Energy,538873.38346209
Germany,Li-Ion_BESS,6,Storage Power,231137.32980065688
Germany,Li-Ion_BESS,7,Storage Energy,405227.08831205126
Germany,Li-Ion_BESS,7,Storage Power,205572.24419340873
Germany,Li-Ion_BESS,8,Storage Energy,548708.8316475102
Germany,Li-Ion_BESS,8,Storage Power,112903.60399585596
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,61.89528888121143
Germany,Lignite,2,Generation,96359.54044873135
Germany,Lignite,3,Generation,72794.54957183244
Germany,Lignite,4,Generation,1609.4227511390095
Germany,Lignite,5,Generation,1939.4102043021467
Germany,Lignite,6,Generation,4837.072414628446
Germany,Lignite,7,Generation,1364.5808676101308
Germany,Lignite,8,Generation,0.25735580445078005
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.6258900195017113
Germany,Solar,2,Generation,0.41566570393295854
Germany,Solar,3,Generation,2.1124441507471516
Germany,Solar,4,Generation,232903.34646143013
Germany,Solar,5,Generation,500002.62874711485
