Country,Energy_Type,Period,Type,Value
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14089.646762519787
Denmark,GasCCGT,2,Generation,5054.921437368977
Denmark,GasCCGT,3,Generation,8952.968632840066
Denmark,GasCCGT,4,Generation,9747.59217514381
Denmark,GasCCGT,5,Generation,19710.463944028532
Denmark,GasCCGT,6,Generation,13238.801064428502
Denmark,GasCCGT,7,Generation,16912.08106219903
Denmark,GasCCGT,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9027.311974957784
Denmark,GasOCGT,2,Generation,7749.163504421145
Denmark,GasOCGT,3,Generation,1.0712800790896317
Denmark,GasOCGT,4,Generation,5.384213049466602
Denmark,GasOCGT,5,Generation,2.7101508257849067
Denmark,GasOCGT,6,Generation,537.7412762151704
Denmark,GasOCGT,7,Generation,1171.2305161836343
Denmark,GasOCGT,8,Generation,3807.5659854795695
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4634011943426
Denmark,Germany,3,Transmission,0.31734363618491096
Denmark,Germany,4,Transmission,0.01990477273862983
Denmark,Germany,5,Transmission,0.1198762369431649
Denmark,Germany,6,Transmission,0.14614816899156094
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.01379712744267617
Denmark,Hydrorun-of-the-river,1,Generation,0.017440500469681097
Denmark,Hydrorun-of-the-river,2,Generation,0.017969454479491397
Denmark,Hydrorun-of-the-river,3,Generation,0.04406693329012552
Denmark,Hydrorun-of-the-river,4,Generation,0.17900462994066418
Denmark,Hydrorun-of-the-river,5,Generation,1.3497017029568104
Denmark,Hydrorun-of-the-river,6,Generation,0.3887864112246161
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.08390366009384446
Denmark,Li-Ion_BESS,1,Storage Energy,36.648228406767416
Denmark,Li-Ion_BESS,1,Storage Power,26.32435130025444
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,263.3959705613704
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,427.14169618178585
Denmark,Li-Ion_BESS,4,Storage Power,238.53225826822285
Denmark,Li-Ion_BESS,5,Storage Energy,3729.096402562149
Denmark,Li-Ion_BESS,5,Storage Power,578.08249886224
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,208.32743553472585
Denmark,Li-Ion_BESS,7,Storage Energy,9086.850807199757
Denmark,Li-Ion_BESS,7,Storage Power,0.0
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1244.100991275835
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.07475594011601992
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.12061169384772069
Denmark,Solar,5,Generation,1.0071278554214818
Denmark,Solar,6,Generation,611.5908619083438
Denmark,Solar,7,Generation,72529.87883154441
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.9769434123540414
Denmark,Windoffshore,6,Generation,4360.204913904836
Denmark,Windoffshore,7,Generation,9199.29975441491
Denmark,Windoffshore,8,Generation,1.9620188543288086
Denmark,Windonshore,1,Generation,0.8927971327656977
Denmark,Windonshore,2,Generation,0.06602103625499417
Denmark,Windonshore,3,Generation,0.7415445150565267
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,31753.875560025648
Denmark,Windonshore,6,Generation,10577.053741740314
Denmark,Windonshore,7,Generation,2321.9025306673752
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,3.8102442560709044
France,Bio,2,Generation,0.7915594396225524
France,Bio,3,Generation,22180.64620942412
France,Bio,4,Generation,31020.975408684964
France,Bio,5,Generation,0.0
France,Bio,6,Generation,38474.59716766031
France,Bio,7,Generation,22369.702915140144
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,63779.9537382737
France,Bio10cofiring,2,Generation,107053.88135515389
France,Bio10cofiring,3,Generation,0.3636200341893801
France,Bio10cofiring,4,Generation,0.1465429530606444
France,Bio10cofiring,5,Generation,0.18290170416531856
France,Bio10cofiring,6,Generation,0.701521592866088
France,Bio10cofiring,7,Generation,0.32827579081029407
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,25.43846379754092
France,Coal,2,Generation,31.631556071282624
France,Coal,3,Generation,0.5741932927289027
France,Coal,4,Generation,0.7392032580182202
France,Coal,5,Generation,0.06700281402878126
France,Coal,6,Generation,0.12331742421705634
France,Coal,7,Generation,0.23138024447852992
France,Coal,8,Generation,0.12940269434636986
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,103754.44668486454
France,GasCCGT,2,Generation,3611.8394028847442
France,GasCCGT,3,Generation,2954.7429713707534
France,GasCCGT,4,Generation,3719.9363218935814
France,GasCCGT,5,Generation,183.1485582148829
France,GasCCGT,6,Generation,902.403358462522
France,GasCCGT,7,Generation,110312.65584774595
France,GasCCGT,8,Generation,23799.991562041483
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,82961.0186804796
France,GasOCGT,2,Generation,0.3163898305663475
France,GasOCGT,3,Generation,0.016959563815423965
France,GasOCGT,4,Generation,0.014365372385493104
France,GasOCGT,5,Generation,0.009112559187830754
France,GasOCGT,6,Generation,0.008649182341082657
France,GasOCGT,7,Generation,69.93728612025845
France,GasOCGT,8,Generation,34.77663271684348
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.6526718193688346
France,Geo,2,Generation,0.031766369233672834
France,Geo,3,Generation,1.6694342634195656
France,Geo,4,Generation,0.0
France,Geo,5,Generation,60.088483428107494
France,Geo,6,Generation,41.04207170030577
France,Geo,7,Generation,28.102261868117232
France,Geo,8,Generation,0.06223062448392787
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.579523500108
France,Germany,4,Transmission,0.10733229390981171
France,Germany,5,Transmission,0.07899621084798072
France,Germany,6,Transmission,0.009388265885548142
France,Germany,7,Transmission,0.034989442311781804
France,Germany,8,Transmission,0.00847514289399255
France,HydroPumpStorage,1,Storage Energy,0.08265089998465673
France,HydroPumpStorage,1,Storage Power,0.43806311025959427
France,HydroPumpStorage,2,Storage Energy,0.12318848999825358
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.0695867492387945
France,HydroPumpStorage,3,Storage Power,109.15113134800083
France,HydroPumpStorage,4,Storage Energy,0.1568280945189465
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.4197425890151857
France,HydroPumpStorage,6,Storage Power,435.70452577369724
France,HydroPumpStorage,7,Storage Energy,0.14234118851800798
France,HydroPumpStorage,7,Storage Power,702.6314163476005
France,HydroPumpStorage,8,Storage Energy,0.3687430784821514
France,HydroPumpStorage,8,Storage Power,1693.065806491316
France,Hydroregulated,1,Generation,0.07320168031875462
France,Hydroregulated,2,Generation,0.003166724081515155
France,Hydroregulated,3,Generation,0.012752630383638353
France,Hydroregulated,4,Generation,0.03386214961259612
France,Hydroregulated,5,Generation,0.06204000781596864
France,Hydroregulated,6,Generation,0.05485948074661444
France,Hydroregulated,7,Generation,0.1563048176378429
France,Hydroregulated,8,Generation,0.049514121445527165
France,Hydrorun-of-the-river,1,Generation,5632.908551707068
France,Hydrorun-of-the-river,2,Generation,0.40578778102542234
France,Hydrorun-of-the-river,3,Generation,78.19108994602297
France,Hydrorun-of-the-river,4,Generation,0.10807567362060727
France,Hydrorun-of-the-river,5,Generation,0.011252547249660263
France,Hydrorun-of-the-river,6,Generation,0.016859112859474907
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.00704688029982928
France,Li-Ion_BESS,1,Storage Energy,70.83479792118257
France,Li-Ion_BESS,1,Storage Power,8.666683876248973
France,Li-Ion_BESS,2,Storage Energy,1647.0946702172178
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,3854.5986989268085
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,9565.976825628914
France,Li-Ion_BESS,5,Storage Energy,25156.161427281528
France,Li-Ion_BESS,5,Storage Power,7247.433414374901
France,Li-Ion_BESS,6,Storage Energy,4823.943984964792
France,Li-Ion_BESS,6,Storage Power,4401.159310037552
France,Li-Ion_BESS,7,Storage Energy,25128.4088506155
France,Li-Ion_BESS,7,Storage Power,24208.176022299012
France,Li-Ion_BESS,8,Storage Energy,13969.354717094931
France,Li-Ion_BESS,8,Storage Power,6681.665932861401
France,Nuclear,1,Generation,0.054109935550064936
France,Nuclear,2,Generation,0.5864034832236157
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,1.034510080402191
France,Nuclear,6,Generation,0.6750492219426106
France,Nuclear,7,Generation,12.84472042581886
France,Nuclear,8,Generation,4.160789922939912
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.06516921890053504
France,Solar,2,Generation,0.33771993317155086
France,Solar,3,Generation,0.0
France,Solar,4,Generation,13279.85861967321
France,Solar,5,Generation,75338.32645113592
France,Solar,6,Generation,23749.297507339095
France,Solar,7,Generation,70196.25312702381
France,Solar,8,Generation,0.0
France,Waste,1,Generation,8.4802239020946
France,Waste,2,Generation,54.47996739438514
France,Waste,3,Generation,0.01210623985228252
France,Waste,4,Generation,0.0028871250475260212
France,Waste,5,Generation,0.0089413385481194
France,Waste,6,Generation,0.002135857100929737
France,Waste,7,Generation,0.002937896550139294
France,Waste,8,Generation,0.001521657421850829
France,Wave,1,Generation,0.009799829425961215
France,Wave,2,Generation,0.000436283543558905
France,Wave,3,Generation,0.08265775371549935
France,Wave,4,Generation,0.0012750894204048447
France,Wave,5,Generation,111.03687292633015
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.3418876292479084
France,Wave,8,Generation,0.11008581157875343
France,Windoffshore,1,Generation,1.7414323155535163
France,Windoffshore,2,Generation,0.005099899809565543
France,Windoffshore,3,Generation,706.6408712159902
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,17.84710910645702
France,Windoffshore,6,Generation,43217.957604368334
France,Windoffshore,7,Generation,10179.274940804982
France,Windoffshore,8,Generation,16848.609898411167
France,Windonshore,1,Generation,0.16299389841404
France,Windonshore,2,Generation,0.7808162253947641
France,Windonshore,3,Generation,37822.992249362695
France,Windonshore,4,Generation,46331.57066790316
France,Windonshore,5,Generation,147146.88385953807
France,Windonshore,6,Generation,97928.39820685917
France,Windonshore,7,Generation,240170.7031555113
France,Windonshore,8,Generation,41008.60057425265
Germany,Bio,1,Generation,4.25535153890891
Germany,Bio,2,Generation,0.028093302888554553
Germany,Bio,3,Generation,60500.90351177716
Germany,Bio,4,Generation,137544.00535112454
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.2371626310323
Germany,Bio,7,Generation,1460.2792183704994
Germany,Bio,8,Generation,0.005697005701206485
Germany,Bio10cofiring,1,Generation,75403.74133936166
Germany,Bio10cofiring,2,Generation,119168.95214726956
Germany,Bio10cofiring,3,Generation,17.136133404988414
Germany,Bio10cofiring,4,Generation,0.0475986632477135
Germany,Bio10cofiring,5,Generation,0.016112845757086325
Germany,Bio10cofiring,6,Generation,0.14110407470743663
Germany,Bio10cofiring,7,Generation,0.01305236782697917
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,45.15018867928719
Germany,Coal,2,Generation,4.737813750270616
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,888.9922772351748
Germany,Coal,5,Generation,1167.8441093887036
Germany,Coal,6,Generation,5255.700733888041
Germany,Coal,7,Generation,55.84641194719268
Germany,Coal,8,Generation,0.025831546752980827
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169393.58417287114
Germany,GasCCGT,2,Generation,9696.318848316638
Germany,GasCCGT,3,Generation,7932.003773169081
Germany,GasCCGT,4,Generation,9988.703102290934
Germany,GasCCGT,5,Generation,493.37976322572257
Germany,GasCCGT,6,Generation,2444.562128274992
Germany,GasCCGT,7,Generation,169439.03542773254
Germany,GasCCGT,8,Generation,9692.864272968392
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,49.35392138218459
Germany,GasOCGT,2,Generation,0.004075908228453884
Germany,GasOCGT,3,Generation,0.010392253240604287
Germany,GasOCGT,4,Generation,0.017730738629960812
Germany,GasOCGT,5,Generation,0.0028979891500702077
Germany,GasOCGT,6,Generation,4.379840936656002e-05
Germany,GasOCGT,7,Generation,8.496395514382609
Germany,GasOCGT,8,Generation,3.109453645511981
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0304717488382356
Germany,Geo,2,Generation,0.0820291096673223
Germany,Geo,3,Generation,0.029802635623586836
Germany,Geo,4,Generation,0.18189912571457797
Germany,Geo,5,Generation,241.72072798964592
Germany,Geo,6,Generation,0.040138171468555285
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.9306777433115454
Germany,HydroPumpStorage,1,Storage Power,0.2848235440853677
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.0986900494013099
Germany,HydroPumpStorage,3,Storage Energy,2891.5163136885135
Germany,HydroPumpStorage,3,Storage Power,0.05521536865784263
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.08133440872037927
Germany,HydroPumpStorage,6,Storage Energy,0.3456254504836529
Germany,HydroPumpStorage,6,Storage Power,0.17308775058159104
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.23962412349284515
Germany,HydroPumpStorage,8,Storage Energy,178.7402157382196
Germany,HydroPumpStorage,8,Storage Power,0.16228228498778935
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.008163200111108462
Germany,Hydroregulated,3,Generation,0.026027373261039793
Germany,Hydroregulated,4,Generation,0.008686456742212313
Germany,Hydroregulated,5,Generation,0.03837086828703111
Germany,Hydroregulated,6,Generation,0.012165330104195963
Germany,Hydroregulated,7,Generation,0.04499441975161586
Germany,Hydroregulated,8,Generation,0.06124123839923302
Germany,Hydrorun-of-the-river,1,Generation,0.01130869126138763
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,329.0755005515705
Germany,Hydrorun-of-the-river,4,Generation,0.02651800652360603
Germany,Hydrorun-of-the-river,5,Generation,0.20983051028094085
Germany,Hydrorun-of-the-river,6,Generation,0.03845864229652833
Germany,Hydrorun-of-the-river,7,Generation,0.005070191543499504
Germany,Hydrorun-of-the-river,8,Generation,0.0007881066872524366
Germany,Li-Ion_BESS,1,Storage Energy,139.65666612069413
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,2482.643845174541
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,4348.165722784136
Germany,Li-Ion_BESS,3,Storage Power,3234.2471440520762
Germany,Li-Ion_BESS,4,Storage Energy,14046.366357517909
Germany,Li-Ion_BESS,4,Storage Power,42272.873447816935
Germany,Li-Ion_BESS,5,Storage Energy,505376.32176375884
Germany,Li-Ion_BESS,5,Storage Power,85382.82280844013
Germany,Li-Ion_BESS,6,Storage Energy,431064.2187328023
Germany,Li-Ion_BESS,6,Storage Power,249850.91080555215
Germany,Li-Ion_BESS,7,Storage Energy,248292.3194153777
Germany,Li-Ion_BESS,7,Storage Power,314049.8180178193
Germany,Li-Ion_BESS,8,Storage Energy,205468.3693637173
Germany,Li-Ion_BESS,8,Storage Power,162198.9122989793
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,61.972747126457605
Germany,Lignite,2,Generation,90022.36235232295
Germany,Lignite,3,Generation,88707.66984470481
Germany,Lignite,4,Generation,2477.085306676371
Germany,Lignite,5,Generation,983.7007701911582
Germany,Lignite,6,Generation,0.0
Germany,Lignite,7,Generation,1155.365413361184
Germany,Lignite,8,Generation,0.011633342917833335
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.8628021139197455
Germany,Solar,2,Generation,0.6977253700558624
Germany,Solar,3,Generation,0.7185357699125197
Germany,Solar,4,Generation,297916.4586995834
Germany,Solar,5,Generation,500000.48462215584
