Country,Energy_Type,Period,Type,Value
France,Li-Ion_BESS,2,Storage Energy,8888.137589438607
France,Li-Ion_BESS,2,Storage Power,1058.470228377893
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,13677.213628354528
France,Li-Ion_BESS,4,Storage Power,8414.357533144806
France,Li-Ion_BESS,5,Storage Energy,12601.54686427564
France,Li-Ion_BESS,5,Storage Power,37201.388394374444
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,5159.388218769662
France,Li-Ion_BESS,7,Storage Energy,11124.18713191351
France,Li-Ion_BESS,7,Storage Power,15134.8888605495
France,Li-Ion_BESS,8,Storage Energy,3276.2569004260204
France,Li-Ion_BESS,8,Storage Power,5991.682301229441
France,Nuclear,1,Generation,0.22308852463100548
France,Nuclear,2,Generation,0.36908110789530224
France,Nuclear,3,Generation,0.1741217356497617
France,Nuclear,4,Generation,0.2847177947983713
France,Nuclear,5,Generation,0.06699278370252781
France,Nuclear,6,Generation,0.53952777728782
France,Nuclear,7,Generation,15.125862661893876
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.24606254818882467
France,Solar,2,Generation,0.4399172984683386
France,Solar,3,Generation,0.0
France,Solar,4,Generation,2353.3293949379145
France,Solar,5,Generation,18500.55983891664
France,Solar,6,Generation,0.0
France,Solar,7,Generation,220641.44692782557
France,Solar,8,Generation,24341.441321806207
France,Waste,1,Generation,0.0
France,Waste,2,Generation,6.122777255540456
France,Waste,3,Generation,0.033027642368083115
France,Waste,4,Generation,0.002349597831374563
France,Waste,5,Generation,0.0
France,Waste,6,Generation,0.0020006233319463766
France,Waste,7,Generation,0.002160585724874972
France,Waste,8,Generation,0.004437570985784642
France,Wave,1,Generation,0.014818819039230234
France,Wave,2,Generation,0.0002598965957852562
France,Wave,3,Generation,0.07277843028201422
France,Wave,4,Generation,0.0012197239878134261
France,Wave,5,Generation,198.97860476892617
France,Wave,6,Generation,0.0
France,Wave,7,Generation,0.32318657802940104
France,Wave,8,Generation,0.14537733145143905
France,Windoffshore,1,Generation,2.008234369548499
France,Windoffshore,2,Generation,0.004314539284966329
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,11.517493015986169
France,Windoffshore,6,Generation,40631.24666423575
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.18053872116478642
France,Windonshore,2,Generation,0.30007873898587784
France,Windonshore,3,Generation,54701.26895561816
France,Windonshore,4,Generation,28546.77333174683
France,Windonshore,5,Generation,289866.08633620484
France,Windonshore,6,Generation,91591.11792927957
France,Windonshore,7,Generation,109013.43898853299
France,Windonshore,8,Generation,33143.64600517804
Germany,Bio,1,Generation,4.778639803107689
Germany,Bio,2,Generation,0.02145570689310701
Germany,Bio,3,Generation,78926.94008132009
Germany,Bio,4,Generation,103679.8297549405
Germany,Bio,5,Generation,31338.508243924385
Germany,Bio,6,Generation,1460.4565018215076
Germany,Bio,7,Generation,1460.2695764949588
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,71947.99784476701
Germany,Bio10cofiring,2,Generation,130583.04562125396
Germany,Bio10cofiring,3,Generation,10.29923962350259
Germany,Bio10cofiring,4,Generation,0.45420554888512005
Germany,Bio10cofiring,5,Generation,0.17018745917506573
Germany,Bio10cofiring,6,Generation,0.10141768865660909
Germany,Bio10cofiring,7,Generation,0.007615049555297392
Germany,Bio10cofiring,8,Generation,0.015551995266616856
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,36.48810994624779
Germany,Coal,2,Generation,1.235443718127533
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,2060.241930913571
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,1026.1568401533775
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.01217078673841843
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169383.22384696163
Germany,GasCCGT,2,Generation,9696.126891112552
Germany,GasCCGT,3,Generation,7933.101334654178
Germany,GasCCGT,4,Generation,9988.654666230943
Germany,GasCCGT,5,Generation,493.34556800667787
Germany,GasCCGT,6,Generation,2444.186309243016
Germany,GasCCGT,7,Generation,169436.5839333802
Germany,GasCCGT,8,Generation,9692.844201734533
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,62.66667686695989
Germany,GasOCGT,2,Generation,0.20357470941950828
Germany,GasOCGT,3,Generation,0.007867300042674481
Germany,GasOCGT,4,Generation,0.034027502597689205
Germany,GasOCGT,5,Generation,0.0021202417512034425
Germany,GasOCGT,6,Generation,0.005956338246935722
Germany,GasOCGT,7,Generation,8.242342474897207
Germany,GasOCGT,8,Generation,2.8054010798913174
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.09469413168292155
Germany,Geo,3,Generation,0.06895543886937863
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,242.49140542562463
Germany,Geo,6,Generation,0.011554901613336917
Germany,Geo,7,Generation,0.08511390043133626
Germany,Geo,8,Generation,0.03400995259008391
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.20690916113529906
Germany,HydroPumpStorage,2,Storage Energy,4034.611849585777
Germany,HydroPumpStorage,2,Storage Power,0.06625486251476004
Germany,HydroPumpStorage,3,Storage Energy,997.6385894667351
Germany,HydroPumpStorage,3,Storage Power,0.026301465438529206
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.04102291525118108
Germany,HydroPumpStorage,5,Storage Energy,2316.374211655814
Germany,HydroPumpStorage,5,Storage Power,0.18897585921247398
Germany,HydroPumpStorage,6,Storage Energy,2.387903302688896
Germany,HydroPumpStorage,6,Storage Power,0.4035194567040207
Germany,HydroPumpStorage,7,Storage Energy,662.191642494407
Germany,HydroPumpStorage,7,Storage Power,0.101492750799804
Germany,HydroPumpStorage,8,Storage Energy,934.0646419472413
Germany,HydroPumpStorage,8,Storage Power,0.5728999292173469
Germany,Hydroregulated,1,Generation,0.008957846938947231
Germany,Hydroregulated,2,Generation,0.004904972508646484
Germany,Hydroregulated,3,Generation,0.019218120998057125
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.0
Germany,Hydroregulated,6,Generation,0.0164473484253143
Germany,Hydroregulated,7,Generation,0.02752082078738169
Germany,Hydroregulated,8,Generation,0.06310963882410531
Germany,Hydrorun-of-the-river,1,Generation,0.006664176165539616
Germany,Hydrorun-of-the-river,2,Generation,138.94482447403158
Germany,Hydrorun-of-the-river,3,Generation,536.3509478355011
Germany,Hydrorun-of-the-river,4,Generation,0.11751912822048385
Germany,Hydrorun-of-the-river,5,Generation,0.10407398038946629
Germany,Hydrorun-of-the-river,6,Generation,0.03351016577930279
Germany,Hydrorun-of-the-river,7,Generation,0.0009875516100674242
Germany,Hydrorun-of-the-river,8,Generation,0.0025623836252895303
Germany,Li-Ion_BESS,1,Storage Energy,820.5811098308334
Germany,Li-Ion_BESS,1,Storage Power,137.428110937246
Germany,Li-Ion_BESS,2,Storage Energy,3853.331022908234
Germany,Li-Ion_BESS,2,Storage Power,4652.866134448839
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,15463.377542901675
Germany,Li-Ion_BESS,4,Storage Energy,121987.60593928162
Germany,Li-Ion_BESS,4,Storage Power,132488.67203316226
Germany,Li-Ion_BESS,5,Storage Energy,405595.8720731202
Germany,Li-Ion_BESS,5,Storage Power,202986.53265223483
Germany,Li-Ion_BESS,6,Storage Energy,493273.17375853757
Germany,Li-Ion_BESS,6,Storage Power,243246.80806335947
Germany,Li-Ion_BESS,7,Storage Energy,298528.025177584
Germany,Li-Ion_BESS,7,Storage Power,158035.86721901354
Germany,Li-Ion_BESS,8,Storage Energy,521781.332892284
Germany,Li-Ion_BESS,8,Storage Power,58253.39151108611
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,66.65300617903397
Germany,Lignite,2,Generation,105059.35867559217
Germany,Lignite,3,Generation,107423.84865514649
Germany,Lignite,4,Generation,4986.413424392584
Germany,Lignite,5,Generation,1143.4904357934176
Germany,Lignite,6,Generation,2917.248775557762
Germany,Lignite,7,Generation,229.05360391311297
Germany,Lignite,8,Generation,0.14571908732297462
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.8382710677956052
Germany,Solar,2,Generation,0.4464484358748252
Germany,Solar,3,Generation,0.7105073911365715
Germany,Solar,4,Generation,206610.85292481616
Germany,Solar,5,Generation,499996.7021594112
