Country,Energy_Type,Period,Type,Value
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.1086181630135024
France,Geo,2,Generation,0.09895770702207354
France,Geo,3,Generation,1.2828864911619935
France,Geo,4,Generation,0.013920210836862979
France,Geo,5,Generation,36.42875703337414
France,Geo,6,Generation,0.0
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.09898755851316726
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.717360167169
France,Germany,4,Transmission,0.021218668914673583
France,Germany,5,Transmission,0.09194774496593215
France,Germany,6,Transmission,0.03801095352297954
France,Germany,7,Transmission,0.0073698236580683136
France,Germany,8,Transmission,0.0013956714175110112
France,HydroPumpStorage,1,Storage Energy,0.016576039375038196
France,HydroPumpStorage,1,Storage Power,0.1699299695924272
France,HydroPumpStorage,2,Storage Energy,0.09038240000271337
France,HydroPumpStorage,2,Storage Power,438.88928863831075
France,HydroPumpStorage,3,Storage Energy,0.09917294720034267
France,HydroPumpStorage,3,Storage Power,1688.3424030712742
France,HydroPumpStorage,4,Storage Energy,0.11223686020406443
France,HydroPumpStorage,4,Storage Power,2110.0403712209036
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.1865058688614859
France,HydroPumpStorage,6,Storage Power,861.6293383463661
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1251.6823325121804
France,HydroPumpStorage,8,Storage Energy,0.15710470429565776
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.050375641279705376
France,Hydroregulated,2,Generation,0.0061647334735501335
France,Hydroregulated,3,Generation,0.03694150748778982
France,Hydroregulated,4,Generation,0.06624747211283968
France,Hydroregulated,5,Generation,0.04208602582088727
France,Hydroregulated,6,Generation,0.08882512202041165
France,Hydroregulated,7,Generation,0.08634449725045276
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,4603.355057749988
France,Hydrorun-of-the-river,2,Generation,0.6804038188018445
France,Hydrorun-of-the-river,3,Generation,643.5999229410554
France,Hydrorun-of-the-river,4,Generation,0.0
France,Hydrorun-of-the-river,5,Generation,0.01762655755988039
France,Hydrorun-of-the-river,6,Generation,0.029665627124206534
France,Hydrorun-of-the-river,7,Generation,0.021490566456481036
France,Hydrorun-of-the-river,8,Generation,0.003003836535655161
France,Li-Ion_BESS,1,Storage Energy,17.27637147589995
France,Li-Ion_BESS,1,Storage Power,34.63000237670178
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,10836.12557850907
France,Li-Ion_BESS,3,Storage Energy,9247.71658987086
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,0.0
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,27979.10903423893
France,Li-Ion_BESS,5,Storage Power,11801.70615030111
France,Li-Ion_BESS,6,Storage Energy,26718.41755723629
France,Li-Ion_BESS,6,Storage Power,5199.462044345212
France,Li-Ion_BESS,7,Storage Energy,34365.83795914866
France,Li-Ion_BESS,7,Storage Power,11602.276314907273
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,1430.9846947786436
France,Nuclear,1,Generation,0.1822752246757175
France,Nuclear,2,Generation,0.32452013674341484
France,Nuclear,3,Generation,0.4472356283094836
France,Nuclear,4,Generation,0.09833239416336503
France,Nuclear,5,Generation,0.3155586929670564
France,Nuclear,6,Generation,0.7016908833219809
France,Nuclear,7,Generation,12.60427588573608
France,Nuclear,8,Generation,3.9887707478340824
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.11441175219858518
France,Solar,2,Generation,0.5800182114601539
France,Solar,3,Generation,326.54931971946013
France,Solar,4,Generation,1416.2615003032176
France,Solar,5,Generation,158339.61373095328
France,Solar,6,Generation,10592.164866770341
France,Solar,7,Generation,152216.98074887664
France,Solar,8,Generation,0.0
France,Waste,1,Generation,18.42808460241286
France,Waste,2,Generation,7.79703322268853
France,Waste,3,Generation,0.033390209902611885
France,Waste,4,Generation,0.002276573179001112
France,Waste,5,Generation,0.00485397374128735
France,Waste,6,Generation,0.0012967672798735036
France,Waste,7,Generation,0.0011795622651234992
France,Waste,8,Generation,0.005933189339034743
France,Wave,1,Generation,0.002590393577259348
France,Wave,2,Generation,0.0
France,Wave,3,Generation,0.08926161086336416
France,Wave,4,Generation,0.0014294559756452964
France,Wave,5,Generation,151.19090342364333
France,Wave,6,Generation,148.77925117414424
France,Wave,7,Generation,1.7703578919316474
France,Wave,8,Generation,0.082090390626403
France,Windoffshore,1,Generation,2.029845743821494
France,Windoffshore,2,Generation,0.0015847520685062211
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,17944.493172042065
France,Windoffshore,5,Generation,6.239728136390662
France,Windoffshore,6,Generation,24282.241472563706
France,Windoffshore,7,Generation,11307.593199022405
France,Windoffshore,8,Generation,6669.427095011982
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.20709359794693757
France,Windonshore,3,Generation,20884.384435375065
France,Windonshore,4,Generation,24827.934896424544
France,Windonshore,5,Generation,450921.5137273833
France,Windonshore,6,Generation,29869.780854939905
France,Windonshore,7,Generation,144076.99669164722
France,Windonshore,8,Generation,8712.752592216266
Germany,Bio,1,Generation,4.272934986342948
Germany,Bio,2,Generation,0.02635450396552269
Germany,Bio,3,Generation,52429.840081194416
Germany,Bio,4,Generation,142060.73377951892
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.3371387986763
Germany,Bio,7,Generation,1460.2889830188894
Germany,Bio,8,Generation,0.020540504098439053
Germany,Bio10cofiring,1,Generation,75707.04196637555
Germany,Bio10cofiring,2,Generation,128179.85772062223
Germany,Bio10cofiring,3,Generation,14.532792139422043
Germany,Bio10cofiring,4,Generation,0.19690613958956743
Germany,Bio10cofiring,5,Generation,0.13391135612548416
Germany,Bio10cofiring,6,Generation,0.10563944265805765
Germany,Bio10cofiring,7,Generation,0.0025096657065491277
Germany,Bio10cofiring,8,Generation,0.007269266138294481
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,34.946723129663575
Germany,Coal,2,Generation,0.0
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,1868.4889016136326
Germany,Coal,5,Generation,1160.7404533405875
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,1404.9992579888976
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169389.99367193537
Germany,GasCCGT,2,Generation,9696.124700400947
Germany,GasCCGT,3,Generation,7931.747610501981
Germany,GasCCGT,4,Generation,9988.415770500815
Germany,GasCCGT,5,Generation,493.9071610903359
Germany,GasCCGT,6,Generation,2444.3357617515
Germany,GasCCGT,7,Generation,169438.5926238647
Germany,GasCCGT,8,Generation,9692.447973574544
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,63.52322051234766
Germany,GasOCGT,2,Generation,0.17187806448795673
Germany,GasOCGT,3,Generation,0.01607169964113324
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.004324718435027497
Germany,GasOCGT,6,Generation,0.0069506211278995145
Germany,GasOCGT,7,Generation,8.85477199920938
Germany,GasOCGT,8,Generation,3.196151972598752
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.06882533847455197
Germany,Geo,2,Generation,0.1642370535868005
Germany,Geo,3,Generation,0.05427694655211016
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,242.41420469177223
Germany,Geo,6,Generation,0.012408513629181673
Germany,Geo,7,Generation,0.11375774309447877
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.15037224008990377
Germany,HydroPumpStorage,2,Storage Energy,1052.4082758528489
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,2375.925563066297
Germany,HydroPumpStorage,3,Storage Power,0.026791344001630732
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.02069915579404985
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,1.6636278545866152
Germany,HydroPumpStorage,6,Storage Power,0.30821099340873587
Germany,HydroPumpStorage,7,Storage Energy,415.9679122414567
Germany,HydroPumpStorage,7,Storage Power,0.160789959355646
Germany,HydroPumpStorage,8,Storage Energy,1727.2485693521799
Germany,HydroPumpStorage,8,Storage Power,0.4386986200506259
Germany,Hydroregulated,1,Generation,0.0427682511355936
Germany,Hydroregulated,2,Generation,0.0
Germany,Hydroregulated,3,Generation,0.014188953048456566
Germany,Hydroregulated,4,Generation,0.004967342039838405
Germany,Hydroregulated,5,Generation,0.0027244306791850345
Germany,Hydroregulated,6,Generation,0.031385079236986226
Germany,Hydroregulated,7,Generation,0.04138737115655326
Germany,Hydroregulated,8,Generation,0.003165069576692603
Germany,Hydrorun-of-the-river,1,Generation,0.01347556323351878
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,341.50332275946926
Germany,Hydrorun-of-the-river,4,Generation,0.17677884973017324
Germany,Hydrorun-of-the-river,5,Generation,0.03424652233793657
Germany,Hydrorun-of-the-river,6,Generation,0.0702211630209013
Germany,Hydrorun-of-the-river,7,Generation,0.007629951706830543
Germany,Hydrorun-of-the-river,8,Generation,0.008499782836574047
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,658.7891004482778
Germany,Li-Ion_BESS,2,Storage Energy,902.2450163347594
Germany,Li-Ion_BESS,2,Storage Power,4025.364569450111
Germany,Li-Ion_BESS,3,Storage Energy,4589.979788142555
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,179638.27487621614
Germany,Li-Ion_BESS,4,Storage Power,58020.46828058357
Germany,Li-Ion_BESS,5,Storage Energy,472670.09789915034
Germany,Li-Ion_BESS,5,Storage Power,263645.41289036826
Germany,Li-Ion_BESS,6,Storage Energy,507406.26466476603
Germany,Li-Ion_BESS,6,Storage Power,257934.01991132548
Germany,Li-Ion_BESS,7,Storage Energy,380000.43487446464
Germany,Li-Ion_BESS,7,Storage Power,163421.65085601847
Germany,Li-Ion_BESS,8,Storage Energy,69256.48564557597
Germany,Li-Ion_BESS,8,Storage Power,320712.4694622981
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,42.26661139584498
Germany,Lignite,2,Generation,71016.56200672218
Germany,Lignite,3,Generation,65026.72471213805
Germany,Lignite,4,Generation,0.0
Germany,Lignite,5,Generation,3657.0834248504425
Germany,Lignite,6,Generation,2496.1476250063915
Germany,Lignite,7,Generation,807.5377302771602
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.21373827134567322
Germany,Solar,2,Generation,0.299042934357988
Germany,Solar,3,Generation,1.0980655371249581
Germany,Solar,4,Generation,315110.98160694784
