Country,Energy_Type,Period,Type,Value
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5663731725872
Denmark,Germany,3,Transmission,0.18772077615680427
Denmark,Germany,4,Transmission,0.05167164584341332
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.12032251341573952
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.03876335187837314
Denmark,Hydrorun-of-the-river,1,Generation,0.04388458466727729
Denmark,Hydrorun-of-the-river,2,Generation,0.013759338663869178
Denmark,Hydrorun-of-the-river,3,Generation,0.0222990769107686
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.9196677425125173
Denmark,Hydrorun-of-the-river,6,Generation,1.8705450953972738
Denmark,Hydrorun-of-the-river,7,Generation,0.24730729213646144
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,67.16969032012662
Denmark,Li-Ion_BESS,1,Storage Power,30.2223783579682
Denmark,Li-Ion_BESS,2,Storage Energy,379.36328454660753
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,623.5167743245194
Denmark,Li-Ion_BESS,3,Storage Power,87.0901398112829
Denmark,Li-Ion_BESS,4,Storage Energy,438.95849093651907
Denmark,Li-Ion_BESS,4,Storage Power,273.2085278133205
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,102.34703134633043
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,944.5249898861347
Denmark,Li-Ion_BESS,7,Storage Energy,5476.43462813209
Denmark,Li-Ion_BESS,7,Storage Power,3007.881735090955
Denmark,Li-Ion_BESS,8,Storage Energy,1370.3409960130073
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.12306535199246402
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.922353511690674
Denmark,Solar,4,Generation,0.07238986673053066
Denmark,Solar,5,Generation,0.8562198899243911
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,76354.34847642611
Denmark,Solar,8,Generation,15628.038882504883
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.010251979203037997
Denmark,Windoffshore,2,Generation,0.0032633326312054567
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.6599538269030973
Denmark,Windoffshore,5,Generation,0.22251270581512728
Denmark,Windoffshore,6,Generation,8663.1074701203
Denmark,Windoffshore,7,Generation,8675.749234438365
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.4415114259236188
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.30145175360806775
Denmark,Windonshore,4,Generation,0.26461739867109624
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,8312.784980696335
Denmark,Windonshore,7,Generation,2322.503486558001
Denmark,Windonshore,8,Generation,1.814041780812174
France,Bio,1,Generation,5.11609298627183
France,Bio,2,Generation,0.9169526833978254
France,Bio,3,Generation,66983.41127629884
France,Bio,4,Generation,106667.20414367807
France,Bio,5,Generation,0.0
France,Bio,6,Generation,26303.605387662454
France,Bio,7,Generation,50187.17528004289
France,Bio,8,Generation,0.31964315432382134
France,Bio10cofiring,1,Generation,69841.20555137469
France,Bio10cofiring,2,Generation,107324.69476459528
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.3259960095231408
France,Bio10cofiring,5,Generation,0.17946634985075105
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.19320419655029836
France,Bio10cofiring,8,Generation,0.7954344219666185
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,29.539130047254076
France,Coal,2,Generation,48.11755711368539
France,Coal,3,Generation,0.3030218087539616
France,Coal,4,Generation,0.3593780814730922
France,Coal,5,Generation,0.23306642808079664
France,Coal,6,Generation,0.07749309605608065
France,Coal,7,Generation,0.40859848502276064
France,Coal,8,Generation,0.21588702535753287
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,114835.3455197242
France,GasCCGT,2,Generation,3610.9368804204973
France,GasCCGT,3,Generation,2953.709964843723
France,GasCCGT,4,Generation,3720.23482188549
France,GasCCGT,5,Generation,182.75346704280926
France,GasCCGT,6,Generation,919.7821585843327
France,GasCCGT,7,Generation,75740.94422602004
France,GasCCGT,8,Generation,4739.978819088032
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,95937.93687620223
France,GasOCGT,2,Generation,0.13952552417414707
France,GasOCGT,3,Generation,0.008182683178367674
France,GasOCGT,4,Generation,0.01070447267764915
France,GasOCGT,5,Generation,0.0088451407620763
France,GasOCGT,6,Generation,0.011253882850566957
France,GasOCGT,7,Generation,65.85330712722777
France,GasOCGT,8,Generation,37.78861454619501
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.9549236374048508
France,Geo,2,Generation,0.13954476138860822
France,Geo,3,Generation,1.103810038691473
France,Geo,4,Generation,0.0
France,Geo,5,Generation,95.98227685218681
France,Geo,6,Generation,83.30619695437443
France,Geo,7,Generation,33.52313917761319
France,Geo,8,Generation,0.07549475855465747
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7794122689415
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.11678744716015946
France,Germany,6,Transmission,0.04573910408695804
France,Germany,7,Transmission,0.003224389701425282
France,Germany,8,Transmission,0.030772592072803376
France,HydroPumpStorage,1,Storage Energy,0.14796288867877327
France,HydroPumpStorage,1,Storage Power,0.6245033484125296
France,HydroPumpStorage,2,Storage Energy,0.1258735451115614
France,HydroPumpStorage,2,Storage Power,405.74825349102593
France,HydroPumpStorage,3,Storage Energy,0.11353451525741032
France,HydroPumpStorage,3,Storage Power,228.8458409704333
France,HydroPumpStorage,4,Storage Energy,0.15655382516060207
France,HydroPumpStorage,4,Storage Power,643.387963192428
France,HydroPumpStorage,5,Storage Energy,0.18978984920443606
France,HydroPumpStorage,5,Storage Power,432.22100108051444
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,1869.622716541262
France,HydroPumpStorage,8,Storage Energy,0.11273481543952281
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.07414772422556078
France,Hydroregulated,2,Generation,0.021706255630262114
France,Hydroregulated,3,Generation,0.056750533548545375
France,Hydroregulated,4,Generation,0.09109505689239328
France,Hydroregulated,5,Generation,0.07350147743460862
France,Hydroregulated,6,Generation,0.13032465395738677
France,Hydroregulated,7,Generation,0.11075634590471255
France,Hydroregulated,8,Generation,0.16388968047243185
France,Hydrorun-of-the-river,1,Generation,4841.354969282085
France,Hydrorun-of-the-river,2,Generation,0.4777864308732782
France,Hydrorun-of-the-river,3,Generation,108.29462732815563
France,Hydrorun-of-the-river,4,Generation,0.04197263500376443
France,Hydrorun-of-the-river,5,Generation,0.025491085227184934
France,Hydrorun-of-the-river,6,Generation,0.013333101960640345
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.018211187328712613
France,Li-Ion_BESS,1,Storage Energy,116.77990877663535
France,Li-Ion_BESS,1,Storage Power,25.375776719815583
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,5341.039413585582
France,Li-Ion_BESS,3,Storage Energy,522.0271468798264
France,Li-Ion_BESS,3,Storage Power,3607.3096353764913
France,Li-Ion_BESS,4,Storage Energy,30727.121185224245
France,Li-Ion_BESS,4,Storage Power,4614.726257072679
France,Li-Ion_BESS,5,Storage Energy,51595.71538101052
France,Li-Ion_BESS,5,Storage Power,5529.906429669113
France,Li-Ion_BESS,6,Storage Energy,11477.608626068002
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,18962.430824528434
France,Li-Ion_BESS,7,Storage Power,10143.007695393047
France,Li-Ion_BESS,8,Storage Energy,23870.935219367093
France,Li-Ion_BESS,8,Storage Power,16506.71538300449
France,Nuclear,1,Generation,0.2110606265948914
France,Nuclear,2,Generation,0.3768772914075149
France,Nuclear,3,Generation,0.2075860852510757
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.4760297463915027
France,Nuclear,6,Generation,0.7635527938609222
France,Nuclear,7,Generation,14.384971371139525
France,Nuclear,8,Generation,0.5726261380031044
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.4075769186621925
France,Solar,2,Generation,0.26786620409345807
France,Solar,3,Generation,2944.2651023841595
France,Solar,4,Generation,0.0
France,Solar,5,Generation,235138.33556276432
France,Solar,6,Generation,38802.93176236389
France,Solar,7,Generation,182391.62507174668
France,Solar,8,Generation,1519.8539849597837
France,Waste,1,Generation,0.0
France,Waste,2,Generation,28.399976386703628
France,Waste,3,Generation,0.053244636760716266
France,Waste,4,Generation,0.003119183920215861
France,Waste,5,Generation,0.01147028632847359
France,Waste,6,Generation,0.001718660354259723
France,Waste,7,Generation,0.0018350038639335991
France,Waste,8,Generation,0.0033300389872223065
France,Wave,1,Generation,0.013438923079198323
France,Wave,2,Generation,0.0
France,Wave,3,Generation,0.10907232770650332
France,Wave,4,Generation,0.001510257791412467
France,Wave,5,Generation,155.76497070276474
France,Wave,6,Generation,23.684818096070423
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.15689720553857753
France,Windoffshore,1,Generation,2.3951811433137222
France,Windoffshore,2,Generation,0.0051399620094521896
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,15.894503559127575
France,Windoffshore,6,Generation,28893.89142306392
France,Windoffshore,7,Generation,11122.15333290015
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,1.4814549178706806
France,Windonshore,2,Generation,0.9749416579248802
France,Windonshore,3,Generation,11027.370419253111
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,346051.60179727
France,Windonshore,6,Generation,0.0
France,Windonshore,7,Generation,137751.14052943734
France,Windonshore,8,Generation,93150.29737922915
Germany,Bio,1,Generation,3.7006485163301597
Germany,Bio,2,Generation,0.029889569942930173
Germany,Bio,3,Generation,64414.517933817864
Germany,Bio,4,Generation,122687.68100608278
Germany,Bio,5,Generation,12422.496341818198
Germany,Bio,6,Generation,1460.2737686582338
Germany,Bio,7,Generation,1460.2484650261338
Germany,Bio,8,Generation,0.01442529474961311
Germany,Bio10cofiring,1,Generation,70483.14241763315
Germany,Bio10cofiring,2,Generation,125155.60762814118
Germany,Bio10cofiring,3,Generation,9.105765968801721
Germany,Bio10cofiring,4,Generation,0.026750750616864633
Germany,Bio10cofiring,5,Generation,0.4885486161514667
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.0011540171200581633
Germany,Bio10cofiring,8,Generation,0.010535523418054735
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,26.13190602791226
Germany,Coal,2,Generation,4.752888678726128
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,2920.5581969908385
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,719.6600799279134
Germany,Coal,8,Generation,0.01821792239303041
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169372.98750662516
Germany,GasCCGT,2,Generation,9698.074032146867
Germany,GasCCGT,3,Generation,7932.01484703634
Germany,GasCCGT,4,Generation,9988.783530600245
Germany,GasCCGT,5,Generation,494.08697641245783
Germany,GasCCGT,6,Generation,2444.412077790848
Germany,GasCCGT,7,Generation,169436.3481317458
Germany,GasCCGT,8,Generation,9692.9504188909
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,31.749988023402427
Germany,GasOCGT,2,Generation,0.07066439111705676
Germany,GasOCGT,3,Generation,0.003091301600203998
Germany,GasOCGT,4,Generation,0.008492272103983893
Germany,GasOCGT,5,Generation,0.0020073964161791925
Germany,GasOCGT,6,Generation,0.004411977912924539
Germany,GasOCGT,7,Generation,9.119048333975567
Germany,GasOCGT,8,Generation,3.129832768989949
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.015040924740907933
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.08791316991539151
Germany,Geo,4,Generation,0.7842750610559047
Germany,Geo,5,Generation,240.6595665789839
Germany,Geo,6,Generation,0.009310224138305899
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.008875471997414452
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.1985618683404394
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.20299296926366978
Germany,HydroPumpStorage,3,Storage Energy,1056.3400636257247
Germany,HydroPumpStorage,3,Storage Power,0.03330932957192254
Germany,HydroPumpStorage,4,Storage Energy,1422.4898571266795
Germany,HydroPumpStorage,4,Storage Power,0.060364521282981976
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.04490303551606755
Germany,HydroPumpStorage,6,Storage Energy,1.7696752300415002
Germany,HydroPumpStorage,6,Storage Power,0.005329637797476916
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.17601750266164948
Germany,HydroPumpStorage,8,Storage Energy,3883.3461633909146
Germany,HydroPumpStorage,8,Storage Power,0.004495472382100019
Germany,Hydroregulated,1,Generation,0.01539248009864529
Germany,Hydroregulated,2,Generation,0.005467181994217056
Germany,Hydroregulated,3,Generation,0.024276878046571658
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.02384201579303409
Germany,Hydroregulated,6,Generation,0.01569004997621795
Germany,Hydroregulated,7,Generation,0.013730700526525549
Germany,Hydroregulated,8,Generation,0.0788634783741522
Germany,Hydrorun-of-the-river,1,Generation,0.011224491368082647
Germany,Hydrorun-of-the-river,2,Generation,24.7411902337304
Germany,Hydrorun-of-the-river,3,Generation,263.63457908953717
Germany,Hydrorun-of-the-river,4,Generation,0.28077177329777875
Germany,Hydrorun-of-the-river,5,Generation,0.3765350395217569
Germany,Hydrorun-of-the-river,6,Generation,0.013508735369367954
Germany,Hydrorun-of-the-river,7,Generation,0.0043600819940998355
Germany,Hydrorun-of-the-river,8,Generation,0.0
Germany,Li-Ion_BESS,1,Storage Energy,954.6875972873738
Germany,Li-Ion_BESS,1,Storage Power,163.02530189687744
Germany,Li-Ion_BESS,2,Storage Energy,16516.621124909107
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,10611.277374076115
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,256305.89600068238
Germany,Li-Ion_BESS,4,Storage Power,80143.21687976699
Germany,Li-Ion_BESS,5,Storage Energy,618451.6950288585
Germany,Li-Ion_BESS,5,Storage Power,265254.88698228385
Germany,Li-Ion_BESS,6,Storage Energy,398297.1733291548
Germany,Li-Ion_BESS,6,Storage Power,188786.93635628175
Germany,Li-Ion_BESS,7,Storage Energy,337394.416996893
Germany,Li-Ion_BESS,7,Storage Power,182419.48684070318
Germany,Li-Ion_BESS,8,Storage Energy,0.0
Germany,Li-Ion_BESS,8,Storage Power,181531.82400488376
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,44.197237399867106
Germany,Lignite,2,Generation,85316.54533199302
Germany,Lignite,3,Generation,106228.96681838822
Germany,Lignite,4,Generation,5724.848266278274
Germany,Lignite,5,Generation,3541.0379139400757
Germany,Lignite,6,Generation,3010.8732751585894
Germany,Lignite,7,Generation,662.2797031535424
Germany,Lignite,8,Generation,0.17914474577191006
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.19436174637502368
Germany,Solar,2,Generation,0.8986038246845467
Germany,Solar,3,Generation,0.5369073105108945
Germany,Solar,4,Generation,244239.1918994391
Germany,Solar,5,Generation,500000.26592039556
